case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G04_R0278,278,G04,100,6,1e-06,0.85,0.2,0.2,4.0,11.121,holdout_Re100,withheld_reynolds,Nuavg,8.461883354187012,-2.659116645812988,2.659116645812988,23.910769227704233,5.0,True,0.0009534089168756616,0.962001138943766,4.310589458156745,0.0,0.2393534234026864,0.8994146055300187,0.15280619080784888,0.8994146055300187,0.0,0.5693840144663526,0.1196767117013432,0.44970730276500936,0.37958934297756836,0.8994146055300187,0.509545658615681,0.8994146055300187,warn,0.8635507038849604,1.0
G04_R0279,279,G04,100,6,1e-06,0.85,0.3,0.2,4.0,12.248,holdout_Re100,withheld_reynolds,Nuavg,9.403472328186036,-2.844527671813964,2.844527671813964,23.224425798611723,5.0,True,0.0010974179468876927,1.0032892187599096,5.817944893886466,0.0,0.304419177316345,1.0,0.3414395311475684,1.0,0.0,0.6522095886581725,0.1522095886581725,0.5,0.43480639243878166,1.0,0.5761047943290862,1.0,abstain,0.8635507038849604,1.0
G04_R0280,280,G04,100,6,1e-06,0.8,0.1,0.2,4.0,10.337,holdout_Re100,withheld_reynolds,Nuavg,7.7727048873901365,-2.564295112609863,2.564295112609863,24.80695668578759,5.0,True,0.0005285166000996368,1.0063870123701646,4.219306136942501,0.0,0.04737977479993229,1.0,0.14138282151498502,1.0,0.0,0.5236898873999661,0.023689887399966143,0.5,0.34912659159997744,1.0,0.5118449436999831,1.0,abstain,0.8635507038849604,1.0
G04_R0281,281,G04,100,6,1e-06,0.8,0.2,0.2,4.0,11.121,holdout_Re100,withheld_reynolds,Nuavg,8.468670272827149,-2.6523297271728516,2.6523297271728516,23.849741274821074,5.0,True,0.0009134859862600726,1.047534122648969,2.7128263391646,0.0,0.22131555745269027,1.0,0.0,1.0,0.0,0.6106577787263452,0.11065777872634514,0.5,0.40710518581756344,1.0,0.5553288893631726,1.0,abstain,0.8635507038849604,1.0
G04_R0282,282,G04,100,6,1e-06,0.8,0.3,0.2,4.0,12.382,holdout_Re100,withheld_reynolds,Nuavg,9.402345848083495,-2.9796541519165043,2.9796541519165043,24.064401162304186,5.0,True,0.001207777586600065,0.962001138943766,4.229640484045019,0.0,0.35428155857761273,0.8994146055300187,0.14267608146414512,0.8994146055300187,0.0,0.6268480820538157,0.17714077928880637,0.44970730276500936,0.41789872136921047,0.8994146055300187,0.5382776924094126,0.8994146055300187,warn,0.8635507038849604,1.0
G04_R0283,283,G04,100,6,1e-06,0.75,0.1,0.2,4.0,10.337,holdout_Re100,withheld_reynolds,Nuavg,7.769682693481445,-2.5673173065185546,2.5673173065185546,24.836193349313675,5.0,True,0.00035424218507180706,0.962001138943766,4.22646966825524,0.0,0.0,0.8994146055300187,0.1422792795156131,0.8994146055300187,0.0,0.44970730276500936,0.0,0.44970730276500936,0.29980486851000626,0.8994146055300187,0.44970730276500936,0.8994146055300187,warn,0.8635507038849604,1.0
G04_R0284,284,G04,100,6,1e-06,0.75,0.2,0.2,4.0,11.122,holdout_Re100,withheld_reynolds,Nuavg,8.4612606048584,-2.6607393951416007,2.6607393951416007,23.923209810659962,5.0,True,0.0004743100111236727,0.9997878989139583,2.7294485796280403,0.0,0.022888306601623738,1.0,0.0,1.0,0.0,0.5114441533008118,0.011444153300811869,0.5,0.3409627688672079,1.0,0.5057220766504059,1.0,abstain,0.8635507038849604,1.0
G04_R0285,285,G04,100,6,1e-06,0.75,0.3,0.2,4.0,12.382,holdout_Re100,withheld_reynolds,Nuavg,9.40774040222168,-2.9742595977783193,2.9742595977783193,24.0208334499945,5.0,True,0.001150034903087011,1.047534122648969,4.255721433659158,0.0,0.3281924221154009,1.0,0.1459399013491779,1.0,0.0,0.6640962110577004,0.16409621105770045,0.5,0.4427308073718003,1.0,0.5820481055288502,1.0,abstain,0.8635507038849604,1.0
G04_R0286,286,G04,100,6,1e-06,0.7,0.1,0.2,4.0,10.337,holdout_Re100,withheld_reynolds,Nuavg,7.754097175598145,-2.582902824401855,2.582902824401855,24.986967441248474,5.0,True,0.0008584761140680688,1.047534122648969,5.848018559023573,0.0,0.19646115209652817,1.0,0.34520300708469825,1.0,0.0,0.5982305760482641,0.09823057604826409,0.5,0.39882038403217607,1.0,0.549115288024132,1.0,abstain,0.8635507038849604,1.0
G04_R0287,287,G04,100,6,1e-06,0.7,0.2,0.2,4.0,11.122,holdout_Re100,withheld_reynolds,Nuavg,8.45295581817627,-2.6690441818237307,2.6690441818237307,23.99787971429357,5.0,True,0.0005208798792068577,0.9655024587897175,4.360456179547071,0.0,0.04392937309751581,0.9106345055123555,0.15904660763634132,0.9106345055123555,0.0,0.4772819393049356,0.021964686548757904,0.45531725275617774,0.31818795953662377,0.9106345055123555,0.4662995960305567,0.9106345055123555,warn,0.8635507038849604,1.0
G04_R0288,288,G04,100,6,1e-06,0.7,0.3,0.2,4.0,12.383,holdout_Re100,withheld_reynolds,Nuavg,9.393137359619141,-2.989862640380858,2.989862640380858,24.144897362358545,5.0,True,0.0013821763054428463,1.028670578571384,5.8961877427288885,0.0,0.43307789601654795,1.0,0.3512309908026675,1.0,0.0,0.716538948008274,0.21653894800827397,0.5,0.477692632005516,1.0,0.608269474004137,1.0,abstain,0.8635507038849604,1.0
G04_R0289,289,G04,100,20,0.001,0.85,0.1,0.2,4.0,14.053,holdout_Re100,withheld_reynolds,Nuavg,9.518213272094727,-4.534786727905274,4.534786727905274,32.26917190568045,5.0,True,0.0012230043259217342,1.0394509639909533,5.821660505964033,0.0,0.3611612610068867,1.0,0.341904509944861,1.0,0.0,0.6805806305034434,0.18058063050344336,0.5,0.4537204203356289,1.0,0.5902903152517217,1.0,abstain,0.8635507038849604,1.0
G04_R0290,290,G04,100,20,0.001,0.85,0.2,0.2,4.0,15.144,holdout_Re100,withheld_reynolds,Nuavg,10.232233238220214,-4.911766761779786,4.911766761779786,32.43374776663884,5.0,True,0.0017158986774785162,1.0495928948483022,4.255907098703213,0.0,0.58385939723589,1.0,0.1459631358276654,1.0,0.0,0.7919296986179449,0.291929698617945,0.5,0.5279531324119633,1.0,0.6459648493089725,1.0,abstain,0.8635507038849604,1.0
G04_R0291,291,G04,100,20,0.001,0.85,0.3,0.2,4.0,16.477,holdout_Re100,withheld_reynolds,Nuavg,11.052186584472656,-5.424813415527344,5.424813415527344,32.92355049782936,5.0,True,0.001494609091329689,1.111587318837946,5.713447634100715,0.0,0.4838769603372313,1.0,0.32836254432515316,1.0,0.0,0.7419384801686156,0.24193848016861566,0.5,0.4946256534457438,1.0,0.6209692400843079,1.0,abstain,0.8635507038849604,1.0
G04_R0292,292,G04,100,20,0.001,0.8,0.1,0.2,4.0,14.066,holdout_Re100,withheld_reynolds,Nuavg,9.524694633483886,-4.541305366516115,4.541305366516115,32.28569150089659,5.0,True,0.0014154799816545694,1.00824312164112,4.178718055687045,0.0,0.4481250691044516,1.0,0.1363035514478756,1.0,0.0,0.7240625345522258,0.2240625345522258,0.5,0.4827083563681505,1.0,0.6120312672761129,1.0,abstain,0.8635507038849604,1.0
G04_R0293,293,G04,100,20,0.001,0.8,0.2,0.2,4.0,15.162,holdout_Re100,withheld_reynolds,Nuavg,10.217982482910156,-4.944017517089845,4.944017517089845,32.60795091076273,5.0,True,0.0009316046412420984,1.0827046391805204,2.622423357576925,0.0,0.22950187706201258,1.0,0.0,1.0,0.0,0.6147509385310063,0.11475093853100629,0.5,0.4098339590206708,1.0,0.5573754692655032,1.0,abstain,0.8635507038849604,1.0
G04_R0294,294,G04,100,20,0.001,0.8,0.3,0.2,4.0,16.499,holdout_Re100,withheld_reynolds,Nuavg,11.112954711914062,-5.386045288085937,5.386045288085937,32.64467718095604,5.0,True,0.0007228255455216421,0.9950650905645546,4.089422602125124,0.0,0.13517189467598792,1.0,0.125128947712572,1.0,0.0,0.567585947337994,0.06758594733799396,0.5,0.37839063155866265,1.0,0.533792973668997,1.0,abstain,0.8635507038849604,1.0
G04_R0295,295,G04,100,20,0.001,0.75,0.1,0.2,4.0,14.08,holdout_Re100,withheld_reynolds,Nuavg,9.539404296875,-4.540595703125,4.540595703125,32.24854902787642,5.0,True,0.0007162150930248549,0.9961183730199361,4.150160964865641,0.0,0.1321851786667352,1.0,0.13272986251934601,1.0,0.0,0.5660925893333676,0.0660925893333676,0.5,0.3773950595555784,1.0,0.5330462946666839,1.0,abstain,0.8635507038849604,1.0
G04_R0296,296,G04,100,20,0.001,0.75,0.2,0.2,4.0,15.181,holdout_Re100,withheld_reynolds,Nuavg,10.283281517028808,-4.897718482971191,4.897718482971191,32.26215982459121,5.0,True,0.0008240434076421716,0.9961183730199361,2.60332497590622,0.0,0.18090386376050155,1.0,0.0,1.0,0.0,0.5904519318802508,0.09045193188025077,0.5,0.3936346212535005,1.0,0.5452259659401254,1.0,abstain,0.8635507038849604,1.0
G04_R0297,297,G04,100,20,0.001,0.75,0.3,0.2,4.0,16.523,holdout_Re100,withheld_reynolds,Nuavg,11.155721473693848,-5.367278526306151,5.367278526306151,32.48368048360559,5.0,True,0.0014345336158232778,0.9961183730199361,4.079782929605119,0.0,0.456733828373773,1.0,0.12392262066844703,1.0,0.0,0.7283669141868865,0.2283669141868865,0.5,0.48557794279125766,1.0,0.6141834570934432,1.0,abstain,0.8635507038849604,1.0
G04_R0298,298,G04,100,20,0.001,0.7,0.1,0.2,4.0,14.094,holdout_Re100,withheld_reynolds,Nuavg,9.53347396850586,-4.56052603149414,4.56052603149414,32.35792558176628,5.0,True,0.000599972742109572,0.9961183730199361,5.735989233499829,0.0,0.07966488741578327,1.0,0.3311834431592733,1.0,0.0,0.5398324437078916,0.039832443707891636,0.5,0.3598882958052611,1.0,0.5199162218539458,1.0,abstain,0.8635507038849604,1.0
G04_R0299,299,G04,100,20,0.001,0.7,0.2,0.2,4.0,15.201,holdout_Re100,withheld_reynolds,Nuavg,10.27559986114502,-4.925400138854981,4.925400138854981,32.40181658348122,5.0,True,0.0006869494668154314,0.9961183730199361,4.198611953691106,0.0,0.1189624659457872,1.0,0.1387931118686844,1.0,0.0,0.5594812329728936,0.0594812329728936,0.5,0.37298748864859577,1.0,0.5297406164864468,1.0,abstain,0.8635507038849604,1.0
G04_R0300,300,G04,100,20,0.001,0.7,0.3,0.2,4.0,16.548,holdout_Re100,withheld_reynolds,Nuavg,11.155587768554687,-5.392412231445311,5.392412231445311,32.58648919171689,5.0,True,0.0011308702518605606,0.9950650905645546,5.684528616540704,0.0,0.3195335034320576,1.0,0.3247435631927787,1.0,0.0,0.6597667517160288,0.1597667517160288,0.5,0.43984450114401924,1.0,0.5798833758580144,1.0,abstain,0.8635507038849604,1.0
G04_R0301,301,G04,100,20,0.0001,0.85,0.1,0.2,4.0,14.464,holdout_Re100,withheld_reynolds,Nuavg,9.911322021484375,-4.552677978515625,4.552677978515625,31.47592628951621,5.0,True,0.0006372483915627577,0.9950650905645546,4.22926634659288,0.0,0.09650666625486135,1.0,0.14262926118826966,1.0,0.0,0.5482533331274306,0.04825333312743067,0.5,0.36550222208495375,1.0,0.5241266665637153,1.0,abstain,0.8635507038849604,1.0
G04_R0302,302,G04,100,20,0.0001,0.85,0.2,0.2,4.0,15.6,holdout_Re100,withheld_reynolds,Nuavg,10.711240196228028,-4.888759803771972,4.888759803771972,31.338203870333157,5.0,True,0.0018824691005270065,1.0805980742697574,2.6750845789085362,0.0,0.6591187761405437,1.0,0.0,1.0,0.0,0.8295593880702719,0.32955938807027185,0.5,0.5530395920468479,1.0,0.6647796940351359,1.0,abstain,0.8635507038849604,1.0
G04_R0303,303,G04,100,20,0.0001,0.85,0.3,0.2,4.0,17.084,holdout_Re100,withheld_reynolds,Nuavg,11.6974853515625,-5.386514648437499,5.386514648437499,31.52958703135975,5.0,True,0.0013349462986888023,1.00824312164112,4.144196753882512,0.0,0.4117385675276169,1.0,0.13198348975710905,1.0,0.0,0.7058692837638084,0.20586928376380845,0.5,0.4705795225092056,1.0,0.6029346418819043,1.0,abstain,0.8635507038849604,1.0
G04_R0304,304,G04,100,20,0.0001,0.8,0.1,0.2,4.0,14.469,holdout_Re100,withheld_reynolds,Nuavg,9.909142112731933,-4.559857887268066,4.559857887268066,31.51467196950768,5.0,True,0.0005491108816303678,1.00824312164112,2.590167001481852,0.0,0.056684625016583286,1.0,0.0,1.0,0.0,0.5283423125082917,0.028342312508291643,0.5,0.3522282083388611,1.0,0.5141711562541458,1.0,abstain,0.8635507038849604,1.0
G04_R0305,305,G04,100,20,0.0001,0.8,0.2,0.2,4.0,15.607,holdout_Re100,withheld_reynolds,Nuavg,10.69679298400879,-4.91020701599121,4.91020701599121,31.461568629404816,5.0,True,0.0007239133250634309,1.0984092877613805,1.0454439429482083,0.0,0.135663372161618,1.0,0.0,1.0,0.0,0.567831686080809,0.067831686080809,0.5,0.378554457387206,1.0,0.5339158430404045,1.0,abstain,0.8635507038849604,1.0
G04_R0306,306,G04,100,20,0.0001,0.8,0.3,0.2,4.0,17.094,holdout_Re100,withheld_reynolds,Nuavg,11.720158195495605,-5.373841804504396,5.373841804504396,31.43700599335671,5.0,True,0.0015789418640922129,0.9950650905645546,2.5240148270728846,0.0,0.5219799559546898,1.0,0.0,1.0,0.0,0.7609899779773449,0.2609899779773449,0.5,0.5073266519848966,1.0,0.6304949889886724,1.0,abstain,0.8635507038849604,1.0
G04_R0307,307,G04,100,20,0.0001,0.75,0.1,0.2,4.0,14.475,holdout_Re100,withheld_reynolds,Nuavg,9.900529861450195,-4.574470138549804,4.574470138549804,31.602557088426973,5.0,True,0.000443955934976133,1.0805980742697574,2.56545301582641,0.0,0.009173813498467114,1.0,0.0,1.0,0.0,0.5045869067492336,0.004586906749233557,0.5,0.3363912711661557,1.0,0.5022934533746167,1.0,abstain,0.8635507038849604,1.0
G04_R0308,308,G04,100,20,0.0001,0.75,0.2,0.2,4.0,15.615,holdout_Re100,withheld_reynolds,Nuavg,10.734388160705567,-4.880611839294433,4.880611839294433,31.255919560002773,5.0,True,0.0008751420678732837,1.1461052163412178,1.030188666443465,0.0,0.2039911163559633,1.0,0.0,1.0,0.0,0.6019955581779817,0.10199555817798164,0.5,0.40133037211865447,1.0,0.5509977790889908,1.0,abstain,0.8635507038849604,1.0
G04_R0309,309,G04,100,20,0.0001,0.75,0.3,0.2,4.0,17.105,holdout_Re100,withheld_reynolds,Nuavg,11.732523155212402,-5.372476844787599,5.372476844787599,31.40880938197953,5.0,True,0.0012079791298759998,1.0805980742697574,2.5182182597188403,0.0,0.3543726192923043,1.0,0.0,1.0,0.0,0.6771863096461521,0.17718630964615215,0.5,0.4514575397641014,1.0,0.5885931548230761,1.0,abstain,0.8635507038849604,1.0
G04_R0310,310,G04,100,20,0.0001,0.7,0.1,0.2,4.0,14.481,holdout_Re100,withheld_reynolds,Nuavg,9.90671615600586,-4.57428384399414,4.57428384399414,31.58817653472923,5.0,True,0.0009320109272523531,1.1639164298328406,4.15512438962656,0.0,0.2296854440616624,1.0,0.1333509949808638,1.0,0.0,0.6148427220308312,0.1148427220308312,0.5,0.40989514802055416,1.0,0.5574213610154156,1.0,abstain,0.8635507038849604,1.0
G04_R0311,311,G04,100,20,0.0001,0.7,0.2,0.2,4.0,15.624,holdout_Re100,withheld_reynolds,Nuavg,10.737561988830567,-4.886438011169433,4.886438011169433,31.275204884596988,5.0,True,0.0009503014194599381,1.0984092877613805,2.6293187493943133,0.0,0.2379494026817503,1.0,0.0,1.0,0.0,0.6189747013408752,0.11897470134087515,0.5,0.4126498008939168,1.0,0.5594873506704375,1.0,abstain,0.8635507038849604,1.0
G04_R0312,312,G04,100,20,0.0001,0.7,0.3,0.2,4.0,17.117,holdout_Re100,withheld_reynolds,Nuavg,11.743151664733887,-5.373848335266114,5.373848335266114,31.39480244941353,5.0,True,0.0009359665578705117,0.9950650905645546,4.1268070518203865,0.0,0.23147266593485288,1.0,0.12980730920291664,1.0,0.0,0.6157363329674265,0.11573633296742644,0.5,0.410490888644951,1.0,0.5578681664837132,1.0,abstain,0.8635507038849604,1.0
G04_R0313,313,G04,100,20,1e-05,0.85,0.1,0.2,4.0,14.578,holdout_Re100,withheld_reynolds,Nuavg,10.034992027282716,-4.543007972717284,4.543007972717284,31.16345158949982,5.0,True,0.0010592354238084948,0.9950650905645544,4.227379415747448,0.0,0.28716765739244765,1.0,0.14239312705565116,1.0,0.0,0.6435838286962239,0.14358382869622383,0.5,0.4290558857974826,1.0,0.5717919143481119,1.0,abstain,0.8635507038849604,1.0
G04_R0314,314,G04,100,20,1e-05,0.85,0.2,0.2,4.0,15.724,holdout_Re100,withheld_reynolds,Nuavg,10.83234748840332,-4.89165251159668,4.89165251159668,31.10946649450954,5.0,True,0.0014432483594726119,1.00824312164112,2.684769287639582,0.0,0.46067129927862405,1.0,0.0,1.0,0.0,0.7303356496393121,0.23033564963931202,0.5,0.4868904330928747,1.0,0.615167824819656,1.0,abstain,0.8635507038849604,1.0
G04_R0315,315,G04,100,20,1e-05,0.85,0.3,0.2,4.0,17.244,holdout_Re100,withheld_reynolds,Nuavg,11.849693489074706,-5.3943065109252935,5.3943065109252935,31.28222286549115,5.0,True,0.0006283857400085044,0.9950650905645544,4.165453102190035,0.0,0.0925023680174288,1.0,0.13464354981303844,1.0,0.0,0.5462511840087144,0.0462511840087144,0.5,0.36416745600580963,1.0,0.5231255920043572,1.0,abstain,0.8635507038849604,1.0
G04_R0316,316,G04,100,20,1e-05,0.8,0.1,0.2,4.0,14.58,holdout_Re100,withheld_reynolds,Nuavg,10.032972145080567,-4.547027854919433,4.547027854919433,31.186747976127798,5.0,True,0.0010546452352015949,1.0888222024651124,2.5921231758023824,0.0,0.2850937313178892,1.0,0.0,1.0,0.0,0.6425468656589446,0.1425468656589446,0.5,0.42836457710596304,1.0,0.5712734328294723,1.0,abstain,0.8635507038849604,1.0
G04_R0317,317,G04,100,20,1e-05,0.8,0.2,0.2,4.0,15.727,holdout_Re100,withheld_reynolds,Nuavg,10.822653198242188,-4.9043468017578125,4.9043468017578125,31.18424875537491,5.0,True,0.0006761876511256343,1.0032892187599096,1.058971756845215,0.0,0.11410009272323308,1.0,0.0,1.0,0.0,0.5570500463616166,0.05705004636161654,0.5,0.37136669757441104,1.0,0.5285250231808083,1.0,abstain,0.8635507038849604,1.0
G04_R0318,318,G04,100,20,1e-05,0.8,0.3,0.2,4.0,17.248,holdout_Re100,withheld_reynolds,Nuavg,11.86389617919922,-5.384103820800782,5.384103820800782,31.215815287574106,5.0,True,0.0010470026190910135,1.0383976815355718,2.549114280546367,0.0,0.2816406660547865,1.0,0.0,1.0,0.0,0.6408203330273933,0.14082033302739325,0.5,0.4272135553515955,1.0,0.5704101665136966,1.0,abstain,0.8635507038849604,1.0
G04_R0319,319,G04,100,20,1e-05,0.75,0.1,0.2,4.0,14.582,holdout_Re100,withheld_reynolds,Nuavg,10.02306900024414,-4.5589309997558605,4.5589309997558605,31.264099573144016,5.0,True,0.0006665105016442903,0.9950650905645544,2.5712522953129016,0.0,0.10972779032881924,1.0,0.0,1.0,0.0,0.5548638951644096,0.05486389516440962,0.5,0.36990926344293973,1.0,0.5274319475822048,1.0,abstain,0.8635507038849604,1.0
G04_R0320,320,G04,100,20,1e-05,0.75,0.2,0.2,4.0,15.729,holdout_Re100,withheld_reynolds,Nuavg,10.84923267364502,-4.87976732635498,4.87976732635498,31.024015044535442,5.0,True,0.0007888710208971266,0.9961183730199361,1.0475595855064335,0.0,0.16501237514816983,1.0,0.0,1.0,0.0,0.5825061875740849,0.08250618757408491,0.5,0.38833745838272327,1.0,0.5412530937870424,1.0,abstain,0.8635507038849604,1.0
G04_R0321,321,G04,100,20,1e-05,0.75,0.3,0.2,4.0,17.252,holdout_Re100,withheld_reynolds,Nuavg,11.853266143798828,-5.39873385620117,5.39873385620117,31.293379644106018,5.0,True,0.0012951412197510252,0.9950650905645544,2.547160818358285,0.0,0.39375394899041277,1.0,0.0,1.0,0.0,0.6968769744952064,0.19687697449520639,0.5,0.4645846496634709,1.0,0.5984384872476032,1.0,abstain,0.8635507038849604,1.0
G04_R0322,322,G04,100,20,1e-05,0.7,0.1,0.2,4.0,14.583,holdout_Re100,withheld_reynolds,Nuavg,10.02307949066162,-4.5599205093383794,4.5599205093383794,31.268741063830348,5.0,True,0.00024443820436258174,1.0816513567251391,4.164766774279012,0.0,0.0,1.0,0.13455766142642703,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8635507038849604,1.0
G04_R0323,323,G04,100,20,1e-05,0.7,0.2,0.2,4.0,15.732,holdout_Re100,withheld_reynolds,Nuavg,10.845895767211914,-4.886104232788085,4.886104232788085,31.058379308340232,5.0,True,0.000597831228977136,1.0816513567251391,2.6505327736232434,0.0,0.078697314990177,1.0,0.0,1.0,0.0,0.5393486574950885,0.0393486574950885,0.5,0.3595657716633924,1.0,0.5196743287475443,1.0,abstain,0.8635507038849604,1.0
G04_R0324,324,G04,100,20,1e-05,0.7,0.3,0.2,4.0,17.256,holdout_Re100,withheld_reynolds,Nuavg,11.863233757019042,-5.392766242980958,5.392766242980958,31.251542900909588,5.0,True,0.0014053037609095742,0.9950650905645544,4.159592715625791,0.0,0.44352727773880174,1.0,0.13391016983702744,1.0,0.0,0.7217636388694009,0.22176363886940087,0.5,0.48117575924626727,1.0,0.6108818194347004,1.0,abstain,0.8635507038849604,1.0
G04_R0325,325,G04,100,20,1e-06,0.85,0.1,0.2,4.0,14.617,holdout_Re100,withheld_reynolds,Nuavg,10.054816627502442,-4.562183372497559,4.562183372497559,31.211489173548326,5.0,True,0.0005770727283758062,1.0394509639909528,5.815999713427741,0.0,0.06931826777605561,1.0,0.3411961075470058,1.0,0.0,0.5346591338880278,0.034659133888027806,0.5,0.3564394225920185,1.0,0.5173295669440139,1.0,abstain,0.8635507038849604,1.0
G04_R0326,326,G04,100,20,1e-06,0.85,0.2,0.2,4.0,15.765,holdout_Re100,withheld_reynolds,Nuavg,10.85665283203125,-4.908347167968751,4.908347167968751,31.13445713903426,5.0,True,0.0011394032522336424,1.0693869261037605,4.2849612248963505,0.0,0.32338885960224856,1.0,0.1495990247126317,1.0,0.0,0.6616944298011243,0.16169442980112428,0.5,0.44112961986741617,1.0,0.5808472149005621,1.0,abstain,0.8635507038849604,1.0
G04_R0327,327,G04,100,20,1e-06,0.85,0.3,0.2,4.0,17.29,holdout_Re100,withheld_reynolds,Nuavg,11.91474895477295,-5.375251045227049,5.375251045227049,31.08878568668045,5.0,True,0.0009627274183345577,1.0032892187599096,5.77721667902328,0.0,0.24356368245878823,1.0,0.33634272449294067,1.0,0.0,0.6217818412293941,0.12178184122939412,0.5,0.4145212274862627,1.0,0.560890920614697,1.0,abstain,0.8635507038849604,1.0
