case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,model,target,prediction,ape_pct,DelP_Pa
G06_R0484,484,G06,250,20,0.001,0.8,0.1,0.3,4.0,,RandomForest,DelP_Pa,75.93520025506244,0.7505879170549622,75.36948600000001
G06_R0485,485,G06,250,20,0.001,0.8,0.2,0.3,4.0,,RandomForest,DelP_Pa,113.40380256460158,0.11510901598918155,113.534491
G06_R0486,486,G06,250,20,0.001,0.8,0.3,0.3,4.0,,RandomForest,DelP_Pa,178.07339508724482,0.21772031965110447,178.461943
G06_R0488,488,G06,250,20,0.001,0.75,0.2,0.3,4.0,,RandomForest,DelP_Pa,114.87450850145356,0.24595422959457722,114.592663
G06_R0489,489,G06,250,20,0.001,0.75,0.3,0.3,4.0,,RandomForest,DelP_Pa,181.05467783173384,0.2676863914335259,180.571313
G06_R0490,490,G06,250,20,0.001,0.7,0.1,0.3,4.0,,RandomForest,DelP_Pa,76.16901045253617,0.38679451952572375,76.46477200000001
G06_R0493,493,G06,250,20,0.0001,0.85,0.1,0.3,4.0,,RandomForest,DelP_Pa,92.37001088113774,0.15615975450754585,92.225991
G06_R0494,494,G06,250,20,0.0001,0.85,0.2,0.3,4.0,,RandomForest,DelP_Pa,149.4811507380016,0.17015173731325672,149.227238
G06_R0498,498,G06,250,20,0.0001,0.8,0.3,0.3,4.0,,RandomForest,DelP_Pa,255.81949398101096,0.10843774121272007,256.0972
G06_R0502,502,G06,250,20,0.0001,0.7,0.1,0.3,4.0,,RandomForest,DelP_Pa,93.02662846793758,0.11214574356438076,93.131071
G06_R0506,506,G06,250,20,1e-05,0.85,0.2,0.3,4.0,,RandomForest,DelP_Pa,239.58249387684026,0.1839378847820044,239.14262
G06_R0508,508,G06,250,20,1e-05,0.8,0.1,0.3,4.0,,RandomForest,DelP_Pa,122.14306418583615,0.061452249009986075,122.21817
G06_R0516,516,G06,250,20,1e-05,0.7,0.3,0.3,4.0,,RandomForest,DelP_Pa,452.4467647421642,0.2584272604244726,453.61904
G06_R0518,518,G06,250,20,1e-06,0.85,0.2,0.3,4.0,,RandomForest,DelP_Pa,918.2480259779217,0.137712795187869,916.98522
G06_R0519,519,G06,250,20,1e-06,0.85,0.3,0.3,4.0,,RandomForest,DelP_Pa,1931.2595679587394,0.4336250245259325,1922.9213
G06_R0525,525,G06,250,20,1e-06,0.75,0.3,0.3,4.0,,RandomForest,DelP_Pa,1940.778449599111,0.039060387903536636,1940.02067
G06_R0532,532,G06,250,50,0.001,0.8,0.1,0.3,4.0,,RandomForest,DelP_Pa,75.8981520196261,0.7014324333140427,75.36948600000001
G06_R0538,538,G06,250,50,0.001,0.7,0.1,0.3,4.0,,RandomForest,DelP_Pa,76.1279357590212,0.44051166591958435,76.46477200000001
G06_R0552,552,G06,250,50,0.0001,0.7,0.3,0.3,4.0,,RandomForest,DelP_Pa,258.6355043705248,0.3689332073394949,259.59323
G06_R0553,553,G06,250,50,1e-05,0.85,0.1,0.3,4.0,,RandomForest,DelP_Pa,121.94493682829518,0.13647441934050614,121.77874
G06_R0558,558,G06,250,50,1e-05,0.8,0.3,0.3,4.0,,RandomForest,DelP_Pa,446.283476890357,0.1061834949345907,446.75786
G06_R0571,571,G06,250,50,1e-06,0.75,0.1,0.3,4.0,,RandomForest,DelP_Pa,311.07982979010546,0.1752519751617034,310.53561
G06_R0576,576,G06,250,50,1e-06,0.7,0.3,0.3,4.0,,RandomForest,DelP_Pa,1947.7118977470639,0.179806054444773,1951.22031
G06_R0581,581,G06,500,3,0.001,0.8,0.2,0.3,4.0,,RandomForest,DelP_Pa,302.7514843213662,0.15330166879994783,303.21632
G06_R0606,606,G06,500,3,1e-05,0.8,0.3,0.3,4.0,,RandomForest,DelP_Pa,1116.434723585523,0.16791070754088036,1118.31249
G06_R0609,609,G06,500,3,1e-05,0.75,0.3,0.3,4.0,,RandomForest,DelP_Pa,1133.552520952341,0.38338396893639737,1129.22326
G06_R0612,612,G06,500,3,1e-05,0.7,0.3,0.3,4.0,,RandomForest,DelP_Pa,1134.3673228695325,0.65411717307487,1141.83627
G06_R0613,613,G06,500,3,1e-06,0.85,0.1,0.3,4.0,,RandomForest,DelP_Pa,706.3283479458336,0.32170371399584374,704.06335
G06_R0620,620,G06,500,3,1e-06,0.75,0.2,0.3,4.0,,RandomForest,DelP_Pa,2050.036360701507,0.2006906374583474,2045.93037
G06_R0627,627,G06,500,6,0.001,0.85,0.3,0.3,4.0,,RandomForest,DelP_Pa,470.287280133277,0.4167397018977125,468.33554
G06_R0630,630,G06,500,6,0.001,0.8,0.3,0.3,4.0,,RandomForest,DelP_Pa,473.21719070316936,0.12182274024245249,473.7943800000001
G06_R0634,634,G06,500,6,0.001,0.7,0.1,0.3,4.0,,RandomForest,DelP_Pa,204.72403343899225,0.7199512091274626,206.208635
G06_R0637,637,G06,500,6,0.0001,0.85,0.1,0.3,4.0,,RandomForest,DelP_Pa,243.38196253328493,0.12359537948634103,243.081525
G06_R0638,638,G06,500,6,0.0001,0.85,0.2,0.3,4.0,,RandomForest,DelP_Pa,395.5933446995713,0.3119471813646906,394.36314
G06_R0640,640,G06,500,6,0.0001,0.8,0.1,0.3,4.0,,RandomForest,DelP_Pa,243.8430093870741,0.04728127161420887,243.958356
G06_R0641,641,G06,500,6,0.0001,0.8,0.2,0.3,4.0,,RandomForest,DelP_Pa,396.9119175423337,0.06843667322542843,396.64047
G06_R0642,642,G06,500,6,0.0001,0.8,0.3,0.3,4.0,,RandomForest,DelP_Pa,673.8680835936498,0.1461214023654866,674.85419
G06_R0647,647,G06,500,6,0.0001,0.7,0.2,0.3,4.0,,RandomForest,DelP_Pa,401.1452042621664,0.22184661954057192,402.03711
G06_R0650,650,G06,500,6,1e-05,0.85,0.2,0.3,4.0,,RandomForest,DelP_Pa,604.646940921807,0.2140829802009043,603.35526
G06_R0656,656,G06,500,6,1e-05,0.75,0.2,0.3,4.0,,RandomForest,DelP_Pa,614.4004470258319,0.21447693395724318,613.0855200000001
G06_R0657,657,G06,500,6,1e-05,0.75,0.3,0.3,4.0,,RandomForest,DelP_Pa,1133.2947176627,0.36055382552958687,1129.22326
G06_R0662,662,G06,500,6,1e-06,0.85,0.2,0.3,4.0,,RandomForest,DelP_Pa,2020.058673694063,0.19477763749575527,2016.1317
G06_R0663,663,G06,500,6,1e-06,0.85,0.3,0.3,4.0,,RandomForest,DelP_Pa,4199.039032412474,0.5032281356541344,4178.01409
G06_R0666,666,G06,500,6,1e-06,0.8,0.3,0.3,4.0,,RandomForest,DelP_Pa,4209.967636800826,0.08925059895131374,4206.213565999999
G06_R0669,669,G06,500,6,1e-06,0.75,0.3,0.3,4.0,,RandomForest,DelP_Pa,4245.144905276874,0.144653678870119,4239.013017
G06_R0682,682,G06,500,20,0.001,0.7,0.1,0.3,4.0,,RandomForest,DelP_Pa,204.62454610566323,0.7681971680462164,206.208635
G06_R0687,687,G06,500,20,0.0001,0.85,0.3,0.3,4.0,,RandomForest,DelP_Pa,671.4628851886556,0.24256685864375074,669.83808
G06_R0689,689,G06,500,20,0.0001,0.8,0.2,0.3,4.0,,RandomForest,DelP_Pa,396.75812749721007,0.029663512956727596,396.64047
G06_R0690,690,G06,500,20,0.0001,0.8,0.3,0.3,4.0,,RandomForest,DelP_Pa,673.8680835936498,0.14611992272912505,674.85418
G06_R0692,692,G06,500,20,0.0001,0.75,0.2,0.3,4.0,,RandomForest,DelP_Pa,399.73333633498413,0.13901712143804204,399.17841
G06_R0693,693,G06,500,20,0.0001,0.75,0.3,0.3,4.0,,RandomForest,DelP_Pa,681.6167304829958,0.17230513948404788,680.44429
G06_R0696,696,G06,500,20,0.0001,0.7,0.3,0.3,4.0,,RandomForest,DelP_Pa,684.7366750800098,0.2902051870183218,686.7296
G06_R0699,699,G06,500,20,1e-05,0.85,0.3,0.3,4.0,,RandomForest,DelP_Pa,1110.8453043166214,0.18412404841218705,1108.80373
G06_R0702,702,G06,500,20,1e-05,0.8,0.3,0.3,4.0,,RandomForest,DelP_Pa,1116.5407996659492,0.1584449786009292,1118.3127100000002
G06_R0714,714,G06,500,20,1e-06,0.8,0.3,0.3,4.0,,RandomForest,DelP_Pa,4210.00751230007,0.08781437874850063,4206.313764
G06_R0725,725,G06,500,50,0.001,0.8,0.2,0.3,4.0,,RandomForest,DelP_Pa,302.78553536060383,0.14206842613320855,303.21631
G06_R0730,730,G06,500,50,0.001,0.7,0.1,0.3,4.0,,RandomForest,DelP_Pa,204.628130551741,0.7664637184629098,206.208645
G06_R0732,732,G06,500,50,0.001,0.7,0.3,0.3,4.0,,RandomForest,DelP_Pa,483.94836859766406,0.4164910193121947,485.9724
G06_R0737,737,G06,500,50,0.0001,0.8,0.2,0.3,4.0,,RandomForest,DelP_Pa,396.74598241209645,0.024082264292960374,396.65046
G06_R0739,739,G06,500,50,0.0001,0.75,0.1,0.3,4.0,,RandomForest,DelP_Pa,245.11622937970338,0.08629774056664072,244.904882
G06_R0745,745,G06,500,50,1e-05,0.85,0.1,0.3,4.0,,RandomForest,DelP_Pa,313.80867675763005,0.1223183826034657,313.4253
G06_R0751,751,G06,500,50,1e-05,0.75,0.1,0.3,4.0,,RandomForest,DelP_Pa,316.69656004285105,0.11173945794894702,316.34308000000004
G06_R0753,753,G06,500,50,1e-05,0.75,0.3,0.3,4.0,,RandomForest,DelP_Pa,1133.7629670745873,0.40202032984932856,1129.22326
G06_R0757,757,G06,500,50,1e-06,0.85,0.1,0.3,4.0,,RandomForest,DelP_Pa,706.4015808835236,0.33210518393317573,704.06335
G06_R0759,759,G06,500,50,1e-06,0.85,0.3,0.3,4.0,,RandomForest,DelP_Pa,4199.06820119563,0.501516060985368,4178.114287
G06_R0762,762,G06,500,50,1e-06,0.8,0.3,0.3,4.0,,RandomForest,DelP_Pa,4210.00751230007,0.08781437874850063,4206.313764
G06_R0765,765,G06,500,50,1e-06,0.75,0.3,0.3,4.0,,RandomForest,DelP_Pa,4244.983039931948,0.1408305336445642,4239.013215
G06_R0768,768,G06,500,50,1e-06,0.7,0.3,0.3,4.0,,RandomForest,DelP_Pa,4263.411489281081,0.3249974427733025,4277.312646
G01_R0009,9,G01,25,3,0.001,0.75,0.3,0.0,0.0,,ExtraTrees,DelP_Pa,7.065034100000178,2.514293369653022e-12,7.0650341
G01_R0013,13,G01,25,3,0.0001,0.85,0.1,0.0,0.0,,ExtraTrees,DelP_Pa,4.437648999999975,5.804238724447028e-13,4.437649
G01_R0015,15,G01,25,3,0.0001,0.85,0.3,0.0,0.0,,ExtraTrees,DelP_Pa,10.32626100000007,6.708906228170077e-13,10.326261
G01_R0018,18,G01,25,3,0.0001,0.8,0.3,0.0,0.0,,ExtraTrees,DelP_Pa,10.355907000000153,1.475164736303846e-12,10.355907
G01_R0020,20,G01,25,3,0.0001,0.75,0.2,0.0,0.0,,ExtraTrees,DelP_Pa,6.744850545805748,0.07854569499359788,6.7501525
G01_R0024,24,G01,25,3,0.0001,0.7,0.3,0.0,0.0,,ExtraTrees,DelP_Pa,10.422078999999844,1.499886940669151e-12,10.422079
G01_R0027,27,G01,25,3,1e-05,0.85,0.3,0.0,0.0,,ExtraTrees,DelP_Pa,25.84967799999977,8.933433875734643e-13,25.849678
G01_R0030,30,G01,25,3,1e-05,0.8,0.3,0.0,0.0,,ExtraTrees,DelP_Pa,25.895523000000466,1.7972430675482615e-12,25.895523
G01_R0034,34,G01,25,3,1e-05,0.7,0.1,0.0,0.0,,ExtraTrees,DelP_Pa,6.7116450000001295,1.9320755087049194e-12,6.711645
G01_R0044,44,G01,25,3,1e-06,0.75,0.2,0.0,0.0,,ExtraTrees,DelP_Pa,79.15306600000017,1.9749001493792044e-13,79.15306600000001
G01_R0046,46,G01,25,3,1e-06,0.7,0.1,0.0,0.0,,ExtraTrees,DelP_Pa,24.53037419054522,0.11123118442646801,24.55769
G01_R0052,52,G01,25,6,0.001,0.8,0.1,0.0,0.0,,ExtraTrees,DelP_Pa,3.5506918000000587,1.6509395633889786e-12,3.5506918
G01_R0062,62,G01,25,6,0.0001,0.85,0.2,0.0,0.0,,ExtraTrees,DelP_Pa,6.7309841113938225,0.2476859633043834,6.7143536
G01_R0070,70,G01,25,6,0.0001,0.7,0.1,0.0,0.0,,ExtraTrees,DelP_Pa,4.467481699999903,2.1670250545696396e-12,4.4674817
G01_R0071,71,G01,25,6,0.0001,0.7,0.2,0.0,0.0,,ExtraTrees,DelP_Pa,6.765891591674355,0.06365259060468849,6.770200999999999
G01_R0074,74,G01,25,6,1e-05,0.85,0.2,0.0,0.0,,ExtraTrees,DelP_Pa,14.034763999999862,9.7457624961716e-13,14.034764
G01_R0080,80,G01,25,6,1e-05,0.75,0.2,0.0,0.0,,ExtraTrees,DelP_Pa,14.089505000000027,1.8911489503005078e-13,14.089505
G01_R0081,81,G01,25,6,1e-05,0.75,0.3,0.0,0.0,,ExtraTrees,DelP_Pa,25.947354000000608,2.3413332977030555e-12,25.947354
G01_R0085,85,G01,25,6,1e-06,0.85,0.1,0.0,0.0,,ExtraTrees,DelP_Pa,24.450610224900483,0.1630680615865191,24.410804
G01_R0091,91,G01,25,6,1e-06,0.75,0.1,0.0,0.0,,ExtraTrees,DelP_Pa,24.49195348550231,0.05214305146907637,24.504731
G01_R0094,94,G01,25,6,1e-06,0.7,0.1,0.0,0.0,,ExtraTrees,DelP_Pa,24.533663890028276,0.09783538261019323,24.55769
G01_R0096,96,G01,25,6,1e-06,0.7,0.3,0.0,0.0,,ExtraTrees,DelP_Pa,169.13119599999322,4.01628363927998e-12,169.13119600000002
G01_R0097,97,G01,25,20,0.001,0.85,0.1,0.0,0.0,,ExtraTrees,DelP_Pa,3.5391007000000707,1.995144822134051e-12,3.5391007
G01_R0100,100,G01,25,20,0.001,0.8,0.1,0.0,0.0,,ExtraTrees,DelP_Pa,3.5506918000000587,1.6509395633889786e-12,3.5506918
G01_R0101,101,G01,25,20,0.001,0.8,0.2,0.0,0.0,,ExtraTrees,DelP_Pa,4.954043900000094,1.900405292900478e-12,4.9540439
G01_R0110,110,G01,25,20,0.0001,0.85,0.2,0.0,0.0,,ExtraTrees,DelP_Pa,6.733485478155137,0.2849399852152088,6.7143536
G01_R0112,112,G01,25,20,0.0001,0.8,0.1,0.0,0.0,,ExtraTrees,DelP_Pa,4.447018600000075,1.6976579696453405e-12,4.4470186
G01_R0114,114,G01,25,20,0.0001,0.8,0.3,0.0,0.0,,ExtraTrees,DelP_Pa,10.355907000000153,1.475164736303846e-12,10.355907
G01_R0121,121,G01,25,20,1e-05,0.85,0.1,0.0,0.0,,ExtraTrees,DelP_Pa,6.674243899999879,1.8231345051522187e-12,6.6742439000000005
G01_R0123,123,G01,25,20,1e-05,0.85,0.3,0.0,0.0,,ExtraTrees,DelP_Pa,25.84967799999977,8.933433875734643e-13,25.849678
G01_R0133,133,G01,25,20,1e-06,0.85,0.1,0.0,0.0,,ExtraTrees,DelP_Pa,24.46509310198508,0.22239784476201865,24.410804
G01_R0135,135,G01,25,20,1e-06,0.85,0.3,0.0,0.0,,ExtraTrees,DelP_Pa,168.5913779999925,4.467460369804357e-12,168.59137800000002
G01_R0136,136,G01,25,20,1e-06,0.8,0.1,0.0,0.0,,ExtraTrees,DelP_Pa,24.46509310198508,0.038126390485121855,24.455769
G01_R0140,140,G01,25,20,1e-06,0.75,0.2,0.0,0.0,,ExtraTrees,DelP_Pa,79.15306600000017,1.9749001493792044e-13,79.15306600000001
G01_R0145,145,G01,25,50,0.001,0.85,0.1,0.0,0.0,,ExtraTrees,DelP_Pa,3.5391007000000707,1.995144822134051e-12,3.5391007
G01_R0150,150,G01,25,50,0.001,0.8,0.3,0.0,0.0,,ExtraTrees,DelP_Pa,7.027284700000196,2.793218705849895e-12,7.0272847
G01_R0151,151,G01,25,50,0.001,0.75,0.1,0.0,0.0,,ExtraTrees,DelP_Pa,3.5627573000000705,1.9818971212594233e-12,3.5627573
G01_R0152,152,G01,25,50,0.001,0.75,0.2,0.0,0.0,,ExtraTrees,DelP_Pa,4.977384800000139,2.7837074897890057e-12,4.9773848
G01_R0153,153,G01,25,50,0.001,0.75,0.3,0.0,0.0,,ExtraTrees,DelP_Pa,7.065034100000178,2.514293369653022e-12,7.0650341
G01_R0158,158,G01,25,50,0.0001,0.85,0.2,0.0,0.0,,ExtraTrees,DelP_Pa,6.73422006417233,0.29588051740870913,6.7143536
G01_R0167,167,G01,25,50,0.0001,0.7,0.2,0.0,0.0,,ExtraTrees,DelP_Pa,6.761167854540358,0.13342507053544334,6.770200999999999
G01_R0169,169,G01,25,50,1e-05,0.85,0.1,0.0,0.0,,ExtraTrees,DelP_Pa,6.674243899999879,1.8231345051522187e-12,6.6742439000000005
G01_R0176,176,G01,25,50,1e-05,0.75,0.2,0.0,0.0,,ExtraTrees,DelP_Pa,14.089505000000027,1.8911489503005078e-13,14.089505
G01_R0178,178,G01,25,50,1e-05,0.7,0.1,0.0,0.0,,ExtraTrees,DelP_Pa,6.7116450000001295,1.9320755087049194e-12,6.711645
G01_R0180,180,G01,25,50,1e-05,0.7,0.3,0.0,0.0,,ExtraTrees,DelP_Pa,26.007167999999872,4.917786220968698e-13,26.007168
G01_R0181,181,G01,25,50,1e-06,0.85,0.1,0.0,0.0,,ExtraTrees,DelP_Pa,24.46807657745052,0.23461979150921158,24.410804
G01_R0185,185,G01,25,50,1e-06,0.8,0.2,0.0,0.0,,ExtraTrees,DelP_Pa,79.04411399999807,2.427081903343582e-12,79.044114
G01_R0189,189,G01,25,50,1e-06,0.75,0.3,0.0,0.0,,ExtraTrees,DelP_Pa,168.93126100000228,1.3627782390511635e-12,168.93126099999998
G01_R0192,192,G01,25,50,1e-06,0.7,0.3,0.0,0.0,,ExtraTrees,DelP_Pa,169.13119599999322,4.01628363927998e-12,169.13119600000002
G01_R0193,193,G01,100,3,0.001,0.85,0.1,0.0,0.0,,ExtraTrees,DelP_Pa,15.135924999999833,1.1031869073322149e-12,15.135925
G01_R0197,197,G01,100,3,0.001,0.8,0.2,0.0,0.0,,ExtraTrees,DelP_Pa,21.43102800000029,1.3427718352233992e-12,21.431028
G01_R0200,200,G01,100,3,0.001,0.75,0.2,0.0,0.0,,ExtraTrees,DelP_Pa,21.561694999999528,2.191436801607975e-12,21.561695
G01_R0204,204,G01,100,3,0.001,0.7,0.3,0.0,0.0,,ExtraTrees,DelP_Pa,31.187713000000016,5.695694453133677e-14,31.187713
G01_R0206,206,G01,100,3,0.0001,0.85,0.2,0.0,0.0,,ExtraTrees,DelP_Pa,28.761824999999146,2.9768764554784706e-12,28.761825
G01_R0212,212,G01,100,3,0.0001,0.75,0.2,0.0,0.0,,ExtraTrees,DelP_Pa,28.991914999998816,4.0806330145510116e-12,28.991915
G01_R0215,215,G01,100,3,0.0001,0.7,0.2,0.0,0.0,,ExtraTrees,DelP_Pa,29.124802999999027,3.3423180510142413e-12,29.124803
G01_R0221,221,G01,100,3,1e-05,0.8,0.2,0.0,0.0,,ExtraTrees,DelP_Pa,59.32347600000142,2.3954858469861076e-12,59.323476
G01_R0231,231,G01,100,3,1e-06,0.85,0.3,0.0,0.0,,ExtraTrees,DelP_Pa,685.2637069999668,4.860937929758696e-12,685.2637070000001
G01_R0234,234,G01,100,3,1e-06,0.8,0.3,0.0,0.0,,ExtraTrees,DelP_Pa,686.7135090000331,4.8341202233014296e-12,686.7135089999999
G01_R0239,239,G01,100,3,1e-06,0.7,0.2,0.0,0.0,,ExtraTrees,DelP_Pa,323.9973369999952,1.4912747888321937e-12,323.997337
G01_R0240,240,G01,100,3,1e-06,0.7,0.3,0.0,0.0,,ExtraTrees,DelP_Pa,690.3230669999841,2.3056099443691694e-12,690.323067
G01_R0241,241,G01,100,6,0.001,0.85,0.1,0.0,0.0,,ExtraTrees,DelP_Pa,15.135924999999833,1.1031869073322149e-12,15.135925
G01_R0252,252,G01,100,6,0.001,0.7,0.3,0.0,0.0,,ExtraTrees,DelP_Pa,31.187713000000016,5.695694453133677e-14,31.187713
G01_R0253,253,G01,100,6,0.0001,0.85,0.1,0.0,0.0,,ExtraTrees,DelP_Pa,18.84706300000043,2.2808771591354084e-12,18.847063
G01_R0255,255,G01,100,6,0.0001,0.85,0.3,0.0,0.0,,ExtraTrees,DelP_Pa,44.408754000002226,5.008018830992451e-12,44.408754
G01_R0271,271,G01,100,6,1e-05,0.75,0.1,0.0,0.0,,ExtraTrees,DelP_Pa,28.336006554491497,0.01570350650486428,28.340457
G01_R0275,275,G01,100,6,1e-05,0.7,0.2,0.0,0.0,,ExtraTrees,DelP_Pa,59.90050999999978,3.677234936491043e-13,59.90051
G01_R0280,280,G01,100,6,1e-06,0.8,0.1,0.0,0.0,,ExtraTrees,DelP_Pa,100.09653900000077,7.666460421982304e-13,100.096539
G01_R0288,288,G01,100,6,1e-06,0.7,0.3,0.0,0.0,,ExtraTrees,DelP_Pa,690.3230669999841,2.3056099443691694e-12,690.323067
G01_R0290,290,G01,100,20,0.001,0.85,0.2,0.0,0.0,,ExtraTrees,DelP_Pa,21.3092510000003,1.4171341015131999e-12,21.309251
G01_R0291,291,G01,100,20,0.001,0.85,0.3,0.0,0.0,,ExtraTrees,DelP_Pa,30.508539000000876,2.8763103951445323e-12,30.508539
G01_R0292,292,G01,100,20,0.001,0.8,0.1,0.0,0.0,,ExtraTrees,DelP_Pa,15.200942999999889,7.362074897736e-13,15.200943
G01_R0297,297,G01,100,20,0.001,0.75,0.3,0.0,0.0,,ExtraTrees,DelP_Pa,30.942465999998767,3.984141556603064e-12,30.942466
G01_R0298,298,G01,100,20,0.001,0.7,0.1,0.0,0.0,,ExtraTrees,DelP_Pa,15.34672799999979,1.3774041208564444e-12,15.346728
G01_R0299,299,G01,100,20,0.001,0.7,0.2,0.0,0.0,,ExtraTrees,DelP_Pa,21.702236000000767,3.535977374040667e-12,21.702236
G01_R0306,306,G01,100,20,0.0001,0.8,0.3,0.0,0.0,,ExtraTrees,DelP_Pa,44.615620999998605,3.1214712041995256e-12,44.615621
G01_R0309,309,G01,100,20,0.0001,0.75,0.3,0.0,0.0,,ExtraTrees,DelP_Pa,44.84437200000189,4.214673085670297e-12,44.844372
G01_R0310,310,G01,100,20,0.0001,0.7,0.1,0.0,0.0,,ExtraTrees,DelP_Pa,19.00258699999973,1.4208920058560348e-12,19.002587
G01_R0315,315,G01,100,20,1e-05,0.85,0.3,0.0,0.0,,ExtraTrees,DelP_Pa,108.59542300000294,2.7088129911762626e-12,108.595423
G01_R0316,316,G01,100,20,1e-05,0.8,0.1,0.0,0.0,,ExtraTrees,DelP_Pa,28.249427672412377,0.00578336280834767,28.247794000000003
G01_R0319,319,G01,100,20,1e-05,0.75,0.1,0.0,0.0,,ExtraTrees,DelP_Pa,28.338700635195504,0.006197376437847342,28.340457
G01_R0323,323,G01,100,20,1e-05,0.7,0.2,0.0,0.0,,ExtraTrees,DelP_Pa,59.90050999999978,3.677234936491043e-13,59.90051
G01_R0333,333,G01,100,20,1e-06,0.75,0.3,0.0,0.0,,ExtraTrees,DelP_Pa,688.383295999978,3.2039194800557025e-12,688.3832960000001
G01_R0351,351,G01,100,50,0.0001,0.85,0.3,0.0,0.0,,ExtraTrees,DelP_Pa,44.408754000002226,5.008018830992451e-12,44.408754
G01_R0352,352,G01,100,50,0.0001,0.8,0.1,0.0,0.0,,ExtraTrees,DelP_Pa,18.89531799999963,1.9742188846678978e-12,18.895318000000003
G01_R0355,355,G01,100,50,0.0001,0.75,0.1,0.0,0.0,,ExtraTrees,DelP_Pa,18.946496999999425,3.0377099047157958e-12,18.946497
G01_R0357,357,G01,100,50,0.0001,0.75,0.3,0.0,0.0,,ExtraTrees,DelP_Pa,44.84437200000189,4.214673085670297e-12,44.844372
G01_R0361,361,G01,100,50,1e-05,0.85,0.1,0.0,0.0,,ExtraTrees,DelP_Pa,28.176985893974923,0.03864892184193966,28.1661
G01_R0367,367,G01,100,50,1e-05,0.75,0.1,0.0,0.0,,ExtraTrees,DelP_Pa,28.338700635195504,0.006197376437847342,28.340457
G01_R0368,368,G01,100,50,1e-05,0.75,0.2,0.0,0.0,,ExtraTrees,DelP_Pa,59.59201600000108,1.8123651973031963e-12,59.592016
G01_R0372,372,G01,100,50,1e-05,0.7,0.3,0.0,0.0,,ExtraTrees,DelP_Pa,110.21367499999735,2.3982677077300734e-12,110.213675
G01_R0377,377,G01,100,50,1e-06,0.8,0.2,0.0,0.0,,ExtraTrees,DelP_Pa,322.10768100000195,6.000093618591704e-13,322.107681
G01_R0388,388,G01,250,3,0.001,0.8,0.1,0.0,0.0,,ExtraTrees,DelP_Pa,43.059199917377825,0.08276835423967677,43.02359
G01_R0394,394,G01,250,3,0.001,0.7,0.1,0.0,0.0,,ExtraTrees,DelP_Pa,43.52037172380615,0.09677417074168236,43.562529000000005
G01_R0403,403,G01,250,3,0.0001,0.75,0.1,0.0,0.0,,ExtraTrees,DelP_Pa,53.23307700000102,1.90873075425819e-12,53.233077
G01_R0411,411,G01,250,3,1e-05,0.85,0.3,0.0,0.0,,ExtraTrees,DelP_Pa,298.47406999999083,3.08523747320861e-12,298.47407000000004
G01_R0415,415,G01,250,3,1e-05,0.75,0.1,0.0,0.0,,ExtraTrees,DelP_Pa,79.02269833194603,0.00042181975447573366,79.02236500000001
G01_R0416,416,G01,250,3,1e-05,0.75,0.2,0.0,0.0,,ExtraTrees,DelP_Pa,165.82191904619916,0.004481084802448564,165.82935
G01_R0417,417,G01,250,3,1e-05,0.75,0.3,0.0,0.0,,ExtraTrees,DelP_Pa,303.85160000000883,2.899681924803174e-12,303.8516
G01_R0427,427,G01,250,3,1e-06,0.75,0.1,0.0,0.0,,ExtraTrees,DelP_Pa,264.4483199999984,6.233577687176958e-13,264.44832
G01_R0430,430,G01,250,3,1e-06,0.7,0.1,0.0,0.0,,ExtraTrees,DelP_Pa,266.26799999998707,4.867389059242652e-12,266.26800000000003
G01_R0433,433,G01,250,6,0.001,0.85,0.1,0.0,0.0,,ExtraTrees,DelP_Pa,42.80681230595215,0.06071949120430687,42.780836
G01_R0439,439,G01,250,6,0.001,0.75,0.1,0.0,0.0,,ExtraTrees,DelP_Pa,43.2713831199612,0.02721122895529635,43.283161
G01_R0444,444,G01,250,6,0.001,0.7,0.3,0.0,0.0,,ExtraTrees,DelP_Pa,91.81040900000136,1.4704554882706058e-12,91.810409
G01_R0446,446,G01,250,6,0.0001,0.85,0.2,0.0,0.0,,ExtraTrees,DelP_Pa,81.96811199999887,1.3869642101994007e-12,81.968112
G01_R0451,451,G01,250,6,0.0001,0.75,0.1,0.0,0.0,,ExtraTrees,DelP_Pa,53.23307700000102,1.90873075425819e-12,53.233077
G01_R0453,453,G01,250,6,0.0001,0.75,0.3,0.0,0.0,,ExtraTrees,DelP_Pa,129.55350399999415,4.497331413925186e-12,129.55350399999998
G01_R0458,458,G01,250,6,1e-05,0.85,0.2,0.0,0.0,,ExtraTrees,DelP_Pa,163.39227853753036,0.1047482958400542,163.221307
G01_R0462,462,G01,250,6,1e-05,0.8,0.3,0.0,0.0,,ExtraTrees,DelP_Pa,300.96289000000746,2.4742212804927045e-12,300.96289
G01_R0464,464,G01,250,6,1e-05,0.75,0.2,0.0,0.0,,ExtraTrees,DelP_Pa,165.83805751234834,0.0052508873419194685,165.82935
G01_R0466,466,G01,250,6,1e-05,0.7,0.1,0.0,0.0,,ExtraTrees,DelP_Pa,79.5205299999998,2.501894366308022e-13,79.52053
G01_R0469,469,G01,250,6,1e-06,0.85,0.1,0.0,0.0,,ExtraTrees,DelP_Pa,261.618889999987,4.975612777473765e-12,261.61889
