case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G06_R0423,423,G06,250,3,1e-06,0.85,0.3,0.3,4.0,1922.9213,holdout_G06,withheld_geometry,DelP_Pa,1831.3658342406547,-91.55546575934522,91.55546575934522,4.761269520460625,10.0,False,0.0003030207675554171,1.5051787761770732,19.884823826319483,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8949523827001342,1.0
G06_R0424,424,G06,250,3,1e-06,0.8,0.1,0.3,4.0,309.07588,holdout_G06,withheld_geometry,DelP_Pa,280.5657863270938,-28.51009367290618,28.51009367290618,9.224302353488786,10.0,False,0.0015456822074501515,1.5056875623530759,18.19464001905727,0.0,0.30679173969618995,1.0,1.0,1.0,0.0,0.653395869848095,0.15339586984809497,0.5,0.4355972465653966,1.0,0.5766979349240475,1.0,abstain,0.8949523827001342,1.0
G06_R0425,425,G06,250,3,1e-06,0.8,0.2,0.3,4.0,920.97492,holdout_G06,withheld_geometry,DelP_Pa,871.393175627382,-49.581744372618004,49.581744372618004,5.383615047043627,10.0,False,0.001218564834159435,1.4767095704312874,16.716000505082974,0.0,0.21482527283221742,1.0,1.0,1.0,0.0,0.6074126364161088,0.10741263641610871,0.5,0.4049417576107392,1.0,0.5537063182080544,1.0,abstain,0.8949523827001342,1.0
G06_R0426,426,G06,250,3,1e-06,0.8,0.3,0.3,4.0,1930.721,holdout_G06,withheld_geometry,DelP_Pa,1836.8067054000808,-93.91429459991923,93.91429459991923,4.864208479625965,10.0,False,0.0004074758011316531,1.4593441063629229,18.210460643869812,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8949523827001342,1.0
G06_R0427,427,G06,250,3,1e-06,0.75,0.1,0.3,4.0,310.53561,holdout_G06,withheld_geometry,DelP_Pa,280.72174872395453,-29.813861276045486,29.813861276045486,9.600786613826829,10.0,False,0.0032196426816240658,1.5056875623530759,18.120840318934988,0.0,0.777412510861706,1.0,1.0,1.0,0.0,0.888706255430853,0.388706255430853,0.5,0.592470836953902,1.0,0.6943531277154265,1.0,abstain,0.8949523827001342,1.0
G06_R0428,428,G06,250,3,1e-06,0.75,0.2,0.3,4.0,925.7746,holdout_G06,withheld_geometry,DelP_Pa,874.2925265384085,-51.482073461591426,51.482073461591426,5.560972774754398,10.0,False,0.0005916016307484852,1.5112924809848114,16.633671066842343,0.0,0.03855951815406461,1.0,1.0,1.0,0.0,0.5192797590770323,0.019279759077032305,0.5,0.34618650605135487,1.0,0.5096398795385162,1.0,abstain,0.8949523827001342,1.0
G06_R0429,429,G06,250,3,1e-06,0.75,0.3,0.3,4.0,1940.02067,holdout_G06,withheld_geometry,DelP_Pa,1848.1628390833234,-91.85783091667668,91.85783091667668,4.734889289436111,10.0,False,0.0009652275409840946,1.5131043070045531,18.11960146751083,0.0,0.14360149298878946,1.0,1.0,1.0,0.0,0.5718007464943947,0.07180074649439473,0.5,0.3812004976629298,1.0,0.5359003732471974,1.0,abstain,0.8949523827001342,1.0
G06_R0430,430,G06,250,3,1e-06,0.7,0.1,0.3,4.0,312.29532,holdout_G06,withheld_geometry,DelP_Pa,285.5515614840258,-26.743758515974207,26.743758515974207,8.563611685238897,10.0,False,0.0017731721352704875,1.4593441063629229,19.630544624903397,0.0,0.3707487368385675,1.0,1.0,1.0,0.0,0.6853743684192838,0.18537436841928376,0.5,0.4569162456128559,1.0,0.5926871842096418,1.0,abstain,0.8949523827001342,1.0
G06_R0431,431,G06,250,3,1e-06,0.7,0.2,0.3,4.0,931.59425,holdout_G06,withheld_geometry,DelP_Pa,877.7423286124713,-53.851921387528705,53.851921387528705,5.780619769554042,10.0,False,0.001094527425247436,1.478350480349843,18.13484563469239,0.0,0.17995313460903462,1.0,1.0,1.0,0.0,0.5899765673045173,0.08997656730451731,0.5,0.39331771153634487,1.0,0.5449882836522586,1.0,abstain,0.8949523827001342,1.0
G06_R0432,432,G06,250,3,1e-06,0.7,0.3,0.3,4.0,1951.12032,holdout_G06,withheld_geometry,DelP_Pa,1857.3447247230465,-93.77559527695348,93.77559527695348,4.806243588142912,10.0,False,0.0006668158851402561,1.4596433891613647,19.61224629724252,0.0,0.05970541194941413,1.0,1.0,1.0,0.0,0.529852705974707,0.029852705974707065,0.5,0.3532351373164713,1.0,0.5149263529873536,1.0,abstain,0.8949523827001342,1.0
G06_R0433,433,G06,250,6,0.001,0.85,0.1,0.3,4.0,74.877079,holdout_G06,withheld_geometry,DelP_Pa,55.723382438273426,-19.15369656172657,19.15369656172657,25.580186643934884,10.0,True,0.0008464886549999146,1.517317725779247,18.5676231144019,0.0,0.11021899265419471,1.0,1.0,1.0,0.0,0.5551094963270974,0.05510949632709736,0.5,0.3700729975513983,1.0,0.5275547481635486,1.0,abstain,0.8949523827001342,1.0
G06_R0434,434,G06,250,6,0.001,0.85,0.2,0.3,4.0,112.536237,holdout_G06,withheld_geometry,DelP_Pa,81.42466331558731,-31.11157368441269,31.11157368441269,27.645827258656862,10.0,True,0.0004752620072927269,1.4596433891613647,17.055769437122756,0.0,0.005851551536827535,1.0,1.0,1.0,0.0,0.5029257757684138,0.0029257757684137673,0.5,0.3352838505122759,1.0,0.5014628878842069,1.0,abstain,0.8949523827001342,1.0
G06_R0435,435,G06,250,6,0.001,0.85,0.3,0.3,4.0,176.502599,holdout_G06,withheld_geometry,DelP_Pa,123.0988711870586,-53.4037278129414,53.4037278129414,30.2566240471855,10.0,True,0.0007751635353337342,1.513403589802995,18.51701541260473,0.0,0.09016649838169069,1.0,1.0,1.0,0.0,0.5450832491908454,0.045083249190845345,0.5,0.36338883279389694,1.0,0.5225416245954226,1.0,abstain,0.8949523827001342,1.0
G06_R0436,436,G06,250,6,0.001,0.8,0.1,0.3,4.0,75.36948600000001,holdout_G06,withheld_geometry,DelP_Pa,55.92040993168327,-19.449076068316742,19.449076068316742,25.80497373740447,10.0,True,0.0012242800631660587,1.5055166462518899,16.8878733715777,0.0,0.21643206434490955,1.0,1.0,1.0,0.0,0.6082160321724548,0.10821603217245478,0.5,0.40547735478163655,1.0,0.5541080160862274,1.0,abstain,0.8949523827001342,1.0
G06_R0437,437,G06,250,6,0.001,0.8,0.2,0.3,4.0,113.534491,holdout_G06,withheld_geometry,DelP_Pa,82.24464160758488,-31.28984939241512,31.28984939241512,27.559774229678908,10.0,True,0.001418705052522306,1.5056875623530759,15.367489956180194,0.0,0.27109311509035156,1.0,1.0,1.0,0.0,0.6355465575451757,0.13554655754517578,0.5,0.42369770503011717,1.0,0.5677732787725879,1.0,abstain,0.8949523827001342,1.0
G06_R0438,438,G06,250,6,0.001,0.8,0.3,0.3,4.0,178.461943,holdout_G06,withheld_geometry,DelP_Pa,124.36775478884597,-54.09418821115402,54.09418821115402,30.311329856558846,10.0,True,0.0007961604669338594,1.5056875623530759,16.820206193543825,0.0,0.09606961992739922,1.0,1.0,1.0,0.0,0.5480348099636996,0.04803480996369961,0.5,0.3653565399757997,1.0,0.5240174049818498,1.0,abstain,0.8949523827001342,1.0
G06_R0439,439,G06,250,6,0.001,0.75,0.1,0.3,4.0,75.897724,holdout_G06,withheld_geometry,DelP_Pa,56.17038370176759,-19.727340298232406,19.727340298232406,25.992005107073314,10.0,True,0.0008212891775002935,1.4612842990799204,16.79162763484417,0.0,0.10313435850852157,1.0,1.0,1.0,0.0,0.5515671792542608,0.051567179254260784,0.5,0.36771145283617385,1.0,0.5257835896271303,1.0,abstain,0.8949523827001342,1.0
G06_R0440,440,G06,250,6,0.001,0.75,0.2,0.3,4.0,114.592663,holdout_G06,withheld_geometry,DelP_Pa,82.78612547386585,-31.80653752613415,31.80653752613415,27.756172771841555,10.0,True,0.0009324360921028,1.4593441063629229,15.26271448132832,0.0,0.1343824360288184,1.0,1.0,1.0,0.0,0.5671912180144092,0.0671912180144092,0.5,0.3781274786762728,1.0,0.5335956090072046,1.0,abstain,0.8949523827001342,1.0
G06_R0441,441,G06,250,6,0.001,0.75,0.3,0.3,4.0,180.571313,holdout_G06,withheld_geometry,DelP_Pa,125.84539143308648,-54.72592156691353,54.72592156691353,30.307096214620497,10.0,True,0.0009986660760189974,1.4593441063629229,16.706900980573593,0.0,0.15300247311201315,1.0,1.0,1.0,0.0,0.5765012365560066,0.07650123655600657,0.5,0.3843341577040044,1.0,0.5382506182780032,1.0,abstain,0.8949523827001342,1.0
G06_R0442,442,G06,250,6,0.001,0.7,0.1,0.3,4.0,76.46477200000001,holdout_G06,withheld_geometry,DelP_Pa,56.702125770648664,-19.762646229351347,19.762646229351347,25.845426217123023,10.0,True,0.0008626354972672141,1.4864043778745788,18.278885904201335,0.0,0.11475854987610254,1.0,1.0,1.0,0.0,0.5573792749380513,0.05737927493805127,0.5,0.3715861832920342,1.0,0.5286896374690256,1.0,abstain,0.8949523827001342,1.0
G06_R0443,443,G06,250,6,0.001,0.7,0.2,0.3,4.0,115.730741,holdout_G06,withheld_geometry,DelP_Pa,83.64827908874224,-32.08246191125775,32.08246191125775,27.721642179114497,10.0,True,0.0007482704387682841,1.4596433891613647,16.74144301256713,0.0,0.08260571660701546,1.0,1.0,1.0,0.0,0.5413028583035078,0.04130285830350773,0.5,0.36086857220233853,1.0,0.5206514291517539,1.0,abstain,0.8949523827001342,1.0
G06_R0444,444,G06,250,6,0.001,0.7,0.3,0.3,4.0,182.840719,holdout_G06,withheld_geometry,DelP_Pa,127.40719166308773,-55.43352733691228,55.43352733691228,30.317933357564772,10.0,True,0.000452317751181708,1.4593441063629229,18.177099773694056,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8949523827001342,1.0
G06_R0445,445,G06,250,6,0.0001,0.85,0.1,0.3,4.0,92.225991,holdout_G06,withheld_geometry,DelP_Pa,68.42776847842774,-23.798222521572256,23.798222521572256,25.804247006217867,10.0,True,0.0016501284340660104,1.545688462341802,17.00537889729277,0.0,0.33615597169189526,1.0,1.0,1.0,0.0,0.6680779858459476,0.16807798584594763,0.5,0.4453853238972984,1.0,0.5840389929229738,1.0,abstain,0.8949523827001342,1.0
G06_R0446,446,G06,250,6,0.0001,0.85,0.2,0.3,4.0,149.227238,holdout_G06,withheld_geometry,DelP_Pa,107.42129107790743,-41.80594692209257,41.80594692209257,28.0149572439936,10.0,True,0.0011724238200216046,1.4596433891613647,15.509196506433446,0.0,0.2018530909970275,1.0,1.0,1.0,0.0,0.6009265454985138,0.10092654549851375,0.5,0.4006176969990092,1.0,0.5504632727492569,1.0,abstain,0.8949523827001342,1.0
G06_R0447,447,G06,250,6,0.0001,0.85,0.3,0.3,4.0,254.60572,holdout_G06,withheld_geometry,DelP_Pa,173.29191310136005,-81.31380689863994,81.31380689863994,31.93714850500607,10.0,True,0.0010306105110405043,1.4593441063629229,16.986113768335247,0.0,0.161983398812596,1.0,1.0,1.0,0.0,0.580991699406298,0.080991699406298,0.5,0.38732779960419866,1.0,0.540495849703149,1.0,abstain,0.8949523827001342,1.0
G06_R0448,448,G06,250,6,0.0001,0.8,0.1,0.3,4.0,92.50351,holdout_G06,withheld_geometry,DelP_Pa,68.5594126177955,-23.944097382204504,23.944097382204504,25.884528470546147,10.0,True,0.0005268150586668325,1.4593441063629229,15.338457597106087,0.0,0.02034528491221688,1.0,1.0,1.0,0.0,0.5101726424561085,0.01017264245610844,0.5,0.340115094970739,1.0,0.5050863212280542,1.0,abstain,0.8949523827001342,1.0
G06_R0449,449,G06,250,6,0.0001,0.8,0.2,0.3,4.0,149.908373,holdout_G06,withheld_geometry,DelP_Pa,108.2932524170462,-41.61512058295381,41.61512058295381,27.760371052091802,10.0,True,0.0007459643311827717,1.4593441063629229,13.833745468128408,0.0,0.08195737266638566,1.0,1.0,1.0,0.0,0.5409786863331928,0.04097868633319283,0.5,0.3606524575554619,1.0,0.5204893431665965,1.0,abstain,0.8949523827001342,1.0
G06_R0450,450,G06,250,6,0.0001,0.8,0.3,0.3,4.0,256.0972,holdout_G06,withheld_geometry,DelP_Pa,173.9286712161311,-82.16852878386888,82.16852878386888,32.084899320987844,10.0,True,0.0017775637235624144,1.5246939363399963,15.302132991911856,0.0,0.37198339721464846,1.0,1.0,1.0,0.0,0.6859916986073242,0.18599169860732423,0.5,0.45732779907154947,1.0,0.5929958493036621,1.0,abstain,0.8949523827001342,1.0
G06_R0451,451,G06,250,6,0.0001,0.75,0.1,0.3,4.0,92.803878,holdout_G06,withheld_geometry,DelP_Pa,68.65205781777745,-24.15182018222255,24.15182018222255,26.024580763987633,10.0,True,0.0008815655837964423,1.4593441063629229,15.255040303010084,0.0,0.12008059424815488,1.0,1.0,1.0,0.0,0.5600402971240774,0.06004029712407744,0.5,0.3733601980827183,1.0,0.5300201485620387,1.0,abstain,0.8949523827001342,1.0
G06_R0452,452,G06,250,6,0.0001,0.75,0.2,0.3,4.0,150.66955199999998,holdout_G06,withheld_geometry,DelP_Pa,108.84245935745825,-41.82709264254173,41.82709264254173,27.760813042400056,10.0,True,0.0005679857852310082,1.4593441063629229,13.741798435914053,0.0,0.03192010963717865,1.0,1.0,1.0,0.0,0.5159600548185893,0.015960054818589326,0.5,0.3439733698790595,1.0,0.5079800274092947,1.0,abstain,0.8949523827001342,1.0
G06_R0453,453,G06,250,6,0.0001,0.75,0.3,0.3,4.0,257.74966,holdout_G06,withheld_geometry,DelP_Pa,175.85784526030562,-81.89181473969438,81.89181473969438,31.771842003475147,10.0,True,0.0019123737669004613,1.5321106809914737,15.201656221579153,0.0,0.40988417655528225,1.0,1.0,1.0,0.0,0.7049420882776412,0.20494208827764113,0.5,0.4699613921850941,1.0,0.6024710441388206,1.0,abstain,0.8949523827001342,1.0
G06_R0454,454,G06,250,6,0.0001,0.7,0.1,0.3,4.0,93.13107,holdout_G06,withheld_geometry,DelP_Pa,69.0340868731792,-24.09698312682079,24.09698312682079,25.874268519432654,10.0,True,0.0014916095879306808,1.4593441063629229,16.75512701500477,0.0,0.29158964962906864,1.0,1.0,1.0,0.0,0.6457948248145343,0.14579482481453432,0.5,0.43052988320968955,1.0,0.5728974124072672,1.0,abstain,0.8949523827001342,1.0
G06_R0455,455,G06,250,6,0.0001,0.7,0.2,0.3,4.0,151.52076100000002,holdout_G06,withheld_geometry,DelP_Pa,109.41391103567253,-42.106849964327495,42.106849964327495,27.789492137204544,10.0,True,0.0007708840538245211,1.4864043778745788,15.233355409790386,0.0,0.08896335594247132,1.0,1.0,1.0,0.0,0.5444816779712357,0.04448167797123566,0.5,0.36298778531415715,1.0,0.5222408389856178,1.0,abstain,0.8949523827001342,1.0
G06_R0456,456,G06,250,6,0.0001,0.7,0.3,0.3,4.0,259.59323,holdout_G06,withheld_geometry,DelP_Pa,177.29295717855038,-82.30027282144962,82.30027282144962,31.703551291167962,10.0,True,0.0012607094157431346,1.4593441063629229,16.684683457337133,0.0,0.22667388920719886,1.0,1.0,1.0,0.0,0.6133369446035994,0.11333694460359943,0.5,0.40889129640239963,1.0,0.5566684723017997,1.0,abstain,0.8949523827001342,1.0
G06_R0457,457,G06,250,6,1e-05,0.85,0.1,0.3,4.0,121.77874,holdout_G06,withheld_geometry,DelP_Pa,95.84925569261578,-25.929484307384215,25.929484307384215,21.29229150127864,10.0,True,0.0014751852535026884,1.484763467956023,17.031061810236405,0.0,0.2869720776770209,1.0,1.0,1.0,0.0,0.6434860388385104,0.14348603883851044,0.5,0.42899069255900696,1.0,0.5717430194192552,1.0,abstain,0.8949523827001342,1.0
G06_R0458,458,G06,250,6,1e-05,0.85,0.2,0.3,4.0,239.14262,holdout_G06,withheld_geometry,DelP_Pa,192.75630897754067,-46.386311022459324,46.386311022459324,19.396923485432804,10.0,True,0.0014226538582133167,1.5056875623530759,15.550550705796901,0.0,0.2722032906340144,1.0,1.0,1.0,0.0,0.6361016453170072,0.1361016453170072,0.5,0.42406776354467146,1.0,0.5680508226585036,1.0,abstain,0.8949523827001342,1.0
G06_R0459,459,G06,250,6,1e-05,0.85,0.3,0.3,4.0,444.00754,holdout_G06,withheld_geometry,DelP_Pa,350.92426732991004,-93.08327267008997,93.08327267008997,20.964345035692407,10.0,True,0.000978203258075221,1.4864043778745788,17.04313925411852,0.0,0.14724951340388626,1.0,1.0,1.0,0.0,0.5736247567019431,0.07362475670194313,0.5,0.3824165044679621,1.0,0.5368123783509715,1.0,abstain,0.8949523827001342,1.0
G06_R0460,460,G06,250,6,1e-05,0.8,0.1,0.3,4.0,122.21817,holdout_G06,withheld_geometry,DelP_Pa,96.1736453025218,-26.044524697478195,26.044524697478195,21.30986308948841,10.0,True,0.002105459760668851,1.4593441063629229,15.376968952687246,0.0,0.4641687792627525,1.0,1.0,1.0,0.0,0.7320843896313762,0.23208438963137626,0.5,0.4880562597542508,1.0,0.6160421948156881,1.0,abstain,0.8949523827001342,1.0
G06_R0461,461,G06,250,6,1e-05,0.8,0.2,0.3,4.0,240.492,holdout_G06,withheld_geometry,DelP_Pa,194.35584430606042,-46.13615569393957,46.13615569393957,19.18407086054404,10.0,True,0.000794305764607893,1.4593441063629229,13.887928110129383,0.0,0.09554818501158406,1.0,1.0,1.0,0.0,0.547774092505792,0.04777409250579203,0.5,0.3651827283371947,1.0,0.5238870462528961,1.0,abstain,0.8949523827001342,1.0
G06_R0462,462,G06,250,6,1e-05,0.8,0.3,0.3,4.0,446.75786,holdout_G06,withheld_geometry,DelP_Pa,352.69814108429154,-94.05971891570846,94.05971891570846,21.053847584395818,10.0,True,0.002306047122805379,1.5324099637899153,15.371986920332656,0.0,0.5205623324625887,1.0,1.0,1.0,0.0,0.7602811662312943,0.2602811662312943,0.5,0.5068541108208628,1.0,0.6301405831156471,1.0,abstain,0.8949523827001342,1.0
G06_R0463,463,G06,250,6,1e-05,0.75,0.1,0.3,4.0,122.71755,holdout_G06,withheld_geometry,DelP_Pa,96.03548830269088,-26.682061697309123,26.682061697309123,21.742661662744343,10.0,True,0.0010803268789834845,1.511186586594421,15.306380101228767,0.0,0.17596076314219306,1.0,1.0,1.0,0.0,0.5879803815710966,0.08798038157109653,0.5,0.3919869210473977,1.0,0.5439901907855482,1.0,abstain,0.8949523827001342,1.0
G06_R0464,464,G06,250,6,1e-05,0.75,0.2,0.3,4.0,242.06134,holdout_G06,withheld_geometry,DelP_Pa,195.46790885537123,-46.59343114462877,46.59343114462877,19.248604979477005,10.0,True,0.0007961401693357788,1.4596433891613647,13.808809520552556,0.0,0.09606391341795119,1.0,1.0,1.0,0.0,0.5480319567089756,0.048031956708975594,0.5,0.36535463780598376,1.0,0.5240159783544878,1.0,abstain,0.8949523827001342,1.0
G06_R0465,465,G06,250,6,1e-05,0.75,0.3,0.3,4.0,449.92835,holdout_G06,withheld_geometry,DelP_Pa,355.87120436191697,-94.05714563808306,94.05714563808306,20.904916446826046,10.0,True,0.001166918687982758,1.4593441063629229,15.284338592637472,0.0,0.20030536658808143,1.0,1.0,1.0,0.0,0.6001526832940407,0.10015268329404071,0.5,0.4001017888626938,1.0,0.5500763416470204,1.0,abstain,0.8949523827001342,1.0
G06_R0466,466,G06,250,6,1e-05,0.7,0.1,0.3,4.0,123.29688,holdout_G06,withheld_geometry,DelP_Pa,96.80666468740503,-26.49021531259497,26.49021531259497,21.484903196735367,10.0,True,0.00038267978741810286,1.5056875623530759,16.819295255860972,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8949523827001342,1.0
G06_R0467,467,G06,250,6,1e-05,0.7,0.2,0.3,4.0,243.88065,holdout_G06,withheld_geometry,DelP_Pa,197.1310785984346,-46.74957140156539,46.74957140156539,19.169036740539024,10.0,True,0.0015404428061825235,1.4593441063629229,15.313194937066411,0.0,0.30531872339559085,1.0,1.0,1.0,0.0,0.6526593616977954,0.15265936169779543,0.5,0.4351062411318636,1.0,0.5763296808488977,1.0,abstain,0.8949523827001342,1.0
G06_R0468,468,G06,250,6,1e-05,0.7,0.3,0.3,4.0,453.61904,holdout_G06,withheld_geometry,DelP_Pa,359.87997286953134,-93.73906713046864,93.73906713046864,20.66471176572938,10.0,True,0.0012387841650809658,1.4593441063629229,16.78019427103297,0.0,0.2205097780864036,1.0,1.0,1.0,0.0,0.6102548890432018,0.1102548890432018,0.5,0.40683659269546785,1.0,0.5551274445216009,1.0,abstain,0.8949523827001342,1.0
G06_R0469,469,G06,250,6,1e-06,0.85,0.1,0.3,4.0,307.83613,holdout_G06,withheld_geometry,DelP_Pa,281.3277283525011,-26.508401647498943,26.508401647498943,8.611205464251041,10.0,False,0.0014877373099261928,1.484763467956023,18.644671853232804,0.0,0.29050098924027506,1.0,1.0,1.0,0.0,0.6452504946201375,0.14525049462013753,0.5,0.430166996413425,1.0,0.5726252473100688,1.0,abstain,0.8949523827001342,1.0
G06_R0470,470,G06,250,6,1e-06,0.85,0.2,0.3,4.0,916.98522,holdout_G06,withheld_geometry,DelP_Pa,865.172397509987,-51.81282249001299,51.81282249001299,5.650344341429296,10.0,False,0.0008791703041977491,1.4767095704312874,17.179832035213117,0.0,0.11940718030004459,1.0,1.0,1.0,0.0,0.5597035901500222,0.059703590150022294,0.5,0.3731357267666815,1.0,0.5298517950750111,1.0,abstain,0.8949523827001342,1.0
G06_R0471,471,G06,250,6,1e-06,0.85,0.3,0.3,4.0,1922.9213,holdout_G06,withheld_geometry,DelP_Pa,1831.7095532430237,-91.21174675697625,91.21174675697625,4.743394685834321,10.0,False,0.0009998800702229011,1.5056875623530759,18.68809186995456,0.0,0.15334377799778928,1.0,1.0,1.0,0.0,0.5766718889988947,0.07667188899889464,0.5,0.3844479259992631,1.0,0.5383359444994473,1.0,abstain,0.8949523827001342,1.0
G06_R0472,472,G06,250,6,1e-06,0.8,0.1,0.3,4.0,309.07588,holdout_G06,withheld_geometry,DelP_Pa,280.1711760648851,-28.904703935114867,28.904703935114867,9.351976587469352,10.0,False,0.0019344710228418386,1.5048794933786314,17.00340743832116,0.0,0.4160966456023216,1.0,1.0,1.0,0.0,0.7080483228011608,0.2080483228011608,0.5,0.4720322152007739,1.0,0.6040241614005804,1.0,abstain,0.8949523827001342,1.0
G06_R0473,473,G06,250,6,1e-06,0.8,0.2,0.3,4.0,920.97492,holdout_G06,withheld_geometry,DelP_Pa,872.1332397523613,-48.84168024763869,48.84168024763869,5.303258447867254,10.0,False,0.0011750034313031876,1.5056875623530759,15.530037882183128,0.0,0.20257832834245826,1.0,1.0,1.0,0.0,0.6012891641712291,0.10128916417122913,0.5,0.4008594427808194,1.0,0.5506445820856145,1.0,abstain,0.8949523827001342,1.0
G06_R0474,474,G06,250,6,1e-06,0.8,0.3,0.3,4.0,1930.721,holdout_G06,withheld_geometry,DelP_Pa,1838.104068244528,-92.61693175547202,92.61693175547202,4.7970127095252,10.0,False,0.00029980122515507735,1.484763467956023,17.029767978806213,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8949523827001342,1.0
G06_R0475,475,G06,250,6,1e-06,0.75,0.1,0.3,4.0,310.53561,holdout_G06,withheld_geometry,DelP_Pa,282.95657068866143,-27.57903931133859,27.57903931133859,8.881119724510368,10.0,False,0.0014860804552595135,1.4767095704312874,16.945647029500208,0.0,0.2900351776318339,1.0,1.0,1.0,0.0,0.645017588815917,0.14501758881591695,0.5,0.430011725877278,1.0,0.5725087944079584,1.0,abstain,0.8949523827001342,1.0
