case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,DelP_Pa,protocol,fold_name,Nuavg_pred_RF,DelP_pred_RF,Nuavg_residual,DelP_residual,Nuavg_abs_error,DelP_abs_error,Nuavg_pct_error,DelP_pct_error
G02_R0551,551,G02,250,50,0.0001,0.7,0.2,0.1,4.0,30.18,89.766632,WITHHELD_RE,holdout_Re250,21.753952423566012,30.713223015802345,-8.426047576433987,-59.05340898419766,8.426047576433987,59.05340898419766,-27.91930939838962,-65.785479156885
G02_R0552,552,G02,250,50,0.0001,0.7,0.3,0.1,4.0,33.021,141.604319,WITHHELD_RE,holdout_Re250,23.62906955068545,47.96491694266846,-9.39193044931455,-93.63940205733155,9.39193044931455,93.63940205733155,-28.44229565826156,-66.12750424464917
G02_R0553,553,G02,250,50,1e-05,0.85,0.1,0.1,4.0,28.023,82.47537200000001,WITHHELD_RE,holdout_Re250,20.269250806051655,29.265523946377943,-7.7537491939483445,-53.20984805362207,7.7537491939483445,53.20984805362207,-27.66923310833367,-64.51604492747491
G02_R0554,554,G02,250,50,1e-05,0.85,0.2,0.1,4.0,30.182,170.49156,WITHHELD_RE,holdout_Re250,21.925085405754007,60.96284291040882,-8.256914594245991,-109.52871708959117,8.256914594245991,109.52871708959117,-27.35708234790932,-64.2428968856823
G02_R0555,555,G02,250,50,1e-05,0.85,0.3,0.1,4.0,33.07,310.83976,WITHHELD_RE,holdout_Re250,23.86256949810604,111.90685897053362,-9.20743050189396,-198.9329010294664,9.20743050189396,198.9329010294664,-27.842245243102386,-63.99853771263572
G02_R0556,556,G02,250,50,1e-05,0.8,0.1,0.1,4.0,28.027,82.87273400000001,WITHHELD_RE,holdout_Re250,20.269177457837372,29.33409672337601,-7.757822542162629,-53.538637276624,7.757822542162629,53.538637276624,-27.67981782624836,-64.60344035062727
G02_R0557,557,G02,250,50,1e-05,0.8,0.2,0.1,4.0,30.189,171.74074000000002,WITHHELD_RE,holdout_Re250,21.925213072420675,61.198745483294516,-8.263786927579325,-110.5419945167055,8.263786927579325,110.5419945167055,-27.373503354133376,-64.36562141091595
G02_R0558,558,G02,250,50,1e-05,0.8,0.3,0.1,4.0,33.08,313.37872,WITHHELD_RE,holdout_Re250,23.862506938582246,112.37679581331388,-9.217493061417752,-201.0019241866861,9.217493061417752,201.0019241866861,-27.86424746498716,-64.14025948752554
G02_R0559,559,G02,250,50,1e-05,0.75,0.1,0.1,4.0,28.031,83.32803200000001,WITHHELD_RE,holdout_Re250,20.2698488417659,29.439156575749713,-7.7611511582340995,-53.888875424250294,7.7611511582340995,53.888875424250294,-27.687742707124613,-64.67076460446143
G02_R0560,560,G02,250,50,1e-05,0.75,0.2,0.1,4.0,30.198,173.16984000000002,WITHHELD_RE,holdout_Re250,21.92655396527779,61.48185045333073,-8.27144603472221,-111.68798954666929,8.27144603472221,111.68798954666929,-27.3907081088887,-64.49621339759237
G02_R0561,561,G02,250,50,1e-05,0.75,0.3,0.1,4.0,33.092,316.31758,WITHHELD_RE,holdout_Re250,23.864055204455262,112.92858163747042,-9.227944795544737,-203.3889983625296,9.227944795544737,203.3889983625296,-27.885727050479684,-64.29898659522168
G02_R0562,562,G02,250,50,1e-05,0.7,0.1,0.1,4.0,28.035,83.853257,WITHHELD_RE,holdout_Re250,20.26984225248019,29.535173518796476,-7.765157747519812,-54.31808348120352,7.765157747519812,54.31808348120352,-27.69808363659644,-64.77754761655056
G02_R0563,563,G02,250,50,1e-05,0.7,0.2,0.1,4.0,30.207,174.84886,WITHHELD_RE,holdout_Re250,21.9268519623016,61.79546427827476,-8.2801480376984,-113.05339572172525,8.2801480376984,113.05339572172525,-27.41135510874433,-64.65778256817073
G02_R0564,564,G02,250,50,1e-05,0.7,0.3,0.1,4.0,33.104,319.74633,WITHHELD_RE,holdout_Re250,23.86443572528859,113.5543175374574,-9.239564274711409,-206.1920124625426,9.239564274711409,206.1920124625426,-27.91071856788125,-64.48612325356248
G02_R0565,565,G02,250,50,1e-06,0.85,0.1,0.1,4.0,28.068,266.88079,WITHHELD_RE,holdout_Re250,20.305228802579276,101.33454720100721,-7.762771197420726,-165.54624279899278,7.762771197420726,165.54624279899278,-27.657015809536574,-62.03003325904154
G02_R0566,566,G02,250,50,1e-06,0.85,0.2,0.1,4.0,30.0,841.9586,WITHHELD_RE,holdout_Re250,21.9788707504962,323.7570237541051,-8.021129249503801,-518.201576245895,8.021129249503801,518.201576245895,-26.737097498346007,-61.547156385824074
G02_R0567,567,G02,250,50,1e-06,0.85,0.3,0.1,4.0,33.05,1783.55388,WITHHELD_RE,holdout_Re250,23.91240681845235,688.9644281438912,-9.137593181547647,-1094.5894518561088,9.137593181547647,1094.5894518561088,-27.647785723290916,-61.37125792107322
G02_R0568,568,G02,250,50,1e-06,0.8,0.1,0.1,4.0,28.069,268.210538,WITHHELD_RE,holdout_Re250,20.305213391864992,101.62453864073605,-7.763786608135007,-166.58599935926395,7.763786608135007,166.58599935926395,-27.659648039242605,-62.110161890530925
G02_R0569,569,G02,250,50,1e-06,0.8,0.2,0.1,4.0,30.003,845.99828,WITHHELD_RE,holdout_Re250,21.978876315972386,324.5313237972949,-8.024123684027614,-521.4669562027052,8.024123684027614,521.4669562027052,-26.744404506308083,-61.63924543708353
G02_R0570,570,G02,250,50,1e-06,0.8,0.3,0.1,4.0,33.054,1791.55349,WITHHELD_RE,holdout_Re250,23.912508351190457,690.4359455761914,-9.141491648809545,-1101.1175444238086,9.141491648809545,1101.1175444238086,-27.65623418893188,-61.46160583928803
G02_R0571,571,G02,250,50,1e-06,0.75,0.1,0.1,4.0,28.069,269.820268,WITHHELD_RE,holdout_Re250,20.305276661706287,101.95374170585852,-7.763723338293712,-167.86652629414147,7.763723338293712,167.86652629414147,-27.659422630994023,-62.21420189759113
G02_R0572,572,G02,250,50,1e-06,0.75,0.2,0.1,4.0,30.005,850.76793,WITHHELD_RE,holdout_Re250,21.979334503472398,325.4201351723504,-8.025665496527601,-525.3477948276495,8.025665496527601,525.3477948276495,-26.74776036169839,-61.749835213893114
G02_R0573,573,G02,250,50,1e-06,0.75,0.3,0.1,4.0,33.059,1800.9530599999998,WITHHELD_RE,holdout_Re250,23.913152583333353,692.1496074416059,-9.145847416666644,-1108.803452558394,9.145847416666644,1108.803452558394,-27.66522706877596,-61.56759313640268
G02_R0574,574,G02,250,50,1e-06,0.7,0.1,0.1,4.0,28.07,271.74998000000005,WITHHELD_RE,holdout_Re250,20.30531828670629,102.32187781866399,-7.764681713293712,-169.42810218133604,7.764681713293712,169.42810218133604,-27.661851490180663,-62.34705230938233
G02_R0575,575,G02,250,50,1e-06,0.7,0.2,0.1,4.0,30.008,856.36756,WITHHELD_RE,holdout_Re250,21.97941322519858,326.4407211333516,-8.028586774801418,-529.9268388666485,8.028586774801418,529.9268388666485,-26.754821296992198,-61.88076984918117
G02_R0576,576,G02,250,50,1e-06,0.7,0.3,0.1,4.0,33.064,1812.05261,WITHHELD_RE,holdout_Re250,23.91358683333335,694.1116967336945,-9.150413166666649,-1117.9409132663054,9.150413166666649,1117.9409132663054,-27.67485230663758,-61.69472713412584
G03_R0385,385,G03,250,3,0.001,0.85,0.1,0.1,5.0,10.985,45.389368000000005,WITHHELD_RE,holdout_Re250,8.520688601388892,15.747172983074597,-2.464311398611107,-29.642195016925406,2.464311398611107,29.642195016925406,-22.4334219263642,-65.30647224901965
G03_R0386,386,G03,250,3,0.001,0.85,0.2,0.1,5.0,11.781,65.975935,WITHHELD_RE,holdout_Re250,9.157906543849187,22.408957218692052,-2.623093456150814,-43.566977781307955,2.623093456150814,43.566977781307955,-22.265456719725098,-66.0346500300571
G03_R0387,387,G03,250,3,0.001,0.85,0.3,0.1,5.0,12.758,97.245975,WITHHELD_RE,holdout_Re250,9.917214761309488,32.4627287358385,-2.8407852386905112,-64.7832462641615,2.8407852386905112,64.7832462641615,-22.266697277712115,-66.6179204477733
G03_R0388,388,G03,250,3,0.001,0.8,0.1,0.1,5.0,10.996,45.652172,WITHHELD_RE,holdout_Re250,8.521317801884921,15.806294691654841,-2.4746821981150795,-29.84587730834516,2.4746821981150795,29.84587730834516,-22.50529463545907,-65.37668636739815
G03_R0389,389,G03,250,3,0.001,0.8,0.2,0.1,5.0,11.796,66.472482,WITHHELD_RE,holdout_Re250,9.160555638343231,22.537685755896128,-2.635444361656768,-43.93479624410387,2.635444361656768,43.93479624410387,-22.341847759043475,-66.09471306352586
G03_R0390,390,G03,250,3,0.001,0.8,0.3,0.1,5.0,12.777,98.151361,WITHHELD_RE,holdout_Re250,9.923156510813474,32.68803357971369,-2.8538434891865254,-65.4633274202863,2.8538434891865254,65.4633274202863,-22.335786876313108,-66.69630125687846
G03_R0391,391,G03,250,3,0.001,0.75,0.1,0.1,5.0,11.008,45.932809000000006,WITHHELD_RE,holdout_Re250,8.524902196739715,15.892153911202207,-2.483097803260284,-30.0406550887978,2.483097803260284,30.0406550887978,-22.557211148803454,-65.40130190774484
G03_R0392,392,G03,250,3,0.001,0.75,0.2,0.1,5.0,11.812,67.00683400000001,WITHHELD_RE,holdout_Re250,9.167035573908713,22.682063023736244,-2.6449644260912866,-44.324770976263764,2.6449644260912866,44.324770976263764,-22.392181053939105,-66.14962732945084
G03_R0393,393,G03,250,3,0.001,0.75,0.3,0.1,5.0,12.796,99.133571,WITHHELD_RE,holdout_Re250,9.936263985119044,32.93717745843434,-2.859736014880955,-66.19639354156567,2.859736014880955,66.19639354156567,-22.348671576125,-66.77495108248009
G03_R0394,394,G03,250,3,0.001,0.7,0.1,0.1,5.0,11.021,46.234263,WITHHELD_RE,holdout_Re250,8.526745875013523,15.959820855729234,-2.494254124986478,-30.274442144270765,2.494254124986478,30.274442144270765,-22.631831276530963,-65.48053365589664
G03_R0395,395,G03,250,3,0.001,0.7,0.2,0.1,5.0,11.828,67.58697000000001,WITHHELD_RE,holdout_Re250,9.169951154861089,22.83374982914649,-2.658048845138911,-44.75322017085352,2.658048845138911,44.75322017085352,-22.472513063399653,-66.21575160249604
G03_R0396,396,G03,250,3,0.001,0.7,0.3,0.1,5.0,12.816,100.211552,WITHHELD_RE,holdout_Re250,9.943403471347404,33.20533957894667,-2.872596528652597,-67.00621242105333,2.872596528652597,67.00621242105333,-22.41414270172126,-66.86475868675633
G03_R0397,397,G03,250,3,0.0001,0.85,0.1,0.1,5.0,11.233,56.037237,WITHHELD_RE,holdout_Re250,8.794560984722226,19.64353696758034,-2.4384390152777744,-36.39370003241966,2.4384390152777744,36.39370003241966,-21.707816391683203,-64.94556473656912
G03_R0398,398,G03,250,3,0.0001,0.85,0.2,0.1,5.0,12.066,87.449253,WITHHELD_RE,holdout_Re250,9.50668138938492,30.19812816434533,-2.5593186106150814,-57.251124835654664,2.5593186106150814,57.251124835654664,-21.210994618059683,-65.46782604953145
G03_R0399,399,G03,250,3,0.0001,0.85,0.3,0.1,5.0,13.194,137.26742199999998,WITHHELD_RE,holdout_Re250,10.43730441666666,47.03620019071883,-2.7566955833333413,-90.23122180928115,2.7566955833333413,90.23122180928115,-20.89355451973125,-65.73389409854377
G03_R0400,400,G03,250,3,0.0001,0.8,0.1,0.1,5.0,11.237,56.227719,WITHHELD_RE,holdout_Re250,8.79483853680556,19.685240092964715,-2.4421614631944397,-36.54247890703529,2.4421614631944397,36.54247890703529,-21.73321583335801,-64.99014997751428
G03_R0401,401,G03,250,3,0.0001,0.8,0.2,0.1,5.0,12.072,87.945533,WITHHELD_RE,holdout_Re250,9.507159194146823,30.29726882484855,-2.5648408058531764,-57.648264175151446,2.5648408058531764,57.648264175151446,-21.246196204880523,-65.54996281067675
G03_R0402,402,G03,250,3,0.0001,0.8,0.3,0.1,5.0,13.203,138.255384,WITHHELD_RE,holdout_Re250,10.438470923611105,47.21486739030704,-2.764529076388895,-91.04051660969296,2.764529076388895,91.04051660969296,-20.93864331128452,-65.84952714007359
G03_R0403,403,G03,250,3,0.0001,0.75,0.1,0.1,5.0,11.242,56.435052,WITHHELD_RE,holdout_Re250,8.796198608680575,19.74638489381556,-2.445801391319426,-36.68866710618444,2.445801391319426,36.68866710618444,-21.75592769364371,-65.01042491497029
G03_R0404,404,G03,250,3,0.0001,0.75,0.2,0.1,5.0,12.08,88.50164,WITHHELD_RE,holdout_Re250,9.508944803521837,30.436667058893246,-2.571055196478163,-58.064972941106745,2.571055196478163,58.064972941106745,-21.28356950726956,-65.60892311273186
G03_R0405,405,G03,250,3,0.0001,0.75,0.3,0.1,5.0,13.212,139.383154,WITHHELD_RE,holdout_Re250,10.44158479414683,47.48969003872491,-2.770415205853169,-91.89346396127507,2.770415205853169,91.89346396127507,-20.968931318900765,-65.92867310297419
G03_R0406,406,G03,250,3,0.0001,0.7,0.1,0.1,5.0,11.247,56.664216,WITHHELD_RE,holdout_Re250,8.796229365525816,19.793172540016247,-2.4507706344741838,-36.87104345998375,2.4507706344741838,36.87104345998375,-21.79043864563158,-65.06936134082179
G03_R0407,407,G03,250,3,0.0001,0.7,0.2,0.1,5.0,12.087,89.12956700000001,WITHHELD_RE,holdout_Re250,9.509122999355167,30.55723812110828,-2.5778770006448326,-58.572328878891724,2.5778770006448326,58.572328878891724,-21.327682639570057,-65.71593563210256
G03_R0408,408,G03,250,3,0.0001,0.7,0.3,0.1,5.0,13.221,140.650701,WITHHELD_RE,holdout_Re250,10.441854115575403,47.72118819820445,-2.7791458844245973,-92.92951280179554,2.7791458844245973,92.92951280179554,-21.020693475717398,-66.07113376690212
G03_R0409,409,G03,250,3,1e-05,0.85,0.1,0.1,5.0,11.297,81.998024,WITHHELD_RE,holdout_Re250,8.875941191666664,29.146051150386633,-2.4210588083333366,-52.85197284961337,2.4210588083333366,52.85197284961337,-21.43098883184329,-64.4551786389552
G03_R0410,410,G03,250,3,1e-05,0.85,0.2,0.1,5.0,12.098,169.740165,WITHHELD_RE,holdout_Re250,9.601927566188667,60.81886895051391,-2.4960724338113334,-108.92129604948607,2.4960724338113334,108.92129604948607,-20.63210806588968,-64.16942981614639
G03_R0411,411,G03,250,3,1e-05,0.85,0.3,0.1,5.0,13.258,309.63962,WITHHELD_RE,holdout_Re250,10.567749132936507,111.64794812468426,-2.690250867063492,-197.99167187531572,2.690250867063492,197.99167187531572,-20.29152863979101,-63.94261557203686
G03_R0412,412,G03,250,3,1e-05,0.8,0.1,0.1,5.0,11.298,82.396416,WITHHELD_RE,holdout_Re250,8.876171860416665,29.21964061085255,-2.4218281395833348,-53.17677538914745,2.4218281395833348,53.17677538914745,-21.43590139478965,-64.53772866667823
G03_R0413,413,G03,250,3,1e-05,0.8,0.2,0.1,5.0,12.101,170.98934,WITHHELD_RE,holdout_Re250,9.60167784714105,61.053683087223874,-2.4993221528589515,-109.93565691277612,2.4993221528589515,109.93565691277612,-20.65384805271425,-64.29386587068885
G03_R0414,414,G03,250,3,1e-05,0.8,0.3,0.1,5.0,13.262,312.17861,WITHHELD_RE,holdout_Re250,10.56795434126984,112.11810035643694,-2.694045658730161,-200.06050964356305,2.694045658730161,200.06050964356305,-20.314022460640636,-64.08527145519774
G03_R0415,415,G03,250,3,1e-05,0.75,0.1,0.1,5.0,11.3,82.850747,WITHHELD_RE,holdout_Re250,8.876627598809526,29.330168217037176,-2.423372401190475,-53.52057878296282,2.423372401190475,53.52057878296282,-21.44577346186261,-64.59878844902005
G03_R0416,416,G03,250,3,1e-05,0.75,0.2,0.1,5.0,12.104,172.42844,WITHHELD_RE,holdout_Re250,9.602287192974405,61.33117365333332,-2.5017128070255943,-111.09726634666667,2.5017128070255943,111.09726634666667,-20.66847989941833,-64.43094094377162
G03_R0417,417,G03,250,3,1e-05,0.75,0.3,0.1,5.0,13.266,315.10751,WITHHELD_RE,holdout_Re250,10.568522177579375,112.66037996884586,-2.697477822420625,-202.44713003115413,2.697477822420625,202.44713003115413,-20.33376920262796,-64.24700256466566
G03_R0418,418,G03,250,3,1e-05,0.7,0.1,0.1,5.0,11.301,83.376009,WITHHELD_RE,holdout_Re250,8.87664621696429,29.424224778433278,-2.424353783035711,-53.95178422156672,2.424353783035711,53.95178422156672,-21.452559800333695,-64.70900306773706
G03_R0419,419,G03,250,3,1e-05,0.7,0.2,0.1,5.0,12.108,174.10744,WITHHELD_RE,holdout_Re250,9.60230678851012,61.64702265227786,-2.5056932114898807,-112.46041734772214,2.5056932114898807,112.46041734772214,-20.694526028162212,-64.59253972588543
G03_R0420,420,G03,250,3,1e-05,0.7,0.3,0.1,5.0,13.271,318.54631,WITHHELD_RE,holdout_Re250,10.568651820436523,113.29513671962317,-2.7023481795634776,-205.25117328037683,2.7023481795634776,205.25117328037683,-20.362807471656073,-64.43369985368119
G03_R0421,421,G03,250,3,1e-06,0.85,0.1,0.1,5.0,11.319,266.242464,WITHHELD_RE,holdout_Re250,8.893491658409998,101.21393063082752,-2.425508341590003,-165.02853336917246,2.425508341590003,165.02853336917246,-21.428645124039253,-61.98430216194682
G03_R0422,422,G03,250,3,1e-06,0.85,0.2,0.1,5.0,12.098,841.0599299999999,WITHHELD_RE,holdout_Re250,9.624008418452387,323.5686956857416,-2.4739915815476134,-517.4912343142582,2.4739915815476134,517.4912343142582,-20.44959151552003,-61.52846139207444
G03_R0423,423,G03,250,3,1e-06,0.85,0.3,0.1,5.0,13.252,1782.05507,WITHHELD_RE,holdout_Re250,10.601631217757854,688.6101380512948,-2.650368782242147,-1093.444931948705,2.650368782242147,1093.444931948705,-19.999764429838113,-61.35864992930354
G03_R0424,424,G03,250,3,1e-06,0.8,0.1,0.1,5.0,11.319,267.582225,WITHHELD_RE,holdout_Re250,8.893672735493332,101.49959462254834,-2.4253272645066684,-166.08263037745166,2.4253272645066684,166.08263037745166,-21.427045361839987,-62.06788600306006
G03_R0425,425,G03,250,3,1e-06,0.8,0.2,0.1,5.0,12.099,845.1096200000001,WITHHELD_RE,holdout_Re250,9.623868974107147,324.3383750910467,-2.4751310258928534,-520.7712449089533,2.4751310258928534,520.7712449089533,-20.457319000684794,-61.621739072021604
G03_R0426,426,G03,250,3,1e-06,0.8,0.3,0.1,5.0,13.254,1789.9546899999998,WITHHELD_RE,holdout_Re250,10.601595018353091,690.0630270889618,-2.6524049816469084,-1099.891662911038,2.6524049816469084,1099.891662911038,-20.012109413361316,-61.44801703952843
G03_R0427,427,G03,250,3,1e-06,0.75,0.1,0.1,5.0,11.32,269.19196900000003,WITHHELD_RE,holdout_Re250,8.893953258112385,101.83172449985986,-2.4260467418876157,-167.36024450014017,2.4260467418876157,167.36024450014017,-21.431508320561978,-62.17133635964458
G03_R0428,428,G03,250,3,1e-06,0.75,0.2,0.1,5.0,12.1,849.88929,WITHHELD_RE,holdout_Re250,9.62417173973216,325.23671430870496,-2.475828260267839,-524.6525756912949,2.475828260267839,524.6525756912949,-20.461390580725944,-61.73187282914166
G03_R0429,429,G03,250,3,1e-06,0.75,0.3,0.1,5.0,13.255,1799.35429,WITHHELD_RE,holdout_Re250,10.601639893353111,691.7772581610424,-2.6533601066468897,-1107.5770318389577,2.6533601066468897,1107.5770318389577,-20.017805406615537,-61.554138503705005
G03_R0430,430,G03,250,3,1e-06,0.7,0.1,0.1,5.0,11.32,271.12169500000005,WITHHELD_RE,holdout_Re250,8.893949411683815,102.20747181568431,-2.426050588316185,-168.91422318431574,2.426050588316185,168.91422318431574,-21.431542299612943,-62.30199438090549
G03_R0431,431,G03,250,3,1e-06,0.7,0.2,0.1,5.0,12.101,855.49894,WITHHELD_RE,holdout_Re250,9.62422448943454,326.25750766027454,-2.47677551056546,-529.2414323397254,2.47677551056546,529.2414323397254,-20.467527564378646,-61.863481951213814
G03_R0432,432,G03,250,3,1e-06,0.7,0.3,0.1,5.0,13.257,1810.35386,WITHHELD_RE,holdout_Re250,10.601534997519774,693.7498451200081,-2.6554650024802253,-1116.6040148799918,2.6554650024802253,1116.6040148799918,-20.030663064646795,-61.67877118123149
G03_R0433,433,G03,250,6,0.001,0.85,0.1,0.1,5.0,13.496,45.389368000000005,WITHHELD_RE,holdout_Re250,10.166383715277782,15.747445796595432,-3.329616284722219,-29.641922203404572,3.329616284722219,29.641922203404572,-24.671134296993323,-65.30587119742353
G03_R0434,434,G03,250,6,0.001,0.85,0.2,0.1,5.0,14.458,65.975935,WITHHELD_RE,holdout_Re250,10.887247285218255,22.409165575483723,-3.5707527147817455,-43.56676942451628,3.5707527147817455,43.56676942451628,-24.697418140695433,-66.03433422279846
G03_R0435,435,G03,250,6,0.001,0.85,0.3,0.1,5.0,15.63,97.245975,WITHHELD_RE,holdout_Re250,11.743877041170657,32.46268896767183,-3.8861229588293433,-64.78328603232816,3.8861229588293433,64.78328603232816,-24.863230702682937,-66.6179613421822
G03_R0436,436,G03,250,6,0.001,0.8,0.1,0.1,5.0,13.51,45.652172,WITHHELD_RE,holdout_Re250,10.167212044146826,15.806999795425675,-3.342787955853174,-29.845172204574325,3.342787955853174,29.845172204574325,-24.743064069971677,-65.37514185431161
G03_R0437,437,G03,250,6,0.001,0.8,0.2,0.1,5.0,14.475,66.472482,WITHHELD_RE,holdout_Re250,10.88958852628969,22.53816661214613,-3.585411473710309,-43.93431538785387,3.585411473710309,43.93431538785387,-24.769682029086763,-66.09398967207795
G03_R0438,438,G03,250,6,0.001,0.8,0.3,0.1,5.0,15.652,98.151361,WITHHELD_RE,holdout_Re250,11.748982573412725,32.68776283441607,-3.903017426587274,-65.46359816558393,3.903017426587274,65.46359816558393,-24.936221738993574,-66.69657710154823
G03_R0439,439,G03,250,6,0.001,0.75,0.1,0.1,5.0,13.524,45.932809000000006,WITHHELD_RE,holdout_Re250,10.170927609623016,15.89242735999387,-3.3530723903769832,-30.040381640006135,3.3530723903769832,30.040381640006135,-24.793495935943383,-65.40070658427646
G03_R0440,440,G03,250,6,0.001,0.75,0.2,0.1,5.0,14.494,67.00683400000001,WITHHELD_RE,holdout_Re250,10.898263021825406,22.681635541694586,-3.5957369781745943,-44.32519845830542,3.5957369781745943,44.32519845830542,-24.808451622565162,-66.15026529727612
