case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G03_R0307,307,G03,100,20,0.0001,0.75,0.1,0.1,5.0,15.017,holdout_Re500,Nuavg,15.005603790283203,0.07588872422452111,False,0.0006544996606709517,0.8380731208420485,4.425531375730951,0.0,0.19960377657068837,0.26399365804672587,0.17097128045074084,0.26399365804672587,0.0,0.2317987173087071,0.09980188828534418,0.13199682902336293,0.15453247820580474,0.26399365804672587,0.18189777316603503
G03_R0451,451,G03,250,6,0.0001,0.75,0.1,0.1,5.0,13.8,holdout_Re500,Nuavg,13.788765144348144,0.08141199747722383,False,0.0005818008511263266,0.7769646594694368,5.759671614809684,0.0,0.16136510795967474,0.0,0.3345644278284485,0.3345644278284485,0.0,0.2479647678940616,0.08068255397983737,0.16728221391422424,0.16530984526270773,0.3345644278284485,0.20762349090414292
G06_R0541,541,G06,250,50,0.0001,0.85,0.1,0.3,4.0,28.244,holdout_Re500,Nuavg,28.31919288635254,0.26622605279896366,False,0.0012189547459371284,1.0217236228026163,10.031901967818087,0.0,0.49650012310640096,1.0,0.8584281036994632,1.0,0.0,0.7482500615532005,0.24825006155320048,0.5,0.4988333743688003,1.0,0.6241250307766002
G05_R0012,12,G05,25,3,0.001,0.7,0.3,0.2,5.0,7.8232,holdout_Re500,Nuavg,7.777295207977295,0.5867776871702802,False,0.00028027831811196663,0.8474783575326832,9.081678726868946,0.0,0.002768010002903932,0.30462566015154385,0.7419111093498594,0.7419111093498594,0.0,0.37233955967638166,0.001384005001451966,0.3709555546749297,0.24822637311758777,0.7419111093498594,0.3716475571756557
G01_R0223,223,G01,100,3,1e-05,0.75,0.1,0.0,0.0,8.9941,holdout_Re500,Nuavg,9.009634971618652,0.17272402595760336,False,0.0005785869436672571,0.844117595461937,8.273778636616596,0.0,0.1596746326541832,0.29010667503463256,0.6428458726829993,0.6428458726829993,0.0,0.4012602526685912,0.0798373163270916,0.32142293634149965,0.26750683511239415,0.6428458726829993,0.36134159450504544
G03_R0572,572,G03,250,50,1e-06,0.75,0.2,0.1,5.0,30.195,holdout_Re500,Nuavg,30.21177864074707,0.055567613005696403,False,0.0003946358235333586,0.8236438160012927,7.2314318828990825,0.0,0.06291863393171222,0.2016569445810818,0.5150326330363679,0.5150326330363679,0.0,0.2889756334840401,0.03145931696585611,0.25751631651818396,0.1926504223226934,0.5150326330363679,0.27324597500111203
G05_R0030,30,G05,25,3,1e-05,0.8,0.3,0.2,5.0,8.6236,holdout_Re500,Nuavg,8.617855834960938,0.06660982697552646,False,0.0004745608973527091,0.7769646594694365,5.6395564667519205,0.0,0.10495822757337873,0.0,0.3198358299322649,0.3198358299322649,0.0,0.21239702875282182,0.05247911378668937,0.15991791496613245,0.1415980191685479,0.3198358299322649,0.18615747185947712
G02_R0566,566,G02,250,50,1e-06,0.85,0.2,0.1,4.0,30.0,holdout_Re500,Nuavg,30.022534942626955,0.07511647542318182,False,0.0006535419444462974,0.838072227645642,7.276486075125813,0.0,0.19910002976152685,0.26398979930723177,0.5205572075099035,0.5205572075099035,0.0,0.3598286186357152,0.09955001488076343,0.26027860375495177,0.23988574575714347,0.5205572075099035,0.3100536111953335
G03_R0435,435,G03,250,6,0.001,0.85,0.3,0.1,5.0,15.63,holdout_Re500,Nuavg,15.591590118408202,0.24574460391425698,False,0.0014231449684197874,0.9693491879779981,9.05450691167052,0.0,0.6039016376570724,0.8311255242220369,0.7385792836256422,0.8311255242220369,0.0,0.7175135809395546,0.3019508188285362,0.41556276211101845,0.4783423872930364,0.8311255242220369,0.5665381715252865
G01_R0461,461,G01,250,6,1e-05,0.8,0.2,0.0,0.0,15.175,holdout_Re500,Nuavg,15.131509399414062,0.28659374356466927,False,0.0004885995500963566,0.8585460071062865,6.833597090558477,0.0,0.1123423841142079,0.352439529760783,0.4662498709930775,0.4662498709930775,0.0,0.2892961275536427,0.05617119205710395,0.23312493549653876,0.1928640850357618,0.4662498709930775,0.2612105315250907
G02_R0034,34,G02,25,3,1e-05,0.7,0.1,0.1,4.0,7.0427,holdout_Re500,Nuavg,7.037209987640381,0.07795323327160181,False,0.00030898296482564404,0.7769655526658428,7.420455485674946,0.0,0.017866296758298043,1.918530527500965e-15,0.5382108306508334,0.5382108306508334,0.0,0.27803856370456576,0.008933148379149021,0.2691054153254167,0.1853590424697105,0.5382108306508334,0.27357198951499123
G02_R0419,419,G02,250,3,1e-05,0.7,0.2,0.1,4.0,12.027,holdout_Re500,Nuavg,12.069611740112304,0.35430065778918046,False,0.001894258791457867,0.8123536531610526,5.568995023090932,0.0,0.8517016424998305,0.15288178502075195,0.3111835396303196,0.3111835396303196,0.0,0.581442591065075,0.42585082124991525,0.1555917698151598,0.38762839404338334,0.8517016424998305,0.3685171804401174
G03_R0255,255,G03,100,6,0.0001,0.85,0.3,0.1,5.0,12.298,holdout_Re500,Nuavg,12.309017562866211,0.08958824903408075,False,0.0005664677528834921,0.82841897284605,6.112480730263174,0.0,0.15330008920406551,0.22228632259133638,0.37782611196776883,0.37782611196776883,0.0,0.26556310058591714,0.07665004460203276,0.18891305598388441,0.1770420670572781,0.37782611196776883,0.22723807828490078
G04_R0379,379,G04,100,50,1e-06,0.75,0.1,0.2,4.0,19.651,holdout_Re500,Nuavg,19.674147033691405,0.11779061468324782,False,0.00032432976324426796,0.8236438160012927,5.600012233739403,0.0,0.02593852163578472,0.2016569445810818,0.3149868902558616,0.3149868902558616,0.0,0.17046270594582313,0.01296926081789236,0.1574934451279308,0.11364180396388208,0.3149868902558616,0.16397807553687696
G06_R0453,453,G06,250,6,0.0001,0.75,0.3,0.3,4.0,15.215,holdout_Re500,Nuavg,15.320406913757324,0.6927828705706498,False,0.0012492934559396765,1.0070551975893547,7.029810614865,0.0,0.5124579068051968,0.9940210166255938,0.49030970148101927,0.9940210166255938,0.0,0.7532394617153952,0.2562289534025984,0.4970105083127969,0.5021596411435968,0.9940210166255938,0.6251249850140961
G03_R0460,460,G03,250,6,1e-05,0.8,0.1,0.1,5.0,13.867,holdout_Re500,Nuavg,13.8686128616333,0.011630934111917103,False,0.0003312444712252278,0.8284180796496441,5.841924819591621,0.0,0.02957557193526109,0.22228246385184475,0.344650369514363,0.344650369514363,0.0,0.18711297072481206,0.014787785967630545,0.1723251847571815,0.12474198048320805,0.344650369514363,0.17971907774099677
G02_R0552,552,G02,250,50,0.0001,0.7,0.3,0.1,4.0,33.021,holdout_Re500,Nuavg,32.963191223144534,0.17506670559785198,False,0.0004965661376933235,0.8236447091976984,7.3288975498224085,0.0,0.11653270999422155,0.2016608033205725,0.5269839367645761,0.5269839367645761,0.0,0.3217583233793988,0.058266354997110775,0.26349196838228806,0.2145055489195992,0.5269839367645761,0.29262514588084343
G02_R0061,61,G02,25,6,0.0001,0.85,0.1,0.1,4.0,7.6338,holdout_Re500,Nuavg,7.652749061584473,0.24822580607918385,False,0.0007575766509171933,0.9197971115987617,6.195811054296489,0.0,0.25382098997673835,0.6170532857483257,0.38804413071970134,0.6170532857483257,0.0,0.435437137862532,0.12691049498836918,0.30852664287416287,0.290291425241688,0.6170532857483257,0.37198189036834745
G02_R0085,85,G02,25,6,1e-06,0.85,0.1,0.1,4.0,7.7447,holdout_Re500,Nuavg,7.753683280944824,0.11599262650360219,False,0.0006438883141634784,0.7769655526658423,7.770273436090892,0.0,0.19402234043497238,0.0,0.5811057361798662,0.5811057361798662,0.0,0.38756403830741926,0.09701117021748619,0.2905528680899331,0.2583760255382795,0.5811057361798662,0.33905845319867617
G03_R0358,358,G03,100,50,0.0001,0.7,0.1,0.1,5.0,20.21,holdout_Re500,Nuavg,20.238827514648438,0.1426398547671319,False,0.0003903471505198583,0.8484279401614934,7.619221898527866,0.0,0.06066284532703678,0.3087279963969393,0.5625836979995013,0.5625836979995013,0.0,0.31162327166326903,0.03033142266351839,0.2812918489997506,0.2077488477755127,0.5625836979995013,0.29645756033150983
G04_R0324,324,G04,100,20,1e-05,0.7,0.3,0.2,4.0,17.256,holdout_Re500,Nuavg,17.21573257446289,0.23335318461468244,False,0.0005984104141824241,0.8236447091976984,4.143020605002951,0.0,0.1701015313131546,0.2016608033205725,0.1363296252500779,0.2016608033205725,0.0,0.18588116731686355,0.0850507656565773,0.10083040166028626,0.12392077821124237,0.2016608033205725,0.14335578448857492
G06_R0367,367,G06,100,50,1e-05,0.75,0.1,0.3,4.0,18.454,holdout_Re500,Nuavg,18.40550003051758,0.26281548435255814,False,0.0006959228740052169,0.8852153031262937,7.138378111403679,0.0,0.2213918710032388,0.4676548005362629,0.503622318806725,0.503622318806725,0.0,0.3625070949049819,0.1106959355016194,0.2518111594033625,0.24167139660332126,0.503622318806725,0.3071591271541722
G06_R0223,223,G06,100,3,1e-05,0.75,0.1,0.3,4.0,8.3807,holdout_Re500,Nuavg,8.38749885559082,0.08112515172743522,False,0.0008467022380310472,0.8849554674252808,6.799095218766847,0.0,0.30069993905109293,0.4665322721940492,0.4620192289424993,0.4665322721940492,0.0,0.3836161056225711,0.15034996952554647,0.2332661360970246,0.2557440704150474,0.4665322721940492,0.3084411208597978
G05_R0199,199,G05,100,3,0.001,0.75,0.1,0.2,5.0,8.4154,holdout_Re500,Nuavg,8.406773567199707,0.10250769779562421,False,0.00036578058347857433,0.7769646594694368,5.614142299872713,0.0,0.047741136954009375,0.0,0.3167195281927845,0.3167195281927845,0.0,0.18223033257339694,0.023870568477004687,0.15835976409639224,0.12148688838226462,0.3167195281927845,0.1702950483348946
G05_R0008,8,G05,25,3,0.001,0.75,0.2,0.2,5.0,7.1895,holdout_Re500,Nuavg,7.188743019104004,0.0105289783155368,False,0.0004832915996748619,0.8385361465944378,5.859370921219128,0.0,0.10955046828446328,0.26599399721569084,0.3467896218891254,0.3467896218891254,0.0,0.22817004508679434,0.05477523414223164,0.1733948109445627,0.15211336339119622,0.3467896218891254,0.2007824280156785
G01_R0232,232,G01,100,3,1e-06,0.8,0.1,0.0,0.0,9.0171,holdout_Re500,Nuavg,9.019759368896484,0.029492507529964598,False,0.0008087096651273843,0.9772467595688316,9.92514645894183,0.0,0.2807163187684091,0.8652441919447994,0.8453376734842443,0.8652441919447994,0.0,0.5729802553566042,0.14035815938420454,0.4326220959723997,0.3819868369044028,0.8652441919447994,0.502801175664502
G05_R0062,62,G05,25,6,0.0001,0.85,0.2,0.2,5.0,8.3329,holdout_Re500,Nuavg,8.331183242797852,0.02060215773798011,False,0.0009012723200266726,0.7769655526658423,4.615459851080549,0.0,0.3294031227012417,0.0,0.19426043413112576,0.19426043413112576,0.0,0.26183177841618377,0.16470156135062086,0.09713021706556288,0.17455451894412252,0.3294031227012417,0.1794809977408733
G05_R0144,144,G05,25,20,1e-06,0.7,0.3,0.2,5.0,11.985,holdout_Re500,Nuavg,12.00165672302246,0.13897974987451645,False,0.0003191883118217096,0.8501898745955435,7.671147342643273,0.0,0.023234182206317823,0.3163398116002892,0.5689508298669057,0.5689508298669057,0.0,0.29609250603661175,0.011617091103158911,0.28447541493345285,0.19739500402440782,0.5689508298669057,0.2902839604850323
G03_R0486,486,G03,250,20,0.001,0.8,0.3,0.1,5.0,23.133,holdout_Re500,Nuavg,23.026101684570314,0.4621031229398919,False,0.0011571678831991626,0.8996428215742374,7.312219930123493,0.0,0.4640010026455496,0.5299837965229222,0.5249389161457556,0.5299837965229222,0.0,0.4969923995842359,0.2320005013227748,0.2649918982614611,0.3313282663894906,0.5299837965229222,0.3809921489228485
G03_R0519,519,G03,250,20,1e-06,0.85,0.3,0.1,5.0,24.001,holdout_Re500,Nuavg,23.979991912841797,0.08753004940712615,False,0.0009112133356872516,0.8646173930434872,8.74951047603316,0.0,0.334631973158118,0.3786688075869485,0.7011804215095032,0.7011804215095032,0.0,0.5179061973338106,0.167315986579059,0.3505902107547516,0.3452707982225404,0.7011804215095032,0.4342482040442811
G03_R0168,168,G03,25,50,0.0001,0.7,0.3,0.1,5.0,15.049,holdout_Re500,Nuavg,15.044092559814453,0.03260974274400962,False,0.0004468584777629472,0.8501898745955435,9.482505260082716,0.0,0.09038709980592996,0.3163398116002892,0.7910607206127772,0.7910607206127772,0.0,0.4407239102093536,0.04519354990296498,0.3955303603063886,0.2938159401395691,0.7910607206127772,0.4181271352578711
G02_R0336,336,G02,100,20,1e-06,0.7,0.3,0.1,4.0,17.658,holdout_Re500,Nuavg,17.660809326171876,0.01590965099034126,False,0.0012500746327487485,0.8646182862398935,6.08386293608345,0.0,0.5128687960799431,0.3786726663264416,0.37431697935656644,0.3786726663264416,0.0,0.4457707312031923,0.25643439803997153,0.1893363331632208,0.2971804874687949,0.5128687960799431,0.3175535321832066
G06_R0491,491,G06,250,20,0.001,0.7,0.2,0.3,4.0,19.578,holdout_Re500,Nuavg,19.760418319702147,0.9317515563497172,False,0.001597843571847384,0.9576512958293698,8.587478088544458,0.0,0.6957909277997699,0.780588914241951,0.6813119043401947,0.780588914241951,0.0,0.7381899210208605,0.34789546389988496,0.3902944571209755,0.49212661401390695,0.780588914241951,0.5642421890709179
G01_R0141,141,G01,25,20,1e-06,0.75,0.3,0.0,0.0,11.974,holdout_Re500,Nuavg,11.996798706054687,0.1904017542566109,False,0.0009941653575767618,1.0280972617597213,10.181393431098428,0.0,0.378263703794635,1.0,0.8767588445524769,1.0,0.0,0.6891318518973175,0.1891318518973175,0.5,0.45942123459821166,1.0,0.5945659259486588
G02_R0535,535,G02,250,50,0.001,0.75,0.1,0.1,4.0,27.3,holdout_Re500,Nuavg,27.276821899414063,0.0849014673477564,False,0.00046387496589934567,0.8484270469650875,7.266045338699962,0.0,0.09933756068481919,0.3087241376574481,0.5192769575910303,0.5192769575910303,0.0,0.3093072591379248,0.049668780342409596,0.25963847879551516,0.2062048394252832,0.5192769575910303,0.28447286896671997
G01_R0130,130,G01,25,20,1e-05,0.7,0.1,0.0,0.0,10.12,holdout_Re500,Nuavg,10.128756713867187,0.0865287931540274,False,0.0006256547612020342,0.9278446442016589,10.33222036053273,0.0,0.18443171861239563,0.6518198070401412,0.8952533411374172,0.8952533411374172,0.0,0.5398425298749064,0.09221585930619781,0.4476266705687086,0.3598950199166043,0.8952533411374172,0.4937346002218075
G05_R0120,120,G05,25,20,0.0001,0.7,0.3,0.2,5.0,11.761,holdout_Re500,Nuavg,11.750331497192382,0.09071084778179386,False,0.0004773583813486539,0.87999741941966,6.269209901672109,0.0,0.10642966932236479,0.4451127775415892,0.39704434531810456,0.4451127775415892,0.0,0.27577122343197696,0.053214834661182396,0.2225563887707946,0.18384748228798464,0.4451127775415892,0.24916380610138578
G05_R0425,425,G05,250,3,1e-06,0.8,0.2,0.2,5.0,11.589,holdout_Re500,Nuavg,11.598982620239259,0.08613875432960662,False,0.0038320344935763506,0.8484270469650872,5.519759961686679,0.0,1.0,0.3087241376574467,0.3051463042479146,0.3087241376574467,0.0,0.6543620688287234,0.5,0.15436206882872336,0.4362413792191489,1.0,0.4043620688287234
G03_R0339,339,G03,100,50,0.001,0.85,0.3,0.1,5.0,22.629,holdout_Re500,Nuavg,22.528732681274413,0.44309213277470805,False,0.0012346722407437804,0.8903522387391046,9.209362066420578,0.0,0.5047673296682631,0.4898471158918017,0.7575677238294376,0.7575677238294376,0.0,0.6311675267488503,0.25238366483413155,0.3787838619147188,0.42077835116590023,0.7575677238294376,0.5049756943317846
G04_R0575,575,G04,250,50,1e-06,0.7,0.2,0.2,4.0,26.975,holdout_Re500,Nuavg,26.877910232543947,0.3599249952031684,False,0.0012220642556482419,0.9696127305419159,6.9288086109077405,0.0,0.4981356864963765,0.8322640667557384,0.47792476979630105,0.8322640667557384,0.0,0.6651998766260574,0.24906784324818826,0.4161320333778692,0.4434665844173716,0.8322640667557384,0.5406659550019633
G05_R0572,572,G05,250,50,1e-06,0.75,0.2,0.2,5.0,28.326,holdout_Re500,Nuavg,28.298017501831055,0.09878732672790307,False,0.001776139108502713,0.9100969167345632,5.616425423245455,0.0,0.7895721600330289,0.5751470210679562,0.31699948627174657,0.5751470210679562,0.0,0.6823595905504926,0.39478608001651444,0.2875735105339781,0.45490639370032837,0.7895721600330289,0.48496655054223536
G02_R0220,220,G02,100,3,1e-05,0.8,0.1,0.1,4.0,8.8448,holdout_Re500,Nuavg,8.854314613342286,0.1075729619922049,False,0.0012503704887485787,0.8883535519304033,4.198308334897254,0.0,0.5130244126520019,0.4812124957020844,0.14310904279543527,0.4812124957020844,0.0,0.49711845417704315,0.25651220632600097,0.2406062478510422,0.3314123027846954,0.5130244126520019,0.3688623510140427
G01_R0026,26,G01,25,3,1e-05,0.85,0.2,0.0,0.0,7.7415,holdout_Re500,Nuavg,7.734674739837646,0.08816456968745028,False,0.00036628070708870494,0.8849563606216859,9.819790631207729,0.0,0.04800419574564735,0.4665361309335375,0.8324188730847399,0.8324188730847399,0.0,0.4402115344151937,0.024002097872823674,0.41620943654236997,0.2934743562767958,0.8324188730847399,0.4282104854787818
G02_R0496,496,G02,250,20,0.0001,0.8,0.1,0.1,4.0,20.214,holdout_Re500,Nuavg,20.257951736450195,0.21743215815868547,False,0.0007008966723354914,0.823644709197698,4.12460831822833,0.0,0.2240080269936974,0.20166080332057107,0.13407189862160812,0.20166080332057107,0.0,0.21283441515713425,0.1120040134968487,0.10083040166028553,0.14188961010475618,0.2240080269936974,0.15683240840870988
G06_R0548,548,G06,250,50,0.0001,0.75,0.2,0.3,4.0,31.476,holdout_Re500,Nuavg,31.39313507080078,0.2632638492795077,False,0.0009573715304590806,0.8996428215742377,6.929805206750529,0.0,0.3589106088691905,0.5299837965229236,0.4780469730293718,0.5299837965229236,0.0,0.4444472026960571,0.17945530443459526,0.2649918982614618,0.29629813513070474,0.5299837965229236,0.3547195504787594
G02_R0124,124,G02,25,20,1e-05,0.8,0.1,0.1,4.0,10.019,holdout_Re500,Nuavg,10.010445022583008,0.08538753784800839,False,0.00046134809136788417,0.9221161810399889,4.529642227551927,0.0,0.09800845614465674,0.6270720059056818,0.18373742109074476,0.6270720059056818,0.0,0.36254023102516925,0.04900422807232837,0.3135360029528409,0.24169348735011284,0.6270720059056818,0.3380381169890051
G01_R0477,477,G01,250,6,1e-06,0.75,0.3,0.0,0.0,16.54,holdout_Re500,Nuavg,16.55199851989746,0.07254244194353307,False,0.0007655934921066445,0.8993829858732247,10.013051439279765,0.0,0.258037748620666,0.5288612681807099,0.856116639579734,0.856116639579734,0.0,0.5570771941002,0.129018874310333,0.428058319789867,0.37138479606679997,0.856116639579734,0.4925677569450335
G06_R0120,120,G06,25,20,0.0001,0.7,0.3,0.3,4.0,12.009,holdout_Re500,Nuavg,12.01305694580078,0.03378254476459487,False,0.0012934338276266407,1.1019633579226082,9.099859469615494,0.0,0.5356751926985609,1.0,0.7441404438983968,1.0,0.0,0.7678375963492805,0.26783759634928045,0.5,0.5118917308995203,1.0,0.6339187981746403
G06_R0339,339,G06,100,50,0.001,0.85,0.3,0.3,4.0,22.078,holdout_Re500,Nuavg,21.80443992614746,1.239061843702056,False,0.002644801246360468,0.9900532373863788,10.497817506795814,0.0,1.0,0.9205700546268127,0.9155589713556102,0.9205700546268127,0.0,0.9602850273134064,0.5,0.46028502731340637,0.6401900182089376,1.0,0.7102850273134064
G04_R0406,406,G04,250,3,0.0001,0.7,0.1,0.2,4.0,10.467,holdout_Re500,Nuavg,10.45995922088623,0.067266448015389,False,0.0006278114472419911,0.8385370397908437,6.523246233040814,0.0,0.18556610861542983,0.2659978559551825,0.42819444616926416,0.42819444616926416,0.0,0.306880277392347,0.09278305430771491,0.21409722308463208,0.204586851594898,0.42819444616926416,0.26048875023848955
G03_R0235,235,G03,100,3,1e-06,0.75,0.1,0.1,5.0,8.8973,holdout_Re500,Nuavg,8.911013412475587,0.15413004479546724,False,0.0011248377721346208,0.9044170852225895,7.343051025882466,0.0,0.44699576678408176,0.550609315793688,0.5287194452420048,0.550609315793688,0.0,0.4988025412888849,0.22349788339204088,0.275304657896844,0.3325350275259233,0.550609315793688,0.38705359959286445
G02_R0017,17,G02,25,3,0.0001,0.8,0.2,0.1,4.0,7.5767,holdout_Re500,Nuavg,7.563931274414062,0.16852621307346796,False,0.0006082923030171719,0.7769646594694365,4.274500906767953,0.0,0.17529928179586154,0.0,0.15245182571587026,0.15245182571587026,0.0,0.1638755537558659,0.08764964089793077,0.07622591285793513,0.10925036917057727,0.17529928179586154,0.12005073330690053
G04_R0483,483,G04,250,20,0.001,0.85,0.3,0.2,4.0,22.394,holdout_Re500,Nuavg,22.330574798583985,0.28322408420118456,False,0.0007422647544191183,0.8646173930434872,7.0059873066315195,0.0,0.245767123074879,0.3786688075869485,0.48738847186759005,0.48738847186759005,0.0,0.36657779747123453,0.1228835615374395,0.24369423593379502,0.24438519831415637,0.48738847186759005,0.3051360167025148
