case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G02_R0091,91,G02,25,6,1e-06,0.75,0.1,0.1,4.0,7.7453,holdout_Re100,Nuavg,7.749239921569824,0.050868546987514016,False,0.0007360183723803634,0.7787310711621538,6.389754040450236,0.0,0.14113264051076888,0.31212983271972977,0.41299682068685434,0.41299682068685434,0.0,0.2770647305988116,0.07056632025538444,0.20649841034342717,0.18470982039920772,0.41299682068685434,0.2417815704711194
G02_R0599,599,G02,500,3,0.0001,0.7,0.2,0.1,4.0,14.823,holdout_Re100,Nuavg,14.844181251525878,0.14289449858920458,False,0.00021382527717915371,0.6921064808398529,5.224018616391775,0.0,0.0,0.034543299015610054,0.26711446156958785,0.26711446156958785,0.0,0.13355723078479392,0.0,0.13355723078479392,0.08903815385652929,0.26711446156958785,0.13355723078479392
G06_R0473,473,G06,250,6,1e-06,0.8,0.2,0.3,4.0,13.561,holdout_Re100,Nuavg,13.629500579833984,0.505129266528897,False,0.0011873655885625346,0.7616482096696376,5.962953127891947,0.0,0.3450590671749203,0.25738819077011865,0.3595861387152624,0.3595861387152624,0.0,0.3523226029450913,0.17252953358746015,0.1797930693576312,0.23488173529672754,0.3595861387152624,0.26605783615136125
G01_R0421,421,G01,250,3,1e-06,0.85,0.1,0.0,0.0,11.587,holdout_Re100,Nuavg,11.572595977783203,0.12431192040041654,False,0.0004014254925967472,0.8027185218058996,11.400120280856374,0.0,0.0,0.3889970739017277,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G03_R0723,723,G03,500,50,0.001,0.85,0.3,0.1,5.0,42.795,holdout_Re100,Nuavg,43.0643814086914,0.6294693508386533,False,0.0009497660396805328,0.7346178101110821,10.107035684412441,0.0,0.23770750889929637,0.17076988885169506,0.8781845507093075,0.8781845507093075,0.0,0.557946029804302,0.11885375444964819,0.4390922753546537,0.37196401986953465,0.8781845507093075,0.4985191525794778
G02_R0125,125,G02,25,20,1e-05,0.8,0.2,0.1,4.0,10.826,holdout_Re100,Nuavg,10.841407775878906,0.14232196451972787,False,0.002087651503787452,0.8230574867807642,3.2468932735204126,0.0,0.7518237110799838,0.4541728255618042,0.019693217146509984,0.4541728255618042,0.0,0.602998268320894,0.3759118555399919,0.2270864127809021,0.4019988455472627,0.7518237110799838,0.41504234055089806
G05_R0657,657,G05,500,6,1e-05,0.75,0.3,0.2,5.0,18.881,holdout_Re100,Nuavg,18.967136001586915,0.45620465858225334,False,0.0008801958149461077,0.727269955528014,3.850813913872112,0.0,0.20627448610961535,0.14722385560308873,0.09526900039533223,0.14722385560308873,0.0,0.17674917085635206,0.10313724305480768,0.07361192780154437,0.11783278057090137,0.20627448610961535,0.1251805493289482
G02_R0645,645,G02,500,6,0.0001,0.75,0.3,0.1,4.0,20.282,holdout_Re100,Nuavg,20.200790405273438,0.40040230118608877,False,0.0008528357468817593,0.687594273709572,3.9549867287816816,0.0,0.19391273729714767,0.02008403367317725,0.10830538556580833,0.10830538556580833,0.0,0.151109061431478,0.09695636864857383,0.05415269278290417,0.100739374287652,0.19391273729714767,0.10263087710719108
G04_R0612,612,G04,500,3,1e-05,0.7,0.3,0.2,4.0,14.983,holdout_Re100,Nuavg,15.25932731628418,1.8442722838161882,False,0.0023163561052390114,0.6813267823952682,6.352120398405958,0.0,0.855156379286452,0.0,0.40828727478965543,0.40828727478965543,0.0,0.6317218270380538,0.427578189643226,0.20414363739482771,0.42114788469203585,0.855156379286452,0.4179327322164407
G06_R0402,402,G06,250,3,0.0001,0.8,0.3,0.3,4.0,12.383,holdout_Re100,Nuavg,12.503328704833985,0.9717249845270582,False,0.0013171818739960606,0.9138011314502398,6.988217349400451,0.0,0.40371229524886404,0.7449587754376708,0.48788966305312065,0.7449587754376708,0.0,0.5743355353432674,0.20185614762443202,0.3724793877188354,0.3828903568955116,0.7449587754376708,0.4734074615310514
G06_R0671,671,G06,500,6,1e-06,0.7,0.2,0.3,4.0,17.284,holdout_Re100,Nuavg,17.15725326538086,0.7333182979584562,False,0.0021266756892821706,0.7905902629698656,8.331002682525419,0.0,0.7694555085434358,0.3501323437178974,0.6559283861986833,0.6559283861986833,0.0,0.7126919473710596,0.3847277542717179,0.32796419309934166,0.4751279649140397,0.7694555085434358,0.5203280702352007
G04_R0065,65,G04,25,6,0.0001,0.8,0.2,0.2,4.0,8.3156,holdout_Re100,Nuavg,8.319241714477538,0.04379376686635326,False,0.0006603167966035046,0.7773825107707035,2.970386650553197,0.0,0.10692936798013819,0.3078084015515067,0.0,0.3078084015515067,0.0,0.20736888476582244,0.053464683990069095,0.15390420077575334,0.13824592317721496,0.3078084015515067,0.1806365427707879
G04_R0098,98,G04,25,20,0.001,0.85,0.2,0.2,4.0,10.246,holdout_Re100,Nuavg,10.232233238220214,0.13436230509258545,False,0.0017158986774785162,0.8906177760273583,6.087020232454467,0.0,0.58385939723589,0.6706682391416331,0.37511213331823784,0.6706682391416331,0.0,0.6272638181887615,0.291929698617945,0.33533411957081655,0.41817587879250767,0.6706682391416331,0.48129896887978907
G04_R0746,746,G04,500,50,1e-05,0.85,0.2,0.2,4.0,41.37,holdout_Re100,Nuavg,40.84936676025391,1.2584801540877202,False,0.000571087443509599,0.7332692497196327,5.166030196995493,0.0,0.0666140132430222,0.1664484576834748,0.25985767992906794,0.25985767992906794,0.0,0.16323584658604506,0.0333070066215111,0.12992883996453397,0.10882389772403005,0.25985767992906794,0.14658234327528952
G03_R0065,65,G03,25,6,0.0001,0.8,0.2,0.1,5.0,8.3114,holdout_Re100,Nuavg,8.30963592529297,0.02122476005283498,False,0.001160254329171701,0.7760339503792543,4.9173511888144485,0.0,0.33280973439581635,0.30348697038328676,0.22873751352793656,0.30348697038328676,0.0,0.3181483523895515,0.16640486719790817,0.15174348519164338,0.21209890159303435,0.33280973439581635,0.23494591879059745
G05_R0532,532,G05,250,50,0.001,0.8,0.1,0.2,5.0,26.041,holdout_Re100,Nuavg,26.020666885375977,0.07808115903391996,False,0.0018220752224739002,0.7529991193463161,6.12989537354759,0.0,0.631831784436158,0.2296723771239954,0.3804776104248482,0.3804776104248482,0.0,0.5061546974305031,0.315915892218079,0.1902388052124241,0.33743646495366875,0.631831784436158,0.34819675132146355
G06_R0767,767,G06,500,50,1e-06,0.7,0.2,0.3,4.0,47.061,holdout_Re100,Nuavg,47.4058334350586,0.7327371604058491,False,0.0008969970226153855,0.8359959313443472,9.820930090019159,0.0,0.21386556038856977,0.495633777522039,0.8423807497735587,0.8423807497735587,0.0,0.5281231550810642,0.10693278019428488,0.42119037488677935,0.35208210338737617,0.8423807497735587,0.4746567649839218
G05_R0020,20,G05,25,3,0.0001,0.75,0.2,0.2,5.0,7.6083,holdout_Re100,Nuavg,7.613749313354492,0.07162327135486468,False,0.0008334281641717195,0.777382510770704,4.513728409437084,0.0,0.18514405799582243,0.30780840155150807,0.17822738744457145,0.30780840155150807,0.0,0.24647622977366523,0.09257202899791121,0.15390420077575404,0.16431748651577682,0.30780840155150807,0.20019021527470965
G03_R0735,735,G03,500,50,0.0001,0.85,0.3,0.1,5.0,43.473,holdout_Re100,Nuavg,43.242400360107425,0.5304433553989241,False,0.0007349921150726938,0.7332692497196327,8.549850082537139,0.0,0.14066895982749963,0.1664484576834748,0.6833153681342934,0.6833153681342934,0.0,0.4119921639808965,0.07033447991374982,0.3416576840671467,0.274661442653931,0.6833153681342934,0.3768249240240216
G05_R0691,691,G05,500,20,0.0001,0.75,0.1,0.2,5.0,23.656,holdout_Re100,Nuavg,23.509118270874023,0.620906869825736,False,0.0011218026979905836,0.7529991193463161,3.688680185983392,0.0,0.31543662680804674,0.2296723771239954,0.07497927578995107,0.2296723771239954,0.0,0.27255450196602105,0.15771831340402337,0.1148361885619977,0.1817030013106807,0.31543662680804674,0.1936953452640094
G04_R0011,11,G04,25,3,0.001,0.7,0.2,0.2,4.0,7.1594,holdout_Re100,Nuavg,7.176683235168457,0.24140619560936796,False,0.002132402031355446,0.858440081133747,7.449941521778059,0.0,0.7720427682738432,0.5675555461421858,0.5456707085097396,0.5675555461421858,0.0,0.6697991572080145,0.3860213841369216,0.2837777730710929,0.4465327714720097,0.7720427682738432,0.47678846513955375
G01_R0016,16,G01,25,3,0.0001,0.8,0.1,0.0,0.0,7.0175,holdout_Re100,Nuavg,7.065219497680664,0.6800070919937817,False,0.0009799934764369996,0.8835908497552225,10.081154402323877,0.0,0.25136478414983193,0.6481506133817984,0.8749457176000633,0.8749457176000633,0.0,0.5631552508749477,0.12568239207491597,0.43747285880003167,0.3754368339166318,0.8749457176000633,0.5003140548374897
G03_R0415,415,G03,250,3,1e-05,0.75,0.1,0.1,5.0,11.3,holdout_Re100,Nuavg,11.270170211791992,0.26398042661954446,False,0.0005200473225730784,0.8074645003471224,5.802854676263017,0.0,0.04355320970659412,0.40420545442497724,0.33955111247119535,0.40420545442497724,0.0,0.22387933206578567,0.02177660485329706,0.20210272721248862,0.1492528880438571,0.40420545442497724,0.21299102963913716
G04_R0046,46,G04,25,3,1e-06,0.7,0.1,0.2,4.0,7.0392,holdout_Re100,Nuavg,7.0621490478515625,0.32601784082796875,False,0.0018047942639486828,0.777382510770704,8.839659804654884,0.0,0.6240239504781069,0.30780840155150807,0.7195827106934365,0.7195827106934365,0.0,0.6718033305857717,0.31201197523905344,0.35979135534671824,0.44786888705718114,0.7195827106934365,0.515797342966245
G06_R0079,79,G06,25,6,1e-05,0.75,0.1,0.3,4.0,7.7565,holdout_Re100,Nuavg,7.77983283996582,0.3008166049870478,False,0.0005038487306178284,0.8438348359401211,7.625109234677279,0.0,0.03623440756050636,0.5207533693917621,0.5675915309120899,0.5675915309120899,0.0,0.3019129692362981,0.01811720378025318,0.28379576545604496,0.20127531282419875,0.5675915309120899,0.29285436734617154
G02_R0179,179,G02,25,50,1e-05,0.7,0.2,0.1,4.0,13.988,holdout_Re100,Nuavg,14.01235523223877,0.17411518615077454,False,0.0004699775096486392,0.8493744141526456,6.433571014127549,0.0,0.020930808000448928,0.5385048220505998,0.4184801605232399,0.5385048220505998,0.0,0.27971781502552434,0.010465404000224464,0.2692524110252999,0.18647854335034955,0.5385048220505998,0.2744851130254121
G02_R0396,396,G02,250,3,0.001,0.7,0.3,0.1,4.0,12.747,holdout_Re100,Nuavg,12.83928394317627,0.7239659776909834,False,0.0019925898429335115,0.6813267823952682,7.664107132433346,0.0,0.7088732194946337,0.0,0.5724718023766583,0.5724718023766583,0.0,0.6406725109356459,0.35443660974731683,0.28623590118832914,0.4271150072904306,0.7088732194946337,0.46345420606198756
G01_R0063,63,G01,25,6,0.0001,0.85,0.3,0.0,0.0,9.1968,holdout_Re100,Nuavg,9.235327911376952,0.41892735926575303,False,0.005556337820876888,1.0453660721724942,10.551795878618776,0.0,1.0,1.0,0.9338426915131507,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75
G02_R0536,536,G02,250,50,0.001,0.75,0.2,0.1,4.0,29.468,holdout_Re100,Nuavg,29.484697341918945,0.056662623588113685,False,0.0006571772437494053,0.7332692497196327,4.670556945393975,0.0,0.10551086406141391,0.1664484576834748,0.19785321019142402,0.19785321019142402,0.0,0.15168203712641898,0.052755432030706956,0.09892660509571201,0.10112135808427931,0.19785321019142402,0.1253043211110655
G02_R0190,190,G02,25,50,1e-06,0.7,0.1,0.1,4.0,13.02,holdout_Re100,Nuavg,13.022637367248535,0.020256276870472986,False,0.0011437133189714384,0.8507229745440952,9.530399774379328,0.0,0.32533622180369837,0.5428262532188207,0.8060232307637416,0.8060232307637416,0.0,0.56567972628372,0.16266811090184918,0.4030116153818708,0.37711981752247997,0.8060232307637416,0.4843456708327954
G02_R0602,602,G02,500,3,1e-05,0.85,0.2,0.1,4.0,14.689,holdout_Re100,Nuavg,14.678784942626953,0.0695422246105745,False,0.0008311734936505787,0.6813267823952682,5.098870652807186,0.0,0.1841253591178932,0.0,0.25145320620267014,0.25145320620267014,0.0,0.2177892826602817,0.0920626795589466,0.12572660310133507,0.14519285510685445,0.25145320620267014,0.17175794288080837
G04_R0756,756,G04,500,50,1e-05,0.7,0.3,0.2,4.0,48.677,holdout_Re100,Nuavg,47.41061248779297,2.601613723538904,False,0.0026399083831684126,0.7332692497196327,6.584085701107697,0.0,1.0,0.1664484576834748,0.43731585614104745,0.43731585614104745,0.0,0.7186579280705238,0.5,0.21865792807052373,0.4791052853803492,1.0,0.46865792807052375
G04_R0390,390,G04,250,3,0.001,0.8,0.3,0.2,4.0,12.455,holdout_Re100,Nuavg,12.654716491699219,1.6035045499736547,False,0.002554918846773862,0.7073241433362549,5.510547994053103,0.0,0.9629431245508119,0.08330795311369608,0.30297129555350605,0.30297129555350605,0.0,0.632957210052159,0.48147156227540594,0.15148564777675302,0.421971473368106,0.9629431245508119,0.392221428914456
G06_R0035,35,G06,25,3,1e-05,0.7,0.2,0.3,4.0,7.7238,holdout_Re100,Nuavg,7.747491073608399,0.30672821161085007,False,0.0012937871536179795,0.9141930398552386,8.877997068531016,0.0,0.3931421586479029,0.7462146370269535,0.7243803091715546,0.7462146370269535,0.0,0.5696783978374282,0.19657107932395146,0.3731073185134767,0.3797855985582855,0.7462146370269535,0.47139285817545246
G03_R0174,174,G03,25,50,1e-05,0.8,0.3,0.1,5.0,15.24,holdout_Re100,Nuavg,15.281839370727539,0.2745365533303074,False,0.0006864134859748585,0.8230574867807642,7.849602233872969,0.0,0.11872030059357117,0.4541728255618042,0.5956850139204056,0.5956850139204056,0.0,0.3572026572569884,0.05936015029678558,0.2978425069602028,0.23813510483799227,0.5956850139204056,0.3275225821085956
G04_R0134,134,G04,25,20,1e-06,0.85,0.2,0.2,4.0,10.883,holdout_Re100,Nuavg,10.85665283203125,0.24209471624321857,False,0.0011394032522336424,0.8813251646441111,6.058518596061064,0.0,0.32338885960224856,0.6408902768639756,0.37154538406282217,0.6408902768639756,0.0,0.4821395682331121,0.16169442980112428,0.3204451384319878,0.32142637882207475,0.6408902768639756,0.4012923533325499
G06_R0693,693,G06,500,20,0.0001,0.75,0.3,0.3,4.0,35.128,holdout_Re100,Nuavg,34.92310333251953,0.5832858901174814,False,0.0018297518434858705,0.8359959313443472,6.421333114381882,0.0,0.635300213697931,0.495633777522039,0.4169486863579246,0.495633777522039,0.0,0.565466995609985,0.3176501068489655,0.2478168887610195,0.37697799707332336,0.635300213697931,0.40664194218550226
G02_R0050,50,G02,25,6,0.001,0.85,0.2,0.1,4.0,7.8985,holdout_Re100,Nuavg,7.893978691101074,0.05724262706749933,False,0.0008576648273580259,0.8066361404792705,6.614686211545418,0.0,0.19609459882257957,0.4015509940284423,0.44114526250609193,0.44114526250609193,0.0,0.31861993066433575,0.09804729941128978,0.22057263125304596,0.21241328710955718,0.44114526250609193,0.26959628095869087
G04_R0024,24,G04,25,3,0.0001,0.7,0.3,0.2,4.0,8.406,holdout_Re100,Nuavg,8.437533950805664,0.3751362218137416,False,0.0015326397555307167,0.777382510770704,7.319401632619307,0.0,0.5010598678109524,0.30780840155150807,0.5293346972705115,0.5293346972705115,0.0,0.5151972825407319,0.2505299339054762,0.26466734863525576,0.3434648550271546,0.5293346972705115,0.38993231558799385
G06_R0644,644,G06,500,6,0.0001,0.75,0.2,0.3,4.0,17.35,holdout_Re100,Nuavg,17.35866050720215,0.0499164680239062,False,0.002318049056260957,0.7602996492781884,5.054100098354541,0.0,0.8559212836439952,0.2530667596018987,0.24585053344541485,0.2530667596018987,0.0,0.554494021622947,0.4279606418219976,0.12653337980094936,0.3696626810819647,0.8559212836439952,0.3405137007119482
G06_R0175,175,G06,25,50,1e-05,0.75,0.1,0.3,4.0,13.013,holdout_Re100,Nuavg,12.929434776306152,0.6421672457838128,False,0.0011303535865349404,0.8849976048199008,9.110106921300048,0.0,0.31930006516134835,0.6526585280596264,0.7534269797946562,0.7534269797946562,0.0,0.5363635224780023,0.15965003258067417,0.3767134898973281,0.35757568165200154,0.7534269797946562,0.4565385061876652
G03_R0711,711,G03,500,20,1e-06,0.85,0.3,0.1,5.0,30.767,holdout_Re100,Nuavg,30.753831100463866,0.04280202663936355,False,0.0009365150112838388,0.7439104214943291,8.577588228661263,0.0,0.23172046660972492,0.2005478511293522,0.6867865727580998,0.6867865727580998,0.0,0.45925351968391237,0.11586023330486246,0.3433932863790499,0.30616901312260825,0.6867865727580998,0.4013234030314812
G04_R0170,170,G04,25,50,1e-05,0.85,0.2,0.2,4.0,13.994,holdout_Re100,Nuavg,13.954567909240723,0.28177855337485436,False,0.0013849522733139401,1.0235111045695122,6.086237046469031,0.0,0.4343321259933607,1.0,0.37501412392706296,1.0,0.0,0.7171660629966803,0.21716606299668034,0.5,0.47811070866445354,1.0,0.6085830314983401
G05_R0100,100,G05,25,20,0.001,0.8,0.1,0.2,5.0,9.5575,holdout_Re100,Nuavg,9.58076457977295,0.24341699997855834,False,0.001191426975110776,0.9525578940664945,6.363938146461156,0.0,0.3468940713942671,0.8691539416394543,0.4097661703693606,0.8691539416394543,0.0,0.6080240065168607,0.17344703569713354,0.4345769708197271,0.40534933767790715,0.8691539416394543,0.5213004886682939
G03_R0607,607,G03,500,3,1e-05,0.75,0.1,0.1,5.0,13.984,holdout_Re100,Nuavg,14.04037036895752,0.4031061853369558,False,0.0006840382076737303,0.7652542519346694,6.536586728932109,0.0,0.11764710904853576,0.26894367136767633,0.43137174397492983,0.43137174397492983,0.0,0.2745094265117328,0.05882355452426788,0.21568587198746492,0.1830062843411552,0.43137174397492983,0.24509764924959887
G06_R0551,551,G06,250,50,0.0001,0.7,0.2,0.3,4.0,31.505,holdout_Re100,Nuavg,31.668557357788085,0.5191473029299674,False,0.001109018974555053,0.8135906769940024,7.3149775856610555,0.0,0.3096607209284848,0.42383664845359453,0.5287810635781697,0.5287810635781697,0.0,0.41922089225332726,0.1548303604642424,0.26439053178908484,0.2794805948355515,0.5287810635781697,0.341805712021206
G06_R0557,557,G06,250,50,1e-05,0.8,0.2,0.3,4.0,32.015,holdout_Re100,Nuavg,32.152669525146486,0.4300156962251608,False,0.0010928604639460432,0.8135906769940021,5.872002385341449,0.0,0.3023600282232479,0.4238366484535935,0.34820438895206013,0.4238366484535935,0.0,0.3630983383384207,0.15118001411162396,0.21191832422679674,0.24206555889228046,0.4238366484535935,0.2875083312826087
G03_R0750,750,G03,500,50,1e-05,0.8,0.3,0.1,5.0,42.708,holdout_Re100,Nuavg,42.80782470703125,0.2337377236846797,False,0.0010322806107441137,0.824406047172214,6.966052736102394,0.0,0.2749890097514687,0.4584942567300259,0.48511594098024624,0.48511594098024624,0.0,0.3800524753658575,0.13749450487573436,0.24255797049012312,0.25336831691057166,0.48511594098024624,0.3113052229279903
G04_R0514,514,G04,250,20,1e-05,0.7,0.1,0.2,4.0,18.575,holdout_Re100,Nuavg,18.424558258056642,0.8099151652401467,False,0.001297613124061533,0.7332692497196327,4.241117760154825,0.0,0.39487079782657375,0.1664484576834748,0.14411236973383643,0.1664484576834748,0.0,0.2806596277550243,0.19743539891328687,0.0832242288417374,0.18710641850334953,0.39487079782657375,0.18194192829838085
G04_R0139,139,G04,25,20,1e-06,0.75,0.1,0.2,4.0,10.03,holdout_Re100,Nuavg,10.055040168762208,0.24965272943378247,False,0.0004442897305935387,0.8244060471722143,5.974895271250763,0.0,0.009324628093203037,0.45849425673002697,0.36108060136102765,0.45849425673002697,0.0,0.23390944241161502,0.0046623140466015185,0.22924712836501349,0.15593962827441002,0.45849425673002697,0.23157828538831424
G05_R0009,9,G05,25,3,0.001,0.75,0.3,0.2,5.0,7.8142,holdout_Re100,Nuavg,7.709704399108887,1.3372527052175895,False,0.0022913730771570305,0.9084452801233034,7.628531623155443,0.0,0.8438686179768703,0.7277960714139365,0.568019815147695,0.7277960714139365,0.0,0.7858323446954034,0.42193430898843515,0.36389803570696827,0.5238882297969356,0.8438686179768703,0.5748651902011859
G05_R0170,170,G05,25,50,1e-05,0.85,0.2,0.2,5.0,13.998,holdout_Re100,Nuavg,14.015814781188965,0.1272666180094693,False,0.0007659811502439053,1.019040831725117,6.388006377317857,0.0,0.1546703383264959,1.0,0.41277811478203924,1.0,0.0,0.577335169163248,0.07733516916324795,0.5,0.38489011277549867,1.0,0.538667584581624
