case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G06_R0170,170,G06,25,50,1e-05,0.85,0.2,0.3,4.0,14.148,random80_20,Nuavg,14.123620223999023,0.17231959288222337,False,0.0025040955088616473,1.014746663276688,9.461405137686757,0.0,0.7300210194962649,0.9141882799277858,0.8024258407651516,0.9141882799277858,0.0,0.8221046497120253,0.36501050974813243,0.4570941399638929,0.5480697664746835,0.9141882799277858,0.6395993948379591
G02_R0072,72,G02,25,6,0.0001,0.7,0.3,0.1,4.0,9.1646,random80_20,Nuavg,9.1551513671875,0.10309923851013769,False,0.0021469879012947367,0.778137458524669,6.811936537720742,0.0,0.6000164637666786,0.16077296810603084,0.4661799244099274,0.4661799244099274,0.0,0.5330981940883031,0.3000082318833393,0.2330899622049637,0.3553987960588687,0.6000164637666786,0.3830940781466333
G06_R0591,591,G06,500,3,0.0001,0.85,0.3,0.3,4.0,15.601,random80_20,Nuavg,15.711948013305664,0.7111596263423039,False,0.00210149157500637,0.7873605401165508,9.871108253061875,0.0,0.5834535859082471,0.19014127142621606,0.8544215501933228,0.8544215501933228,0.0,0.718937568050785,0.29172679295412357,0.4272107750966614,0.4792917120338567,0.8544215501933228,0.5730741715737232
G05_R0279,279,G05,100,6,1e-06,0.85,0.3,0.2,5.0,12.426,random80_20,Nuavg,12.459128189086915,0.26660380723414306,False,0.0009951403632478559,0.7693082269230314,6.208496757851858,0.0,0.18068787966771085,0.13265876905250673,0.3895969591504749,0.3895969591504749,0.0,0.28514241940909285,0.09034393983385543,0.19479847957523744,0.19009494627272858,0.3895969591504749,0.23997044949216514
G06_R0385,385,G06,250,3,0.001,0.85,0.1,0.3,4.0,9.7418,random80_20,Nuavg,9.78953914642334,0.4900444109234534,False,0.0023890408028245922,0.8030500845814771,10.574429120687627,0.0,0.6881355048054503,0.2401002028539795,0.9436804942810564,0.9436804942810564,0.0,0.8159079995432533,0.34406775240272514,0.4718402471405282,0.5439386663621689,0.9436804942810564,0.6438741233418908
G03_R0599,599,G03,500,3,0.0001,0.7,0.2,0.1,5.0,15.023,random80_20,Nuavg,15.047180557250977,0.16095691440442808,False,0.0016899503793772659,0.7173137706183327,7.272546018471915,0.0,0.43363255390416194,0.0,0.524636196335199,0.524636196335199,0.0,0.4791343751196805,0.21681627695208097,0.2623180981675995,0.3194229167464537,0.524636196335199,0.37072623664363996
G01_R0282,282,G01,100,6,1e-06,0.8,0.3,0.0,0.0,12.623,random80_20,Nuavg,12.714083862304687,0.7215706433073553,False,0.002485432770948772,0.9107188514116474,8.98786541710221,0.0,0.7232268742592262,0.5829410387370748,0.742328583043135,0.742328583043135,0.0,0.7327777286511805,0.3616134371296131,0.3711642915215675,0.48851848576745366,0.742328583043135,0.5519710100863741
G04_R0491,491,G04,250,20,0.001,0.7,0.2,0.2,4.0,20.093,random80_20,Nuavg,19.87566223144531,1.0816591278290395,False,0.0009113208132697642,0.7703698753701055,4.6379185535123835,0.0,0.15017348253514928,0.13603928925093156,0.19027377882199578,0.19027377882199578,0.0,0.17022363067857255,0.07508674126757464,0.09513688941099789,0.1134824204523817,0.19027377882199578,0.13268026004478523
G06_R0252,252,G06,100,6,0.001,0.7,0.3,0.3,4.0,11.677,random80_20,Nuavg,12.014226722717286,2.8879568614994113,False,0.0038592711202770054,1.0301341652558835,9.166499339440255,0.0,1.0,0.963185442206252,0.7649991392857923,0.963185442206252,0.0,0.981592721103126,0.5,0.481592721103126,0.654395147402084,1.0,0.731592721103126
G01_R0660,660,G01,500,6,1e-05,0.7,0.3,0.0,0.0,21.026,random80_20,Nuavg,21.02383804321289,0.010282301850609608,False,0.0009160575161703917,0.7885883757800354,10.262682411499183,0.0,0.15189787300785498,0.19405096796671906,0.9041165009945767,0.9041165009945767,0.0,0.5280071870012158,0.07594893650392749,0.45205825049728837,0.3520047913341439,0.9041165009945767,0.49003271874925214
G04_R0158,158,G04,25,50,0.0001,0.85,0.2,0.2,4.0,13.832,random80_20,Nuavg,13.840532493591308,0.0616866222621974,False,0.001321386656530473,0.8524325873944794,6.301179610374287,0.0,0.29945741444633917,0.3973448620141778,0.40135940490175503,0.40135940490175503,0.0,0.35040840967404707,0.14972870722316958,0.20067970245087752,0.2336056064493647,0.40135940490175503,0.2755440560624623
G06_R0045,45,G06,25,3,1e-06,0.75,0.3,0.3,4.0,8.7364,random80_20,Nuavg,8.724900436401366,0.1316281717713617,False,0.0029190231976013027,0.8863983372835443,10.747499429662424,0.0,0.8810748998715123,0.5054992175082925,0.9656449684536731,0.9656449684536731,0.0,0.9233599341625927,0.44053744993575616,0.48282248422683655,0.6155732894417284,0.9656449684536731,0.7030912091947146
G05_R0349,349,G05,100,50,0.0001,0.85,0.1,0.2,5.0,19.757,random80_20,Nuavg,19.801715469360353,0.22632722255581075,False,0.0002696688662291697,0.8334297731376425,5.984246483389337,0.0,0.0,0.3368357569528988,0.36113719969888974,0.36113719969888974,0.0,0.18056859984944487,0.0,0.18056859984944487,0.12037906656629659,0.36113719969888974,0.18056859984944487
G02_R0460,460,G02,250,6,1e-05,0.8,0.1,0.1,4.0,13.756,random80_20,Nuavg,13.803096389770507,0.34236980059979083,False,0.0010694872307900763,0.771164336212227,3.3872088502432613,0.0,0.2077537591950793,0.1385690258422214,0.03154533407821176,0.1385690258422214,0.0,0.17316139251865034,0.10387687959753965,0.0692845129211107,0.1154409283457669,0.2077537591950793,0.12122295271988051
G04_R0660,660,G04,500,6,1e-05,0.7,0.3,0.2,4.0,18.831,random80_20,Nuavg,19.211468505859376,2.0204370764132347,False,0.002532868307147965,0.7678665549252436,5.595820230661263,0.0,0.7404957189399302,0.12806817098639875,0.31184175181675505,0.31184175181675505,0.0,0.5261687353783426,0.3702478594699651,0.15592087590837753,0.3507791569188951,0.7404957189399302,0.34104480564336004
G04_R0571,571,G04,250,50,1e-06,0.75,0.1,0.2,4.0,25.121,random80_20,Nuavg,24.999356842041017,0.48422896365185153,False,0.000543909222233317,0.8149254701833814,5.768588820232318,0.0,0.01641777515038267,0.27791402060312154,0.33376793456844495,0.33376793456844495,0.0,0.1750928548594138,0.008208887575191335,0.16688396728422247,0.11672856990627588,0.33376793456844495,0.17098841107181814
G03_R0756,756,G03,500,50,1e-05,0.7,0.3,0.1,5.0,42.75,random80_20,Nuavg,42.63130111694336,0.2776582059804393,False,0.0020545056813483548,0.8576951529811861,9.019037415125789,0.0,0.5663484330043754,0.4141020185949904,0.7462846431527721,0.7462846431527721,0.0,0.6563165380785738,0.2831742165021877,0.37314232157638605,0.43754435871904923,0.7462846431527721,0.5147294298274799
G06_R0188,188,G06,25,50,1e-06,0.75,0.2,0.3,4.0,14.203,random80_20,Nuavg,14.30157527923584,0.6940454779683172,False,0.0026007324147068024,1.0617405861846563,9.316902976412615,0.0,0.7652015582058115,1.0,0.7840869702333183,1.0,0.0,0.8826007791029058,0.38260077910290574,0.5,0.5884005194019372,1.0,0.6913003895514529
G04_R0196,196,G04,100,3,0.001,0.8,0.1,0.2,4.0,8.3088,random80_20,Nuavg,8.324615859985352,0.19035071232130002,False,0.0009668671611279648,0.9438071923658546,5.595147760552364,0.0,0.1703950575525714,0.6883015328218505,0.3117564081640727,0.6883015328218505,0.0,0.42934829518721096,0.0851975287762857,0.34415076641092524,0.286232196791474,0.6883015328218505,0.3867495307990681
G03_R0290,290,G03,100,20,0.001,0.85,0.2,0.1,5.0,15.528,random80_20,Nuavg,15.547383499145507,0.12482933504319058,False,0.001082795530166758,0.9221785281670621,6.02462972198732,0.0,0.212598628112238,0.619431148853907,0.36626226480362223,0.619431148853907,0.0,0.41601488848307255,0.106299314056119,0.3097155744269535,0.27734325898871504,0.619431148853907,0.36286523145501304
G03_R0428,428,G03,250,3,1e-06,0.75,0.2,0.1,5.0,12.1,random80_20,Nuavg,12.12570686340332,0.2124534165563633,False,0.0005772979637575383,0.7072567033532108,6.079023476462876,0.0,0.028572902670070354,0.0,0.3731654142947576,0.3731654142947576,0.0,0.20086915848241396,0.014286451335035177,0.1865827071473788,0.1339127723216093,0.3731654142947576,0.1937259328148964
G01_R0598,598,G01,500,3,0.0001,0.7,0.1,0.0,0.0,14.493,random80_20,Nuavg,14.605437660217286,0.7758066667859324,False,0.001204682632032247,0.9016326358464075,11.60592286327039,0.0,0.2569714675349341,0.5540085466958643,1.0,1.0,0.0,0.6284857337674671,0.12848573376746705,0.5,0.4189904891783114,1.0,0.5642428668837335
G04_R0619,619,G04,500,3,1e-06,0.75,0.1,0.2,4.0,12.462,random80_20,Nuavg,12.364083290100098,0.7857222749149582,False,0.00127536081470973,0.7227113533333357,6.71485841413124,0.0,0.2827017671534856,0.0,0.453859671728006,0.453859671728006,0.0,0.3682807194407458,0.1413508835767428,0.226929835864003,0.24552047962716386,0.453859671728006,0.29760527765237443
G02_R0424,424,G02,250,3,1e-06,0.8,0.1,0.1,4.0,11.237,random80_20,Nuavg,11.223811531066895,0.11736645842400296,False,0.0012260217636970976,0.7234771473283785,6.172831624204213,0.0,0.26473995040385273,0.0,0.38507067205070034,0.38507067205070034,0.0,0.3249053112272765,0.13236997520192637,0.19253533602535017,0.21660354081818434,0.38507067205070034,0.25872032362631336
G04_R0664,664,G04,500,6,1e-06,0.8,0.1,0.2,4.0,15.48,random80_20,Nuavg,15.425405502319336,0.35267763359602383,False,0.0009213437410920049,0.727646894379897,5.543236498868275,0.0,0.15382231625089687,0.0,0.3051683135724454,0.3051683135724454,0.0,0.22949531491167113,0.07691115812544844,0.1525841567862227,0.15299687660778075,0.3051683135724454,0.1910397358489469
G06_R0540,540,G06,250,50,0.001,0.7,0.3,0.3,4.0,30.202,random80_20,Nuavg,30.42754707336426,0.7467951571560079,False,0.002952424313943054,0.9401314480696834,10.911526324865994,0.0,0.8932345324272766,0.676597161311962,0.9864617366483722,0.9864617366483722,0.0,0.9398481345378245,0.4466172662136383,0.4932308683241861,0.6265654230252163,0.9864617366483722,0.7165395014310052
G04_R0465,465,G04,250,6,1e-05,0.75,0.3,0.2,4.0,14.931,random80_20,Nuavg,14.899693870544434,0.2096720210003698,False,0.002157111038687282,0.8095278874683783,2.873823454413489,0.0,0.6037017786449421,0.2607269400389069,0.0,0.2607269400389069,0.0,0.43221435934192454,0.30185088932247106,0.13036347001945345,0.2881429062279497,0.6037017786449421,0.28128891468068895
G04_R0368,368,G04,100,50,1e-05,0.75,0.2,0.2,4.0,21.189,random80_20,Nuavg,21.19010124206543,0.00519723472288004,False,0.0006888778142718692,0.8214937196946254,2.528432872260546,0.0,0.06919340076957188,0.2988287595661448,0.0,0.2988287595661448,0.0,0.18401108016785833,0.03459670038478594,0.1494143797830724,0.12267405344523889,0.2988287595661448,0.16671272997546538
G04_R0299,299,G04,100,20,0.001,0.7,0.2,0.2,4.0,15.201,random80_20,Nuavg,15.229232788085938,0.1857298078148608,False,0.0014614338598232738,0.9364053424837028,4.3382373726839285,0.0,0.3504414149533579,0.6647324284716458,0.15224103019331908,0.6647324284716458,0.0,0.5075869217125019,0.17522070747667895,0.3323662142358229,0.3383912811416679,0.6647324284716458,0.4199765679741624
G01_R0454,454,G01,250,6,0.0001,0.7,0.1,0.0,0.0,14.15,random80_20,Nuavg,14.206390762329102,0.39852128854488733,False,0.0017531275597339581,0.9013058015425456,9.29512666813535,0.0,0.45663212347502524,0.5529678349906022,0.7813233236924169,0.7813233236924169,0.0,0.618977723583721,0.22831606173751262,0.39066166184620843,0.4126518157224807,0.7813233236924169,0.5048196927149647
G02_R0440,440,G02,250,6,0.001,0.75,0.2,0.1,4.0,14.393,random80_20,Nuavg,14.479169464111328,0.5986900862316896,False,0.001574939919610718,0.7072567033532108,3.4264683365641235,0.0,0.3917631470100396,0.0,0.03652778299410494,0.03652778299410494,0.0,0.21414546500207227,0.1958815735050198,0.01826389149705247,0.14276364333471483,0.3917631470100396,0.11620467824956238
G04_R0102,102,G04,25,20,0.001,0.8,0.3,0.2,4.0,11.085,random80_20,Nuavg,11.187885093688966,0.9281469886239485,False,0.0013721355891274552,0.952369621484291,6.220531252437092,0.0,0.31793249673588464,0.71556617457989,0.39112426529017996,0.71556617457989,0.0,0.5167493356578874,0.15896624836794232,0.357783087289945,0.34449955710525826,0.71556617457989,0.4372662114739162
G01_R0570,570,G01,250,50,1e-06,0.8,0.3,0.0,0.0,34.748,random80_20,Nuavg,34.694628143310545,0.15359691691450472,False,0.0005843247059317859,0.8158567067901185,10.625738760841031,0.0,0.031130978934010595,0.2808792810594085,0.950192236662702,0.950192236662702,0.0,0.4906616077983563,0.015565489467005297,0.475096118331351,0.32710773853223757,0.950192236662702,0.48287886306485367
G02_R0708,708,G02,500,20,1e-05,0.7,0.3,0.1,4.0,30.368,random80_20,Nuavg,30.6981559753418,1.0871837965680973,False,0.002195168164903087,0.8532859757401644,5.897972095830489,0.0,0.6175564254830201,0.4000622366287589,0.3501880567261884,0.4000622366287589,0.0,0.5088093310558895,0.30877821274151007,0.20003111831437945,0.33920622070392636,0.6175564254830201,0.35442022468513446
G02_R0690,690,G02,500,20,0.0001,0.8,0.3,0.1,4.0,30.948,random80_20,Nuavg,30.962983703613283,0.04841574128629402,False,0.000778727260944056,0.762573790195377,4.163326174969768,0.0,0.10190297387766697,0.11121485374740567,0.13004292754098265,0.13004292754098265,0.0,0.11597295070932481,0.05095148693883349,0.06502146377049133,0.07731530047288321,0.13004292754098265,0.09049720723990806
G04_R0609,609,G04,500,3,1e-05,0.75,0.3,0.2,4.0,14.977,random80_20,Nuavg,15.301697158813477,2.167971949078431,False,0.002180085090762459,0.8237547017850186,5.1105305166653405,0.0,0.6120654521429428,0.3060282196566446,0.25025329419834175,0.3060282196566446,0.0,0.4590468358997937,0.3060327260714714,0.1530141098283223,0.3060312239331958,0.6120654521429428,0.30603047286405805
G03_R0091,91,G03,25,6,1e-06,0.75,0.1,0.1,5.0,7.7538,random80_20,Nuavg,7.72342529296875,0.39173962484523295,False,0.0008962552121630396,0.9443856198953444,8.433095178613186,0.0,0.14468887023012603,0.6901433722293814,0.6719223033802091,0.6901433722293814,0.0,0.4174161212297537,0.07234443511506301,0.3450716861146907,0.27827741415316914,0.6901433722293814,0.3812439036722222
G04_R0334,334,G04,100,20,1e-06,0.7,0.1,0.2,4.0,14.618,random80_20,Nuavg,14.635305595397949,0.11838552057701587,False,0.0012456359948442087,0.9783545315234556,5.548998841510211,0.0,0.27188048550371,0.7983077953901869,0.3058996165144827,0.7983077953901869,0.0,0.5350941404469485,0.135940242751855,0.39915389769509346,0.35672942696463233,0.7983077953901869,0.46712401907102097
G05_R0740,740,G05,500,50,0.0001,0.75,0.2,0.2,5.0,36.709,random80_20,Nuavg,36.76925888061523,0.1641528797167718,False,0.0007076947959079392,0.8222874359320306,4.284612982829647,0.0,0.07604369823155106,0.30135612517362137,0.1454355213053202,0.30135612517362137,0.0,0.1886999117025862,0.03802184911577553,0.15067806258681068,0.12579994113505746,0.30135612517362137,0.16968898714469846
G05_R0087,87,G05,25,6,1e-06,0.85,0.3,0.2,5.0,9.4518,random80_20,Nuavg,9.474893951416016,0.24433389847452924,False,0.0015380960054537107,0.8513610420445039,8.458026693864097,0.0,0.37835016842928154,0.39393282791842477,0.6750863794488119,0.6750863794488119,0.0,0.5267182739390467,0.18917508421464077,0.33754318972440595,0.35114551595936444,0.6750863794488119,0.43213073183172634
G05_R0106,106,G05,25,20,0.001,0.7,0.1,0.2,5.0,9.5707,random80_20,Nuavg,9.635751724243164,0.6796966182532482,False,0.0015883868766868793,0.9572598490382681,8.296604813138483,0.0,0.39665849408066634,0.731137725658473,0.6546002154666971,0.731137725658473,0.0,0.5638981098695697,0.19832924704033317,0.3655688628292365,0.3759320732463798,0.731137725658473,0.4647334863494031
G02_R0662,662,G02,500,6,1e-06,0.85,0.2,0.1,4.0,18.157,random80_20,Nuavg,18.245467758178712,0.48723774951100035,False,0.000948477942087163,0.952748107446069,6.104111937985686,0.0,0.16370048650183974,0.7167713564290574,0.37634940852469045,0.7167713564290574,0.0,0.4402359214654486,0.08185024325091987,0.3583856782145287,0.29349061431029905,0.7167713564290574,0.39931079983998863
G05_R0679,679,G05,500,20,0.001,0.75,0.1,0.2,5.0,23.562,random80_20,Nuavg,23.613042449951173,0.21663037921726563,False,0.0003564764374180595,0.762573790195377,5.972641600449821,0.0,0.0,0.11121485374740567,0.3596644158741474,0.3596644158741474,0.0,0.1798322079370737,0.0,0.1798322079370737,0.1198881386247158,0.3596644158741474,0.1798322079370737
G03_R0530,530,G03,250,50,0.001,0.85,0.2,0.1,5.0,29.571,random80_20,Nuavg,29.756592178344725,0.6276154960763032,False,0.00069813129561471,0.7549152253899806,7.842570670692078,0.0,0.07256211850461096,0.0868283130926909,0.596978424332653,0.596978424332653,0.0,0.33477027141863197,0.03628105925230548,0.2984892121663265,0.22318018094575465,0.596978424332653,0.31662974179247927
G01_R0308,308,G01,100,20,0.0001,0.75,0.2,0.0,0.0,16.32,random80_20,Nuavg,16.39889144897461,0.4834034863640263,False,0.0012813785034706821,0.8855667951653363,5.645731151449078,0.0,0.28489249884698487,0.5028514060466073,0.3181759817437098,0.5028514060466073,0.0,0.39387195244679607,0.14244624942349243,0.25142570302330364,0.26258130163119736,0.5028514060466073,0.3226488277350499
G04_R0367,367,G04,100,50,1e-05,0.75,0.1,0.2,4.0,19.602,random80_20,Nuavg,19.556393814086913,0.2326608810993111,False,0.0013331056978644824,0.8865590813296322,3.9708844199074944,0.0,0.3037237160594155,0.5060110616089214,0.10562000957292225,0.5060110616089214,0.0,0.40486738883416845,0.15186185802970775,0.2530055308044607,0.2699115925561123,0.5060110616089214,0.3289364598193146
G03_R0577,577,G03,500,3,0.001,0.85,0.1,0.1,5.0,13.786,random80_20,Nuavg,13.776415252685547,0.06952522351989233,False,0.001098304836481885,0.7807922906053067,10.418186964712692,0.0,0.21824477071589107,0.1692265324631928,0.923851692796192,0.923851692796192,0.0,0.5710482317560415,0.10912238535794554,0.461925846398096,0.3806988211706943,0.923851692796192,0.5164870390770687
G05_R0596,596,G05,500,3,0.0001,0.75,0.2,0.2,5.0,13.866,random80_20,Nuavg,13.816246032714844,0.358819899647742,False,0.0008951864575347108,0.8233498289838208,4.019945080726019,0.0,0.1442997915107269,0.30473901635585876,0.11184633241144509,0.30473901635585876,0.0,0.22451940393329284,0.07214989575536344,0.15236950817792938,0.14967960262219523,0.30473901635585876,0.1884444560556111
G04_R0169,169,G04,25,50,1e-05,0.85,0.1,0.2,4.0,12.945,random80_20,Nuavg,12.905900001525879,0.3020471106536993,False,0.0019975079905088203,0.9789490594500881,7.816682451352121,0.0,0.5455984984798985,0.8002009019736777,0.5936929322778007,0.8002009019736777,0.0,0.672899700226788,0.27279924923994925,0.40010045098683883,0.448599800151192,0.8002009019736777,0.5365000756068135
G03_R0727,727,G03,500,50,0.001,0.75,0.1,0.1,5.0,36.01,random80_20,Nuavg,35.88570709228516,0.34516219859716446,False,0.000377679017051629,0.8569595581293035,9.115545574420315,0.0,0.0,0.4117597241551502,0.7585325612666762,0.7585325612666762,0.0,0.3792662806333381,0.0,0.3792662806333381,0.25284418708889206,0.7585325612666762,0.3792662806333381
G03_R0007,7,G03,25,3,0.001,0.75,0.1,0.1,5.0,6.6668,random80_20,Nuavg,6.698970794677734,0.482552269120629,False,0.0015582833895164156,0.9351209841122415,9.723454775303532,0.0,0.3856993590956348,0.6606427513014803,0.8356827438785295,0.8356827438785295,0.0,0.6106910514870821,0.1928496795478174,0.41784137193926474,0.40712736765805474,0.8356827438785295,0.5142662117131734
G05_R0073,73,G05,25,6,1e-05,0.85,0.1,0.2,5.0,7.7303,random80_20,Nuavg,7.745248031616211,0.19336935974297748,False,0.0009454192699049236,0.8699329087184925,6.862577214917977,0.0,0.16258698090927132,0.4530697018872967,0.4726067682341009,0.4726067682341009,0.0,0.3175968745716861,0.08129349045463566,0.23630338411705046,0.21173124971445742,0.4726067682341009,0.2769501293443683
