case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G01_R0143,143,G01,25,20,1e-06,0.7,0.2,0.0,0.0,79.27501500000001,holdout_Re500,DelP_Pa,79.27493065070131,0.00010640086123357511,False,0.003911629185552146,0.9933934871777002,10.442418183782005,0.0,1.0,0.9350004236877776,0.908765870189063,0.9350004236877776,0.0,0.9675002118438888,0.5,0.4675002118438888,0.6450001412292592,1.0,0.7175002118438888
G03_R0291,291,G03,100,20,0.001,0.85,0.3,0.1,5.0,32.43882,holdout_Re500,DelP_Pa,32.538319501154845,0.3067297181427851,False,0.0011607137251188726,0.8749731055593379,7.647439695269089,0.0,0.21840807664583156,0.4234070046766536,0.5660437826635758,0.5660437826635758,0.0,0.3922259296547037,0.10920403832291578,0.2830218913317879,0.2614839531031358,0.5660437826635758,0.3376239104932458
G06_R0482,482,G06,250,20,0.001,0.85,0.2,0.3,4.0,112.536237,holdout_Re500,DelP_Pa,112.7252985599903,0.16800060587622737,False,0.00034573182846200695,0.9422721626496026,8.638044774907442,0.0,0.0,0.7141488030268005,0.6875124244446587,0.7141488030268005,0.0,0.35707440151340025,0.0,0.35707440151340025,0.2380496010089335,0.7141488030268005,0.35707440151340025
G03_R0252,252,G03,100,6,0.001,0.7,0.3,0.1,5.0,33.185559,holdout_Re500,DelP_Pa,33.40799590603352,0.6702822334061694,False,0.0014589497515767166,0.8827712098664986,7.8334403919072875,0.0,0.3145012402278183,0.457095959143653,0.5888513095533283,0.5888513095533283,0.0,0.45167627489057327,0.15725062011390914,0.29442565477666416,0.3011175165937155,0.5888513095533283,0.3730509648336187
G06_R0450,450,G06,250,6,0.0001,0.8,0.3,0.3,4.0,256.0972,holdout_Re500,DelP_Pa,255.46131308882713,0.24829904863187138,False,0.0006532299168514005,0.8883526587339972,7.034104560173934,0.0,0.05489421421194864,0.4812086369625918,0.49083622785896686,0.49083622785896686,0.0,0.27286522103545774,0.02744710710597432,0.24541811392948343,0.18191014735697184,0.49083622785896686,0.2591416674824706
G02_R0565,565,G02,250,50,1e-06,0.85,0.1,0.1,4.0,266.88079,holdout_Re500,DelP_Pa,267.0425919414741,0.06062704680771353,False,0.0009762597495977717,0.838072227645642,8.859418437448417,0.0,0.15897606820066024,0.26398979930723177,0.7146574075137672,0.7146574075137672,0.0,0.4368167378572137,0.07948803410033012,0.3573287037568836,0.2912111585714758,0.7146574075137672,0.39707272080704864
G03_R0124,124,G03,25,20,1e-05,0.8,0.1,0.1,5.0,6.866778,holdout_Re500,DelP_Pa,6.886297470661367,0.28425952697708606,False,0.001326318406484742,0.9554638186731484,6.072141931500305,0.0,0.27176674670805717,0.7711386920583527,0.37287974212016517,0.7711386920583527,0.0,0.5214527193832049,0.13588337335402859,0.38556934602917636,0.34763514625546993,0.7711386920583527,0.45351103270619064
G02_R0225,225,G02,100,3,1e-05,0.75,0.3,0.1,4.0,112.976283,holdout_Re500,DelP_Pa,112.66013523627976,0.2798355153180585,False,0.001049325299130388,0.7769646594694368,4.203741329451779,0.0,0.18251815963352708,0.0,0.14377524013573467,0.14377524013573467,0.0,0.16314669988463087,0.09125907981676354,0.07188762006786734,0.10876446658975392,0.18251815963352708,0.1175171599762491
G04_R0072,72,G04,25,6,0.0001,0.7,0.3,0.2,4.0,12.979471,holdout_Re500,DelP_Pa,12.964121713944639,0.1182581790533777,False,0.001377243702622105,0.7769655526658428,5.990472139923309,0.0,0.288175135963741,1.918530527500965e-15,0.3628653389424392,0.3628653389424392,0.0,0.3255202374530901,0.1440875679818705,0.1814326694712196,0.2170134916353934,0.3628653389424392,0.25347645346215486
G05_R0067,67,G05,25,6,0.0001,0.75,0.1,0.2,5.0,5.1426282,holdout_Re500,DelP_Pa,5.143567909458264,0.018272941805600136,False,0.0004099703767817893,0.8385361465944378,4.546621773513621,0.0,0.0,0.26599399721569084,0.1858194641050805,0.26599399721569084,0.0,0.13299699860784542,0.0,0.13299699860784542,0.08866466573856362,0.26599399721569084,0.13299699860784542
G02_R0308,308,G02,100,20,0.0001,0.75,0.2,0.1,4.0,30.593278,holdout_Re500,DelP_Pa,30.625561385140493,0.10552443952064097,False,0.0008266786147286295,0.8339995285171435,1.4101344944674896,0.0,0.11078026626325937,0.2463951416707874,0.0,0.2463951416707874,0.0,0.1785877039670234,0.05539013313162969,0.1231975708353937,0.11905846931134893,0.2463951416707874,0.15089263740120856
G06_R0415,415,G06,250,3,1e-05,0.75,0.1,0.3,4.0,122.71755,holdout_Re500,DelP_Pa,121.7878367663099,0.7576041354232614,False,0.004232423126506813,0.9147630122493975,8.087632911879002,0.0,1.0,0.5953052381353501,0.6200205623529881,0.6200205623529881,0.0,0.810010281176494,0.5,0.31001028117649404,0.5400068541176627,1.0,0.560010281176494
G05_R0025,25,G05,25,3,1e-05,0.85,0.1,0.2,5.0,7.4788084,holdout_Re500,DelP_Pa,7.4985484279453,0.26394616481015803,False,0.0007564325926843852,0.9034683957901848,7.252322700840536,0.0,0.08814664091808144,0.5465108382877822,0.5175942787751225,0.5465108382877822,0.0,0.31732873960293184,0.04407332045904072,0.2732554191438911,0.21155249306862123,0.5465108382877822,0.2952920793734115
G05_R0430,430,G05,250,3,1e-06,0.7,0.1,0.2,5.0,284.216035,holdout_Re500,DelP_Pa,282.89187770046067,0.4658981677579552,False,0.0014724104965359189,0.8428464912939944,8.52296546179853,0.0,0.3188383606711892,0.28461531857799854,0.6734013239185612,0.6734013239185612,0.0,0.4961198422948752,0.1594191803355946,0.3367006619592806,0.3307465615299168,0.6734013239185612,0.41641025212707794
G05_R0440,440,G05,250,6,0.001,0.75,0.2,0.2,5.0,81.404502,holdout_Re500,DelP_Pa,81.37346988298384,0.03812088552074545,False,0.0005404091989624802,0.8284180796496445,4.278994913632138,0.0,0.0185428054693512,0.22228246385184666,0.15300288377237317,0.22228246385184666,0.0,0.12041263466059893,0.0092714027346756,0.11114123192592333,0.08027508977373261,0.22228246385184666,0.11577693329326114
G03_R0154,154,G03,25,50,0.001,0.7,0.1,0.1,5.0,3.6763313,holdout_Re500,DelP_Pa,3.689402240541946,0.3555430529872544,False,0.002782248175072014,1.0071168563242965,11.09667149167433,0.0,0.7408747182646607,0.9942873914049155,0.9889908380637225,0.9942873914049155,0.0,0.8675810548347881,0.37043735913233033,0.49714369570245776,0.5783873698898587,0.9942873914049155,0.682362375268623
G03_R0307,307,G03,100,20,0.0001,0.75,0.1,0.1,5.0,19.741125,holdout_Re500,DelP_Pa,19.761382064525588,0.102613526461068,False,0.0006227417808213951,0.8380731208420485,4.425531375730951,0.0,0.04507078181970111,0.26399365804672587,0.17097128045074084,0.26399365804672587,0.0,0.15453221993321348,0.022535390909850555,0.13199682902336293,0.10302147995547566,0.26399365804672587,0.14326452447828822
G03_R0451,451,G03,250,6,0.0001,0.75,0.1,0.1,5.0,56.435052,holdout_Re500,DelP_Pa,56.504938165436684,0.12383467890963427,False,0.0004499050421806446,0.7769646594694368,5.759671614809684,0.0,0.0,0.0,0.3345644278284485,0.3345644278284485,0.0,0.16728221391422424,0.0,0.16728221391422424,0.11152147594281615,0.3345644278284485,0.16728221391422424
G06_R0541,541,G06,250,50,0.0001,0.85,0.1,0.3,4.0,92.225991,holdout_Re500,DelP_Pa,92.32990796987016,0.11267644700090006,False,0.0018087402027811455,1.0217236228026163,10.031901967818087,0.0,0.42720550150107955,1.0,0.8584281036994632,1.0,0.0,0.7136027507505398,0.21360275075053978,0.5,0.4757351671670265,1.0,0.6068013753752699
G05_R0012,12,G05,25,3,0.001,0.7,0.3,0.2,5.0,8.7000387,holdout_Re500,DelP_Pa,8.709580857401344,0.10967948224578854,False,0.001041960268218635,0.8474783575326832,9.081678726868946,0.0,0.18014510923919616,0.30462566015154385,0.7419111093498594,0.7419111093498594,0.0,0.46102810929452775,0.09007255461959808,0.3709555546749297,0.3073520728630185,0.7419111093498594,0.4159918319847287
G01_R0223,223,G01,100,3,1e-05,0.75,0.1,0.0,0.0,28.340457,holdout_Re500,DelP_Pa,28.30524363065236,0.12425124036511152,False,0.0006349671048601945,0.844117595461937,8.273778636616596,0.0,0.04900984336319039,0.29010667503463256,0.6428458726829993,0.6428458726829993,0.0,0.34592785802309484,0.024504921681595196,0.32142293634149965,0.23061857201539657,0.6428458726829993,0.3336753971822973
G03_R0572,572,G03,250,50,1e-06,0.75,0.2,0.1,5.0,849.88929,holdout_Re500,DelP_Pa,849.9003493127229,0.0013012651004200401,False,0.0006919446444431045,0.8236438160012927,7.2314318828990825,0.0,0.06736829621903144,0.2016569445810818,0.5150326330363679,0.5150326330363679,0.0,0.29120046462769966,0.03368414810951572,0.25751631651818396,0.19413364308513312,0.5150326330363679,0.2743583905729418
G05_R0030,30,G05,25,3,1e-05,0.8,0.3,0.2,5.0,28.692427,holdout_Re500,DelP_Pa,28.693494196495056,0.003719436125279634,False,0.0011415881768829256,0.7769646594694365,5.6395564667519205,0.0,0.21224572779395062,0.0,0.3198358299322649,0.3198358299322649,0.0,0.26604077886310773,0.10612286389697531,0.15991791496613245,0.17736051924207183,0.3198358299322649,0.21297934691462012
G02_R0566,566,G02,250,50,1e-06,0.85,0.2,0.1,4.0,841.9586,holdout_Re500,DelP_Pa,840.9002872768211,0.12569652749896668,False,0.0010537975506686482,0.838072227645642,7.276486075125813,0.0,0.18395914181046263,0.26398979930723177,0.5205572075099035,0.5205572075099035,0.0,0.35225817466018305,0.09197957090523132,0.26027860375495177,0.2348387831067887,0.5205572075099035,0.30626838920756744
G03_R0435,435,G03,250,6,0.001,0.85,0.3,0.1,5.0,97.245975,holdout_Re500,DelP_Pa,96.92717496163706,0.3278285176974546,False,0.0007103198807857342,0.9693491879779981,9.05450691167052,0.0,0.07328889076524256,0.8311255242220369,0.7385792836256422,0.8311255242220369,0.0,0.45220720749363974,0.03664444538262128,0.41556276211101845,0.3014714716624265,0.8311255242220369,0.43388498480232907
G01_R0461,461,G01,250,6,1e-05,0.8,0.2,0.0,0.0,164.430372,holdout_Re500,DelP_Pa,164.08382181282707,0.2107580144457359,False,0.0012687107612413431,0.8585460071062865,6.833597090558477,0.0,0.253205270605741,0.352439529760783,0.4662498709930775,0.4662498709930775,0.0,0.35972757079940926,0.1266026353028705,0.23312493549653876,0.2398183805329395,0.4662498709930775,0.296426253147974
G02_R0034,34,G02,25,3,1e-05,0.7,0.1,0.1,4.0,6.907927,holdout_Re500,DelP_Pa,6.9351139143648854,0.39356111268815547,False,0.0010209439765292516,0.7769655526658428,7.420455485674946,0.0,0.17337355323645373,1.918530527500965e-15,0.5382108306508334,0.5382108306508334,0.0,0.3557921919436436,0.08668677661822687,0.2691054153254167,0.23719479462909573,0.5382108306508334,0.31244880363453015
G02_R0419,419,G02,250,3,1e-05,0.7,0.2,0.1,4.0,174.84886,holdout_Re500,DelP_Pa,174.7782719421815,0.040370899654991986,False,0.0013011933408620191,0.8123536531610526,5.568995023090932,0.0,0.2636713228601481,0.15288178502075195,0.3111835396303196,0.3111835396303196,0.0,0.28742743124523384,0.13183566143007405,0.1555917698151598,0.19161828749682255,0.3111835396303196,0.2215096005301968
G03_R0255,255,G03,100,6,0.0001,0.85,0.3,0.1,5.0,47.003912,holdout_Re500,DelP_Pa,46.915194419038436,0.18874510053878946,False,0.0012822970018084216,0.82841897284605,6.112480730263174,0.0,0.25758282637183166,0.22228632259133638,0.37782611196776883,0.37782611196776883,0.0,0.3177044691698002,0.12879141318591583,0.18891305598388441,0.21180297944653348,0.37782611196776883,0.2533087625768423
G04_R0379,379,G04,100,50,1e-06,0.75,0.1,0.2,4.0,105.737506,holdout_Re500,DelP_Pa,105.77641414128784,0.03679691602320207,False,0.0008644074464702714,0.8236438160012927,5.600012233739403,0.0,0.12293668761639631,0.2016569445810818,0.3149868902558616,0.3149868902558616,0.0,0.21896178893612894,0.061468343808198156,0.1574934451279308,0.1459745259574193,0.3149868902558616,0.18822761703202986
G06_R0453,453,G06,250,6,0.0001,0.75,0.3,0.3,4.0,257.74966,holdout_Re500,DelP_Pa,256.84312536921124,0.351711280933899,False,0.0012230436887396075,1.0070551975893547,7.029810614865,0.0,0.23849110773165907,0.9940210166255938,0.49030970148101927,0.9940210166255938,0.0,0.6162560621786265,0.11924555386582954,0.4970105083127969,0.410837374785751,0.9940210166255938,0.5566332852457117
G03_R0460,460,G03,250,6,1e-05,0.8,0.1,0.1,5.0,82.396416,holdout_Re500,DelP_Pa,82.43306259496464,0.04447595750358468,False,0.0005562508519285314,0.8284180796496441,5.841924819591621,0.0,0.023647066574073894,0.22228246385184475,0.344650369514363,0.344650369514363,0.0,0.18414871804421845,0.011823533287036947,0.1723251847571815,0.12276581202947896,0.344650369514363,0.17823695140069998
G02_R0552,552,G02,250,50,0.0001,0.7,0.3,0.1,4.0,141.604319,holdout_Re500,DelP_Pa,141.57481471859734,0.020835721403854788,False,0.0008469806116824759,0.8236447091976984,7.3288975498224085,0.0,0.11732167287163477,0.2016608033205725,0.5269839367645761,0.5269839367645761,0.0,0.32215280481810543,0.05866083643581738,0.26349196838228806,0.21476853654540362,0.5269839367645761,0.29282238660019677
G02_R0061,61,G02,25,6,0.0001,0.85,0.1,0.1,4.0,4.5919345,holdout_Re500,DelP_Pa,4.58891309486898,0.06579808860557099,False,0.0013811483466289057,0.9197971115987617,6.195811054296489,0.0,0.2894332321090367,0.6170532857483257,0.38804413071970134,0.6170532857483257,0.0,0.4532432589286812,0.14471661605451835,0.30852664287416287,0.3021621726191208,0.6170532857483257,0.38088495090142205
G02_R0085,85,G02,25,6,1e-06,0.85,0.1,0.1,4.0,24.717545,holdout_Re500,DelP_Pa,24.735419987210925,0.07231700078192888,False,0.002449744000803517,0.7769655526658423,7.770273436090892,0.0,0.633740183281871,0.0,0.5811057361798662,0.5811057361798662,0.0,0.6074229597308686,0.3168700916409355,0.2905528680899331,0.40494863982057905,0.633740183281871,0.4489879139104008
G03_R0358,358,G03,100,50,0.0001,0.7,0.1,0.1,5.0,19.799244,holdout_Re500,DelP_Pa,19.853190074408833,0.2724653244782019,False,0.001234764213573218,0.8484279401614934,7.619221898527866,0.0,0.2422675204054716,0.3087279963969393,0.5625836979995013,0.5625836979995013,0.0,0.40242560920248643,0.1211337602027358,0.2812918489997506,0.2682837394683243,0.5625836979995013,0.34185872910111853
G04_R0324,324,G04,100,20,1e-05,0.7,0.3,0.2,4.0,124.744258,holdout_Re500,DelP_Pa,124.97544545914472,0.18532913887284552,False,0.0007277032823561324,0.8236447091976984,4.143020605002951,0.0,0.07888991110659879,0.2016608033205725,0.1363296252500779,0.2016608033205725,0.0,0.14027535721358564,0.039444955553299396,0.10083040166028626,0.0935169048090571,0.2016608033205725,0.12055287943693596
G06_R0367,367,G06,100,50,1e-05,0.75,0.1,0.3,4.0,39.789331,holdout_Re500,DelP_Pa,40.1008487606179,0.7829178143706492,False,0.0018926710403660493,0.8852153031262937,7.138378111403679,0.0,0.45424844396986724,0.4676548005362629,0.503622318806725,0.503622318806725,0.0,0.47893538138829617,0.22712422198493362,0.2518111594033625,0.3192902542588641,0.503622318806725,0.36537327039582934
G06_R0223,223,G06,100,3,1e-05,0.75,0.1,0.3,4.0,39.789331,holdout_Re500,DelP_Pa,39.71441161817781,0.1882901268739202,False,0.004402561412720894,0.8849554674252808,6.799095218766847,0.0,1.0,0.4665322721940492,0.4620192289424993,0.4665322721940492,0.0,0.7332661360970246,0.5,0.2332661360970246,0.48884409073134977,1.0,0.4832661360970246
G05_R0199,199,G05,100,3,0.001,0.75,0.1,0.2,5.0,18.06635,holdout_Re500,DelP_Pa,18.1249953981669,0.3246112145889947,False,0.0014775759324390392,0.7769646594694368,5.614142299872713,0.0,0.3205026903737611,0.0,0.3167195281927845,0.3167195281927845,0.0,0.3186111092832728,0.16025134518688056,0.15835976409639224,0.21240740618884854,0.3205026903737611,0.23848543668983252
G05_R0008,8,G05,25,3,0.001,0.75,0.2,0.2,5.0,5.8661698,holdout_Re500,DelP_Pa,5.857698541449318,0.14440868299927878,False,0.0005388475094887524,0.8385361465944378,5.859370921219128,0.0,0.01803962118324883,0.26599399721569084,0.3467896218891254,0.3467896218891254,0.0,0.1824146215361871,0.009019810591624416,0.1733948109445627,0.1216097476907914,0.3467896218891254,0.1779047162403749
G01_R0232,232,G01,100,3,1e-06,0.8,0.1,0.0,0.0,100.096539,holdout_Re500,DelP_Pa,97.9188248415934,2.1756138425591334,False,0.0062140134967390796,0.9772467595688316,9.92514645894183,0.0,1.0,0.8652441919447994,0.8453376734842443,0.8652441919447994,0.0,0.9326220959723996,0.5,0.4326220959723997,0.6217480639815998,1.0,0.6826220959723996
G05_R0062,62,G05,25,6,0.0001,0.85,0.2,0.2,5.0,7.9445768,holdout_Re500,DelP_Pa,7.953475691330321,0.11201215060720361,False,0.0010134390638140303,0.7769655526658423,4.615459851080549,0.0,0.17095543221406198,0.0,0.19426043413112576,0.19426043413112576,0.0,0.18260793317259388,0.08547771610703099,0.09713021706556288,0.12173862211506259,0.19426043413112576,0.13986907511907837
G05_R0144,144,G05,25,20,1e-06,0.7,0.3,0.2,5.0,172.290068,holdout_Re500,DelP_Pa,171.37607634205426,0.5304958484001117,False,0.0018977434034927892,0.8501898745955435,7.671147342643273,0.0,0.4558827851508243,0.3163398116002892,0.5689508298669057,0.5689508298669057,0.0,0.512416807508865,0.22794139257541216,0.28447541493345285,0.34161120500590997,0.5689508298669057,0.3984461112211589
G03_R0486,486,G03,250,20,0.001,0.8,0.3,0.1,5.0,98.151361,holdout_Re500,DelP_Pa,98.02810024120897,0.12558232258340207,False,0.00039067854028983673,0.8996428215742374,7.312219930123493,0.0,0.0,0.5299837965229222,0.5249389161457556,0.5299837965229222,0.0,0.2649918982614611,0.0,0.2649918982614611,0.17666126550764072,0.5299837965229222,0.2649918982614611
G03_R0519,519,G03,250,20,1e-06,0.85,0.3,0.1,5.0,1782.05507,holdout_Re500,DelP_Pa,1780.6174436204942,0.08067238794734177,False,0.0006451659412866679,0.8646173930434872,8.74951047603316,0.0,0.05229596029787121,0.3786688075869485,0.7011804215095032,0.7011804215095032,0.0,0.3767381909036872,0.026147980148935605,0.3505902107547516,0.2511587939357915,0.7011804215095032,0.3636642008292194
G03_R0168,168,G03,25,50,0.0001,0.7,0.3,0.1,5.0,10.948847,holdout_Re500,DelP_Pa,11.014477753401646,0.5994307291137193,False,0.004418512330866653,0.8501898745955435,9.482505260082716,0.0,1.0,0.3163398116002892,0.7910607206127772,0.7910607206127772,0.0,0.8955303603063887,0.5,0.3955303603063886,0.5970202402042591,1.0,0.6455303603063887
G02_R0336,336,G02,100,20,1e-06,0.7,0.3,0.1,4.0,694.205644,holdout_Re500,DelP_Pa,690.3137513133873,0.5606253305847027,False,0.0018588335749263572,0.8646182862398935,6.08386293608345,0.0,0.4433458406180359,0.3786726663264416,0.37431697935656644,0.3786726663264416,0.0,0.4110092534722387,0.22167292030901795,0.1893363331632208,0.2740061689814925,0.4433458406180359,0.3001727933177298
G06_R0491,491,G06,250,20,0.001,0.7,0.2,0.3,4.0,115.730741,holdout_Re500,DelP_Pa,115.8943322150649,0.141355022573399,False,0.0010362848062821848,0.9576512958293698,8.587478088544458,0.0,0.1783164465563538,0.780588914241951,0.6813119043401947,0.780588914241951,0.0,0.4794526803991524,0.0891582232781769,0.3902944571209755,0.3196351202661016,0.780588914241951,0.43487356876006394
G01_R0141,141,G01,25,20,1e-06,0.75,0.3,0.0,0.0,168.93126099999998,holdout_Re500,DelP_Pa,164.96488202271198,2.347924803147005,False,0.0034760959772606624,1.0280972617597213,10.181393431098428,0.0,0.9644360067803531,1.0,0.8767588445524769,1.0,0.0,0.9822180033901766,0.48221800339017656,0.5,0.6548120022601177,1.0,0.7411090016950883
G02_R0535,535,G02,250,50,0.001,0.75,0.1,0.1,4.0,46.263498,holdout_Re500,DelP_Pa,46.4067088626155,0.30955476521793535,False,0.0012331316724578766,0.8484270469650875,7.266045338699962,0.0,0.24174150736032057,0.3087241376574481,0.5192769575910303,0.5192769575910303,0.0,0.3805092324756755,0.12087075368016029,0.25963847879551516,0.2536728216504503,0.5192769575910303,0.3200738556355953
G01_R0130,130,G01,25,20,1e-05,0.7,0.1,0.0,0.0,6.711645,holdout_Re500,DelP_Pa,6.730619417753276,0.2827089000278838,False,0.0010541609751817229,0.9278446442016589,10.33222036053273,0.0,0.1840762390357689,0.6518198070401412,0.8952533411374172,0.8952533411374172,0.0,0.5396647900865931,0.09203811951788445,0.4476266705687086,0.35977652672439536,0.8952533411374172,0.4936457303276508
