case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G04_R0160,160,G04,25,50,0.0001,0.8,0.1,0.2,4.0,5.193996299999999,holdout_G02,DelP_Pa,5.2013016260011655,0.14064942636108885,False,0.0012892184472156195,0.814025110231082,6.109918431301513,0.0,0.174508802397817,0.32449293939429463,0.3775859050266901,0.3775859050266901,0.0,0.27604735371225353,0.0872544011989085,0.18879295251334505,0.18403156914150234,0.3775859050266901,0.2324201531127993
G04_R0523,523,G04,250,20,1e-06,0.75,0.1,0.2,4.0,283.070156,holdout_G02,DelP_Pa,283.65653626899325,0.20715015573498066,False,0.0017840648358516868,0.8536728035244291,4.219053087875921,0.0,0.28490709876149717,0.47105204722848215,0.12864448663139844,0.47105204722848215,0.0,0.37797957299498963,0.14245354938074858,0.23552602361424108,0.25198638199665974,0.47105204722848215,0.3067527983046154
G04_R0216,216,G04,100,3,0.0001,0.7,0.3,0.2,4.0,57.8403,holdout_G02,DelP_Pa,57.845316111204866,0.008672346451984173,False,0.0009704785791146531,0.7451514756931311,5.221373220893685,0.0,0.1033991828681695,0.06989910069362616,0.2606047007561958,0.2606047007561958,0.0,0.18200194181218265,0.05169959143408475,0.1303023503780979,0.12133462787478844,0.2606047007561958,0.15615214609514028
G01_R0247,247,G01,100,6,0.001,0.75,0.1,0.0,0.0,15.27188,holdout_G02,DelP_Pa,15.273591029536693,0.011203791129142788,False,0.0002637843910955443,0.828394082846177,7.726022993169323,0.0,0.0,0.3776083575191509,0.5903537593349287,0.5903537593349287,0.0,0.29517687966746436,0.0,0.29517687966746436,0.19678458644497623,0.5903537593349287,0.29517687966746436
G04_R0057,57,G04,25,6,0.001,0.75,0.3,0.2,4.0,8.750560799999999,holdout_G02,DelP_Pa,8.73454640510453,0.18300992658058454,False,0.0007314723320267062,0.8121394300573744,6.239629918495173,0.0,0.05007782273555767,0.3175224555915061,0.3946630394278385,0.3946630394278385,0.0,0.22237043108169807,0.025038911367778836,0.19733151971391924,0.1482469540544654,0.3946630394278385,0.20985097539780867
G06_R0362,362,G06,100,50,1e-05,0.85,0.2,0.3,4.0,79.15656700000001,holdout_G02,DelP_Pa,77.38033959954707,2.2439419340317506,False,0.0018790288076006468,0.8886676353649584,6.5990914044274165,0.0,0.30609318991578494,0.6004116872813884,0.4419878542157262,0.6004116872813884,0.0,0.45325243859858666,0.15304659495789247,0.3002058436406942,0.3021682923990578,0.6004116872813884,0.3767291411196404
G04_R0273,273,G04,100,6,1e-05,0.75,0.3,0.2,4.0,124.094799,holdout_G02,DelP_Pa,123.93455211879646,0.12913263287008026,False,0.002084298942169985,0.8511526308098881,2.4494038244464997,0.0,0.3518881551235933,0.4617361391906956,0.0,0.4617361391906956,0.0,0.4068121471571444,0.17594407756179664,0.2308680695953478,0.27120809810476293,0.4617361391906956,0.3188401083762461
G01_R0291,291,G01,100,20,0.001,0.85,0.3,0.0,0.0,30.508539,holdout_G02,DelP_Pa,30.563746522156,0.18095760716696252,False,0.001007261079006502,0.9795668275858256,9.424572557807867,0.0,0.1116052149163165,0.936423783020993,0.8139758904962023,0.936423783020993,0.0,0.5240144989686548,0.05580260745815825,0.4682118915104965,0.34934299931243656,0.936423783020993,0.49611319523957564
G05_R0612,612,G05,500,3,1e-05,0.7,0.3,0.2,5.0,856.3616400000001,holdout_G02,DelP_Pa,856.7568705674972,0.04615229700120047,False,0.0013648045327390188,0.7721547917756824,6.927724310858709,0.0,0.19137176282798735,0.1697178186286584,0.4852539398430407,0.4852539398430407,0.0,0.33831285133551403,0.09568588141399367,0.24262696992152036,0.22554190089034268,0.4852539398430407,0.2904699106285172
G01_R0290,290,G01,100,20,0.001,0.85,0.2,0.0,0.0,21.309251,holdout_G02,DelP_Pa,21.351278924676738,0.19722854020884115,False,0.001973660050146194,0.9135674736976803,7.8140187775314045,0.0,0.3272050504844794,0.6924548249302459,0.6019388229927232,0.6924548249302459,0.0,0.5098299377073626,0.1636025252422397,0.34622741246512295,0.33988662513824175,0.6924548249302459,0.4280286750862428
G03_R0197,197,G03,100,3,0.001,0.8,0.2,0.1,5.0,22.525499,holdout_G02,DelP_Pa,22.56924246797685,0.19419533381635345,False,0.0006406878581947821,0.9526496539855238,6.15285610684202,0.0,0.02982416124084179,0.8369234938341782,0.38323885429080096,0.8369234938341782,0.0,0.43337382753750997,0.014912080620420895,0.4184617469170891,0.28891588502500665,0.8369234938341782,0.42591778722729956
G04_R0277,277,G04,100,6,1e-06,0.85,0.1,0.2,4.0,105.067714,holdout_G02,DelP_Pa,105.15632975292836,0.08434156369706704,False,0.0021714638700774044,0.7451514756931307,5.7810534568438605,0.0,0.37133431006101814,0.06989910069362451,0.33428926653962426,0.33428926653962426,0.0,0.3528117883003212,0.18566715503050907,0.16714463326981213,0.2352078588668808,0.37133431006101814,0.25997821078506667
G04_R0312,312,G04,100,20,0.0001,0.7,0.3,0.2,4.0,57.840301,holdout_G02,DelP_Pa,57.86320245175741,0.039594281774939025,False,0.0009413870457603895,0.8155088983931199,3.968462121755647,0.0,0.0969089754125385,0.32997781508767293,0.0956529937363982,0.32997781508767293,0.0,0.21344339525010572,0.04845448770626925,0.16498890754383647,0.14229559683340381,0.32997781508767293,0.1892161513969711
G03_R0452,452,G03,250,6,0.0001,0.75,0.2,0.1,5.0,88.50164,holdout_G02,DelP_Pa,88.39802366622686,0.11707843354443195,False,0.0006722128669841246,0.7866175124612326,3.671596432019725,0.0,0.03685726756053454,0.2231797798289325,0.05656921332193889,0.2231797798289325,0.0,0.13001852369473352,0.01842863378026727,0.11158988991446625,0.08667901579648901,0.2231797798289325,0.12080420680459988
G04_R0365,365,G04,100,50,1e-05,0.8,0.2,0.2,4.0,67.15021800000001,holdout_G02,DelP_Pa,67.17081810982641,0.03067765145066829,False,0.00206219886038185,0.8696193123720161,2.4718086526410104,0.0,0.3469577132027522,0.5299988841221306,0.0,0.5299988841221306,0.0,0.43847829866244137,0.1734788566013761,0.2649994420610653,0.2923188657749609,0.5299988841221306,0.35173887036175333
G05_R0657,657,G05,500,6,1e-05,0.75,0.3,0.2,5.0,844.0986,holdout_G02,DelP_Pa,843.5495101190354,0.06505044327340782,False,0.002614425563585367,0.704858693470224,4.20844161499573,0.0,0.47015733361068507,0.0,0.1272474357418453,0.1272474357418453,0.0,0.2987023846762652,0.23507866680534253,0.06362371787092265,0.19913492311751013,0.47015733361068507,0.18116305127359392
G04_R0263,263,G04,100,6,0.0001,0.7,0.2,0.2,4.0,36.040467,holdout_G02,DelP_Pa,36.03272963994366,0.02146853440145232,False,0.00100922180800355,0.8187917874920654,2.557099695384995,0.0,0.11204264589666897,0.34211313135689875,0.0,0.34211313135689875,0.0,0.22707788862678385,0.056021322948334486,0.17105656567844937,0.15138525908452258,0.34211313135689875,0.19906722715261663
G06_R0591,591,G06,500,3,0.0001,0.85,0.3,0.3,4.0,669.83808,holdout_G02,DelP_Pa,671.2735806609852,0.21430562158920743,False,0.0012003221982947807,0.8061648844610463,9.226763157549154,0.0,0.1546763965050867,0.29543733538453915,0.7879333418591244,0.7879333418591244,0.0,0.47130486918210557,0.07733819825254334,0.3939666709295622,0.3142032461214037,0.7879333418591244,0.43263577005583387
G05_R0208,208,G05,100,3,0.0001,0.8,0.1,0.2,5.0,22.399934,holdout_G02,DelP_Pa,22.39065749712675,0.04141308127626028,False,0.0010174686174449447,0.7451514756931307,4.086647062608358,0.0,0.11388247686982267,0.06989910069362451,0.11121260347335418,0.11121260347335418,0.0,0.11254754017158843,0.056941238434911334,0.05560630173667709,0.07503169344772562,0.11388247686982267,0.08407692095413276
G04_R0399,399,G04,250,3,0.0001,0.85,0.3,0.2,4.0,173.60053499999998,holdout_G02,DelP_Pa,173.71275942538205,0.06464520710265484,False,0.002012476097078241,0.7610687082595333,5.551840330325915,0.0,0.3358647589339679,0.12873771677302953,0.3041122679349417,0.3041122679349417,0.0,0.3199885134344548,0.16793237946698394,0.15205613396747086,0.21332567562296986,0.3358647589339679,0.23602232370096282
G04_R0597,597,G04,500,3,0.0001,0.75,0.3,0.2,4.0,453.718543,holdout_G02,DelP_Pa,452.25737915686824,0.3220419058631623,False,0.0009763444417183825,0.7019811053076953,5.0115942123561155,0.0,0.1047078339021602,0.0,0.23298629624289963,0.23298629624289963,0.0,0.16884706507252992,0.0523539169510801,0.11649314812144981,0.11256471004835328,0.23298629624289963,0.14267010659698987
G04_R0032,32,G04,25,3,1e-05,0.75,0.2,0.2,4.0,15.616687,holdout_G02,DelP_Pa,15.631750802700012,0.09645965690425218,False,0.0010241020289198481,0.8323865326639535,4.337318053631751,0.0,0.11536236505881622,0.3923665902122057,0.1442146320275745,0.3923665902122057,0.0,0.25386447763551095,0.05768118252940811,0.19618329510610286,0.16924298509034064,0.3923665902122057,0.22502388637080692
G06_R0077,77,G06,25,6,1e-05,0.8,0.2,0.3,4.0,18.020228,holdout_G02,DelP_Pa,18.11511313680485,0.5265479260576035,False,0.002267253688721943,0.8449564043421395,5.714610728802622,0.0,0.392704644431833,0.43883156776120963,0.3255417652867465,0.43883156776120963,0.0,0.4157681060965213,0.1963523222159165,0.21941578388060481,0.2771787373976809,0.43883156776120963,0.3175919449885631
G01_R0181,181,G01,25,50,1e-06,0.85,0.1,0.0,0.0,24.410804,holdout_G02,DelP_Pa,25.431284003321387,4.180444049779715,False,0.005781187143303674,1.1475402743076077,13.201554439278008,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75
G01_R0061,61,G01,25,6,0.0001,0.85,0.1,0.0,0.0,4.437649,holdout_G02,DelP_Pa,4.426494263867559,0.25136589514947116,False,0.0009507018783057794,0.9270536361348987,10.018624033156474,0.0,0.09898707816834197,0.7423069038464565,0.8921855934701769,0.8921855934701769,0.0,0.4955863358192594,0.049493539084170986,0.44609279673508845,0.33039089054617293,0.8921855934701769,0.47083956627717394
G01_R0108,108,G01,25,20,0.001,0.7,0.3,0.0,0.0,7.105325400000001,holdout_G02,DelP_Pa,7.107081844163133,0.02472010871074764,False,0.0008210630195308639,1.0207973493234213,11.39747901045098,0.0,0.07006515516364963,1.0,1.0,1.0,0.0,0.5350325775818248,0.03503257758182481,0.5,0.35668838505454986,1.0,0.5175162887909124
G06_R0557,557,G06,250,50,1e-05,0.8,0.2,0.3,4.0,240.502,holdout_G02,DelP_Pa,239.30054576197668,0.4995610173816978,False,0.00325897186357805,0.8298255791559818,5.236675163835465,0.0,0.6139530954486839,0.38289993452164256,0.26261927434461924,0.38289993452164256,0.0,0.4984265149851632,0.30697654772434196,0.19144996726082128,0.33228434332344214,0.6139530954486839,0.34493824112299226
G05_R0466,466,G05,250,6,1e-05,0.7,0.1,0.2,5.0,94.570616,holdout_G02,DelP_Pa,94.81393789471383,0.2572912232207835,False,0.0011699660837136208,0.7464892239324805,4.745356820440619,0.0,0.14790406591737093,0.0748441346206996,0.19793487695291725,0.19793487695291725,0.0,0.17291947143514408,0.07395203295868547,0.09896743847645863,0.11527964762342939,0.19793487695291725,0.13594345495580135
G05_R0032,32,G05,25,3,1e-05,0.75,0.2,0.2,5.0,15.514902,holdout_G02,DelP_Pa,15.511805057954684,0.01996108029116615,False,0.0006717386331923455,0.8323865326639535,4.749835907122238,0.0,0.03675146785401389,0.3923665902122057,0.19852457002414234,0.3923665902122057,0.0,0.2145590290331098,0.018375733927006945,0.19618329510610286,0.14303935268873988,0.3923665902122057,0.20537116206960632
G06_R0267,267,G06,100,6,1e-05,0.85,0.3,0.3,4.0,147.671662,holdout_G02,DelP_Pa,148.45547468730425,0.5307807040894876,False,0.0012283644552995977,0.897868038707399,6.667326534990804,0.0,0.1609325145057802,0.6344213053342254,0.4509713337881339,0.6344213053342254,0.0,0.39767690992000276,0.0804662572528901,0.3172106526671127,0.2651179399466685,0.6344213053342254,0.35744378129355775
G06_R0604,604,G06,500,3,1e-05,0.8,0.1,0.3,4.0,314.75423,holdout_G02,DelP_Pa,312.146437367053,0.8285171045825169,False,0.005261847660591682,0.8385269334915503,7.471101624685039,0.0,1.0,0.4150648001781284,0.5567921483664935,0.5567921483664935,0.0,0.7783960741832467,0.5,0.27839607418324674,0.5189307161221645,1.0,0.5283960741832467
G04_R0470,470,G04,250,6,1e-06,0.85,0.2,0.2,4.0,866.40768,holdout_G02,DelP_Pa,865.5743902185234,0.09617756175437539,False,0.001476147249423195,0.6908950217915464,4.476820671513151,0.0,0.21621188799959307,0.0,0.16258081536580046,0.16258081536580046,0.0,0.18939635168269675,0.10810594399979653,0.08129040768290023,0.12626423445513116,0.21621188799959307,0.1353433796827985
G03_R0260,260,G03,100,6,0.0001,0.75,0.2,0.1,5.0,30.420531,holdout_G02,DelP_Pa,30.408561732302047,0.039346018312281454,False,0.0015344557324569225,0.8449564043421398,3.4131670366609086,0.0,0.2292202828031131,0.43883156776121085,0.02254575392577117,0.43883156776121085,0.0,0.33402592528216196,0.11461014140155655,0.21941578388060543,0.22268395018810797,0.43883156776121085,0.2767208545813837
G04_R0612,612,G04,500,3,1e-05,0.7,0.3,0.2,4.0,875.22118,holdout_G02,DelP_Pa,874.0254270771768,0.1366229417372193,False,0.001119919782894056,0.8114943411278139,6.528413528053333,0.0,0.13673893169256088,0.3151378614288499,0.4326827755357944,0.4326827755357944,0.0,0.28471085361417764,0.06836946584628044,0.2163413877678972,0.1898072357427851,0.4326827755357944,0.2505261206910374
G04_R0453,453,G04,250,6,0.0001,0.75,0.3,0.2,4.0,175.993844,holdout_G02,DelP_Pa,176.28975337279107,0.1681362063954195,False,0.0010048614062550987,0.6902792091431711,2.759131630596565,0.0,0.11106985729894464,0.0,0.0,0.0,0.0,0.05553492864947232,0.05553492864947232,0.0,0.03702328576631488,0.11106985729894464,0.02776746432473616
G04_R0488,488,G04,250,20,0.001,0.75,0.2,0.2,4.0,82.977583,holdout_G02,DelP_Pa,82.86703125432392,0.13323085787648997,False,0.00040827786575172516,0.7281278014996095,2.8007827645820136,0.0,0.0,0.006970483802790153,0.0,0.006970483802790153,0.0,0.0034852419013950767,0.0,0.0034852419013950767,0.002323494600930051,0.006970483802790153,0.0034852419013950767
G03_R0091,91,G03,25,6,1e-06,0.75,0.1,0.1,5.0,24.798445,holdout_G02,DelP_Pa,25.1535235132925,1.4318579785647878,False,0.0040011152253442385,1.0362306739403215,8.909230390608364,0.0,0.7795223805402189,1.0,0.7461286424054785,1.0,0.0,0.8897611902701095,0.38976119027010947,0.5,0.5931741268467396,1.0,0.6948805951350547
G06_R0447,447,G06,250,6,0.0001,0.85,0.3,0.3,4.0,254.60572,holdout_G02,DelP_Pa,254.94522148472714,0.13334401313809885,False,0.002513325596231108,0.7735218162962167,6.977235669263582,0.0,0.44760232580493475,0.17477107336997766,0.4917723457310334,0.4917723457310334,0.0,0.46968733576798405,0.22380116290246738,0.2458861728655167,0.3131248905119894,0.4917723457310334,0.3577867543167504
G04_R0684,684,G04,500,20,0.001,0.7,0.3,0.2,4.0,328.60433,holdout_G02,DelP_Pa,328.7075436577956,0.03140970716837683,False,0.0013756798831766463,0.8329273933013361,7.068448984613014,0.0,0.19379801102994215,0.3943659007872483,0.5037810126509569,0.5037810126509569,0.0,0.3487895118404495,0.09689900551497108,0.25189050632547844,0.23252634122696633,0.5037810126509569,0.300340009082964
G05_R0757,757,G05,500,50,1e-06,0.85,0.1,0.2,5.0,620.2189199999999,holdout_G02,DelP_Pa,610.3137965685196,1.5970366449769577,False,0.008479366555172004,0.7446901229955725,8.970364341732171,0.0,1.0,0.06819369404485053,0.7541772179202731,0.7541772179202731,0.0,0.8770886089601366,0.5,0.3770886089601366,0.5847257393067578,1.0,0.6270886089601366
G05_R0510,510,G05,250,20,1e-05,0.8,0.3,0.2,5.0,347.47704000000004,holdout_G02,DelP_Pa,347.4326663929202,0.012770227086031214,False,0.0011959427763176826,0.7281278014996095,3.092778216493768,0.0,0.153699364568647,0.006970483802790153,0.0,0.006970483802790153,0.0,0.08033492418571858,0.0768496822843235,0.0034852419013950767,0.053556616123812385,0.153699364568647,0.041910083043556826
G04_R0374,374,G04,100,50,1e-06,0.85,0.2,0.2,4.0,330.747791,holdout_G02,DelP_Pa,330.0034844442538,0.2250374986620003,False,0.001395864290939976,0.7989465768971569,5.712552264973268,0.0,0.19830107355874693,0.2687546048456122,0.32527075873031636,0.32527075873031636,0.0,0.2617859161445316,0.09915053677937347,0.16263537936515818,0.1745239440963544,0.32527075873031636,0.2122106477548449
G06_R0227,227,G06,100,3,1e-05,0.7,0.2,0.3,4.0,80.068444,holdout_G02,DelP_Pa,78.58132870797394,1.8573050976562768,False,0.003354427893601801,0.8750802682023595,6.280972809332071,0.0,0.6352489628820274,0.5501855014997257,0.40010602769841175,0.5501855014997257,0.0,0.5927172321908765,0.3176244814410137,0.27509275074986284,0.39514482146058433,0.6352489628820274,0.43390499147036965
G03_R0587,587,G03,500,3,0.001,0.7,0.2,0.1,5.0,169.402387,holdout_G02,DelP_Pa,169.2476717190133,0.09133004777948787,False,0.0008012543983232202,0.78810130062327,9.0967515577478,0.0,0.06564592914754216,0.22866465552230922,0.7708166962053649,0.7708166962053649,0.0,0.4182313126764535,0.03282296457377108,0.38540834810268243,0.2788208751176357,0.7708166962053649,0.401819830389568
G06_R0346,346,G06,100,50,0.001,0.7,0.1,0.3,4.0,23.596289,holdout_G02,DelP_Pa,23.8109875531823,0.9098827073286907,False,0.004889230037884966,1.005139876723764,9.734059842485179,0.0,0.9776573261141135,1.0,0.8547213639328777,1.0,0.0,0.9888286630570567,0.48882866305705674,0.5,0.6592191087047045,1.0,0.7444143315285283
G05_R0574,574,G05,250,50,1e-06,0.7,0.1,0.2,5.0,284.216035,holdout_G02,DelP_Pa,273.7833123363772,3.6707016420177596,False,0.013450536211267313,0.8551565916864664,7.834214950787299,0.0,1.0,0.47653692292185845,0.6045977452866667,0.6045977452866667,0.0,0.8022988726433333,0.5,0.3022988726433333,0.5348659150955556,1.0,0.5522988726433333
G04_R0128,128,G04,25,20,1e-05,0.75,0.2,0.2,4.0,15.616687,holdout_G02,DelP_Pa,15.640192987246412,0.15051839898187722,False,0.0007370468131132121,0.8861816338679794,3.018559605384712,0.0,0.05132146769123382,0.5912220943641926,0.0,0.5912220943641926,0.0,0.3212717810277132,0.02566073384561691,0.2956110471820963,0.2141811873518088,0.5912220943641926,0.3084414141049048
G01_R0526,526,G01,250,20,1e-06,0.7,0.1,0.0,0.0,266.26800000000003,holdout_G02,DelP_Pa,264.9785116095978,0.4842821482124231,False,0.0034526080304935884,0.8147470458220567,9.538764318046448,0.0,0.6571525679168772,0.32716159997296057,0.8290097790074527,0.8290097790074527,0.0,0.743081173462165,0.3285762839584386,0.4145048895037263,0.49538744897477666,0.8290097790074527,0.5787930314829456
G06_R0198,198,G06,100,3,0.001,0.8,0.3,0.3,4.0,54.516073,holdout_G02,DelP_Pa,54.55690440290331,0.07489791662599742,False,0.0020861537919577328,0.8610371510110063,7.944811480661039,0.0,0.35230196486593035,0.49827461953371155,0.6191583046158082,0.6191583046158082,0.0,0.4857301347408693,0.17615098243296518,0.3095791523079041,0.3238200898272462,0.6191583046158082,0.39765464352438673
G03_R0763,763,G03,500,50,1e-06,0.75,0.1,0.1,5.0,593.41827,holdout_G02,DelP_Pa,592.395288309153,0.1723879668967756,False,0.002072286752683217,0.8473901139868865,9.467702429808568,0.0,0.3492082825704318,0.44782786198752284,0.8196541433386869,0.8196541433386869,0.0,0.5844312129545594,0.1746041412852159,0.40982707166934346,0.3896208086363729,0.8196541433386869,0.4971291423119514
G05_R0289,289,G05,100,20,0.001,0.85,0.1,0.2,5.0,17.889364,holdout_G02,DelP_Pa,17.955499362078648,0.36969096318151456,False,0.0013876192054958116,0.863724904827935,6.00708760638228,0.0,0.19646162720264113,0.5082099970744043,0.36404773770073146,0.5082099970744043,0.0,0.3523358121385227,0.09823081360132056,0.25410499853720214,0.2348905414256818,0.5082099970744043,0.30322040533786243
G01_R0549,549,G01,250,50,0.0001,0.75,0.3,0.0,0.0,129.55350399999998,holdout_G02,DelP_Pa,129.54620975730958,0.005630293635587147,False,0.0014495926778167988,0.8147470458220567,8.007584858761955,0.0,0.21028766680017452,0.32716159997296057,0.6274227184918358,0.6274227184918358,0.0,0.4188551926460052,0.10514383340008726,0.3137113592459179,0.2792367950973368,0.6274227184918358,0.36628327594596155
