case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G03_R0430,430,G03,250,3,1e-06,0.7,0.1,0.1,5.0,271.12169500000005,holdout_G01,DelP_Pa,268.2060470109078,1.0754019478567494,False,0.0021730788791514562,0.909595475196474,9.009751259151068,0.0,0.5970881139578563,0.517519168194587,0.8206879881199073,0.8206879881199073,0.0,0.7088880510388818,0.29854405697892816,0.41034399405995364,0.47259203402592115,0.8206879881199073,0.5596160225494178
G02_R0129,129,G02,25,20,1e-05,0.75,0.3,0.1,4.0,26.605182,holdout_G01,DelP_Pa,26.593134767677707,0.04528152569034104,False,0.0007667647147779063,0.9947761105386599,7.025441406828621,0.0,0.09025666593434563,0.8395798536406465,0.48743791214704124,0.8395798536406465,0.0,0.46491825978749607,0.045128332967172814,0.41978992682032323,0.30994550652499736,0.8395798536406465,0.4423540933039096
G06_R0415,415,G06,250,3,1e-05,0.75,0.1,0.3,4.0,122.71755,holdout_G01,DelP_Pa,122.98664803052183,0.21928243394838945,False,0.0033405752798828414,0.8278086486170408,6.521171331464559,0.0,1.0,0.2082901829584891,0.40274950487575123,0.40274950487575123,0.0,0.7013747524378756,0.5,0.20137475243787561,0.4675831682919171,1.0,0.4513747524378756
G05_R0164,164,G05,25,50,0.0001,0.75,0.2,0.2,5.0,7.987801,holdout_G01,DelP_Pa,8.014358325098504,0.33247354432720666,False,0.0005843177600299837,0.88428301910936,6.411293123095157,0.0,0.024503325318907317,0.4218149400564595,0.38429627729941834,0.4218149400564595,0.0,0.2231591326876834,0.012251662659453658,0.21090747002822974,0.14877275512512225,0.4218149400564595,0.21703330135795657
G04_R0092,92,G04,25,6,1e-06,0.75,0.2,0.2,4.0,81.102066,holdout_G01,DelP_Pa,81.25247402431341,0.1854552315762476,False,0.0013951331223109262,0.884088701430856,5.187473089474693,0.0,0.3167187737266362,0.42108024155976626,0.17876480815723822,0.42108024155976626,0.0,0.36889950764320123,0.1583593868633181,0.21054012077988313,0.24593300509546748,0.42108024155976626,0.2897198142115422
G04_R0100,100,G04,25,20,0.001,0.8,0.1,0.2,4.0,4.1094925,holdout_G01,DelP_Pa,4.1027174117201834,0.164864354413995,False,0.0022969624876826244,1.018727356492151,6.804323927182902,0.0,0.6417353985325651,0.9301374628681545,0.45030287660578217,0.9301374628681545,0.0,0.7859364307003598,0.32086769926628256,0.46506873143407723,0.5239576204669065,0.9301374628681545,0.6255025810672186
G02_R0358,358,G02,100,50,0.0001,0.7,0.1,0.1,4.0,19.915459,holdout_G01,DelP_Pa,20.000517120808322,0.42709596001941724,False,0.0015753094347068799,0.935173906579835,8.09638997353793,0.0,0.3816537815823355,0.6142290261437264,0.667295755820598,0.667295755820598,0.0,0.5244747687014667,0.19082689079116774,0.333647877910299,0.3496498458009778,0.667295755820598,0.42906132330588287
G02_R0654,654,G02,500,6,1e-05,0.8,0.3,0.1,4.0,734.77295,holdout_G01,DelP_Pa,734.2493351122566,0.07126213447887625,False,0.0011217061296199206,0.787051568081905,6.2533521698338,0.0,0.21817649765134117,0.05419115280691089,0.3577712693164306,0.3577712693164306,0.0,0.28797388348388586,0.10908824882567059,0.1788856346582153,0.19198258898925724,0.3577712693164306,0.2334297590710506
G02_R0490,490,G02,250,20,0.001,0.7,0.1,0.1,4.0,46.566862,holdout_G01,DelP_Pa,46.510175966497684,0.12173041314726445,False,0.000870568712288669,0.9509243876838027,8.49378741661576,0.0,0.1276673183346538,0.6737802459728749,0.7340356996565416,0.7340356996565416,0.0,0.4308515089955977,0.0638336591673269,0.3670178498282708,0.2872343393303985,0.7340356996565416,0.3989346794119342
G02_R0403,403,G02,250,3,0.0001,0.75,0.1,0.1,4.0,56.877924,holdout_G01,DelP_Pa,56.822165544913204,0.09803180419664363,False,0.0009939387370083252,0.7717850018050695,6.53805874821502,0.0,0.1721295088290609,0.0,0.40558562087270095,0.40558562087270095,0.0,0.28885756485088093,0.08606475441453044,0.20279281043635047,0.19257170990058728,0.40558562087270095,0.2458251876436157
G06_R0498,498,G06,250,20,0.0001,0.8,0.3,0.3,4.0,256.0972,holdout_G01,DelP_Pa,256.1174127763487,0.00789261903243312,False,0.0005312793516014444,0.8138337220974036,5.085637676676274,0.0,0.005388440447735259,0.1554521829143209,0.1616623082567909,0.1616623082567909,0.0,0.08352537435226308,0.0026942202238676295,0.08083115412839545,0.05568358290150872,0.1616623082567909,0.08217826424032926
G03_R0419,419,G03,250,3,1e-05,0.7,0.2,0.1,5.0,174.10744,holdout_G01,DelP_Pa,174.38829758273192,0.1613127978516748,False,0.0015005024195536628,0.7717850018050695,5.953939096443663,0.0,0.35469355550133674,0.0,0.30748707134314024,0.30748707134314024,0.0,0.3310903134222385,0.17734677775066837,0.15374353567157012,0.22072687561482565,0.35469355550133674,0.2424169245469043
G02_R0032,32,G02,25,3,1e-05,0.75,0.2,0.1,4.0,14.443231,holdout_G01,DelP_Pa,14.462146684633263,0.1309657418984843,False,0.00048449329463158504,0.8431216315581036,6.8405700478962395,0.0,0.0,0.26618725971086277,0.45639014290005775,0.45639014290005775,0.0,0.22819507145002887,0.0,0.22819507145002887,0.15213004763335258,0.45639014290005775,0.22819507145002887
G02_R0471,471,G02,250,6,1e-06,0.85,0.3,0.1,4.0,1783.55388,holdout_G01,DelP_Pa,1777.879299165215,0.3181614471206806,False,0.0017114592931712505,0.8557068611718464,8.323446146472262,0.0,0.430721786201653,0.31377093479869905,0.7054281507144268,0.7054281507144268,0.0,0.56807496845804,0.2153608931008265,0.3527140753572134,0.3787166456386933,0.7054281507144268,0.46039452190762664
G03_R0477,477,G03,250,6,1e-06,0.75,0.3,0.1,5.0,1799.35429,holdout_G01,DelP_Pa,1797.6872720161118,0.09264534467462615,False,0.0011481786215641503,0.8268748992117363,6.327110969507896,0.0,0.22771710512354237,0.20475975644430344,0.37015851093914964,0.37015851093914964,0.0,0.298937808031346,0.11385855256177119,0.18507925546957482,0.19929187202089735,0.37015851093914964,0.24200853175046041
G05_R0098,98,G05,25,20,0.001,0.85,0.2,0.2,5.0,5.8074904,holdout_G01,DelP_Pa,5.808099269148816,0.010484204137741655,False,0.0008535743888512097,1.071544773666243,8.125055988678735,0.0,0.12154261464170323,1.0,0.672109999781707,1.0,0.0,0.5607713073208516,0.06077130732085161,0.5,0.37384753821390104,1.0,0.5303856536604258
G06_R0704,704,G06,500,20,1e-05,0.75,0.2,0.3,4.0,613.0855200000001,holdout_G01,DelP_Pa,617.8810242021106,0.782191724591777,False,0.0003152801061859809,0.8291467050384667,4.725146856436489,0.0,0.0,0.2133492596666958,0.10112055713267883,0.2133492596666958,0.0,0.1066746298333479,0.0,0.1066746298333479,0.0711164198888986,0.2133492596666958,0.1066746298333479
G02_R0019,19,G02,25,3,0.0001,0.75,0.1,0.1,4.0,4.6122436,holdout_G01,DelP_Pa,4.603677548980083,0.18572416729934327,False,0.0007274561046068053,0.884088701430856,8.45945004989597,0.0,0.07608995957703213,0.42108024155976626,0.7282689943939107,0.7282689943939107,0.0,0.4021794769854714,0.038044979788516065,0.36413449719695534,0.2681196513236476,0.7282689943939107,0.3831569870912134
G04_R0543,543,G04,250,50,0.0001,0.85,0.3,0.2,4.0,173.60053499999998,holdout_G01,DelP_Pa,173.41018664110345,0.1096473342645682,False,0.0007187467272810791,0.823698682403613,6.3031874662842045,0.0,0.07295112585608524,0.19275075277533368,0.3661407365691331,0.3661407365691331,0.0,0.21954593121260918,0.03647556292804262,0.18307036828456655,0.14636395414173944,0.3661407365691331,0.20130814974858785
G03_R0489,489,G03,250,20,0.001,0.75,0.3,0.1,5.0,99.133571,holdout_G01,DelP_Pa,99.36580983346224,0.23426860459029886,False,0.0018866089487628752,0.8996297124478712,6.058187243834549,0.0,0.49384520187447034,0.4798394729338698,0.32499477206708854,0.4798394729338698,0.0,0.48684233740417004,0.24692260093723517,0.2399197364669349,0.3245615582694467,0.49384520187447034,0.36338103693555246
G06_R0658,658,G06,500,6,1e-05,0.7,0.1,0.3,4.0,318.09183,holdout_G01,DelP_Pa,314.2524373125557,1.2070076390972793,False,0.004200728959181548,0.787144401410359,7.983516640560658,0.0,1.0,0.05454214766946421,0.6483395193507938,0.6483395193507938,0.0,0.824169759675397,0.5,0.3241697596753969,0.5494465064502646,1.0,0.574169759675397
G02_R0317,317,G02,100,20,1e-05,0.8,0.2,0.1,4.0,61.229662000000005,holdout_G01,DelP_Pa,61.265015031338656,0.05773840681768163,False,0.0013922730960956504,0.8842830191093597,3.3398305764394656,0.0,0.3156880287730581,0.4218149400564582,0.0,0.4218149400564582,0.0,0.36875148441475813,0.15784401438652906,0.2109074700282291,0.2458343229431721,0.4218149400564582,0.28982947722149366
G05_R0608,608,G05,500,3,1e-05,0.75,0.2,0.2,5.0,465.67841,holdout_G01,DelP_Pa,464.95321516289295,0.1557286791773404,False,0.000893364029477018,0.842187882152799,5.3762244358065105,0.0,0.13588268294621103,0.2626568331966771,0.2104641924199524,0.2626568331966771,0.0,0.19926975807144406,0.06794134147310552,0.13132841659833855,0.1328465053809627,0.2626568331966771,0.1652990873348913
G05_R0721,721,G05,500,50,0.001,0.85,0.1,0.2,5.0,136.67735000000002,holdout_G01,DelP_Pa,136.78835241298103,0.08121492916054382,False,0.0012801579633308741,0.9082387287412843,10.359967763394016,0.0,0.27528206791165133,0.5123894260697534,1.0,1.0,0.0,0.6376410339558256,0.13764103395582566,0.5,0.4250940226372171,1.0,0.5688205169779128
G03_R0426,426,G03,250,3,1e-06,0.8,0.3,0.1,5.0,1789.9546899999998,holdout_G01,DelP_Pa,1785.7584067249136,0.2344351674670724,False,0.0012278483516020113,0.771785001805069,7.436111812413544,0.0,0.2564298392064835,0.0,0.5564069512821371,0.5564069512821371,0.0,0.40641839524431034,0.12821491960324174,0.27820347564106856,0.2709455968295402,0.5564069512821371,0.3423109354426894
G05_R0484,484,G05,250,20,0.001,0.8,0.1,0.2,5.0,54.06946,holdout_G01,DelP_Pa,54.27877346924278,0.3871195851461798,False,0.0007692792652844277,0.8543119420189601,6.049130734085024,0.0,0.09116290246856712,0.3084968649738419,0.32347379863718495,0.32347379863718495,0.0,0.20731835055287604,0.04558145123428356,0.16173689931859248,0.13821223370191735,0.32347379863718495,0.18452762493573427
G04_R0707,707,G04,500,20,1e-05,0.7,0.2,0.2,4.0,483.26846,holdout_G01,DelP_Pa,480.32806825193984,0.6084385784373689,False,0.0008082962673028663,0.9149426953889339,4.301854110335794,0.0,0.10522451411375053,0.5377365496862435,0.0300316898210946,0.5377365496862435,0.0,0.32148053189999704,0.052612257056875264,0.26886827484312176,0.21432035459999801,0.5377365496862435,0.29517440337155937
G06_R0322,322,G06,100,20,1e-05,0.7,0.1,0.3,4.0,39.909048,holdout_G01,DelP_Pa,39.95507916364246,0.11534016958375111,False,0.0017406088538174335,0.869016452832524,6.428016091738463,0.0,0.44122720128302295,0.36409336073536164,0.3871047754603033,0.3871047754603033,0.0,0.41416598837166313,0.22061360064151148,0.19355238773015165,0.2761106589144421,0.44122720128302295,0.3038591880509074
G02_R0608,608,G02,500,3,1e-05,0.75,0.2,0.1,4.0,411.89493,holdout_G01,DelP_Pa,412.5861304102852,0.16780988546889986,False,0.0012136282235891533,0.7870515680819055,6.016660547983264,0.0,0.25130494730507325,0.05419115280691257,0.31802067246709614,0.31802067246709614,0.0,0.2846628098860847,0.12565247365253662,0.15901033623354807,0.18977520659072314,0.31802067246709614,0.22183657305981638
G03_R0715,715,G03,500,20,1e-06,0.75,0.1,0.1,5.0,593.40827,holdout_G01,DelP_Pa,594.7425209247358,0.22484535389703683,False,0.0013848950680034528,0.8597599646538138,7.185390956883568,0.0,0.31302900936170747,0.329095371865204,0.5143002490170872,0.5143002490170872,0.0,0.4136646291893973,0.15651450468085373,0.2571501245085436,0.2757764194595982,0.5143002490170872,0.33540737684897043
G04_R0667,667,G04,500,6,1e-06,0.75,0.1,0.2,4.0,633.4534699999999,holdout_G01,DelP_Pa,630.7414018796901,0.42814006848992764,False,0.00045303950829081327,0.8766535470229364,5.992486846146364,0.0,0.0,0.3929685596570372,0.3139608791015269,0.3929685596570372,0.0,0.1964842798285186,0.0,0.1964842798285186,0.13098951988567906,0.3929685596570372,0.1964842798285186
G05_R0604,604,G05,500,3,1e-05,0.8,0.1,0.2,5.0,229.91157,holdout_G01,DelP_Pa,230.42810430884794,0.22466651367215806,False,0.002273121413678058,0.8380314992751442,6.852727120129667,0.0,0.6331431462703881,0.246941905582245,0.45843183273022997,0.45843183273022997,0.0,0.5457874895003091,0.3165715731351941,0.22921591636511499,0.3638583263335394,0.6331431462703881,0.387501702932712
G05_R0712,712,G05,500,20,1e-06,0.8,0.1,0.2,5.0,624.86856,holdout_G01,DelP_Pa,626.2534131092643,0.22162310570791513,False,0.0017354479440717637,0.8291467050384662,7.24727458961641,0.0,0.43936722473881906,0.2133492596666941,0.5246931447060138,0.5246931447060138,0.0,0.48203018472241643,0.21968361236940953,0.2623465723530069,0.32135345648161096,0.5246931447060138,0.3721883785377117
G02_R0735,735,G02,500,50,0.0001,0.85,0.3,0.1,4.0,343.16717,holdout_G01,DelP_Pa,343.1536361787425,0.003943798370196858,False,0.0005771243322292676,0.8598063813180401,9.343333101528495,0.0,0.021910835304335356,0.32927086929647814,0.8767105766210613,0.8767105766210613,0.0,0.44931070596269834,0.010955417652167678,0.43835528831053067,0.2995404706417989,0.8767105766210613,0.4438329971366145
G04_R0116,116,G04,25,20,0.0001,0.75,0.2,0.2,4.0,8.080504000000001,holdout_G01,DelP_Pa,8.117741865892166,0.46083593167164294,False,0.0010674534064809822,0.9275307335151508,3.5487270828064865,0.0,0.19862397736511092,0.5853308435191604,0.0,0.5853308435191604,0.0,0.3919774104421357,0.09931198868255546,0.2926654217595802,0.26131827362809046,0.5853308435191604,0.3423214161008579
G05_R0374,374,G05,100,50,1e-06,0.85,0.2,0.2,5.0,329.91875500000003,holdout_G01,DelP_Pa,330.5453520193266,0.18992464351611016,False,0.0012222269730044356,1.0810530342192388,7.5997736411557115,0.0,0.254403911055666,1.0,0.583892737737489,1.0,0.0,0.627201955527833,0.127201955527833,0.5,0.4181346370185553,1.0,0.5636009777639165
G05_R0067,67,G05,25,6,0.0001,0.75,0.1,0.2,5.0,5.1426282,holdout_G01,DelP_Pa,5.136775963886005,0.1137985459262832,False,0.000467454185587092,0.8431216315581036,6.471426974716553,0.0,0.0,0.26618725971086277,0.3943953102694542,0.3943953102694542,0.0,0.1971976551347271,0.0,0.1971976551347271,0.1314651034231514,0.3943953102694542,0.1971976551347271
G06_R0287,287,G06,100,6,1e-06,0.7,0.2,0.3,4.0,347.271005,holdout_G01,DelP_Pa,345.7539270393699,0.4368570766885948,False,0.001819522512918575,0.8565941939129242,6.691631904594858,0.0,0.4696674496459353,0.3171258638816093,0.4313770898668575,0.4313770898668575,0.0,0.4505222697563964,0.23483372482296766,0.21568854493342876,0.3003481798375976,0.4696674496459353,0.33310540734491256
G04_R0581,581,G04,500,3,0.001,0.8,0.2,0.2,4.0,212.074008,holdout_G01,DelP_Pa,212.1614370546407,0.04122572844508788,False,0.0005005468722742943,0.8380314992751442,5.564688915447283,0.0,0.0,0.246941905582245,0.24211539955626013,0.246941905582245,0.0,0.1234709527911225,0.0,0.1234709527911225,0.082313968527415,0.246941905582245,0.1234709527911225
G06_R0558,558,G06,250,50,1e-05,0.8,0.3,0.3,4.0,446.75786,holdout_G01,DelP_Pa,443.58159866801316,0.7109581310974219,False,0.001048795640339118,0.8138801387616306,6.727194819853924,0.0,0.19189977386199294,0.15562768034559754,0.43734961688829505,0.43734961688829505,0.0,0.314624695375144,0.09594988693099647,0.21867480844414752,0.20974979691676265,0.43734961688829505,0.26664975190964574
G02_R0086,86,G02,25,6,1e-06,0.85,0.2,0.1,4.0,79.438593,holdout_G01,DelP_Pa,79.2356884697394,0.2554231168981008,False,0.001615435851649013,0.9251399454269725,8.653586852987365,0.0,0.39611522307100583,0.5762914785585467,0.7608728260503509,0.7608728260503509,0.0,0.5784940245606783,0.19805761153550291,0.38043641302517545,0.3856626830404522,0.7608728260503509,0.4794652187929269
G06_R0062,62,G06,25,6,0.0001,0.85,0.2,0.3,4.0,10.2037,holdout_G01,DelP_Pa,10.202259746755535,0.014115009697111573,False,0.00135538121978167,0.884135118095082,7.3471570387909475,0.0,0.3023923061200419,0.42125573899103913,0.5414676588963317,0.5414676588963317,0.0,0.4219299825081868,0.15119615306002096,0.2707338294481659,0.28128665500545785,0.5414676588963317,0.34633190597817637
G02_R0271,271,G02,100,6,1e-05,0.75,0.1,0.1,4.0,29.440861,holdout_G01,DelP_Pa,29.39113676627796,0.16889531091513268,False,0.0018129145106617868,0.9075277084419365,5.006981754834891,0.0,0.4672859452586546,0.5097011192256672,0.14845263140179873,0.5097011192256672,0.0,0.48849353224216086,0.2336429726293273,0.2548505596128336,0.32566235482810724,0.5097011192256672,0.37167204592749725
G05_R0271,271,G05,100,6,1e-05,0.75,0.1,0.2,5.0,32.398353,holdout_G01,DelP_Pa,32.43575543772185,0.11544549107743783,False,0.0013006612553145482,0.8565941939129242,4.312329160291935,0.0,0.2826713934468623,0.3171258638816093,0.03179089652443173,0.3171258638816093,0.0,0.2998986286642358,0.14133569672343116,0.15856293194080465,0.19993241910949053,0.3171258638816093,0.22923078030252023
G03_R0087,87,G03,25,6,1e-06,0.85,0.3,0.1,5.0,169.271158,holdout_G01,DelP_Pa,168.5274929859101,0.4393335656685903,False,0.002693546059081384,0.9251399454269725,9.700137215943634,0.0,0.7846629397935221,0.5762914785585467,0.936633172931869,0.936633172931869,0.0,0.8606480563626955,0.39233146989676104,0.4683165864659345,0.5737653709084637,0.936633172931869,0.664482321414315
G04_R0183,183,G04,25,50,1e-06,0.85,0.3,0.2,4.0,171.860148,holdout_G01,DelP_Pa,171.19575189915037,0.38659113737621315,False,0.001434668478309756,1.0941730494953017,9.793899404367501,0.0,0.33096719860681784,1.0,0.9523798348652687,1.0,0.0,0.665483599303409,0.16548359930340892,0.5,0.4436557328689393,1.0,0.5827417996517045
G05_R0125,125,G05,25,20,1e-05,0.8,0.2,0.2,5.0,15.485027,holdout_G01,DelP_Pa,15.428639330519342,0.3641431783144997,False,0.0006657925400893278,0.8842830191093597,4.887238677827258,0.0,0.05386659406851066,0.4218149400564582,0.12834267253458145,0.4218149400564582,0.0,0.23784076706248442,0.02693329703425533,0.2109074700282291,0.1585605113749896,0.4218149400564582,0.22437411854535677
G04_R0627,627,G04,500,6,0.001,0.85,0.3,0.2,4.0,316.99584,holdout_G01,DelP_Pa,317.5037398478691,0.16022287480779304,False,0.0007746160696535873,0.7870979847461317,7.374217959103066,0.0,0.09308627091266172,0.05436665023818629,0.5460123391232401,0.5460123391232401,0.0,0.3195493050179509,0.04654313545633086,0.27300616956162005,0.21303287001196727,0.5460123391232401,0.29627773728978546
G06_R0629,629,G06,500,6,0.001,0.8,0.2,0.3,4.0,303.21632,holdout_G01,DelP_Pa,302.4493958711949,0.2529297000917039,False,0.0013422185337438747,0.787051568081905,6.370768717184601,0.0,0.29764851316579377,0.05419115280691089,0.3774905048377022,0.3774905048377022,0.0,0.337569509001748,0.14882425658289689,0.1887452524188511,0.22504633933449866,0.3774905048377022,0.26315738071029954
G03_R0017,17,G03,25,3,0.0001,0.8,0.2,0.1,5.0,7.0045505,holdout_G01,DelP_Pa,6.989917611045895,0.20890546729736265,False,0.0009882051734759368,0.9251021879678347,6.1867277514837005,0.0,0.17006314956093127,0.5761487208399434,0.34658219395562817,0.5761487208399434,0.0,0.37310593520043733,0.08503157478046564,0.2880743604199717,0.2487372901336249,0.5761487208399434,0.3305901478102045
G05_R0532,532,G05,250,50,0.001,0.8,0.1,0.2,5.0,54.06946,holdout_G01,DelP_Pa,54.19114379249728,0.22505087437026253,False,0.0012131105879090742,0.8695785082957961,7.633641840161066,0.0,0.2511183929433741,0.3662184442949397,0.5895806497731968,0.5895806497731968,0.0,0.42034952135828546,0.12555919647168706,0.2947903248865984,0.280233014238857,0.5895806497731968,0.35756992312244196
G05_R0633,633,G05,500,6,0.001,0.75,0.3,0.2,5.0,325.24581,holdout_G01,DelP_Pa,324.749580769032,0.1525705222668438,False,0.00023134223794641628,0.7870515680819055,7.113312316984081,0.0,0.0,0.05419115280691257,0.5021951777277361,0.5021951777277361,0.0,0.25109758886386807,0.0,0.25109758886386807,0.16739839257591205,0.5021951777277361,0.25109758886386807
