case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G05_R0307,307,G05,100,20,0.0001,0.75,0.1,0.2,5.0,14.74,holdout_G03,Nuavg,14.70439853668213,0.2415296018851489,False,0.0009769442684455882,0.8633718227471061,3.358683312765966,0.0,0.2486698979854723,0.5556846910980382,0.0,0.5556846910980382,0.0,0.4021772945417552,0.12433494899273614,0.2778423455490191,0.2681181963611701,0.5556846910980382,0.34000982004538716
G06_R0492,492,G06,250,20,0.001,0.7,0.3,0.3,4.0,21.805,holdout_G03,Nuavg,21.62404136657715,0.8298951314966777,False,0.004333425555467108,0.8144433300080678,8.876639714779902,0.0,1.0,0.37272757012491314,0.7622685798910659,0.7622685798910659,0.0,0.881134289945533,0.5,0.38113428994553294,0.5874228599636887,1.0,0.631134289945533
G04_R0163,163,G04,25,50,0.0001,0.75,0.1,0.2,4.0,12.83,holdout_G03,Nuavg,12.795968055725098,0.2652528782143602,False,0.0019108353872808249,0.8327654414205871,6.183386119428662,0.0,0.6602535980727691,0.44123899499267316,0.38998284374186987,0.44123899499267316,0.0,0.5507462965327211,0.33012679903638453,0.22061949749633658,0.36716419768848074,0.6602535980727691,0.38568289701452885
G05_R0014,14,G05,25,3,0.0001,0.85,0.2,0.2,5.0,7.6007,holdout_G03,Nuavg,7.594769477844238,0.07802599965478849,False,0.0011642114949511528,0.8373427558606619,6.812743290271202,0.0,0.3312021508741996,0.45835483537245714,0.4769782525857719,0.4769782525857719,0.0,0.4040902017299858,0.1656010754370998,0.23848912629288596,0.2693934678199905,0.4769782525857719,0.3212896640114359
G04_R0121,121,G04,25,20,1e-05,0.85,0.1,0.2,4.0,9.9981,holdout_G03,Nuavg,9.989170265197753,0.08931431774284793,False,0.000947839832454901,0.9030050577212657,6.166608333689443,0.0,0.2358430156943748,0.7038842811487276,0.38766366729088136,0.7038842811487276,0.0,0.4698636484215512,0.1179215078471874,0.3519421405743638,0.31324243228103416,0.7038842811487276,0.41090289449795747
G05_R0382,382,G05,100,50,1e-06,0.7,0.1,0.2,5.0,19.974,holdout_G03,Nuavg,20.035032272338867,0.30555858785855106,False,0.00071845752469689,0.8055901091395127,8.083401384829328,0.0,0.13474983999381254,0.3396229370006297,0.6526200432225776,0.6526200432225776,0.0,0.39368494160819506,0.06737491999690627,0.3263100216112888,0.2624566277387967,0.6526200432225776,0.35999748160974193
G01_R0265,265,G01,100,6,1e-05,0.85,0.1,0.0,0.0,10.713,holdout_G03,Nuavg,10.814767265319825,0.9499418026680239,False,0.0010968780750181826,0.8570272038003115,7.854346344239828,0.0,0.30152702327462655,0.5319604120288216,0.6209579952996732,0.6209579952996732,0.0,0.4612425092871499,0.15076351163731327,0.3104789976498366,0.3074950061914333,0.6209579952996732,0.38586075346849324
G02_R0628,628,G02,500,6,0.001,0.8,0.1,0.1,4.0,16.96,holdout_G03,Nuavg,16.974290084838866,0.08425757570085864,False,0.001311514366114006,0.8435545922555565,7.176253592864307,0.0,0.3961213470459171,0.4815826038800128,0.5272259161672038,0.5272259161672038,0.0,0.4616736316065605,0.19806067352295856,0.2636129580836019,0.3077824210710403,0.5272259161672038,0.3626432948450812
G02_R0339,339,G02,100,50,0.001,0.85,0.3,0.1,4.0,22.578,holdout_G03,Nuavg,22.64132308959961,0.2804636796864646,False,0.0015427936880955538,1.0635640331498917,8.87056196060901,0.0,0.49805057324261787,1.0,0.761428458043814,1.0,0.0,0.749025286621309,0.24902528662130893,0.5,0.49935019108087264,1.0,0.6245126433106545
G06_R0749,749,G06,500,50,1e-05,0.8,0.2,0.3,4.0,47.161,holdout_G03,Nuavg,47.168470764160155,0.01584097911442392,False,0.00043300514724887686,0.9269562712149547,6.677678871434095,0.0,0.008945510838930783,0.7934444703004716,0.4583084337907178,0.7934444703004716,0.0,0.4011949905697012,0.004472755419465391,0.3967222351502358,0.26746332704646747,0.7934444703004716,0.3989586128599685
G02_R0612,612,G02,500,3,1e-05,0.7,0.3,0.1,4.0,16.121,holdout_G03,Nuavg,16.012592697143553,0.6724601628710714,False,0.0019774617791304366,0.8985291358268578,8.289704648747447,0.0,0.689617124856417,0.6871475754449756,0.6811371359353872,0.6871475754449756,0.0,0.6883823501506963,0.3448085624282085,0.3435737877224878,0.45892156676713086,0.689617124856417,0.515978068936592
G04_R0270,270,G04,100,6,1e-05,0.8,0.3,0.2,4.0,12.332,holdout_G03,Nuavg,12.228299713134765,0.8409040452905893,False,0.0011188267705032758,0.8213019451334921,2.4237708416919546,0.0,0.31120023369246524,0.39837382258363996,0.0,0.39837382258363996,0.0,0.35478702813805263,0.15560011684623262,0.19918691129181998,0.23652468542536842,0.39837382258363996,0.2769869697149363
G04_R0278,278,G04,100,6,1e-06,0.85,0.2,0.2,4.0,11.121,holdout_G03,Nuavg,11.189111328125,0.6124568665137955,False,0.0010855063224128718,0.7847911283716464,4.154284550261999,0.0,0.2965152741323832,0.2618498148903695,0.10950217430079401,0.2618498148903695,0.0,0.27918254451137636,0.1482576370661916,0.13092490744518476,0.18612169634091758,0.2965152741323832,0.20505372597828056
G06_R0151,151,G06,25,50,0.001,0.75,0.1,0.3,4.0,12.416,holdout_G03,Nuavg,12.488975715637206,0.5877554416656406,False,0.0016688964144923979,1.027069549470727,10.75056992969431,0.0,0.5536264596331447,1.0,1.0,1.0,0.0,0.7768132298165724,0.27681322981657236,0.5,0.5178754865443816,1.0,0.6384066149082862
G01_R0326,326,G01,100,20,1e-06,0.85,0.2,0.0,0.0,16.49,holdout_G03,Nuavg,16.487976837158204,0.012269028755576722,False,0.000832235592867642,0.9121925135896195,7.644586882771806,0.0,0.18489401348687337,0.7382387110656032,0.5919631558750932,0.7382387110656032,0.0,0.4615663622762383,0.09244700674343669,0.3691193555328016,0.30771090818415886,0.7382387110656032,0.41534285890451994
G04_R0719,719,G04,500,20,1e-06,0.7,0.2,0.2,4.0,27.148,holdout_G03,Nuavg,26.93258056640625,0.793500197413247,False,0.0007969135420692748,0.7548570243787553,5.380356755912944,0.0,0.16932690928269653,0.14991794904158057,0.2789809023495364,0.2789809023495364,0.0,0.22415390581611644,0.08466345464134827,0.1394904511747682,0.1494359372107443,0.2789809023495364,0.18182217849544233
G01_R0388,388,G01,250,3,0.001,0.8,0.1,0.0,0.0,11.26,holdout_G03,Nuavg,11.255621910095215,0.03888179311531921,False,0.001721394392800901,0.7896264080466353,9.321711687153462,0.0,0.5767633240100812,0.2799302583888875,0.8237904310678231,0.8237904310678231,0.0,0.7002768775389522,0.2883816620050406,0.41189521553391156,0.4668512516926348,0.8237904310678231,0.5560860465364319
G01_R0239,239,G01,100,3,1e-06,0.7,0.2,0.0,0.0,9.7455,holdout_G03,Nuavg,9.727805137634277,0.1815695691931916,False,0.001584289150362214,0.9105143096230384,9.21490577015164,0.0,0.5163384181017121,0.7319634438553712,0.809026756564707,0.809026756564707,0.0,0.6626825873332096,0.25816920905085605,0.4045133782823535,0.44178839155547306,0.809026756564707,0.5335979828077815
G06_R0106,106,G06,25,20,0.001,0.7,0.1,0.3,4.0,9.5895,holdout_G03,Nuavg,9.573808097839356,0.1636362913670517,False,0.0016302987186868731,0.9925506474301825,10.78078491806116,0.0,0.5366157159457057,1.0,1.0,1.0,0.0,0.7683078579728528,0.26830785797285284,0.5,0.5122052386485686,1.0,0.6341539289864264
G01_R0407,407,G01,250,3,0.0001,0.7,0.2,0.0,0.0,12.339,holdout_G03,Nuavg,12.393951606750488,0.44534894846006284,False,0.0011890579621375488,0.7713528305796967,7.814460911127964,0.0,0.3421524647731356,0.21160031532152282,0.6154446719894174,0.6154446719894174,0.0,0.47879856838127655,0.1710762323865678,0.3077223359947087,0.3191990455875177,0.6154446719894174,0.3932604521879926
G02_R0638,638,G02,500,6,0.0001,0.85,0.2,0.1,4.0,18.444,holdout_G03,Nuavg,18.451588821411132,0.041145203920695296,False,0.0008974191622510613,0.787393641306867,5.660206046057764,0.0,0.2136216607796174,0.27158132811034164,0.3176641883097682,0.3176641883097682,0.0,0.2656429245446928,0.1068108303898087,0.1588320941548841,0.1770952830297952,0.3176641883097682,0.21223750934978847
G05_R0514,514,G05,250,20,1e-05,0.7,0.1,0.2,5.0,19.363,holdout_G03,Nuavg,19.35901298522949,0.02059089382073428,False,0.0007315875827797389,0.7388162136515851,5.1588492584329995,0.0,0.14053650803155998,0.08993693625276175,0.24836214372085527,0.24836214372085527,0.0,0.1944493258762076,0.07026825401577999,0.12418107186042764,0.12963288391747174,0.24836214372085527,0.15931519886831763
G06_R0337,337,G06,100,50,0.001,0.85,0.1,0.3,4.0,17.881,holdout_G03,Nuavg,18.154273223876952,1.5282882605947776,False,0.0013462239605155346,0.8869642469940955,10.183896940454261,0.0,0.4114185299874661,0.6439032683599087,0.942969431617977,0.942969431617977,0.0,0.6771939808027215,0.20570926499373304,0.4714847158089885,0.451462653868481,0.942969431617977,0.574339348305855
G05_R0435,435,G05,250,6,0.001,0.85,0.3,0.2,5.0,15.527,holdout_G03,Nuavg,15.53606300354004,0.05836931499993899,False,0.001085943528828809,0.7734197213654694,6.8959960330530645,0.0,0.2967079593723904,0.21932898968612555,0.4884861955015386,0.4884861955015386,0.0,0.3925970774369645,0.1483539796861952,0.2442430977507693,0.2617313849579763,0.4884861955015386,0.3184200875938669
G04_R0449,449,G04,250,6,0.0001,0.8,0.2,0.2,4.0,13.678,holdout_G03,Nuavg,13.670808792114258,0.052574995509160775,False,0.000987765132307764,0.6977926050089871,1.2587801781217678,0.0,0.2534388599090956,0.0,0.0,0.0,0.0,0.1267194299545478,0.1267194299545478,0.0,0.08447961996969854,0.2534388599090956,0.0633597149772739
G02_R0093,93,G02,25,6,1e-06,0.75,0.3,0.1,4.0,9.3593,holdout_G03,Nuavg,9.397914123535156,0.4125749098239853,False,0.0013044309013948226,0.8621473250326639,7.837233981444549,0.0,0.3929995284958108,0.5511059566238864,0.6185925705986762,0.6185925705986762,0.0,0.5057960495472436,0.1964997642479054,0.3092962852993381,0.33719736636482905,0.6185925705986762,0.4075461674232908
G02_R0173,173,G02,25,50,1e-05,0.8,0.2,0.1,4.0,13.984,holdout_G03,Nuavg,14.034048271179199,0.357896676052621,False,0.001136780497693112,0.9507965388433248,6.265593787800736,0.0,0.31911278507893404,0.882589802280733,0.40134632707289836,0.882589802280733,0.0,0.6008512936798336,0.15955639253946702,0.4412949011403665,0.4005675291198891,0.882589802280733,0.5210730974101
G05_R0102,102,G05,25,20,0.001,0.8,0.3,0.2,5.0,11.085,holdout_G03,Nuavg,11.180256843566895,0.8593310199990408,False,0.0012271533323213117,0.8794126334742762,7.074136068110328,0.0,0.35894182393952756,0.6156657038868566,0.5131103134098591,0.6156657038868566,0.0,0.4873037639131921,0.17947091196976378,0.3078328519434283,0.32486917594212805,0.6156657038868566,0.3975683079283102
G04_R0318,318,G04,100,20,1e-05,0.8,0.3,0.2,4.0,17.248,holdout_G03,Nuavg,17.214573287963866,0.19380051041358615,False,0.0007083725514778921,0.8055901091395127,2.3189472827601323,0.0,0.13030519916894484,0.3396229370006297,0.0,0.3396229370006297,0.0,0.23496406808478726,0.06515259958447242,0.16981146850031484,0.15664271205652483,0.3396229370006297,0.20238776829255106
G06_R0405,405,G06,250,3,0.0001,0.75,0.3,0.3,4.0,12.394,holdout_G03,Nuavg,12.625423431396484,1.867221489402003,False,0.0030160537302890743,0.787393641306867,6.852830725806766,0.0,1.0,0.27158132811034164,0.4825194984879219,0.4825194984879219,0.0,0.741259749243961,0.5,0.24125974924396096,0.4941731661626407,1.0,0.491259749243961
G02_R0608,608,G02,500,3,1e-05,0.75,0.2,0.1,4.0,14.701,holdout_G03,Nuavg,14.690176391601563,0.07362498060293624,False,0.0008276892327427469,0.787393641306867,5.212298753259553,0.0,0.18289034551702754,0.27158132811034164,0.25575041364191003,0.27158132811034164,0.0,0.2272358368136846,0.09144517275851377,0.13579066405517082,0.15149055787578972,0.27158132811034164,0.1815132504344277
G01_R0320,320,G01,100,20,1e-05,0.75,0.2,0.0,0.0,16.453,holdout_G03,Nuavg,16.45101127624512,0.01208730173756029,False,0.0009699406153413967,0.870438405002762,4.4984695296780455,0.0,0.24558325394248554,0.5821085899806424,0.15707851789300892,0.5821085899806424,0.0,0.413845921961564,0.12279162697124277,0.2910542949903212,0.27589728130770935,0.5821085899806424,0.3524501084759426
G05_R0073,73,G05,25,6,1e-05,0.85,0.1,0.2,5.0,7.7303,holdout_G03,Nuavg,7.730679130554199,0.004904474007465898,False,0.0012562035160240547,0.8246525901939149,7.215793766987617,0.0,0.3717447962083967,0.4109028080344562,0.5326915146746642,0.5326915146746642,0.0,0.45221815544153043,0.18587239810419834,0.2663457573373321,0.3014787702943536,0.5326915146746642,0.3592819563894313
G02_R0425,425,G02,250,3,1e-06,0.8,0.2,0.1,4.0,12.019,holdout_G03,Nuavg,12.071705436706543,0.4385176529373699,False,0.0017066642019590691,0.8422695695073015,5.737869160660837,0.0,0.5702714468229046,0.476777549621349,0.32839948254331175,0.476777549621349,0.0,0.5235244982221268,0.2851357234114523,0.2383887748106745,0.34901633214808453,0.5702714468229046,0.38095663651640066
G06_R0680,680,G06,500,20,0.001,0.75,0.2,0.3,4.0,29.353,holdout_G03,Nuavg,29.03212661743164,1.0931536216685231,False,0.0004935080037466012,0.8306500166892338,6.805220509252715,0.0,0.0356102783272888,0.43332883882767553,0.47593838613049616,0.47593838613049616,0.0,0.25577433222889245,0.0178051391636444,0.23796919306524808,0.1705162214859283,0.47593838613049616,0.24687176264707028
G02_R0523,523,G02,250,20,1e-06,0.75,0.1,0.1,4.0,20.35,holdout_G03,Nuavg,20.42694854736328,0.3781255398686969,False,0.0010502173617149022,0.8144433300080678,5.952123772738446,0.0,0.28096275336912707,0.37272757012491314,0.3580156821163306,0.37272757012491314,0.0,0.3268451617470201,0.14048137668456354,0.18636378506245657,0.2178967744980134,0.37272757012491314,0.25660447340473835
G04_R0116,116,G04,25,20,0.0001,0.75,0.2,0.2,4.0,10.719,holdout_G03,Nuavg,10.720461463928222,0.013634330891154806,False,0.0008458679275019991,0.8217967958206784,3.069918087389894,0.0,0.19090204441946734,0.40022420570339123,0.0,0.40022420570339123,0.0,0.2955631250614293,0.09545102220973367,0.20011210285169562,0.1970420833742862,0.40022420570339123,0.24783761395656245
G02_R0741,741,G02,500,50,0.0001,0.75,0.3,0.1,4.0,42.477,holdout_G03,Nuavg,42.647858428955075,0.40223751431381344,False,0.001195996594352101,0.8304841407352381,6.979129654151085,0.0,0.34521045286490815,0.4327085829137324,0.4999776723467365,0.4999776723467365,0.0,0.42259406260582233,0.17260522643245407,0.24998883617336826,0.28172937507054824,0.4999776723467365,0.3362914493895953
G06_R0607,607,G06,500,3,1e-05,0.75,0.1,0.3,4.0,12.53,holdout_G03,Nuavg,12.598828315734863,0.5493081862319547,False,0.0013892717502101157,0.7877253932148583,7.872476685182017,0.0,0.4303905152711181,0.2728218399382284,0.6234641340962384,0.6234641340962384,0.0,0.5269273246836782,0.21519525763555905,0.3117320670481192,0.35128488312245215,0.6234641340962384,0.4193296958658987
G02_R0509,509,G02,250,20,1e-05,0.8,0.2,0.1,4.0,21.797,holdout_G03,Nuavg,21.742079162597655,0.2519651208989575,False,0.0007447127371528845,0.8581445042804763,2.8178045885602963,0.0,0.14632101491053517,0.5361383064962255,0.0,0.5361383064962255,0.0,0.34122966070338034,0.07316050745526759,0.26806915324811276,0.22748644046892022,0.5361383064962255,0.30464940697574655
G05_R0162,162,G05,25,50,0.0001,0.8,0.3,0.2,5.0,15.11,holdout_G03,Nuavg,15.10325927734375,0.0446110036813378,False,0.0006740037548546054,0.8216309198666825,7.00104710135484,0.0,0.11515821233454517,0.3996039497894468,0.5030072990335235,0.5030072990335235,0.0,0.3090827556840343,0.05757910616727258,0.25150364951676174,0.20605517045602287,0.5030072990335235,0.28029320260039803
G02_R0377,377,G02,100,50,1e-06,0.8,0.2,0.1,4.0,21.977,holdout_G03,Nuavg,21.935665130615234,0.18808240153235628,False,0.0006663936644452321,0.8869642469940956,5.67358481878008,0.0,0.11180429975788927,0.6439032683599092,0.3195135226094782,0.6439032683599092,0.0,0.37785378405889924,0.05590214987894464,0.3219516341799546,0.25190252270593283,0.6439032683599092,0.3499027091194269
G04_R0409,409,G04,250,3,1e-05,0.85,0.1,0.2,4.0,10.501,holdout_G03,Nuavg,10.527283859252929,0.2502986311106517,False,0.0012770412122173236,0.6977926050089871,5.568102160236742,0.0,0.3809283679626899,0.0,0.3049327607924092,0.3049327607924092,0.0,0.34293056437754954,0.19046418398134496,0.1524663803962046,0.2286203762516997,0.3809283679626899,0.2476984723868771
G02_R0412,412,G02,250,3,1e-05,0.8,0.1,0.1,4.0,11.216,holdout_G03,Nuavg,11.259371566772462,0.38669371230797384,False,0.0015477983936359684,0.8233450848222035,5.691603073925365,0.0,0.5002562428143986,0.40601368504959157,0.3220041678990509,0.40601368504959157,0.0,0.4531349639319951,0.2501281214071993,0.20300684252479578,0.3020899759546634,0.5002562428143986,0.32807090322839544
G02_R0206,206,G02,100,3,0.0001,0.85,0.2,0.1,4.0,9.4768,holdout_G03,Nuavg,9.476440811157227,0.0037901912330518843,False,0.0011864105960303977,0.8292489204061677,5.488480075166487,0.0,0.3409857198326484,0.42808975362791035,0.2939266800411282,0.42808975362791035,0.0,0.38453773673027936,0.1704928599163242,0.21404487681395518,0.25635849115351955,0.42808975362791035,0.2992913067721173
G04_R0616,616,G04,500,3,1e-06,0.8,0.1,0.2,4.0,12.462,holdout_G03,Nuavg,12.391156768798828,0.5684740106016047,False,0.0006501415063694135,0.7705934451656355,6.616628047848176,0.0,0.10464166246501963,0.20876076394178525,0.4498694398391532,0.4498694398391532,0.0,0.2772555511520864,0.052320831232509815,0.2249347199195766,0.18483703410139093,0.4498694398391532,0.2510951355358315
G06_R0164,164,G06,25,50,0.0001,0.75,0.2,0.3,4.0,13.983,holdout_G03,Nuavg,14.055214881896973,0.5164477000427098,False,0.000759397373257982,0.903005057721266,7.5697414344540945,0.0,0.15279281525285948,0.7038842811487288,0.5816173448187296,0.7038842811487288,0.0,0.42833854820079414,0.07639640762642974,0.3519421405743644,0.28555903213386274,0.7038842811487288,0.3901403443875793
G05_R0270,270,G05,100,6,1e-05,0.8,0.3,0.2,5.0,12.385,holdout_G03,Nuavg,12.415520095825196,0.2464279033120378,False,0.0007986954664143061,0.8211360691794963,3.314773362489785,0.0,0.17011223746540627,0.3977535666696964,0.0,0.3977535666696964,0.0,0.28393290206755134,0.08505611873270313,0.1988767833348482,0.18928860137836756,0.3977535666696964,0.24140484270119977
G01_R0559,559,G01,250,50,1e-05,0.75,0.1,0.0,0.0,28.995,holdout_G03,Nuavg,29.059677124023438,0.2230630247402535,False,0.0009419984881910854,0.814277454054072,7.719498974751317,0.0,0.23326862341555807,0.3721073142109696,0.6023181790178106,0.6023181790178106,0.0,0.41779340121668435,0.11663431170777903,0.3011590895089053,0.27852893414445623,0.6023181790178106,0.3594762453627948
G02_R0190,190,G02,25,50,1e-06,0.7,0.1,0.1,4.0,13.02,holdout_G03,Nuavg,13.038248825073243,0.14015994679910387,False,0.0010649706370702008,1.0937553213727387,11.099884510239399,0.0,0.2874648043434568,1.0,1.0,1.0,0.0,0.6437324021717283,0.1437324021717284,0.5,0.42915493478115224,1.0,0.5718662010858642
G02_R0213,213,G02,100,3,0.0001,0.75,0.3,0.1,4.0,10.417,holdout_G03,Nuavg,10.512598609924316,0.9177172883202096,False,0.002161661104530223,0.8979328925940046,5.313591512368195,0.0,0.7707972949775161,0.6849180576491923,0.26975200987348436,0.6849180576491923,0.0,0.7278576763133542,0.3853986474887581,0.34245902882459617,0.48523845087556944,0.7707972949775161,0.5351583525689751
G06_R0328,328,G06,100,20,1e-06,0.8,0.1,0.3,4.0,13.897,holdout_G03,Nuavg,13.919736099243163,0.16360436959892863,False,0.0006072940688539563,0.8869642469940955,6.841623585851674,0.0,0.08575797622345199,0.6439032683599087,0.48097034680183115,0.6439032683599087,0.0,0.3648306222916804,0.042878988111725996,0.32195163417995437,0.24322041486112025,0.6439032683599087,0.34339112823581736
