case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G03_R0455,455,G03,250,6,0.0001,0.7,0.2,0.1,5.0,14.817,combined_G06_Re500,Nuavg,14.819759750366211,0.018625567700689225,False,0.0007931888832494741,0.7614115469904396,6.126557493115289,0.0,0.3742211742679916,0.0,0.320753147035494,0.320753147035494,0.0,0.3474871606517428,0.1871105871339958,0.160376573517747,0.23165810710116186,0.3742211742679916,0.2539318670847449
G05_R0195,195,G05,100,3,0.001,0.85,0.3,0.2,5.0,9.8978,combined_G06_Re500,Nuavg,9.901082992553711,0.03316891181586599,False,0.0008707395978297451,0.8046829102847661,7.827974213185101,0.0,0.4252428516240266,0.19875497909108786,0.5855873884596708,0.5855873884596708,0.0,0.5054151200418487,0.2126214258120133,0.2927936942298354,0.3369434133612325,0.5855873884596708,0.39910440713584205
G05_R0575,575,G05,250,50,1e-06,0.7,0.2,0.2,5.0,28.329,combined_G06_Re500,Nuavg,28.304817581176756,0.08536276897611716,False,0.0005387045368695967,0.829951238252408,8.001883691669633,0.0,0.2067924370419034,0.3148180197379697,0.6126572910106669,0.6126572910106669,0.0,0.40972486402628516,0.1033962185209517,0.30632864550533345,0.27314990935085676,0.6126572910106669,0.3580267547658093
G05_R0059,59,G05,25,6,0.001,0.7,0.2,0.2,5.0,7.9342,combined_G06_Re500,Nuavg,7.9257652282714846,0.10630903844767141,False,0.0008798830296805039,0.94650353217802,6.90306990701439,0.0,0.4312584406787662,0.850168583681043,0.44162128807679446,0.850168583681043,0.0,0.6407135121799046,0.2156292203393831,0.4250842918405215,0.42714234145326974,0.850168583681043,0.5328989020102131
G01_R0055,55,G01,25,6,0.001,0.75,0.1,0.0,0.0,7.4006,combined_G06_Re500,Nuavg,7.410221958160401,0.13001591979570443,False,0.0011328317791233955,0.9699849884766323,9.300594636050775,0.0,0.5976768876465137,0.9580241260154555,0.8148083124079079,0.9580241260154555,0.0,0.7778505068309847,0.29883844382325686,0.47901206300772775,0.5185670045539897,0.9580241260154555,0.6284312849193562
G01_R0015,15,G01,25,3,0.0001,0.85,0.3,0.0,0.0,8.4242,combined_G06_Re500,Nuavg,8.415821266174316,0.0994602908962881,False,0.0012287744998172054,0.9610576584894319,10.890476788528577,0.0,0.6607989177450615,0.9170189172616585,1.0,1.0,0.0,0.8303994588725307,0.33039945887253075,0.5,0.5535996392483539,1.0,0.6651997294362654
G01_R0445,445,G01,250,6,0.0001,0.85,0.1,0.0,0.0,14.134,combined_G06_Re500,Nuavg,14.132598686218262,0.009914488338318322,False,0.0008484103199034675,0.8870058265975416,9.109702840900582,0.0,0.41055211382600765,0.5768824117575863,0.7850950251418544,0.7850950251418544,0.0,0.597823569483931,0.20527605691300382,0.3925475125709272,0.39854904632262067,0.7850950251418544,0.49518554102742907
G01_R0200,200,G01,100,3,0.001,0.75,0.2,0.0,0.0,9.2792,combined_G06_Re500,Nuavg,9.305667495727539,0.2852346724667995,False,0.0019598185520258594,0.9011519768457014,7.358992721568162,0.0,1.0,0.6418588206973301,0.5125880132276849,0.6418588206973301,0.0,0.8209294103486651,0.5,0.32092941034866507,0.5472862735657767,1.0,0.5709294103486651
G04_R0192,192,G04,25,50,1e-06,0.7,0.3,0.2,4.0,15.401,combined_G06_Re500,Nuavg,15.387042999267578,0.090623990211166,False,0.0004447200295685238,0.9080687946954817,10.785154631589057,0.0,0.14495874235662995,0.6736293008127604,1.0,1.0,0.0,0.5724793711783149,0.07247937117831497,0.5,0.38165291411887664,1.0,0.5362396855891575
G05_R0221,221,G05,100,3,1e-05,0.8,0.2,0.2,5.0,9.5067,combined_G06_Re500,Nuavg,9.523817825317384,0.18006064478087191,False,0.00044658779548607157,0.7614115469904396,3.1554768822841606,0.0,0.14618757113709313,0.0,0.0,0.0,0.0,0.07309378556854657,0.07309378556854657,0.0,0.04872919037903104,0.14618757113709313,0.03654689278427328
G03_R0393,393,G03,250,3,0.001,0.75,0.3,0.1,5.0,12.796,combined_G06_Re500,Nuavg,12.839167976379395,0.3373552389762075,False,0.0007322681481606857,0.7888885919612807,8.813111230406,0.0,0.3341405882048505,0.12620816824092168,0.7389290193353023,0.7389290193353023,0.0,0.5365348037700763,0.16707029410242524,0.36946450966765115,0.3576898691800509,0.7389290193353023,0.4529996567188638
G01_R0058,58,G01,25,6,0.001,0.7,0.1,0.0,0.0,7.4062,combined_G06_Re500,Nuavg,7.404394721984863,0.02437522636624977,False,0.0015011943832861656,0.9696510848102952,10.830662143888356,0.0,0.8400276904900897,0.9564904323398052,1.0,1.0,0.0,0.9200138452450448,0.42001384524504487,0.5,0.6133425634966966,1.0,0.7100069226225224
G04_R0355,355,G04,100,50,0.0001,0.75,0.1,0.2,4.0,19.458,combined_G06_Re500,Nuavg,19.434008026123045,0.12330133557895445,False,0.00032153098738593185,0.9340189932147505,5.852760650322764,0.0,0.0639109841501803,0.7928243242980287,0.2781352637680028,0.7928243242980287,0.0,0.4283676542241045,0.03195549207509015,0.39641216214901437,0.285578436149403,0.7928243242980287,0.41238990818655946
G02_R0152,152,G02,25,50,0.001,0.75,0.2,0.1,4.0,13.304,combined_G06_Re500,Nuavg,13.314291763305665,0.07735841330174761,False,0.0006742920027885275,0.9480511457508987,6.110262687448624,0.0,0.29599728804914355,0.857277116435751,0.3182167769346356,0.857277116435751,0.0,0.5766372022424473,0.14799864402457177,0.4286385582178755,0.3844248014949649,0.857277116435751,0.5026378802301614
G03_R0086,86,G03,25,6,1e-06,0.85,0.2,0.1,5.0,8.4557,combined_G06_Re500,Nuavg,8.464535140991211,0.1044873989286644,False,0.0003939452393397469,0.7623624923150017,7.9827569980310695,0.0,0.11155331238871487,0.004367903012773972,0.6096801230182696,0.6096801230182696,0.0,0.36061671770349224,0.055776656194357434,0.3048400615091348,0.2404111451356615,0.6096801230182696,0.3327283896063135
G04_R0059,59,G04,25,6,0.001,0.7,0.2,0.2,4.0,7.9145,combined_G06_Re500,Nuavg,7.906335353851318,0.10316060583336854,False,0.000837890721111277,0.9069884994597714,7.7856163522331805,0.0,0.4036311256907594,0.6686672649387034,0.57899417008981,0.6686672649387034,0.0,0.5361491953147314,0.2018155628453797,0.3343336324693517,0.3574327968764876,0.6686672649387034,0.4352414138920416
G05_R0545,545,G05,250,50,0.0001,0.8,0.2,0.2,5.0,28.546,combined_G06_Re500,Nuavg,28.52963333129883,0.05733436804165396,False,0.00036780061866705557,0.8158050880042481,4.618387563990168,0.0,0.0943524083380211,0.24984161079822528,0.08599876005485042,0.24984161079822528,0.0,0.17209700956812318,0.04717620416901055,0.12492080539911264,0.11473133971208212,0.24984161079822528,0.14850890748361792
G02_R0113,113,G02,25,20,0.0001,0.8,0.2,0.1,4.0,10.704,combined_G06_Re500,Nuavg,10.719746398925782,0.14710761328271052,False,0.0003191206419873961,0.8457455565758938,2.882948077365878,0.0,0.062325184897313333,0.3873648305881374,0.0,0.3873648305881374,0.0,0.22484500774272537,0.031162592448656667,0.1936824152940687,0.14989667182848357,0.3873648305881374,0.20926371151839704
G05_R0415,415,G05,250,3,1e-05,0.75,0.1,0.2,5.0,10.817,combined_G06_Re500,Nuavg,10.806818962097168,0.09412071649100677,False,0.0006205471457701295,0.7614115469904396,5.946318665241022,0.0,0.2606378104585071,0.0,0.2926980487799028,0.2926980487799028,0.0,0.27666792961920494,0.13031890522925355,0.1463490243899514,0.1844452864128033,0.2926980487799028,0.21150847700457817
G01_R0460,460,G01,250,6,1e-05,0.8,0.1,0.0,0.0,14.215,combined_G06_Re500,Nuavg,14.241495895385743,0.18639391759228308,False,0.0006232123584584841,0.847242967384282,7.391775814972236,0.0,0.26239129039233394,0.3942427708990908,0.517690869906353,0.517690869906353,0.0,0.39004108014934347,0.13119564519616697,0.2588454349531765,0.260027386766229,0.517690869906353,0.32444325755126
G04_R0276,276,G04,100,6,1e-05,0.7,0.3,0.2,4.0,12.337,combined_G06_Re500,Nuavg,12.331430435180664,0.0451452121207399,False,0.0006862989449883782,0.7879376466367181,6.061903551778315,0.0,0.30389681978484717,0.12184026522814567,0.31068942936592847,0.31068942936592847,0.0,0.3072931245753878,0.15194840989242359,0.15534471468296424,0.20486208305025855,0.31068942936592847,0.23131891962917603
G02_R0282,282,G02,100,6,1e-06,0.8,0.3,0.1,4.0,12.45,combined_G06_Re500,Nuavg,12.460693550109863,0.08589196875392194,False,0.0005717978128207637,0.8152084197559321,4.479521330324125,0.0,0.2285649565779674,0.24710098105629333,0.06438351834565291,0.24710098105629333,0.0,0.23783296881713037,0.1142824782889837,0.12355049052814666,0.15855531254475358,0.24710098105629333,0.18069172967263852
G04_R0211,211,G04,100,3,0.0001,0.75,0.1,0.2,4.0,8.5809,combined_G06_Re500,Nuavg,8.571686363220214,0.10737378106941302,False,0.0005673936001843594,0.7614115469904396,5.560593300632787,0.0,0.2256673647587534,0.0,0.23265791685390738,0.23265791685390738,0.0,0.2291626408063304,0.1128336823793767,0.11632895842695369,0.15277509387088692,0.23265791685390738,0.17274579961664205
G05_R0053,53,G05,25,6,0.001,0.8,0.2,0.2,5.0,7.9182,combined_G06_Re500,Nuavg,7.913892555236816,0.05439929230359747,False,0.0005752704445801133,0.7623624923150017,5.222888986013177,0.0,0.23084964857804513,0.004367903012773972,0.1800925077257508,0.1800925077257508,0.0,0.20547107815189797,0.11542482428902257,0.0900462538628754,0.13698071876793197,0.23084964857804513,0.14775866600738669
G02_R0461,461,G02,250,6,1e-05,0.8,0.2,0.1,4.0,14.722,combined_G06_Re500,Nuavg,14.711907386779785,0.0685546340185734,False,0.00048218621928522963,0.7623624923150017,2.6115217801310173,0.0,0.16960826175605628,0.004367903012773972,0.0,0.004367903012773972,0.0,0.08698808238441513,0.08480413087802814,0.002183951506386986,0.057992054922943424,0.16960826175605628,0.044586016945401055
G02_R0239,239,G02,100,3,1e-06,0.7,0.2,0.1,4.0,9.602,combined_G06_Re500,Nuavg,9.600921630859375,0.011230672158147392,False,0.0010800461488220845,0.7913520155620848,5.75664108910114,0.0,0.5629484984518436,0.13752321978991008,0.2631737609322313,0.2631737609322313,0.0,0.41306112969203745,0.2814742492259218,0.13158688046611566,0.2753740864613583,0.5629484984518436,0.27232400507907656
G05_R0501,501,G05,250,20,0.0001,0.75,0.3,0.2,5.0,23.04,combined_G06_Re500,Nuavg,22.976291275024415,0.2765135632620819,False,0.0006336463927244324,0.8167560333288112,4.560396315199689,0.0,0.26925598445376636,0.2542095138110033,0.07697212466241295,0.2542095138110033,0.0,0.26173274913238487,0.13462799222688318,0.12710475690550166,0.17448849942158992,0.26925598445376636,0.19441875301894324
G04_R0144,144,G04,25,20,1e-06,0.7,0.3,0.2,4.0,11.987,combined_G06_Re500,Nuavg,12.009848022460938,0.19060667774203516,False,0.0013010125672561726,0.9080687946954817,9.244867111087562,0.0,0.7083253317780295,0.6736293008127604,0.8061340372429888,0.8061340372429888,0.0,0.7572296845105091,0.35416266588901474,0.4030670186214944,0.5048197896736727,0.8061340372429888,0.5801483515660018
G02_R0529,529,G02,250,50,0.001,0.85,0.1,0.1,4.0,27.239,combined_G06_Re500,Nuavg,27.16478271484375,0.27246699642516786,False,0.0017965823951300883,0.8922744763719953,8.748645753551086,0.0,1.0,0.6010824899625896,0.7288946371292675,0.7288946371292675,0.0,0.8644473185646337,0.5,0.36444731856463375,0.5762982123764225,1.0,0.6144473185646337
G01_R0554,554,G01,250,50,1e-05,0.85,0.2,0.0,0.0,31.078,combined_G06_Re500,Nuavg,31.236115646362304,0.5087703403124544,False,0.00019686846450530352,0.9015008185990061,9.03383345940862,0.0,0.0,0.6434611283231052,0.7732855666724907,0.7732855666724907,0.0,0.38664278333624535,0.0,0.38664278333624535,0.2577618555574969,0.7732855666724907,0.38664278333624535
G03_R0096,96,G03,25,6,1e-06,0.7,0.3,0.1,5.0,9.3665,combined_G06_Re500,Nuavg,9.36585521697998,0.006883926974000974,False,0.00031916399103053126,0.7623624923150022,9.610849804084285,0.0,0.06235370482655582,0.004367903012776012,0.8631011210448852,0.8631011210448852,0.0,0.4627274129357205,0.03117685241327791,0.4315505605224426,0.308484941957147,0.8631011210448852,0.4471389867290816
G02_R0236,236,G02,100,3,1e-06,0.75,0.2,0.1,4.0,9.6016,combined_G06_Re500,Nuavg,9.594561767578124,0.07330270394387581,False,0.00127292110061405,0.7623624923150022,4.134581851288381,0.0,0.689843571097557,0.004367903012776012,0.010691918756850485,0.010691918756850485,0.0,0.35026774492720375,0.3449217855487785,0.0053459593784252425,0.23351182995146916,0.689843571097557,0.1778068521528145
G02_R0433,433,G02,250,6,0.001,0.85,0.1,0.1,4.0,13.385,combined_G06_Re500,Nuavg,13.386927795410156,0.014402655286931286,False,0.002927334081894076,0.7888885919612802,7.32826153842241,0.0,1.0,0.12620816824091965,0.5078045469078413,0.5078045469078413,0.0,0.7539022734539207,0.5,0.25390227345392063,0.5026015156359471,1.0,0.5039022734539207
G01_R0547,547,G01,250,50,0.0001,0.75,0.1,0.0,0.0,28.82,combined_G06_Re500,Nuavg,28.838411331176758,0.06388386945439808,False,0.00023743261740767234,0.8883056136754096,8.657684129434262,0.0,0.008581514622754265,0.5828526223961403,0.7147359936661294,0.7147359936661294,0.0,0.3616587541444418,0.0042907573113771325,0.3573679968330647,0.24110583609629455,0.7147359936661294,0.3595133754887533
G03_R0240,240,G03,100,3,1e-06,0.7,0.3,0.1,5.0,10.606,combined_G06_Re500,Nuavg,10.621483993530273,0.14599277324413404,False,0.0010410219139327177,0.8188290605329259,9.175572384603297,0.0,0.5372739197923462,0.2637313880308318,0.7953479575561718,0.7953479575561718,0.0,0.666310938674259,0.2686369598961731,0.3976739787780859,0.44420729244950596,0.7953479575561718,0.5319924587261724
G03_R0034,34,G03,25,3,1e-05,0.7,0.1,0.1,5.0,7.0557,combined_G06_Re500,Nuavg,7.055110073089599,0.008360997638797095,False,0.00033129938896161044,0.8339120726616006,9.172207549586311,0.0,0.07033774934732848,0.3330110115979131,0.7948242037228342,0.7948242037228342,0.0,0.4325809765350814,0.03516887467366424,0.3974121018614171,0.28838731769005427,0.7948242037228342,0.41499653919824925
G04_R0538,538,G04,250,50,0.001,0.7,0.1,0.2,4.0,24.728,combined_G06_Re500,Nuavg,24.758646774291993,0.12393551557744809,False,0.0008070364141139652,0.829951238252408,10.310710746878302,0.0,0.3833316544972163,0.3148180197379697,0.9720380673561084,0.9720380673561084,0.0,0.6776848609266624,0.19166582724860814,0.4860190336780542,0.45178990728444157,0.9720380673561084,0.5818519473023582
G03_R0564,564,G03,250,50,1e-05,0.7,0.3,0.1,5.0,33.422,combined_G06_Re500,Nuavg,33.37344207763672,0.14528730286422034,False,0.0005102443605177011,0.9222357120649475,9.017561572837748,0.0,0.1880680971930519,0.7387010977515575,0.7707527640464766,0.7707527640464766,0.0,0.4794104306197643,0.09403404859652595,0.3853763820232383,0.31960695374650955,0.7707527640464766,0.4323934063215013
G04_R0300,300,G04,100,20,0.001,0.7,0.3,0.2,4.0,16.548,combined_G06_Re500,Nuavg,16.554631423950195,0.04007386965310815,False,0.0005552897819800448,0.8615184675435895,7.4335547980514,0.0,0.21770409697277546,0.4598133127001162,0.5241939829654453,0.5241939829654453,0.0,0.3709490399691104,0.10885204848638773,0.26209699148272264,0.2472993599794069,0.5241939829654453,0.3165230157259165
G02_R0034,34,G02,25,3,1e-05,0.7,0.1,0.1,4.0,7.0427,combined_G06_Re500,Nuavg,7.0441841125488285,0.021073062161223965,False,0.00048055406020269744,0.8339120726616006,7.255561893198454,0.0,0.1685344419395221,0.3330110115979131,0.49648847415060215,0.49648847415060215,0.0,0.3325114580450621,0.08426722096976105,0.24824423707530108,0.22167430536337474,0.49648847415060215,0.2903778475601816
G05_R0003,3,G05,25,3,0.001,0.85,0.3,0.2,5.0,7.7978,combined_G06_Re500,Nuavg,7.797819519042969,0.0002503147422283811,False,0.0004409843824498287,0.8638525412332454,9.536666086816764,0.0,0.1425010089490444,0.47053423138782113,0.8515540448601846,0.8515540448601846,0.0,0.4970275269046145,0.0712505044745222,0.4257770224300923,0.33135168460307635,0.8515540448601846,0.4614022746673534
G03_R0127,127,G03,25,20,1e-05,0.75,0.1,0.1,5.0,10.028,combined_G06_Re500,Nuavg,10.025988578796387,0.020058049497544375,False,0.0004085858970734515,0.8167560333288112,6.1846487847957965,0.0,0.12118560164887404,0.2542095138110033,0.32979535461702436,0.32979535461702436,0.0,0.2254904781329492,0.06059280082443702,0.16489767730851218,0.15032698542196613,0.32979535461702436,0.1951940777207307
G03_R0523,523,G03,250,20,1e-06,0.75,0.1,0.1,5.0,20.53,combined_G06_Re500,Nuavg,20.51684112548828,0.06409583298451338,False,0.0003325644069059826,0.8167560333288112,7.409250837421085,0.0,0.071170021980233,0.2542095138110033,0.5204109468043403,0.5204109468043403,0.0,0.29579048439228667,0.0355850109901165,0.26020547340217015,0.19719365626152444,0.5204109468043403,0.2779979788972284
G05_R0320,320,G05,100,20,1e-05,0.75,0.2,0.2,5.0,15.974,combined_G06_Re500,Nuavg,15.964430999755859,0.059903594867544346,False,0.0004612417167416651,0.841734519402211,1.8688288113292506,0.0,0.15582858664997717,0.368941246284441,0.0,0.368941246284441,0.0,0.2623849164672091,0.07791429332498859,0.1844706231422205,0.17492327764480606,0.368941246284441,0.2234277698047148
G03_R0161,161,G03,25,50,0.0001,0.8,0.2,0.1,5.0,13.838,combined_G06_Re500,Nuavg,13.834522819519043,0.02512776760338616,False,0.00024118809365348393,0.8158050880042481,6.316201651882213,0.0,0.011052293884674809,0.24984161079822528,0.3502722332976201,0.3502722332976201,0.0,0.18066226359114745,0.005526146942337404,0.17513611664881004,0.12044150906076496,0.3502722332976201,0.17789919011997873
G03_R0179,179,G03,25,50,1e-05,0.7,0.2,0.1,5.0,13.992,combined_G06_Re500,Nuavg,13.984695625305175,0.052203935783489204,False,0.0002850630317257373,0.8158050880042487,7.928871836764911,0.0,0.03991821660962186,0.24984161079822784,0.6012926212148565,0.6012926212148565,0.0,0.32060541891223915,0.01995910830481093,0.30064631060742825,0.21373694594149276,0.6012926212148565,0.3106258647598337
G02_R0388,388,G02,250,3,0.001,0.8,0.1,0.1,4.0,10.914,combined_G06_Re500,Nuavg,10.932538986206055,0.16986426796825166,False,0.0008742207257284366,0.7623624923150017,6.866011749361738,0.0,0.4275331333505514,0.004367903012773972,0.4358529957150532,0.4358529957150532,0.0,0.4316930645328023,0.2137665666752757,0.2179264978575266,0.2877953763552015,0.4358529957150532,0.32480978119516446
G02_R0474,474,G02,250,6,1e-06,0.8,0.3,0.1,4.0,16.091,combined_G06_Re500,Nuavg,16.10073127746582,0.06047652393150091,False,0.0005634283810626159,0.7623624923150017,5.765858014982849,0.0,0.22305859278585083,0.004367903012773972,0.2646084227322195,0.2646084227322195,0.0,0.24383350775903517,0.11152929639292541,0.13230421136610976,0.1625556718393568,0.2646084227322195,0.18806885956257247
G05_R0191,191,G05,25,50,1e-06,0.7,0.2,0.2,5.0,14.048,combined_G06_Re500,Nuavg,14.07200813293457,0.1709007184977952,False,0.00022917524643495995,0.8655295047172723,8.348226124924055,0.0,0.0031488771563033644,0.4782368970038126,0.6665672676213206,0.6665672676213206,0.0,0.334858072388812,0.0015744385781516822,0.3332836338106603,0.22323871492587466,0.6665672676213206,0.3340708530997361
G03_R0015,15,G03,25,3,0.0001,0.85,0.3,0.1,5.0,8.3925,combined_G06_Re500,Nuavg,8.403863906860352,0.13540550325113485,False,0.0005080320798160841,0.7614115469904396,9.298234810430163,0.0,0.18661260741723495,0.0,0.8144409934432144,0.8144409934432144,0.0,0.5005268004302247,0.09330630370861748,0.4072204967216072,0.33368453362014977,0.8144409934432144,0.45387364857591594
G02_R0326,326,G02,100,20,1e-06,0.85,0.2,0.1,4.0,16.196,combined_G06_Re500,Nuavg,16.175700759887697,0.12533489819896745,False,0.0005202865448430636,0.8796756549654315,4.385950867524998,0.0,0.1946749878112955,0.543213305943554,0.049818795757233136,0.543213305943554,0.0,0.3689441468774247,0.09733749390564775,0.271606652971777,0.2459627645849498,0.543213305943554,0.32027539992460086
G03_R0339,339,G03,100,50,0.001,0.85,0.3,0.1,5.0,22.629,combined_G06_Re500,Nuavg,22.641353607177734,0.05459192707469636,False,0.0005511364695652607,0.8905079907906721,9.458108099927424,0.0,0.21497157584601545,0.5929686294772503,0.8393260911671028,0.8393260911671028,0.0,0.5271488335065591,0.10748578792300773,0.4196630455835514,0.35143255567103937,0.8393260911671028,0.4734059395450553
