case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G02_R0580,580,G02,500,3,0.001,0.8,0.1,0.1,4.0,112.267632,holdout_G05,DelP_Pa,112.43273282880048,0.14706004380717325,False,0.001288632255856546,0.7073660535696148,7.049499790988636,0.0,0.2465620420629962,0.0,0.5168427768567854,0.5168427768567854,0.0,0.38170240945989076,0.1232810210314981,0.2584213884283927,0.2544682729732605,0.5168427768567854,0.3200618989441417
G01_R0052,52,G01,25,6,0.001,0.8,0.1,0.0,0.0,3.5506918,holdout_G05,DelP_Pa,3.558060273699167,0.20752219889000345,False,0.0005612259774642861,0.8862666538377496,10.031190023067985,0.0,0.009412381887459131,0.6837155718198151,0.9010742429437758,0.9010742429437758,0.0,0.45524331241561744,0.004706190943729566,0.4505371214718879,0.30349554161041165,0.9010742429437758,0.4528902169437527
G01_R0359,359,G01,100,50,0.0001,0.7,0.2,0.0,0.0,29.124803,holdout_G05,DelP_Pa,29.178367870714645,0.1839149631832531,False,0.0018021627719499607,0.9269223893225279,7.827927212883811,0.0,0.4139837306006481,0.8612023410796266,0.6171537703795825,0.8612023410796266,0.0,0.6375930358401374,0.20699186530032404,0.4306011705398133,0.4250620238934249,0.8612023410796266,0.5340971031899753
G04_R0589,589,G04,500,3,0.0001,0.85,0.1,0.2,4.0,172.435759,holdout_G05,DelP_Pa,172.85755063916653,0.24460798712089796,False,0.0030034446861839804,0.7896910579907848,6.8677439143484955,0.0,0.805626758985386,0.2621049357845455,0.49342105242679135,0.49342105242679135,0.0,0.6495239057060886,0.402813379492693,0.24671052621339568,0.43301593713739245,0.805626758985386,0.4481172159597422
G06_R0752,752,G06,500,50,1e-05,0.75,0.2,0.3,4.0,613.0855200000001,holdout_G05,DelP_Pa,611.6489327713522,0.23432085439693776,False,0.0032531345880511577,0.8309541489386512,6.558962155625245,0.0,0.88703088916136,0.442243177404909,0.4536303100556715,0.4536303100556715,0.0,0.6703305996085157,0.44351544458068,0.22681515502783575,0.44688706640567716,0.88703088916136,0.44857287731817574
G01_R0430,430,G01,250,3,1e-06,0.7,0.1,0.0,0.0,266.26800000000003,holdout_G05,DelP_Pa,266.5016611427944,0.08775412095871328,False,0.004954027666862765,0.7726929396322157,11.01532131794206,0.0,1.0,0.1878979124707535,1.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75
G01_R0595,595,G01,500,3,0.0001,0.75,0.1,0.0,0.0,126.31497,holdout_G05,DelP_Pa,126.40934356575886,0.07471289092564214,False,0.0009129441465181401,0.788418642304492,8.811830414138955,0.0,0.12407986104785225,0.25655007503432825,0.7439431214123046,0.7439431214123046,0.0,0.43401149123007843,0.062039930523926125,0.3719715607061523,0.2893409941533856,0.7439431214123046,0.4029915259681153
G04_R0553,553,G04,250,50,1e-05,0.85,0.1,0.2,4.0,95.452035,holdout_G05,DelP_Pa,95.37194613198058,0.08390483033642633,False,0.0034974300279486618,0.8151450605770629,6.024189406745971,0.0,0.9666763119121446,0.3732269860906054,0.384717545371206,0.384717545371206,0.0,0.6756969286416753,0.4833381559560723,0.192358772685603,0.4504646190944502,0.9666763119121446,0.43402785066363914
G04_R0396,396,G04,250,3,0.001,0.7,0.3,0.2,4.0,127.040237,holdout_G05,DelP_Pa,127.03608953861081,0.0032646832902200685,False,0.0012377120801984102,0.7726929396322157,7.343535881958077,0.0,0.22996099982275633,0.1878979124707535,0.5547333387602894,0.5547333387602894,0.0,0.39234716929152286,0.11498049991137817,0.2773666693801447,0.2615647795276819,0.5547333387602894,0.3348569193358338
G06_R0660,660,G06,500,6,1e-05,0.7,0.3,0.3,4.0,1141.83627,holdout_G05,DelP_Pa,1140.9258786555129,0.07973046297497209,False,0.0016505644759876176,0.8053634895061064,8.260851936738444,0.0,0.3645595154974716,0.3305245376668321,0.6729420275104945,0.6729420275104945,0.0,0.5187507715039831,0.1822797577487358,0.33647101375524724,0.34583384766932207,0.6729420275104945,0.42761089262961516
G01_R0691,691,G01,500,20,0.0001,0.75,0.1,0.0,0.0,126.31497,holdout_G05,DelP_Pa,126.06179550849261,0.20043110607348785,False,0.0010865578439811984,0.9555831758043315,7.502191718293801,0.0,0.18068155748382966,0.986323934292598,0.5751783078394619,0.986323934292598,0.0,0.5835027458882138,0.09034077874191483,0.493161967146299,0.38900183059214255,0.986323934292598,0.5383323565172564
G04_R0514,514,G04,250,20,1e-05,0.7,0.1,0.2,4.0,96.853032,holdout_G05,DelP_Pa,97.49087113705235,0.658563933292613,False,0.0018451102944830212,0.8151450605770633,4.417679686903457,0.0,0.4279855211771712,0.37322698609060684,0.17769685009676062,0.37322698609060684,0.0,0.400606253633889,0.2139927605885856,0.18661349304530342,0.267070835755926,0.4279855211771712,0.2936098733395962
G02_R0585,585,G02,500,3,0.001,0.75,0.3,0.1,4.0,250.05325,holdout_G05,DelP_Pa,250.5751313547788,0.2087080870889696,False,0.00033306561938070646,0.7618024451996502,7.038111670876594,0.0,0.0,0.14035434575304623,0.5153752622103785,0.5153752622103785,0.0,0.2576876311051893,0.0,0.2576876311051893,0.17179175407012617,0.5153752622103785,0.2576876311051893
G01_R0435,435,G01,250,6,0.001,0.85,0.3,0.0,0.0,89.164385,holdout_G05,DelP_Pa,89.45068456356117,0.32109183903547645,False,0.0011496875025525921,0.7726929396322154,9.553197364714546,0.0,0.2012631465103824,0.18789791247075205,0.8394783675835508,0.8394783675835508,0.0,0.5203707570469666,0.1006315732551912,0.4197391837917754,0.34691383803131104,0.8394783675835508,0.470054970419371
G06_R0276,276,G06,100,6,1e-05,0.7,0.3,0.3,4.0,149.490466,holdout_G05,DelP_Pa,149.30595671569094,0.12342545263659713,False,0.001828668849065184,0.8295073912562148,7.002864172722533,0.0,0.4226252661045142,0.43592720884855146,0.5108331411858921,0.5108331411858921,0.0,0.4667292036452031,0.2113126330522571,0.25541657059294604,0.3111528024301354,0.5108331411858921,0.3610728871190746
G04_R0351,351,G04,100,50,0.0001,0.85,0.3,0.2,4.0,57.014529,holdout_G05,DelP_Pa,56.86207915464396,0.267387713324871,False,0.0015804201978420753,0.8707704822040802,5.646140703311067,0.0,0.3416910137817037,0.6160654504689106,0.33600081215382555,0.6160654504689106,0.0,0.4788782321253071,0.17084550689085184,0.3080327252344553,0.31925215475020474,0.6160654504689106,0.39345547867988123
G06_R0370,370,G06,100,50,1e-05,0.7,0.1,0.3,4.0,39.909048,holdout_G05,DelP_Pa,40.36522567231863,1.1430432324986337,False,0.0019197033466618575,0.9437004651455194,8.354018962061978,0.0,0.4523044162721731,0.9344487462106775,0.6849478698162732,0.9344487462106775,0.0,0.6933765812414253,0.22615220813608655,0.46722437310533876,0.4622510541609502,0.9344487462106775,0.5803004771733821
G04_R0105,105,G04,25,20,0.001,0.75,0.3,0.2,4.0,8.750560799999999,holdout_G05,DelP_Pa,8.754605801902432,0.0462256305039718,False,0.0006716095207613568,0.9298252705628769,6.398189986540695,0.0,0.045399725631219884,0.8738751658791523,0.43291262262834174,0.8738751658791523,0.0,0.45963744575518606,0.022699862815609942,0.43693758293957613,0.3064249638367907,0.8738751658791523,0.4482875143473811
G01_R0288,288,G01,100,6,1e-06,0.7,0.3,0.0,0.0,690.323067,holdout_G05,DelP_Pa,689.460082760722,0.12501164752155597,False,0.001431621575884443,0.9116423417502902,9.57434519305171,0.0,0.2931795509581569,0.794495731412017,0.8422035537880473,0.8422035537880473,0.0,0.5676915523731021,0.14658977547907845,0.42110177689402367,0.3784610349154014,0.8422035537880473,0.4943966646335629
G06_R0332,332,G06,100,20,1e-06,0.75,0.2,0.3,4.0,346.16114600000003,holdout_G05,DelP_Pa,345.75266182520534,0.11800405086326293,False,0.0029041346495537025,0.9367072944773461,5.262829467981755,0.0,0.7732496100130888,0.903919344787322,0.2866059299042741,0.903919344787322,0.0,0.8385844774002054,0.3866248050065444,0.451959672393661,0.5590563182668036,0.903919344787322,0.6452720748969332
G04_R0424,424,G04,250,3,1e-06,0.8,0.1,0.2,4.0,281.6604,holdout_G05,DelP_Pa,281.8263686164916,0.05892508016449072,False,0.002094932718068177,0.8052801038167949,5.732069065833629,0.0,0.5094328562048465,0.33016050891610565,0.347073853999448,0.347073853999448,0.0,0.42825335510214724,0.25471642810242323,0.173536926999724,0.2855022367347648,0.5094328562048465,0.3008951410509356
G03_R0031,31,G03,25,3,1e-05,0.75,0.1,0.1,5.0,6.879683,holdout_G05,DelP_Pa,6.887728861236968,0.11695104610151433,False,0.002324229387442324,0.7734137279375558,7.714288391626658,0.0,0.5841883660715593,0.19104458749974074,0.6025098578677239,0.6025098578677239,0.0,0.5933491119696417,0.29209418303577966,0.30125492893386197,0.3955660746464278,0.6025098578677239,0.4473020204517518
G06_R0347,347,G06,100,50,0.001,0.7,0.2,0.3,4.0,35.513276000000005,holdout_G05,DelP_Pa,35.77072378586492,0.7249339257378332,False,0.0019213948828851165,0.887548558027072,8.490210960310934,0.0,0.45285589245877844,0.689311855599963,0.7024980668801781,0.7024980668801781,0.0,0.5776769796694783,0.22642794622938922,0.35124903344008906,0.38511798644631884,0.7024980668801781,0.4644630065547837
G04_R0652,652,G04,500,6,1e-05,0.8,0.1,0.2,4.0,237.36491,holdout_G05,DelP_Pa,236.78984615490828,0.24226994844846003,False,0.0029402908872536043,0.7896076723014733,4.032676667924982,0.0,0.7850372996969188,0.2617409070338191,0.12808395844273582,0.2617409070338191,0.0,0.5233891033653689,0.3925186498484594,0.13087045351690954,0.34892606891024597,0.7850372996969188,0.3271297784411392
G04_R0405,405,G04,250,3,0.0001,0.75,0.3,0.2,4.0,175.993844,holdout_G05,DelP_Pa,176.19532797833844,0.11448353746875634,False,0.0022381621799810137,0.788418642304492,4.131027421406588,0.0,0.5561286563769717,0.25655007503432825,0.14075779484412626,0.25655007503432825,0.0,0.40633936570565,0.27806432818848587,0.12827503751716413,0.27089291047043335,0.5561286563769717,0.2673072016114071
G01_R0459,459,G01,250,6,1e-05,0.85,0.3,0.0,0.0,298.47407000000004,holdout_G05,DelP_Pa,299.4265057973533,0.3191016885832816,False,0.0013147092104312654,0.7726929396322154,7.966422968410003,0.0,0.25506367464372676,0.18789791247075205,0.6350008379991937,0.6350008379991937,0.0,0.44503225632146026,0.12753183732186338,0.31750041899959686,0.2966881708809735,0.6350008379991937,0.38126633766052853
G01_R0748,748,G01,500,50,1e-05,0.8,0.1,0.0,0.0,184.61263,holdout_G05,DelP_Pa,184.43369911647267,0.09692234140607221,False,0.0016133424238102395,0.92683470012414,9.085092480841872,0.0,0.3524243480028886,0.860819524920104,0.7791566668656839,0.860819524920104,0.0,0.6066219364614963,0.1762121740014443,0.430409762460052,0.4044146243076642,0.860819524920104,0.5185158494607742
G06_R0527,527,G06,250,20,1e-06,0.7,0.2,0.3,4.0,931.59425,holdout_G05,DelP_Pa,934.5729145949384,0.3197384048837181,False,0.0019678697049260057,0.8151450605770633,7.1663170200070985,0.0,0.46800765644695236,0.37322698609060684,0.5318962705722213,0.5318962705722213,0.0,0.4999519635095868,0.23400382822347618,0.26594813528611067,0.3333013090063912,0.5318962705722213,0.38295004939784877
G04_R0377,377,G04,100,50,1e-06,0.8,0.2,0.2,4.0,331.557661,holdout_G05,DelP_Pa,330.3149327948002,0.3748151080121766,False,0.0024302384651558257,0.9043266338500631,4.197777186496434,0.0,0.6187495425448287,0.7625582607310121,0.14935941275382703,0.7625582607310121,0.0,0.6906539016379204,0.30937477127241436,0.38127913036550604,0.46043593442528025,0.7625582607310121,0.5359665160017132
G06_R0191,191,G06,25,50,1e-06,0.7,0.2,0.3,4.0,84.04223900000001,holdout_G05,DelP_Pa,83.67407303301482,0.4380725351512686,False,0.0021012405502344703,0.9689406105952685,10.625837370748881,0.0,0.5114893414169168,1.0,0.9777026665626953,1.0,0.0,0.7557446707084584,0.2557446707084584,0.5,0.5038297804723056,1.0,0.6278723353542293
G01_R0483,483,G01,250,20,0.001,0.85,0.3,0.0,0.0,89.164385,holdout_G05,DelP_Pa,89.462109992228,0.333905731787415,False,0.0010086372537416156,0.8151450605770629,9.388812581125572,0.0,0.1552778153868588,0.3732269860906054,0.8182951454898403,0.8182951454898403,0.0,0.48678648043834954,0.0776389076934294,0.40914757274492014,0.32452432029223305,0.8182951454898403,0.44796702659163484
G06_R0069,69,G06,25,6,0.0001,0.75,0.3,0.3,4.0,17.404936,holdout_G05,DelP_Pa,17.39761613547412,0.042056256488844215,False,0.000730787952819192,0.8452330939284909,7.551224213645879,0.0,0.06469313217598538,0.5045793714121257,0.581496813823866,0.581496813823866,0.0,0.3230949729999257,0.03234656608799269,0.290748406911933,0.21539664866661712,0.581496813823866,0.30692168995592933
G01_R0392,392,G01,250,3,0.001,0.75,0.2,0.0,0.0,62.297383,holdout_G05,DelP_Pa,62.27784409704414,0.03136392255171532,False,0.0004983091498886975,0.773798583939886,7.7849458590923595,0.0,0.0,0.19272471571951932,0.6116150365419712,0.6116150365419712,0.0,0.3058075182709856,0.0,0.3058075182709856,0.20387167884732374,0.6116150365419712,0.3058075182709856
G06_R0737,737,G06,500,50,0.0001,0.8,0.2,0.3,4.0,396.65046,holdout_G05,DelP_Pa,394.9708117309733,0.42345804137645515,False,0.0018556127757705556,0.8309541489386512,6.548905283280756,0.0,0.43140954973222256,0.442243177404909,0.4523343448465431,0.4523343448465431,0.0,0.44187194728938284,0.21570477486611128,0.22616717242327156,0.2945812981929219,0.4523343448465431,0.3340195598563272
G03_R0333,333,G03,100,20,1e-06,0.75,0.3,0.1,5.0,691.715816,holdout_G05,DelP_Pa,691.2102982136357,0.07308171573805591,False,0.0011539323930765306,0.8160034622563348,6.099206478604898,0.0,0.2026470696014222,0.3769744263709123,0.39438451855031037,0.39438451855031037,0.0,0.29851579407586626,0.1013235348007111,0.19719225927515519,0.19901052938391084,0.39438451855031037,0.24785402667551074
G04_R0744,744,G04,500,50,0.0001,0.7,0.3,0.2,4.0,458.73303,holdout_G05,DelP_Pa,459.1705608297601,0.09537809600501952,False,0.001432772052758578,0.8478156104509541,7.110165112331394,0.0,0.29355463048090163,0.5158536112866864,0.5246603311786208,0.5246603311786208,0.0,0.4091074808297612,0.14677731524045082,0.2623301655893104,0.27273832055317415,0.5246603311786208,0.3357188232095358
G01_R0637,637,G01,500,6,0.0001,0.85,0.1,0.0,0.0,125.07088,holdout_G05,DelP_Pa,124.35654906272035,0.5711408900934055,False,0.002408490211625014,0.7885020279938031,9.253298757330143,0.0,0.6116591570375124,0.25691410378505325,0.8008323404567163,0.8008323404567163,0.0,0.7062457487471143,0.3058295785187562,0.4004161702283581,0.4708304991647429,0.8008323404567163,0.5533309594877363
G03_R0314,314,G03,100,20,1e-05,0.85,0.2,0.1,5.0,60.790081,holdout_G05,DelP_Pa,60.82078082130609,0.050501366014114216,False,0.000918754239254813,0.8062185571015161,4.507378773482781,0.0,0.12597407279583955,0.33425742266321484,0.18925580118169688,0.33425742266321484,0.0,0.2301157477295272,0.06298703639791978,0.16712871133160742,0.15341049848635147,0.33425742266321484,0.1986222295305673
G04_R0631,631,G04,500,6,0.001,0.75,0.1,0.2,4.0,144.123571,holdout_G05,DelP_Pa,144.0662674378129,0.03976002106351307,False,0.003040977765530185,0.8053634895061064,5.586845306721244,0.0,0.8178633278420189,0.3305245376668321,0.3283597913265115,0.3305245376668321,0.0,0.5741939327544254,0.40893166392100944,0.16526226883341605,0.38279595516961695,0.8178633278420189,0.36972810079392077
G03_R0603,603,G03,500,3,1e-05,0.85,0.3,0.1,5.0,721.97301,holdout_G05,DelP_Pa,720.3760788024965,0.2211898748823758,False,0.0007136569961875504,0.7073660535696148,8.606646477023647,0.0,0.05910808202676894,0.0,0.7175023717572554,0.7175023717572554,0.0,0.3883052268920122,0.02955404101338447,0.3587511858786277,0.25887015126134144,0.7175023717572554,0.3735282063853199
G04_R0271,271,G04,100,6,1e-05,0.75,0.1,0.2,4.0,32.915329,holdout_G05,DelP_Pa,32.8314790878836,0.25474426251792637,False,0.0019231294295762099,0.8294240055669031,2.669268365644681,0.0,0.4534213909574449,0.435563180097824,0.0,0.435563180097824,0.0,0.4444922855276344,0.22671069547872244,0.217781590048912,0.2963281903517563,0.4534213909574449,0.33113693778827324
G03_R0671,671,G03,500,6,1e-06,0.7,0.2,0.1,5.0,1850.06371,holdout_G05,DelP_Pa,1837.9749752783719,0.653422617625857,False,0.0016587975407336263,0.7618024451996502,7.486766914827013,0.0,0.36724366679602044,0.14035434575304623,0.5731906114696701,0.5731906114696701,0.0,0.47021713913284524,0.18362183339801022,0.28659530573483505,0.31347809275523014,0.5731906114696701,0.37840622243384014
G04_R0749,749,G04,500,50,1e-05,0.8,0.2,0.2,4.0,472.40065,holdout_G05,DelP_Pa,471.726290181241,0.1427516703795816,False,0.0034592175486925884,0.8308707632493393,3.986575738520477,0.0,0.9542182444755095,0.4418791486541806,0.12214322472650631,0.4418791486541806,0.0,0.698048696564845,0.47710912223775476,0.2209395743270903,0.46536579770989667,0.9542182444755095,0.4594941354459677
G02_R0273,273,G02,100,6,1e-05,0.75,0.3,0.1,4.0,112.976283,holdout_G05,DelP_Pa,113.07653822128368,0.08874005996788628,False,0.0008694300007539337,0.7576880252652796,3.0330551584792658,0.0,0.10989333944727084,0.12239242493616598,0.0,0.12239242493616598,0.0,0.11614288219171841,0.05494666972363542,0.06119621246808299,0.07742858812781227,0.12239242493616598,0.0886695473299007
G06_R0434,434,G06,250,6,0.001,0.85,0.2,0.3,4.0,112.536237,holdout_G05,DelP_Pa,112.46664444685209,0.061840128125053045,False,0.001700147200902749,0.7727763253215272,7.294556795512954,0.0,0.38072452082322933,0.18826194122147993,0.548421715242213,0.548421715242213,0.0,0.46457311803272117,0.19036226041161466,0.2742108576211065,0.30971541202181413,0.548421715242213,0.3693919878269138
G02_R0720,720,G02,500,20,1e-06,0.7,0.3,0.1,4.0,3883.10828,holdout_G05,DelP_Pa,3896.2932334099764,0.3395463752037457,False,0.0005176344888349656,0.8282166971665491,7.522151475893112,0.0,0.0,0.43029255185991433,0.5777503949203441,0.5777503949203441,0.0,0.28887519746017204,0.0,0.28887519746017204,0.19258346497344803,0.5777503949203441,0.28887519746017204
G01_R0743,743,G01,500,50,0.0001,0.7,0.2,0.0,0.0,204.03795,holdout_G05,DelP_Pa,203.89847145658806,0.06835911819930551,False,0.0005625649207824981,0.8615077590316164,9.143857992909304,0.0,0.00984890541267546,0.5756280855848313,0.7867294048429873,0.7867294048429873,0.0,0.39828915512783136,0.00492445270633773,0.39336470242149363,0.26552610341855426,0.7867294048429873,0.39582692877466247
G03_R0733,733,G03,500,50,0.0001,0.85,0.1,0.1,5.0,135.091168,holdout_G05,DelP_Pa,135.23356934043733,0.10541128820302818,False,0.001399847984694871,0.8368563614916724,9.042329689752878,0.0,0.2828206956980431,0.4680098896542215,0.7736460978141705,0.7736460978141705,0.0,0.5282333967561068,0.14141034784902154,0.38682304890708524,0.3521555978374045,0.7736460978141705,0.457528222831596
G04_R0476,476,G04,250,6,1e-06,0.75,0.2,0.2,4.0,875.21708,holdout_G05,DelP_Pa,872.273789421302,0.3362926348167242,False,0.0018030326883088053,0.7726929396322157,3.0492607943599337,0.0,0.4142673415275941,0.1878979124707535,0.0013574062315732413,0.1878979124707535,0.0,0.30108262699917376,0.20713367076379705,0.09394895623537675,0.2007217513327825,0.4142673415275941,0.19751579161727528
G01_R0747,747,G01,500,50,1e-05,0.85,0.3,0.0,0.0,688.90847,holdout_G05,DelP_Pa,689.2809577948193,0.05406927204993361,False,0.0016401855288397384,0.8615077590316164,10.439849564806021,0.0,0.3611757616556163,0.5756280855848313,0.9537356003051479,0.9537356003051479,0.0,0.6574556809803821,0.18058788082780816,0.47686780015257396,0.4383037873202547,0.9537356003051479,0.5671617405664781
G04_R0721,721,G04,500,50,0.001,0.85,0.1,0.2,4.0,142.093542,holdout_G05,DelP_Pa,142.24167866720825,0.10425292038130379,False,0.0024643336323478004,0.8861822199073399,8.779402027249638,0.0,0.6298652801365857,0.6833469668654186,0.7397642813358729,0.7397642813358729,0.0,0.6848147807362293,0.31493264006829286,0.36988214066793645,0.45654318715748615,0.7397642813358729,0.5273484607020829
