case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G02_R0103,103,G02,25,20,0.001,0.75,0.1,0.1,4.0,9.5811,holdout_G01,Nuavg,9.57036533355713,0.11204002090438492,False,0.001248000099539354,0.9513575590318016,8.829701559978318,0.0,0.4719678593723809,0.6754180297331357,0.790449980755289,0.790449980755289,0.0,0.631208920063835,0.23598392968619045,0.3952249903776445,0.42080594670922333,0.790449980755289,0.5132169552207397
G04_R0275,275,G04,100,6,1e-05,0.7,0.2,0.2,4.0,11.096,holdout_G01,Nuavg,11.118964385986327,0.20696094075637464,False,0.0005697084067686244,0.86882213515402,3.101547649062544,0.0,0.09953813390145984,0.363358662238668,0.0,0.363358662238668,0.0,0.2314483980700639,0.04976906695072992,0.181679331119334,0.15429893204670928,0.363358662238668,0.20656386459469894
G03_R0162,162,G03,25,50,0.0001,0.8,0.3,0.1,5.0,15.036,holdout_G01,Nuavg,15.076238250732422,0.2676127343204438,False,0.0014910007393359082,0.9514039756960283,8.039911655589098,0.0,0.605392258540541,0.6755935271644111,0.6578106425328525,0.6755935271644111,0.0,0.640492892852476,0.3026961292702705,0.33779676358220556,0.42699526190165066,0.6755935271644111,0.48914482821734084
G04_R0213,213,G04,100,3,0.0001,0.75,0.3,0.2,4.0,10.3,holdout_G01,Nuavg,10.33202953338623,0.3109663435556218,False,0.0010365568840557452,0.8278550652812676,4.178366075874276,0.0,0.35587070009039795,0.20846568038976493,0.00929279321284774,0.20846568038976493,0.0,0.28216819024008144,0.17793535004519898,0.10423284019488246,0.18811212682672096,0.35587070009039795,0.19320051521748194
G04_R0493,493,G04,250,20,0.0001,0.85,0.1,0.2,4.0,18.5,holdout_G01,Nuavg,18.4206787109375,0.42876372466215446,False,0.0004155087488714041,0.8996297124478708,4.859315313340497,0.0,0.0148717037056485,0.4798394729338686,0.12365315122532623,0.4798394729338686,0.0,0.24735558831975854,0.00743585185282425,0.2399197364669343,0.1649037255465057,0.4798394729338686,0.24363766239334642
G04_R0193,193,G04,100,3,0.001,0.85,0.1,0.2,4.0,8.3007,holdout_G01,Nuavg,8.333194732666016,0.3914697876807349,False,0.0013591598135788735,0.9323636607746184,7.508649609112915,0.0,0.5330023408858642,0.6036037274867706,0.5685891345397959,0.6036037274867706,0.0,0.5683030341863173,0.2665011704429321,0.3018018637433853,0.37886868945754487,0.6036037274867706,0.43505244896485135
G05_R0501,501,G05,250,20,0.0001,0.75,0.3,0.2,5.0,23.04,holdout_G01,Nuavg,22.945773315429687,0.40896998511420296,False,0.0012010859460953216,0.8138337220974039,4.4582366076561035,0.0,0.44620869782863565,0.15545218291432214,0.05629496672405635,0.15545218291432214,0.0,0.3008304403714789,0.22310434891431782,0.07772609145716107,0.20055362691431924,0.44620869782863565,0.18927826591431998
G04_R0699,699,G04,500,20,1e-05,0.85,0.3,0.2,4.0,31.221,holdout_G01,Nuavg,30.907808685302733,1.0031431238501878,False,0.0018524319527781483,0.829193121702693,5.810985394801725,0.0,0.8038433512394079,0.21352475709796992,0.28347906076101226,0.28347906076101226,0.0,0.5436612060002101,0.40192167561970393,0.14173953038050613,0.36244080400014006,0.8038433512394079,0.3427003681903581
G02_R0417,417,G02,250,3,1e-05,0.75,0.3,0.1,4.0,13.177,holdout_G01,Nuavg,13.203961181640626,0.20460788981275033,False,0.0012102112299484159,0.8268748992117363,6.422236310494388,0.0,0.4512191188561579,0.20475975644430344,0.38613410420327154,0.38613410420327154,0.0,0.4186766115297147,0.22560955942807895,0.19306705210163577,0.2791177410198098,0.4512191188561579,0.30587183181567523
G03_R0442,442,G03,250,6,0.001,0.7,0.1,0.1,5.0,13.54,holdout_G01,Nuavg,13.560359001159668,0.15036189925900165,False,0.001071347270929477,0.7717850018050695,7.827762359498411,0.0,0.3749730632337288,0.0,0.6221817466942993,0.6221817466942993,0.0,0.49857740496401404,0.1874865316168644,0.31109087334714963,0.33238493664267604,0.6221817466942993,0.40483413915558186
G06_R0255,255,G06,100,6,0.0001,0.85,0.3,0.3,4.0,11.828,holdout_G01,Nuavg,11.878963851928711,0.4308746358531611,False,0.001614072943623376,0.8278550652812673,6.596832746947857,0.0,0.6729675329311944,0.20846568038976365,0.41545627666772367,0.41545627666772367,0.0,0.544211904799459,0.3364837664655972,0.20772813833386183,0.36280793653297266,0.6729675329311944,0.37597002156666043
G06_R0161,161,G06,25,50,0.0001,0.8,0.2,0.3,4.0,13.977,holdout_G01,Nuavg,13.9341552734375,0.3065373582492638,False,0.000350336794411679,1.0954960196197345,7.130280615170638,0.0,0.0,1.0,0.5050448771601015,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G03_R0430,430,G03,250,3,1e-06,0.7,0.1,0.1,5.0,11.32,holdout_G01,Nuavg,11.286235809326172,0.2982702356345266,False,0.0016300973203146726,0.909595475196474,9.009751259151068,0.0,0.681766039938709,0.517519168194587,0.8206879881199073,0.8206879881199073,0.0,0.7512270140293081,0.3408830199693545,0.41034399405995364,0.5008180093528721,0.8206879881199073,0.5807855040446309
G02_R0129,129,G02,25,20,1e-05,0.75,0.3,0.1,4.0,11.853,holdout_G01,Nuavg,11.881333351135254,0.23903949325279802,False,0.0010847743163702951,0.9947761105386599,7.025441406828621,0.0,0.38234545316671265,0.8395798536406465,0.48743791214704124,0.8395798536406465,0.0,0.6109626534036796,0.19117272658335632,0.41978992682032323,0.40730843560245306,0.8395798536406465,0.5153762901120014
G06_R0415,415,G06,250,3,1e-05,0.75,0.1,0.3,4.0,10.098,holdout_G01,Nuavg,10.098989105224609,0.009795060651696044,False,0.0006422396912697799,0.8278086486170408,6.521171331464559,0.0,0.1393628975875297,0.2082901829584891,0.40274950487575123,0.40274950487575123,0.0,0.2710562012316405,0.06968144879376485,0.20137475243787561,0.180704134154427,0.40274950487575123,0.23621547683475805
G05_R0164,164,G05,25,50,0.0001,0.75,0.2,0.2,5.0,13.848,holdout_G01,Nuavg,13.848554039001465,0.004000859340442272,False,0.0006263932748780383,0.88428301910936,6.411293123095157,0.0,0.1306621032694294,0.4218149400564595,0.38429627729941834,0.4218149400564595,0.0,0.27623852166294444,0.0653310516347147,0.21090747002822974,0.18415901444196295,0.4218149400564595,0.2435729958455871
G04_R0092,92,G04,25,6,1e-06,0.75,0.2,0.2,4.0,8.4684,holdout_G01,Nuavg,8.449944877624512,0.21792927088338696,False,0.0003265090447391855,0.884088701430856,5.187473089474693,0.0,0.0,0.42108024155976626,0.17876480815723822,0.42108024155976626,0.0,0.21054012077988313,0.0,0.21054012077988313,0.14036008051992208,0.42108024155976626,0.21054012077988313
G04_R0100,100,G04,25,20,0.001,0.8,0.1,0.2,4.0,9.5394,holdout_G01,Nuavg,9.552413749694825,0.1364210505359287,False,0.0013161835669920074,1.018727356492151,6.804323927182902,0.0,0.5094053664739614,0.9301374628681545,0.45030287660578217,0.9301374628681545,0.0,0.7197714146710579,0.2547026832369807,0.46506873143407723,0.47984760978070523,0.9301374628681545,0.5924200730525676
G02_R0358,358,G02,100,50,0.0001,0.7,0.1,0.1,4.0,20.121,holdout_G01,Nuavg,20.141987609863282,0.10430699201472739,False,0.0004644574933591432,0.935173906579835,8.09638997353793,0.0,0.041747998470881405,0.6142290261437264,0.667295755820598,0.667295755820598,0.0,0.3545218771457397,0.020873999235440702,0.333647877910299,0.2363479180971598,0.667295755820598,0.34408487752801936
G02_R0654,654,G02,500,6,1e-05,0.8,0.3,0.1,4.0,20.033,holdout_G01,Nuavg,19.884672164916992,0.7404174865622176,False,0.0007225619927080577,0.787051568081905,6.2533521698338,0.0,0.1834654761576049,0.05419115280691089,0.3577712693164306,0.3577712693164306,0.0,0.2706183727370177,0.09173273807880244,0.1788856346582153,0.18041224849134516,0.3577712693164306,0.22475200369761653
G02_R0490,490,G02,250,20,0.001,0.7,0.1,0.1,4.0,19.83,holdout_G01,Nuavg,19.7165771484375,0.5719760542738118,False,0.0009445915563523387,0.9509243876838027,8.49378741661576,0.0,0.30537528327419927,0.6737802459728749,0.7340356996565416,0.7340356996565416,0.0,0.5197054914653705,0.15268764163709964,0.3670178498282708,0.3464703276435803,0.7340356996565416,0.44336167064682064
G02_R0403,403,G02,250,3,0.0001,0.75,0.1,0.1,4.0,11.159,holdout_G01,Nuavg,11.15560359954834,0.03043642308147292,False,0.0006055488943016959,0.7717850018050695,6.53805874821502,0.0,0.11921707597748728,0.0,0.40558562087270095,0.40558562087270095,0.0,0.2624013484250941,0.05960853798874364,0.20279281043635047,0.17493423228339608,0.40558562087270095,0.2325970794307223
G06_R0498,498,G06,250,20,0.0001,0.8,0.3,0.3,4.0,23.676,holdout_G01,Nuavg,23.654330444335937,0.09152540827868555,False,0.0010912799060643712,0.8138337220974036,5.085637676676274,0.0,0.3859174783140266,0.1554521829143209,0.1616623082567909,0.1616623082567909,0.0,0.27378989328540876,0.1929587391570133,0.08083115412839545,0.18252659552360584,0.3859174783140266,0.1773105237069021
G03_R0419,419,G03,250,3,1e-05,0.7,0.2,0.1,5.0,12.108,holdout_G01,Nuavg,12.121056747436523,0.10783570727223478,False,0.0018839033787523241,0.7717850018050695,5.953939096443663,0.0,0.8211233720043127,0.0,0.30748707134314024,0.30748707134314024,0.0,0.5643052216737265,0.41056168600215637,0.15374353567157012,0.3762034811158177,0.8211233720043127,0.3590243786726483
G02_R0032,32,G02,25,3,1e-05,0.75,0.2,0.1,4.0,7.6906,holdout_G01,Nuavg,7.669121742248535,0.27927935078491567,False,0.0006141464005912208,0.8431216315581036,6.8405700478962395,0.0,0.12393771009591895,0.26618725971086277,0.45639014290005775,0.45639014290005775,0.0,0.29016392649798833,0.06196885504795947,0.22819507145002887,0.19344261766532556,0.45639014290005775,0.2591794989740086
G02_R0471,471,G02,250,6,1e-06,0.85,0.3,0.1,4.0,16.089,holdout_G01,Nuavg,16.123930358886717,0.21710708488233388,False,0.0007981194317971814,0.8557068611718464,8.323446146472262,0.0,0.22495181101495915,0.31377093479869905,0.7054281507144268,0.7054281507144268,0.0,0.465189980864693,0.11247590550747957,0.3527140753572134,0.3101266539097953,0.7054281507144268,0.40895202811095316
G03_R0477,477,G03,250,6,1e-06,0.75,0.3,0.1,5.0,16.203,holdout_G01,Nuavg,16.272976684570313,0.43187486619955445,False,0.0010504538386317374,0.8268748992117363,6.327110969507896,0.0,0.3635011031054738,0.20475975644430344,0.37015851093914964,0.37015851093914964,0.0,0.3668298070223117,0.1817505515527369,0.18507925546957482,0.24455320468154115,0.37015851093914964,0.27595453124594327
G05_R0098,98,G05,25,20,0.001,0.85,0.2,0.2,5.0,10.256,holdout_G01,Nuavg,10.254776763916016,0.011927028899998944,False,0.0010532146339878846,1.071544773666243,8.125055988678735,0.0,0.36501697344198225,1.0,0.672109999781707,1.0,0.0,0.6825084867209912,0.18250848672099113,0.5,0.4550056578139941,1.0,0.5912542433604956
G06_R0704,704,G06,500,20,1e-05,0.75,0.2,0.3,4.0,29.786,holdout_G01,Nuavg,29.959100341796876,0.5811466521079536,False,0.0008790286060445638,0.8291467050384667,4.725146856436489,0.0,0.2693766239298018,0.2133492596666958,0.10112055713267883,0.2133492596666958,0.0,0.2413629417982488,0.1346883119649009,0.1066746298333479,0.1609086278654992,0.2693766239298018,0.17401878581579833
G02_R0019,19,G02,25,3,0.0001,0.75,0.1,0.1,4.0,6.9608,holdout_G01,Nuavg,6.966483497619629,0.08165006349312415,False,0.0005320404843524982,0.884088701430856,8.45945004989597,0.0,0.07885580186936217,0.42108024155976626,0.7282689943939107,0.7282689943939107,0.0,0.4035623981316364,0.039427900934681084,0.36413449719695534,0.2690415987544243,0.7282689943939107,0.3838484476642959
G04_R0543,543,G04,250,50,0.0001,0.85,0.3,0.2,4.0,29.74,holdout_G01,Nuavg,30.19255599975586,1.5217081363680645,False,0.0009235915003853236,0.823698682403613,6.3031874662842045,0.0,0.29384477927123637,0.19275075277533368,0.3661407365691331,0.3661407365691331,0.0,0.32999275792018473,0.14692238963561818,0.18307036828456655,0.21999517194678983,0.3661407365691331,0.2565315631023756
G03_R0489,489,G03,250,20,0.001,0.75,0.3,0.1,5.0,23.168,holdout_G01,Nuavg,23.10195121765137,0.28508624977827457,False,0.0012492361567055879,0.8996297124478712,6.058187243834549,0.0,0.4726465414733018,0.4798394729338698,0.32499477206708854,0.4798394729338698,0.0,0.4762430072035858,0.2363232707366509,0.2399197364669349,0.3174953381357239,0.4798394729338698,0.35808137183526034
G06_R0658,658,G06,500,6,1e-05,0.7,0.1,0.3,4.0,15.77,holdout_G01,Nuavg,15.849079513549805,0.5014553807850696,False,0.001174859156397122,0.787144401410359,7.983516640560658,0.0,0.43180835032123127,0.05454214766946421,0.6483395193507938,0.6483395193507938,0.0,0.5400739348360125,0.21590417516061564,0.3241697596753969,0.36004928989067503,0.6483395193507938,0.43212184725570474
G02_R0317,317,G02,100,20,1e-05,0.8,0.2,0.1,4.0,16.157,holdout_G01,Nuavg,16.134193420410156,0.14115602890291376,False,0.0005116017218109369,0.8842830191093597,3.3398305764394656,0.0,0.06763348733499856,0.4218149400564582,0.0,0.4218149400564582,0.0,0.2447242136957284,0.03381674366749928,0.2109074700282291,0.16314947579715225,0.4218149400564582,0.22781584186197873
G05_R0608,608,G05,500,3,1e-05,0.75,0.2,0.2,5.0,13.685,holdout_G01,Nuavg,13.668175506591798,0.12294112830254228,False,0.0015814619278065063,0.842187882152799,5.3762244358065105,0.0,0.6550617973937404,0.2626568331966771,0.2104641924199524,0.2626568331966771,0.0,0.45885931529520874,0.3275308986968702,0.13132841659833855,0.3059062101968058,0.6550617973937404,0.29509386594677367
G05_R0721,721,G05,500,50,0.001,0.85,0.1,0.2,5.0,32.094,holdout_G01,Nuavg,32.090921020507814,0.00959362962605868,False,0.0012334733071043419,0.9082387287412843,10.359967763394016,0.0,0.463991631185884,0.5123894260697534,1.0,1.0,0.0,0.731995815592942,0.231995815592942,0.5,0.4879972103952947,1.0,0.615997907796471
G03_R0426,426,G03,250,3,1e-06,0.8,0.3,0.1,5.0,13.254,holdout_G01,Nuavg,13.310131645202636,0.42350720690083604,False,0.0009814666049742763,0.771785001805069,7.436111812413544,0.0,0.3256222719685413,0.0,0.5564069512821371,0.5564069512821371,0.0,0.4410146116253392,0.16281113598427066,0.27820347564106856,0.2940097410835595,0.5564069512821371,0.3596090436332039
G05_R0484,484,G05,250,20,0.001,0.8,0.1,0.2,5.0,18.991,holdout_G01,Nuavg,19.002652740478517,0.06135927796597013,False,0.0014679392004489776,0.8543119420189601,6.049130734085024,0.0,0.592729855789429,0.3084968649738419,0.32347379863718495,0.32347379863718495,0.0,0.458101827213307,0.2963649278947145,0.16173689931859248,0.30540121814220467,0.592729855789429,0.3099193632659497
G04_R0707,707,G04,500,20,1e-05,0.7,0.2,0.2,4.0,27.065,holdout_G01,Nuavg,26.97579574584961,0.32959266266540516,False,0.0007709502193274519,0.9149426953889339,4.301854110335794,0.0,0.21003400728950106,0.5377365496862435,0.0300316898210946,0.5377365496862435,0.0,0.3738852784878723,0.10501700364475053,0.26886827484312176,0.2492568523252482,0.5377365496862435,0.321376776665497
G06_R0322,322,G06,100,20,1e-05,0.7,0.1,0.3,4.0,13.865,holdout_G01,Nuavg,13.827903175354004,0.2675573360692099,False,0.0013438987772627317,0.869016452832524,6.428016091738463,0.0,0.524622961297113,0.36409336073536164,0.3871047754603033,0.3871047754603033,0.0,0.4558638683787082,0.2623114806485565,0.19355238773015165,0.30390924558580545,0.524622961297113,0.32470812805442995
G02_R0608,608,G02,500,3,1e-05,0.75,0.2,0.1,4.0,14.701,holdout_G01,Nuavg,14.692765998840333,0.05600980314038344,False,0.000545596093120938,0.7870515680819055,6.016660547983264,0.0,0.08629878208868161,0.05419115280691257,0.31802067246709614,0.31802067246709614,0.0,0.2021597272778889,0.043149391044340804,0.15901033623354807,0.1347731515185926,0.31802067246709614,0.18058503175571847
G03_R0715,715,G03,500,20,1e-06,0.75,0.1,0.1,5.0,26.308,holdout_G01,Nuavg,26.25506591796875,0.20120906960335194,False,0.0005280857189433583,0.8597599646538138,7.185390956883568,0.0,0.0766843582097599,0.329095371865204,0.5143002490170872,0.5143002490170872,0.0,0.29549230361342355,0.03834217910487995,0.2571501245085436,0.1969948690756157,0.5143002490170872,0.27632121406098353
G04_R0667,667,G04,500,6,1e-06,0.75,0.1,0.2,4.0,15.48,holdout_G01,Nuavg,15.34545955657959,0.8691243115013626,False,0.0012094721812905124,0.8766535470229364,5.992486846146364,0.0,0.45081332929437173,0.3929685596570372,0.3139608791015269,0.3929685596570372,0.0,0.42189094447570447,0.22540666464718587,0.1964842798285186,0.28126062965046966,0.45081332929437173,0.30918761215211155
G05_R0604,604,G05,500,3,1e-05,0.8,0.1,0.2,5.0,12.817,holdout_G01,Nuavg,12.784980583190919,0.24981990176391894,False,0.00041413952670071847,0.8380314992751442,6.852727120129667,0.0,0.014119904674977613,0.246941905582245,0.45843183273022997,0.45843183273022997,0.0,0.23627586870260378,0.007059952337488806,0.22921591636511499,0.15751724580173584,0.45843183273022997,0.23274589253385938
G05_R0712,712,G05,500,20,1e-06,0.8,0.1,0.2,5.0,23.724,holdout_G01,Nuavg,23.692359161376952,0.1333705893738315,False,0.0004514743130038399,0.8291467050384662,7.24727458961641,0.0,0.03461932160958384,0.2133492596666941,0.5246931447060138,0.5246931447060138,0.0,0.2796562331577988,0.01730966080479192,0.2623465723530069,0.18643748877186586,0.5246931447060138,0.27100140275540285
G02_R0735,735,G02,500,50,0.0001,0.85,0.3,0.1,4.0,42.417,holdout_G01,Nuavg,42.50702896118164,0.21224735644113824,False,0.0010702367417241726,0.8598063813180401,9.343333101528495,0.0,0.3743633047898807,0.32927086929647814,0.8767105766210613,0.8767105766210613,0.0,0.6255369407054711,0.18718165239494036,0.43835528831053067,0.4170246271369807,0.8767105766210613,0.5319461145080009
G04_R0116,116,G04,25,20,0.0001,0.75,0.2,0.2,4.0,10.719,holdout_G01,Nuavg,10.726834487915038,0.07308972772683026,False,0.0011663751776493567,0.9275307335151508,3.5487270828064865,0.0,0.42715005078784846,0.5853308435191604,0.0,0.5853308435191604,0.0,0.5062404471535045,0.21357502539392423,0.2926654217595802,0.3374936314356696,0.5853308435191604,0.39945293445654234
G05_R0374,374,G05,100,50,1e-06,0.85,0.2,0.2,5.0,21.602,holdout_G01,Nuavg,21.54958724975586,0.24262915583807487,False,0.00024301086504606778,1.0810530342192388,7.5997736411557115,0.0,0.0,1.0,0.583892737737489,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G05_R0067,67,G05,25,6,0.0001,0.75,0.1,0.2,5.0,7.6486,holdout_G01,Nuavg,7.642224884033203,0.0833501028527743,False,0.0011527791901207438,0.8431216315581036,6.471426974716553,0.0,0.4196848997963872,0.26618725971086277,0.3943953102694542,0.3943953102694542,0.0,0.40704010503292065,0.2098424498981936,0.1971976551347271,0.2713600700219471,0.4196848997963872,0.30211888008382387
G06_R0287,287,G06,100,6,1e-06,0.7,0.2,0.3,4.0,10.745,holdout_G01,Nuavg,10.78799057006836,0.4000983719717093,False,0.0008596710087914427,0.8565941939129242,6.691631904594858,0.0,0.2587479449888769,0.3171258638816093,0.4313770898668575,0.4313770898668575,0.0,0.3450625174278672,0.12937397249443844,0.21568854493342876,0.2300416782852448,0.4313770898668575,0.28037553118064795
G04_R0581,581,G04,500,3,0.001,0.8,0.2,0.2,4.0,13.448,holdout_G01,Nuavg,13.361383056640625,0.6440879190911344,False,0.0017785141997058408,0.8380314992751442,5.564688915447283,0.0,0.763257319038875,0.246941905582245,0.24211539955626013,0.246941905582245,0.0,0.50509961231056,0.3816286595194375,0.1234709527911225,0.3367330748737067,0.763257319038875,0.3142852825508412
G06_R0558,558,G06,250,50,1e-05,0.8,0.3,0.3,4.0,38.821,holdout_G01,Nuavg,38.07899551391601,1.9113482035083722,False,0.0012930514612958547,0.8138801387616306,6.727194819853924,0.0,0.49670421759391087,0.15562768034559754,0.43734961688829505,0.43734961688829505,0.0,0.46702691724110296,0.24835210879695543,0.21867480844414752,0.3113512781607353,0.49670421759391087,0.3428508628426252
