case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G06_R0701,701,G06,500,20,1e-05,0.8,0.2,0.3,4.0,607.89531,holdout_G03,DelP_Pa,608.459021724427,0.09273171139072947,False,0.0018026276547237622,0.841618662289142,5.124140213839352,0.0,0.38728349623080077,0.4743436281169558,0.24356434739009566,0.4743436281169558,0.0,0.4308135621738783,0.19364174811540039,0.2371718140584779,0.2872090414492522,0.4743436281169558,0.3339926881161781
G01_R0125,125,G01,25,20,1e-05,0.8,0.2,0.0,0.0,14.060641,holdout_G03,DelP_Pa,14.037420107858804,0.16514817597004797,False,0.0010924729580257396,0.9283992002707855,6.622615840986902,0.0,0.1881314787784659,0.7988399797683656,0.4506971264633937,0.7988399797683656,0.0,0.4934857292734158,0.09406573938923295,0.3994199898841828,0.32899048618227716,0.7988399797683656,0.44645285957879927
G05_R0507,507,G05,250,20,1e-05,0.85,0.3,0.2,5.0,344.86763,holdout_G03,DelP_Pa,345.5282962091393,0.1915709540902012,False,0.0013859813266313976,0.8330070434459532,5.118298320438729,0.0,0.2704414093031049,0.44214241156056183,0.2427568283399364,0.44214241156056183,0.0,0.3562919104318334,0.13522070465155245,0.22107120578028092,0.23752794028788893,0.44214241156056183,0.2886815581060571
G05_R0739,739,G05,500,50,0.0001,0.75,0.1,0.2,5.0,166.78968999999998,holdout_G03,DelP_Pa,166.68067926575483,0.065358197047519,False,0.0006354299796519859,0.7656358448719887,6.200459861429728,0.0,0.05996076945446408,0.19022292993371925,0.39234292992931974,0.39234292992931974,0.0,0.22615184969189192,0.02998038472723204,0.19617146496465987,0.15076789979459462,0.39234292992931974,0.21116165732827588
G05_R0203,203,G05,100,3,0.001,0.7,0.2,0.2,5.0,26.530441,holdout_G03,DelP_Pa,26.544533878102413,0.053119652637563256,False,0.0005713148582778949,0.7564536492702426,6.28852595409481,0.0,0.041980664795265965,0.1558881696036268,0.4045162173591385,0.4045162173591385,0.0,0.22324844107720224,0.020990332397632983,0.20225810867956925,0.14883229405146817,0.4045162173591385,0.21275327487838575
G02_R0179,179,G02,25,50,1e-05,0.7,0.2,0.1,4.0,14.47609,holdout_G03,DelP_Pa,14.496852677787434,0.14342738810987338,False,0.002276772495118706,1.027069549470727,7.9458772699117635,0.0,0.5202501610551289,1.0,0.6336102231117926,1.0,0.0,0.7601250805275644,0.26012508052756445,0.5,0.506750053685043,1.0,0.6300625402637823
G04_R0673,673,G04,500,20,0.001,0.85,0.1,0.2,4.0,142.09354100000002,holdout_G03,DelP_Pa,141.9910943172939,0.07209805736778838,False,0.0009496862298739523,0.7548570243787553,6.989548228911485,0.0,0.14808912588118098,0.14991794904158057,0.5014178214589464,0.5014178214589464,0.0,0.3247534736700637,0.07404456294059049,0.2507089107294732,0.21650231578004245,0.5014178214589464,0.28773119219976845
G01_R0628,628,G01,500,6,0.001,0.8,0.1,0.0,0.0,102.649913,holdout_G03,DelP_Pa,102.39535061027138,0.2479908480084334,False,0.0008670360142804525,0.8279092336726064,9.14917205916763,0.0,0.12491113768389228,0.42308029566063665,0.7999404517972166,0.7999404517972166,0.0,0.46242579474055445,0.06245556884194614,0.3999702258986083,0.30828386316036965,0.7999404517972166,0.4311980103195814
G04_R0308,308,G04,100,20,0.0001,0.75,0.2,0.2,4.0,35.885459,holdout_G03,DelP_Pa,35.89687326080036,0.031807481688793986,False,0.0012933426523923416,0.8702725290487663,0.9027732824973169,0.0,0.24446231072838584,0.5814883340666989,0.0,0.5814883340666989,0.0,0.41297532239754237,0.12223115536419292,0.29074416703334943,0.2753168815983616,0.5814883340666989,0.3518597447154459
G06_R0040,40,G06,25,3,1e-06,0.8,0.1,0.3,4.0,26.893863,holdout_G03,DelP_Pa,27.555430849372375,2.45992124438343,False,0.007593341586017409,0.8621473250326634,10.342081426017067,0.0,1.0,0.5511059566238847,0.9648351139869821,0.9648351139869821,0.0,0.982417556993491,0.5,0.48241755699349104,0.6549450379956606,1.0,0.732417556993491
G01_R0672,672,G01,500,6,1e-06,0.7,0.3,0.0,0.0,3847.79671,holdout_G03,DelP_Pa,3848.68472091676,0.02307842601070958,False,0.001136943282940173,0.7875595172608627,10.77747624060381,0.0,0.20060250088766166,0.27220158402428524,1.0,1.0,0.0,0.6003012504438309,0.10030125044383083,0.5,0.4002008336292206,1.0,0.5501506252219154
G04_R0149,149,G04,25,50,0.001,0.8,0.2,0.2,4.0,5.9083518,holdout_G03,DelP_Pa,5.898756625825158,0.16240018366615488,False,0.001114366436610454,0.8217967958206781,6.294287569411194,0.0,0.19427116981968337,0.40022420570338996,0.4053126396504411,0.4053126396504411,0.0,0.29979190473506223,0.09713558490984169,0.20265631982522056,0.19986126982337482,0.4053126396504411,0.2512241122801414
G04_R0267,267,G04,100,6,1e-05,0.85,0.3,0.2,4.0,123.045745,holdout_G03,DelP_Pa,122.79186060690247,0.20633333813982913,False,0.0020665386523704772,0.7644006245429187,4.0235791581644476,0.0,0.4612932969877068,0.1856041006478989,0.09143489938851068,0.1856041006478989,0.0,0.32344869881780286,0.2306466484938534,0.09280205032394945,0.21563246587853524,0.4612932969877068,0.20812537457087615
G06_R0306,306,G06,100,20,0.0001,0.8,0.3,0.3,4.0,79.12296400000001,holdout_G03,DelP_Pa,78.56355206638197,0.7070158969500143,False,0.003703145301269571,0.870272529048766,5.338766498966459,0.0,0.9202545872807085,0.5814883340666975,0.2732319229549922,0.5814883340666975,0.0,0.750871460673703,0.46012729364035426,0.29074416703334877,0.5005809737824687,0.9202545872807085,0.5208078138535259
G05_R0064,64,G05,25,6,0.0001,0.8,0.1,0.2,5.0,5.1306759,holdout_G03,DelP_Pa,5.128751230856841,0.03751297452172653,False,0.00021104394487961265,0.8248184661479107,5.64287307823304,0.0,0.0,0.4115230639483998,0.31526826959739157,0.4115230639483998,0.0,0.2057615319741999,0.0,0.2057615319741999,0.13717435464946662,0.4115230639483998,0.2057615319741999
G01_R0017,17,G01,25,3,0.0001,0.8,0.2,0.0,0.0,6.731568299999999,holdout_G03,DelP_Pa,6.719533184877309,0.1787861993867026,False,0.0007658258268553053,0.8454556070873338,8.083931966698,0.0,0.09652828940285361,0.4886910223306732,0.6526933850207309,0.6526933850207309,0.0,0.3746108372117923,0.04826414470142681,0.32634669251036547,0.24974055814119486,0.6526933850207309,0.3504787648610789
G01_R0135,135,G01,25,20,1e-06,0.85,0.3,0.0,0.0,168.59137800000002,holdout_G03,DelP_Pa,167.0788407282644,0.8971616992985395,False,0.0015991616191531283,0.9935376893442832,11.174435633285285,0.0,0.3302245601210664,1.0,1.0,1.0,0.0,0.6651122800605331,0.1651122800605332,0.5,0.4434081867070221,1.0,0.5825561400302666
G04_R0252,252,G04,100,6,0.001,0.7,0.3,0.2,4.0,40.532271,holdout_G03,DelP_Pa,40.46313522997386,0.17056969254484522,False,0.0013711655893200077,0.7726603359514085,5.720561819377424,0.0,0.2662865624939148,0.21648943830638878,0.3260071061619704,0.3260071061619704,0.0,0.2961468343279426,0.1331432812469574,0.1630035530809852,0.19743122288529505,0.3260071061619704,0.2295751937044639
G05_R0707,707,G05,500,20,1e-05,0.7,0.2,0.2,5.0,471.49787,holdout_G03,DelP_Pa,471.41301950503095,0.017995944492608693,False,0.0005232208575607962,0.7548570243787553,4.720428457445796,0.0,0.028493438258993278,0.14991794904158057,0.18775967727641513,0.18775967727641513,0.0,0.1081265577677042,0.014246719129496639,0.09387983863820756,0.07208437184513614,0.18775967727641513,0.10100319820295588
G05_R0465,465,G05,250,6,1e-05,0.75,0.3,0.2,5.0,350.49641,holdout_G03,DelP_Pa,350.76789781536354,0.0774580873349071,False,0.001441716553573826,0.8125662643289701,3.603189177466188,0.0,0.2860715008033915,0.36570870415745244,0.033324815100815766,0.36570870415745244,0.0,0.32589010248042194,0.14303575040169575,0.18285435207872622,0.2172600683202813,0.36570870415745244,0.2543722272795741
G05_R0700,700,G05,500,20,1e-05,0.8,0.1,0.2,5.0,229.95157,holdout_G03,DelP_Pa,230.29563038499364,0.1496229771310713,False,0.0015123547025743648,0.7548570243787553,4.6192826079536085,0.0,0.3058808887409297,0.14991794904158057,0.17377838821339095,0.17377838821339095,0.0,0.23982963847716032,0.15294044437046486,0.08688919410669547,0.1598864256514402,0.3058808887409297,0.1633594162919279
G04_R0070,70,G04,25,6,0.0001,0.7,0.1,0.2,4.0,5.219061900000001,holdout_G03,DelP_Pa,5.226092498129656,0.13470999701412723,False,0.0008003651616340959,0.7726603359514085,6.349611538209301,0.0,0.10621431729880472,0.21648943830638878,0.4129600162236123,0.4129600162236123,0.0,0.2595871667612085,0.05310715864940236,0.20648000811180614,0.17305811117413902,0.4129600162236123,0.23303358743650732
G04_R0330,330,G04,100,20,1e-06,0.8,0.3,0.2,4.0,702.485146,holdout_G03,DelP_Pa,702.6976529047464,0.030250732838473345,False,0.001064608891109852,0.8334163486387463,3.8756927404301957,0.0,0.18031742760549233,0.4436729164970651,0.07099270857970816,0.4436729164970651,0.0,0.3119951720512787,0.09015871380274616,0.22183645824853254,0.20799678136751912,0.4436729164970651,0.26691581514990564
G01_R0274,274,G01,100,6,1e-05,0.7,0.1,0.0,0.0,28.446084,holdout_G03,DelP_Pa,28.475607876025663,0.10378889419599462,False,0.0023411486931202634,0.8568613278463161,7.8945687569776775,0.0,0.5383034806593402,0.5313401561148793,0.6265178989647621,0.6265178989647621,0.0,0.5824106898120511,0.2691517403296701,0.31325894948238103,0.38827379320803407,0.6265178989647621,0.44783481964721605
G04_R0391,391,G04,250,3,0.001,0.75,0.1,0.2,4.0,56.139635,holdout_G03,DelP_Pa,55.96290239851635,0.3148089606988893,False,0.0010461239340524584,0.7066704106704431,5.543757114335484,0.0,0.17513360426725827,0.0,0.30156756957886,0.30156756957886,0.0,0.23835058692305913,0.08756680213362913,0.15078378478943,0.15890039128203942,0.30156756957886,0.19456718585624455
G06_R0596,596,G06,500,3,0.0001,0.75,0.2,0.3,4.0,399.17841,holdout_G03,DelP_Pa,398.2062278142376,0.2435457833910387,False,0.0026392518416386472,0.7896264080466358,6.417693155622246,0.0,0.6219019468982728,0.2799302583888892,0.42237086973571936,0.42237086973571936,0.0,0.5221364083169961,0.3109509734491364,0.21118543486785968,0.3480909388779974,0.6219019468982728,0.3666609215924279
G02_R0707,707,G02,500,20,1e-05,0.7,0.2,0.1,4.0,417.67317,holdout_G03,DelP_Pa,415.67812147014513,0.477657813130515,False,0.001174061359354508,0.8471758586805678,5.514297831390006,0.0,0.2110116974137646,0.495123517206944,0.2974954425215658,0.495123517206944,0.0,0.3530676073103543,0.1055058487068823,0.247561758603472,0.23537840487356954,0.495123517206944,0.30031468295691316
G04_R0760,760,G04,500,50,1e-06,0.8,0.1,0.2,4.0,628.50396,holdout_G03,DelP_Pa,624.9693879353887,0.562378646685269,False,0.001623073091128738,0.8757003952366986,6.788117128475085,0.0,0.3369301665281484,0.6017846218773213,0.4735742030047666,0.6017846218773213,0.0,0.4693573942027348,0.1684650832640742,0.30089231093866065,0.31290492946848986,0.6017846218773213,0.38512485257069773
G05_R0637,637,G05,500,6,0.0001,0.85,0.1,0.2,5.0,165.344539,holdout_G03,DelP_Pa,165.2757394628689,0.04160980311003739,False,0.000504654366898578,0.7147642461249372,6.38251875331373,0.0,0.02328675006896504,0.0,0.41750874747599726,0.41750874747599726,0.0,0.22039774877248114,0.01164337503448252,0.20875437373799863,0.14693183251498743,0.41750874747599726,0.2145760612552399
G04_R0749,749,G04,500,50,1e-05,0.8,0.2,0.2,4.0,472.40065,holdout_G03,DelP_Pa,473.89043503742926,0.3153647306432097,False,0.0023907478084217856,0.7548570243787553,3.742308117469079,0.0,0.5522127935485984,0.14991794904158057,0.05255508627938915,0.14991794904158057,0.0,0.3510653712950895,0.2761063967742992,0.07495897452079028,0.23404358086339302,0.5522127935485984,0.2130121729079399
G01_R0655,655,G01,500,6,1e-05,0.75,0.1,0.0,0.0,186.23125,holdout_G03,DelP_Pa,186.68933454561366,0.24597619659089057,False,0.0011519926687670015,0.78946053209264,7.554904520047133,0.0,0.20482287084756903,0.2793100024749456,0.5795664530602586,0.5795664530602586,0.0,0.3921946619539138,0.10241143542378452,0.2897832265301293,0.26146310796927585,0.5795664530602586,0.34098894424202153
G02_R0410,410,G02,250,3,1e-05,0.85,0.2,0.1,4.0,170.49156,holdout_G03,DelP_Pa,170.27518119042992,0.12691467517223365,False,0.0018979676358706905,0.7713528305796967,5.742210283772644,0.0,0.41402013499072465,0.21160031532152282,0.32899955162562267,0.32899955162562267,0.0,0.37150984330817366,0.20701006749536233,0.16449977581281133,0.24767322887211576,0.41402013499072465,0.2680048095604925
G05_R0658,658,G05,500,6,1e-05,0.7,0.1,0.2,5.0,233.18936,holdout_G03,DelP_Pa,233.21894268382783,0.012686120768048821,False,0.000515057788196332,0.7058864404634811,6.315262137793796,0.0,0.02620423037218311,0.0,0.40821193314593907,0.40821193314593907,0.0,0.2172080817590611,0.013102115186091555,0.20410596657296953,0.14480538783937405,0.40821193314593907,0.2106570241660153
G02_R0132,132,G02,25,20,1e-05,0.7,0.3,0.1,4.0,26.664999,holdout_G03,DelP_Pa,26.660466288243878,0.016998732143674842,False,0.0015738227718083875,0.9447591663081241,7.799880330534036,0.0,0.32311866813431284,0.8600144022336917,0.6134292129961526,0.8600144022336917,0.0,0.5915665351840023,0.16155933406715642,0.43000720111684587,0.39437769012266816,0.8600144022336917,0.5107868681504241
G02_R0208,208,G02,100,3,0.0001,0.8,0.1,0.1,4.0,19.803175000000003,holdout_G03,DelP_Pa,19.821922918327257,0.09467127532455599,False,0.0009898199349336106,0.8292489204061677,5.456438595836748,0.0,0.15934400931380674,0.42808975362791035,0.2894976185742947,0.42808975362791035,0.0,0.29371688147085856,0.07967200465690337,0.21404487681395518,0.1958112543139057,0.42808975362791035,0.25388087914240687
G05_R0675,675,G05,500,20,0.001,0.85,0.3,0.2,5.0,317.58106000000004,holdout_G03,DelP_Pa,316.9401310277541,0.2018158678121248,False,0.00033850531689726457,0.7548570243787553,7.9394351332879225,0.0,0.0,0.14991794904158057,0.6327197330444926,0.6327197330444926,0.0,0.3163598665222463,0.0,0.3163598665222463,0.21090657768149754,0.6327197330444926,0.3163598665222463
G04_R0372,372,G04,100,50,1e-05,0.7,0.3,0.2,4.0,124.744258,holdout_G03,DelP_Pa,124.62536851850408,0.09530657635233754,False,0.0010761353821673383,0.8702725290487663,5.532961901372658,0.0,0.18354985563690307,0.5814883340666989,0.3000753581466763,0.5814883340666989,0.0,0.38251909485180097,0.09177492781845153,0.29074416703334943,0.25501272990120066,0.5814883340666989,0.3366316309425752
G01_R0564,564,G01,250,50,1e-05,0.7,0.3,0.0,0.0,307.23018,holdout_G03,DelP_Pa,303.94999062220637,1.0676650899965774,False,0.0029042042702592443,0.9158217496610508,9.35115835872487,0.0,0.6962038010351682,0.7518094250972477,0.8278608148675617,0.8278608148675617,0.0,0.7620323079513649,0.3481019005175841,0.41393040743378084,0.5080215386342433,0.8278608148675617,0.5879813576925729
G06_R0503,503,G06,250,20,0.0001,0.7,0.2,0.3,4.0,151.52076100000002,holdout_G03,DelP_Pa,152.09621499340417,0.37978557499731214,False,0.002515549196588132,0.8254119756079765,5.6779452059861475,0.0,0.5872114330700218,0.4137423594141955,0.32011625454816683,0.4137423594141955,0.0,0.5004768962421087,0.2936057165350109,0.20687117970709776,0.3336512641614058,0.5872114330700218,0.3536740379746032
G05_R0704,704,G05,500,20,1e-05,0.75,0.2,0.2,5.0,465.67841,holdout_G03,DelP_Pa,465.35203159594766,0.07008665144092048,False,0.0006563147912617176,0.8999308153770347,3.113049137620934,0.0,0.06581759527780809,0.6923888416412396,0.0,0.6923888416412396,0.0,0.3791032184595238,0.032908797638904044,0.3461944208206198,0.2527354789730159,0.6923888416412396,0.36264881964007184
G06_R0273,273,G06,100,6,1e-05,0.75,0.3,0.3,4.0,148.80089700000002,holdout_G03,DelP_Pa,149.36975745876458,0.38229639083732225,False,0.003023007603542143,0.8292489204061683,5.3773605319294955,0.0,0.7295203778505609,0.42808975362791246,0.2785667373213076,0.42808975362791246,0.0,0.5788050657392367,0.36476018892528045,0.21404487681395623,0.3858700438261578,0.7295203778505609,0.3964249712765965
G04_R0418,418,G04,250,3,1e-05,0.7,0.1,0.2,4.0,96.853032,holdout_G03,DelP_Pa,96.70086043502826,0.15711595375944234,False,0.0012033542420728414,0.7058864404634811,5.53349689843982,0.0,0.21922643811389037,0.0,0.30014931025327696,0.30014931025327696,0.0,0.25968787418358363,0.10961321905694518,0.15007465512663848,0.1731252494557224,0.30014931025327696,0.20488126465511108
G04_R0127,127,G04,25,20,1e-05,0.75,0.1,0.2,4.0,7.56038,holdout_G03,DelP_Pa,7.58388149705033,0.3108507383270329,False,0.0008870954444893782,0.8384885137660081,4.5867180594725845,0.0,0.13053649792388883,0.46263913999660283,0.16927702342377368,0.46263913999660283,0.0,0.29658781896024583,0.06526824896194441,0.23131956999830142,0.19772521264016388,0.46263913999660283,0.26395369447927364
G04_R0167,167,G04,25,50,0.0001,0.7,0.2,0.2,4.0,8.104763,holdout_G03,DelP_Pa,8.118917577405828,0.17464517353348388,False,0.0007372811399509146,0.8216309198666828,6.273070758623619,0.0,0.08852336876938217,0.3996039497894481,0.4023798612309025,0.4023798612309025,0.0,0.24545161500014234,0.04426168438469109,0.20118993061545126,0.1636344100000949,0.4023798612309025,0.2233207728077968
G01_R0422,422,G01,250,3,1e-06,0.85,0.2,0.0,0.0,833.21969,holdout_G03,DelP_Pa,828.240607761854,0.5975713605791073,False,0.0012074902483470609,0.7713528305796967,9.416750232110623,0.0,0.22038631778170953,0.21160031532152282,0.836927513566477,0.836927513566477,0.0,0.5286569156740932,0.11019315889085476,0.4184637567832385,0.3524379437827288,0.836927513566477,0.4735603362286659
G02_R0054,54,G02,25,6,0.001,0.8,0.3,0.1,4.0,7.3960272,holdout_G03,DelP_Pa,7.380467812448936,0.21037493684533484,False,0.0009763398198652634,0.8861036101859439,7.892783198343132,0.0,0.15556371732414107,0.6406851101087904,0.6262710829902667,0.6406851101087904,0.0,0.39812441371646573,0.07778185866207053,0.3203425550543952,0.26541627581097715,0.6406851101087904,0.35923348438543046
G04_R0689,689,G04,500,20,0.0001,0.8,0.2,0.2,4.0,276.925877,holdout_G03,DelP_Pa,276.37536187016383,0.19879512012385364,False,0.0013442350285616182,0.7548570243787553,2.232096434217962,0.0,0.25873429883770954,0.14991794904158057,0.0,0.14991794904158057,0.0,0.20432612393964505,0.12936714941885477,0.07495897452079028,0.13621741595976336,0.25873429883770954,0.13964254923021768
G06_R0686,686,G06,500,20,0.0001,0.85,0.2,0.3,4.0,394.36314,holdout_G03,DelP_Pa,392.7964172130681,0.3972792150229621,False,0.000593697678088695,0.8304841407352377,6.805793231379281,0.0,0.048257584095130035,0.4327085829137307,0.47601755293412185,0.47601755293412185,0.0,0.26213756851462594,0.024128792047565017,0.23800877646706092,0.17475837900975064,0.47601755293412185,0.25007317249084343
G06_R0727,727,G06,500,50,0.001,0.75,0.1,0.3,4.0,204.534408,holdout_G03,DelP_Pa,204.5569595508104,0.011025798070313461,False,0.0012407154490522905,0.8876529141655907,9.80940735587848,0.0,0.22970381688644176,0.646478384737956,0.8912041129288474,0.8912041129288474,0.0,0.5604539649076445,0.11485190844322088,0.4456020564644237,0.37363597660509634,0.8912041129288474,0.5030280106860341
G05_R0489,489,G05,250,20,0.001,0.75,0.3,0.2,5.0,124.709267,holdout_G03,DelP_Pa,124.83024197449058,0.09700560142862459,False,0.0006996737433107983,0.7388162136515851,5.217156572580699,0.0,0.07797694987384665,0.08993693625276175,0.2564219051216483,0.2564219051216483,0.0,0.16719942749774747,0.038988474936923326,0.12821095256082415,0.11146628499849831,0.2564219051216483,0.1477051900292858
G06_R0362,362,G06,100,50,1e-05,0.85,0.2,0.3,4.0,79.15656700000001,holdout_G03,DelP_Pa,78.39922893905594,0.956759609021529,False,0.0040086957063452285,0.934755728116154,6.945099017149991,0.0,1.0,0.8226087894919122,0.49527365161528875,0.8226087894919122,0.0,0.911304394745956,0.5,0.4113043947459561,0.6075362631639707,1.0,0.661304394745956
G02_R0407,407,G02,250,3,0.0001,0.7,0.2,0.1,4.0,89.766632,holdout_G03,DelP_Pa,89.25125748430062,0.5741270494579521,False,0.0008921708801947642,0.787393641306867,5.74299647264798,0.0,0.1319598261999349,0.27158132811034164,0.32910822572326875,0.32910822572326875,0.0,0.23053402596160183,0.06597991309996745,0.16455411286163438,0.1536893506410679,0.32910822572326875,0.19754406941161812
