case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G06_R0744,744,G06,500,50,0.0001,0.7,0.3,0.3,4.0,686.7296,holdout_G04,DelP_Pa,688.976731750686,0.32722220662775864,False,0.0009456224185285213,0.860891915291068,9.883460573659754,0.0,0.11551657561043711,0.5366876107589849,0.8742956156688833,0.8742956156688833,0.0,0.4949060956396602,0.05775828780521856,0.4371478078344416,0.3299373970931068,0.8742956156688833,0.4660269517370509
G01_R0763,763,G01,500,50,1e-06,0.75,0.1,0.0,0.0,579.1231600000001,holdout_G04,DelP_Pa,573.535505494661,0.9648473573978735,False,0.005921182068956014,0.963631592105519,10.494709587327083,0.0,1.0,0.8921570077242805,0.9524006830502115,0.9524006830502115,0.0,0.9762003415251057,0.5,0.47620034152510576,0.6508002276834038,1.0,0.7262003415251057
G02_R0559,559,G02,250,50,1e-05,0.75,0.1,0.1,4.0,83.32803200000001,holdout_G04,DelP_Pa,83.58895406835776,0.31312640187849095,False,0.002436878819526543,0.8073967175160736,4.540323357846721,0.0,0.5028344384738574,0.351599373349406,0.19155244073120026,0.351599373349406,0.0,0.42721690591163175,0.2514172192369287,0.175799686674703,0.2848112706077545,0.5028344384738574,0.30150829629316733
G05_R0260,260,G05,100,6,0.0001,0.75,0.2,0.2,5.0,35.10283,holdout_G04,DelP_Pa,35.01877264530676,0.23946033608468653,False,0.0019070783888010848,0.8743994749064334,1.4300578365601446,0.0,0.36523156184219746,0.5834224674358103,0.0,0.5834224674358103,0.0,0.47432701463900384,0.18261578092109873,0.29171123371790514,0.3162180097593359,0.5834224674358103,0.3830191241784545
G03_R0481,481,G03,250,20,0.001,0.85,0.1,0.1,5.0,45.389368000000005,holdout_G04,DelP_Pa,45.60773200858677,0.4810906567079056,False,0.0020193953879652305,0.8256711699922757,7.430423905342825,0.0,0.3944031919189406,0.4148272206913673,0.5608479208934809,0.5608479208934809,0.0,0.47762555640621074,0.1972015959594703,0.28042396044674045,0.3184170376041405,0.5608479208934809,0.3790247584264756
G06_R0170,170,G06,25,50,1e-05,0.85,0.2,0.3,4.0,17.990347,holdout_G04,DelP_Pa,18.25701749980358,1.4822977000031248,False,0.003022638718077552,0.9949545058039435,9.54577309775462,0.0,0.6549714364482063,1.0,0.8311460931835091,1.0,0.0,0.8274857182241031,0.32748571822410316,0.5,0.5516571454827354,1.0,0.6637428591120516
G06_R0356,356,G06,100,50,0.0001,0.75,0.2,0.3,4.0,46.958266,holdout_G04,DelP_Pa,47.27221632172904,0.6685730723724727,False,0.002081817619989999,0.9298216539983913,5.577473410961772,0.0,0.41061586030166625,0.7751778748029263,0.3240789118940427,0.7751778748029263,0.0,0.5928968675522963,0.20530793015083312,0.38758893740146316,0.39526457836819756,0.7751778748029263,0.49024290247687974
G02_R0082,82,G02,25,6,1e-05,0.7,0.1,0.1,4.0,6.907927,holdout_G04,DelP_Pa,6.986815171971219,1.1419948701139817,False,0.0024991437041272714,0.9833168991971633,6.58117484701129,0.0,0.519006239660328,0.9602662762942125,0.45233133691316824,0.9602662762942125,0.0,0.7396362579772702,0.259503119830164,0.48013313814710623,0.49309083865151343,0.9602662762942125,0.6098846980621883
G06_R0331,331,G06,100,20,1e-06,0.75,0.1,0.3,4.0,112.942198,holdout_G04,DelP_Pa,113.35042291716464,0.3614458762035347,False,0.0018600185796621715,0.9137109245373096,7.181644020147256,0.0,0.3530089120750307,0.7194363009166804,0.5290589621191535,0.7194363009166804,0.0,0.5362226064958555,0.17650445603751536,0.3597181504583402,0.3574817376639037,0.7194363009166804,0.44797037847709786
G01_R0270,270,G01,100,6,1e-05,0.8,0.3,0.0,0.0,109.064893,holdout_G04,DelP_Pa,108.5923242918652,0.4332913141305712,False,0.000890828402076706,0.8433791560283602,6.198325655090084,0.0,0.10128515213717193,0.4760951486515168,0.4034110748541979,0.4760951486515168,0.0,0.28869015039434437,0.050642576068585965,0.2380475743257584,0.19246010026289626,0.4760951486515168,0.2633688623600514
G02_R0182,182,G02,25,50,1e-06,0.85,0.2,0.1,4.0,79.438593,holdout_G04,DelP_Pa,79.3636547879147,0.09433476759249744,False,0.0015671813213503322,0.8660884225954263,8.199787521658402,0.0,0.2769515010354416,0.5546670260645445,0.6591567864285591,0.6591567864285591,0.0,0.4680541437320004,0.1384757505177208,0.32957839321427956,0.31203609582133357,0.6591567864285591,0.39881626847313995
G01_R0149,149,G01,25,50,0.001,0.8,0.2,0.0,0.0,4.9540439,holdout_G04,DelP_Pa,4.955230712400962,0.02395643690120108,False,0.000726558485940907,1.016082316737188,9.914110009366963,0.0,0.058620005615158524,1.0,0.8782119839371094,1.0,0.0,0.5293100028075792,0.029310002807579262,0.5,0.3528733352050528,1.0,0.5146550014037896
G05_R0173,173,G05,25,50,1e-05,0.8,0.2,0.2,5.0,15.485027,holdout_G04,DelP_Pa,15.440892669690893,0.28501293739499284,False,0.0008002149333915891,0.9021363814633604,5.0742538781371,0.0,0.07775049034844611,0.6793894954933364,0.2597777929718899,0.6793894954933364,0.0,0.3785699929208912,0.038875245174223055,0.3396947477466682,0.2523799952805941,0.6793894954933364,0.3591323703337797
G06_R0230,230,G06,100,3,1e-06,0.85,0.2,0.3,4.0,344.341398,holdout_G04,DelP_Pa,341.9040986794711,0.7078147834344769,False,0.0020663360961341707,0.9488280259609455,8.760076905768958,0.0,0.40659490808332505,0.8409380931480646,0.7307502599892624,0.8409380931480646,0.0,0.6237665006156948,0.20329745404166252,0.4204690465740323,0.41584433374379653,0.8409380931480646,0.5221177735948636
G01_R0742,742,G01,500,50,0.0001,0.7,0.1,0.0,0.0,127.06155,holdout_G04,DelP_Pa,127.22480331283013,0.12848364657139483,False,0.001130472588661267,0.8697820144342099,10.522052033397264,0.0,0.16352694646137822,0.5674464984580537,0.9558944859765653,0.9558944859765653,0.0,0.5597107162189718,0.08176347323068911,0.4779472429882827,0.37314047747931456,0.9558944859765653,0.5188289796036272
G06_R0472,472,G06,250,6,1e-06,0.8,0.1,0.3,4.0,309.07588,holdout_G04,DelP_Pa,302.2296644818719,2.215059783418906,False,0.0042357726452075355,0.8279174899118029,7.649920278704813,0.0,0.9700536984312125,0.4225992714894981,0.5888950484111798,0.5888950484111798,0.0,0.7794743734211962,0.48502684921560624,0.2944475242055899,0.5196495822807975,0.9700536984312125,0.5369609488133931
G01_R0705,705,G01,500,20,1e-05,0.75,0.3,0.0,0.0,709.17401,holdout_G04,DelP_Pa,709.6612468852379,0.06870484230491784,False,0.0006197108617976152,0.8295005429345785,7.5014169181986805,0.0,0.030868913712037403,0.42807648263925113,0.5699193695645262,0.5699193695645262,0.0,0.30039414163828176,0.015434456856018701,0.2849596847822631,0.20026276109218785,0.5699193695645262,0.29267691321027245
G02_R0417,417,G02,250,3,1e-05,0.75,0.3,0.1,4.0,316.31758,holdout_G04,DelP_Pa,316.5881161388761,0.08552674779444192,False,0.0012082268477718026,0.7057755757399556,4.308300544945597,0.0,0.1837217388841074,0.0,0.16190469156442525,0.16190469156442525,0.0,0.17281321522426632,0.0918608694420537,0.08095234578221262,0.11520881014951088,0.1837217388841074,0.12688278050323948
G06_R0179,179,G06,25,50,1e-05,0.7,0.2,0.3,4.0,18.090955,holdout_G04,DelP_Pa,18.2427227520106,0.8389150932640046,False,0.0011193696044851942,0.92954520351696,9.29308900958717,0.0,0.16064321426106382,0.7742213827350893,0.7988582574713532,0.7988582574713532,0.0,0.47975073586620853,0.08032160713053191,0.3994291287356766,0.31983382391080567,0.7988582574713532,0.43958993230094257
G01_R0089,89,G01,25,6,1e-06,0.8,0.2,0.0,0.0,79.044114,holdout_G04,DelP_Pa,78.90935768044544,0.17048242144197442,False,0.0007908297390740389,0.8847350725493041,8.352309579847669,0.0,0.07531291260983676,0.6191826408693165,0.6786459722851353,0.6786459722851353,0.0,0.37697944244748605,0.03765645630491838,0.3393229861425677,0.25131962829832405,0.6786459722851353,0.3581512142950269
G01_R0396,396,G01,250,3,0.001,0.7,0.3,0.0,0.0,91.810409,holdout_G04,DelP_Pa,92.08123843473085,0.2949877227219872,False,0.0007781098312038266,0.8766873935946737,11.017794028493505,0.0,0.07200922349989358,0.5913384459713785,1.0,1.0,0.0,0.5360046117499468,0.03600461174994679,0.5,0.3573364078332979,1.0,0.5180023058749734
G03_R0734,734,G03,500,50,0.0001,0.85,0.2,0.1,5.0,215.06,holdout_G04,DelP_Pa,214.69085643702905,0.17164677902489883,False,0.0006411254041006438,0.7584154583351334,7.005599247225122,0.0,0.036430824295258644,0.18212892917918783,0.5065640565344105,0.5065640565344105,0.0,0.2714974404148346,0.018215412147629322,0.25328202826720525,0.18099829360988973,0.5065640565344105,0.2623897343410199
G02_R0688,688,G02,500,20,0.0001,0.8,0.1,0.1,4.0,137.062055,holdout_G04,DelP_Pa,137.1478057926675,0.06256348094847344,False,0.0005266195738338858,0.752759200176617,4.051498793641166,0.0,0.00669069816091919,0.16255882015189305,0.12909070309034001,0.16255882015189305,0.0,0.08462475915640612,0.003345349080459595,0.08127941007594652,0.05641650610427074,0.16255882015189305,0.08295208461617633
G01_R0245,245,G01,100,6,0.001,0.8,0.2,0.0,0.0,21.431028,holdout_G04,DelP_Pa,21.394409999954565,0.17086441231580846,False,0.0005512257878101329,0.8282600478003787,6.1797406456977715,0.0,0.013081568439203889,0.4237844888257141,0.4010362924358835,0.4237844888257141,0.0,0.218433028632459,0.006540784219601944,0.21189224441285706,0.145622019088306,0.4237844888257141,0.21516263652265805
G05_R0190,190,G05,25,50,1e-06,0.7,0.1,0.2,5.0,25.726452,holdout_G04,DelP_Pa,26.057446876574517,1.2865935674865634,False,0.005507728812708035,1.0400653486019764,9.695217604538826,0.0,1.0,1.0,0.8502420311910304,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75
G06_R0070,70,G06,25,6,0.0001,0.7,0.1,0.3,4.0,6.4174447,holdout_G04,DelP_Pa,6.41177338496414,0.0883734149802654,False,0.0016351793108489025,0.884458622067873,9.379279385051912,0.0,0.2946123378666998,0.6182261488014803,0.8098716168924278,0.8098716168924278,0.0,0.5522419773795638,0.1473061689333499,0.4049358084462139,0.36816131825304255,0.8098716168924278,0.47858889291288886
G02_R0587,587,G02,500,3,0.001,0.7,0.2,0.1,4.0,169.54039,holdout_G04,DelP_Pa,169.5993933004961,0.03480191386613035,False,0.0004254415676577598,0.7057755757399556,7.109998816988277,0.0,0.0,0.0,0.51990417692497,0.51990417692497,0.0,0.259952088462485,0.0,0.259952088462485,0.17330139230832334,0.51990417692497,0.259952088462485
G06_R0735,735,G06,500,50,0.0001,0.85,0.3,0.3,4.0,669.83808,holdout_G04,DelP_Pa,670.5608061506877,0.10789565004839125,False,0.001461214520120665,0.9706030786731267,10.1084443825515,0.0,0.24942918162794084,0.9162776805059824,0.9030439247217981,0.9162776805059824,0.0,0.5828534310669616,0.12471459081397042,0.4581388402529912,0.3885689540446411,0.9162776805059824,0.5204961356599764
G03_R0072,72,G03,25,6,0.0001,0.7,0.3,0.1,5.0,10.948847,holdout_G04,DelP_Pa,10.954746638019804,0.053883646559345764,False,0.0010671269526104329,0.7610519514128802,7.9383536359604925,0.0,0.14707444616665144,0.1912509415653317,0.6257509063344754,0.6257509063344754,0.0,0.3864126762505634,0.07353722308332572,0.3128754531672377,0.2576084508337089,0.6257509063344754,0.3496440647089005
G05_R0521,521,G05,250,20,1e-06,0.8,0.2,0.2,5.0,866.75223,holdout_G04,DelP_Pa,863.5850869969963,0.36540350210621664,False,0.0016162915800293238,0.8297769934160094,3.214515587319709,0.0,0.28970670558878786,0.42903297470708657,0.02214144302600159,0.42903297470708657,0.0,0.3593698401479372,0.14485335279439393,0.21451648735354328,0.23957989343195815,0.42903297470708657,0.28694316375074025
G06_R0014,14,G06,25,3,0.0001,0.85,0.2,0.3,4.0,10.2037,holdout_G04,DelP_Pa,10.300153532140202,0.9452799684448041,False,0.0007418143249813291,0.970873464802756,9.160767500199041,0.0,0.06258234164896877,0.9172131905000493,0.7819502867823671,0.9172131905000493,0.0,0.4898977660745091,0.031291170824484384,0.4586065952500247,0.3265985107163394,0.9172131905000493,0.4742521806622669
G06_R0116,116,G06,25,20,0.0001,0.75,0.2,0.3,4.0,10.262098,holdout_G04,DelP_Pa,10.225582111121984,0.35583258781991906,False,0.001352500686768857,1.070083258678363,6.187178701388162,0.0,0.22119338691863907,1.0,0.40198672315706946,1.0,0.0,0.6105966934593196,0.11059669345931954,0.5,0.407064462306213,1.0,0.5552983467296597
G01_R0348,348,G01,100,50,0.001,0.7,0.3,0.0,0.0,31.187713,holdout_G04,DelP_Pa,31.27676553690889,0.28553724637933936,False,0.0012740065781520157,1.0684641556143764,11.047802989313857,0.0,0.20080643644084226,1.0,1.0,1.0,0.0,0.6004032182204211,0.10040321822042113,0.5,0.4002688121469474,1.0,0.5502016091102105
G03_R0643,643,G03,500,6,0.0001,0.75,0.1,0.1,5.0,136.40555999999998,holdout_G04,DelP_Pa,136.68908529432602,0.20785464633995862,False,0.0011200252292575964,0.8235017268874867,5.404109805201526,0.0,0.160813496974028,0.40732115627574106,0.3019266043947893,0.40732115627574106,0.0,0.28406732662488454,0.080406748487014,0.20366057813787053,0.18937821774992303,0.40732115627574106,0.24386395238137754
G02_R0444,444,G02,250,6,0.001,0.7,0.3,0.1,4.0,100.27625,holdout_G04,DelP_Pa,100.38340838116605,0.10686317165434944,False,0.0006206216391961348,0.6874183376334956,6.377237715855714,0.0,0.031105466162241698,0.0,0.42627236092416143,0.42627236092416143,0.0,0.22868891354320156,0.015552733081120849,0.21313618046208072,0.15245927569546772,0.42627236092416143,0.22091254700264115
G03_R0160,160,G03,25,50,0.0001,0.8,0.1,0.1,5.0,4.589120599999999,holdout_G04,DelP_Pa,4.595429007224888,0.13746440276353242,False,0.0006720165094860319,0.813625726600913,7.759454809861372,0.0,0.044454043448819286,0.3731511454761389,0.6028913113830189,0.6028913113830189,0.0,0.3236726774159191,0.022227021724409643,0.30144565569150944,0.21578178494394606,0.6028913113830189,0.31255916655371424
G01_R0078,78,G01,25,6,1e-05,0.8,0.3,0.0,0.0,25.895523,holdout_G04,DelP_Pa,25.88270569746977,0.04949621033037363,False,0.00046570416714064643,0.8433791560283602,8.3396835251476,0.0,0.0,0.4760951486515168,0.6770326218648335,0.6770326218648335,0.0,0.33851631093241674,0.0,0.33851631093241674,0.22567754062161116,0.6770326218648335,0.33851631093241674
G03_R0645,645,G03,500,6,0.0001,0.75,0.3,0.1,5.0,348.4764,holdout_G04,DelP_Pa,349.2696135039732,0.22762330647732912,False,0.0005329032746788649,0.6915717763268732,5.42477506509258,0.0,0.008322737815885006,0.0,0.3045672000933565,0.3045672000933565,0.0,0.15644496895462076,0.004161368907942503,0.15228360004667826,0.10429664596974718,0.3045672000933565,0.1543642845006495
G02_R0693,693,G02,500,20,0.0001,0.75,0.3,0.1,4.0,350.65023,holdout_G04,DelP_Pa,350.37205625002787,0.07933083345536501,False,0.0005638345796119878,0.7990793692992552,4.04481973105718,0.0,0.016356397831866275,0.3228221487497764,0.12823725609655842,0.3228221487497764,0.0,0.16958927329082132,0.008178198915933138,0.1614110743748882,0.11305951552721422,0.3228221487497764,0.16550017383285476
G06_R0432,432,G06,250,3,1e-06,0.7,0.3,0.3,4.0,1951.12032,holdout_G04,DelP_Pa,1939.2179379627864,0.6100280907952185,False,0.0027930795821211538,0.772430771164592,10.33399043760639,0.0,0.5953489906502194,0.23062056312471038,0.931864077284437,0.931864077284437,0.0,0.7636065339673281,0.2976744953251097,0.4659320386422185,0.5090710226448855,0.931864077284437,0.6147692863047733
G06_R0732,732,G06,500,50,0.001,0.7,0.3,0.3,4.0,485.9724,holdout_G04,DelP_Pa,486.50998661567417,0.11062081214368805,False,0.0008019952036947121,0.899531224696597,11.471088159766639,0.0,0.07821287259784558,0.670375903728259,1.0,1.0,0.0,0.5391064362989227,0.03910643629892279,0.5,0.3594042908659485,1.0,0.5195532181494614
G05_R0708,708,G05,500,20,1e-05,0.7,0.3,0.2,5.0,856.3616400000001,holdout_G04,DelP_Pa,851.151591634531,0.6083934779550735,False,0.0013406106727784607,0.9018599309819294,5.6518611649995805,0.0,0.21810524271681406,0.6784330034255005,0.3335841387517679,0.6784330034255005,0.0,0.4482691230711573,0.10905262135840703,0.33921650171275025,0.2988460820474382,0.6784330034255005,0.39374281239195374
G06_R0123,123,G06,25,20,1e-05,0.85,0.3,0.3,4.0,33.894278,holdout_G04,DelP_Pa,33.83027551265668,0.1888297704507037,False,0.001386028233771226,0.9288300327652909,9.380725396605817,0.0,0.22990135815907747,0.771746960742482,0.8100563874643658,0.8100563874643658,0.0,0.5199788728117216,0.11495067907953874,0.4050281937321829,0.34665258187448106,0.8100563874643658,0.46250353327195226
G05_R0391,391,G05,250,3,0.001,0.75,0.1,0.2,5.0,54.417125000000006,holdout_G04,DelP_Pa,54.36926286587563,0.08795417641849389,False,0.0008644127156691676,0.7730497795345991,5.95188045882981,0.0,0.09442431506140764,0.23276227252876341,0.37192044136552055,0.37192044136552055,0.0,0.2331723782134641,0.04721215753070382,0.18596022068276027,0.1554482521423094,0.37192044136552055,0.20956629944811217
G06_R0629,629,G06,500,6,0.001,0.8,0.2,0.3,4.0,303.21632,holdout_G04,DelP_Pa,302.9369475938556,0.09213633558522688,False,0.001337781515325467,0.8268081971681097,7.075041559938183,0.0,0.21737043734218886,0.4187612253238405,0.5154373575824196,0.5154373575824196,0.0,0.36640389746230423,0.10868521867109443,0.2577186787912098,0.24426926497486948,0.5154373575824196,0.31206128812675704
G06_R0223,223,G06,100,3,1e-05,0.75,0.1,0.3,4.0,39.789331,holdout_G04,DelP_Pa,40.35293648552078,1.416473892262179,False,0.0032222654580474613,0.8572503551248627,6.872843460102853,0.0,0.7068196647232309,0.5240881629465135,0.48960059407213924,0.5240881629465135,0.0,0.6154539138348722,0.35340983236161544,0.26204408147325675,0.4103026092232482,0.7068196647232309,0.4387489976540645
G05_R0316,316,G05,100,20,1e-05,0.8,0.1,0.2,5.0,32.299638,holdout_G04,DelP_Pa,32.42652433191084,0.39284134364242435,False,0.00218350181439053,0.9018599309819294,2.8826629939947295,0.0,0.43702587593401787,0.6784330034255005,0.0,0.6784330034255005,0.0,0.5577294396797592,0.21851293796700894,0.33921650171275025,0.3718196264531728,0.6784330034255005,0.4484729706962547
G01_R0283,283,G01,100,6,1e-06,0.75,0.1,0.0,0.0,100.40641,holdout_G04,DelP_Pa,100.49208005259132,0.08532329020759276,False,0.0016221916231565806,0.8572503551248627,7.590790525241046,0.0,0.2912390994100796,0.5240881629465135,0.5813394805897775,0.5813394805897775,0.0,0.43628928999992855,0.1456195497050398,0.29066974029488873,0.290859526666619,0.5813394805897775,0.3634795151474086
G01_R0069,69,G01,25,6,0.0001,0.75,0.3,0.0,0.0,10.387515,holdout_G04,DelP_Pa,10.38912719954752,0.015520550848971732,False,0.00047035829790194653,0.8433791560283608,8.424612276616628,0.0,0.0,0.4760951486515187,0.6878847716561308,0.6878847716561308,0.0,0.3439423858280654,0.0,0.3439423858280654,0.22929492388537695,0.6878847716561308,0.3439423858280654
G05_R0330,330,G05,100,20,1e-06,0.8,0.3,0.2,5.0,701.135786,holdout_G04,DelP_Pa,695.244901572767,0.8401916639914603,False,0.001356614649172307,0.956137323404535,4.405745436091719,0.0,0.22226188937397695,0.8662275590591278,0.17435614689401416,0.8662275590591278,0.0,0.5442447242165525,0.11113094468698848,0.4331137795295639,0.3628298161443683,0.8662275590591278,0.48867925187305816
G02_R0201,201,G02,100,3,0.001,0.75,0.3,0.1,4.0,33.077067,holdout_G04,DelP_Pa,33.1393609982853,0.18832987303650098,False,0.0012630940282616222,0.7613284018943115,5.663548415710877,0.0,0.19797216495063508,0.1922074336331687,0.33507752930765855,0.33507752930765855,0.0,0.2665248471291468,0.09898608247531754,0.16753876465382928,0.1776832314194312,0.33507752930765855,0.21703180589148804
G06_R0236,236,G06,100,3,1e-06,0.75,0.2,0.3,4.0,346.16114600000003,holdout_G04,DelP_Pa,346.0114387821171,0.04324783980317241,False,0.0012742499314891756,0.828260047800379,7.027735540459585,0.0,0.20086964159751847,0.4237844888257153,0.5093926200756052,0.5093926200756052,0.0,0.3551311308365618,0.10043482079875923,0.2546963100378026,0.23675408722437452,0.5093926200756052,0.3049137204371822
G05_R0043,43,G05,25,3,1e-06,0.75,0.1,0.2,5.0,25.658488,holdout_G04,DelP_Pa,25.773044518709547,0.44646636508569226,False,0.003112427361453808,0.952382397127446,7.9137249150454005,0.0,0.6782918697678038,0.8532358754102047,0.6226038617363205,0.8532358754102047,0.0,0.7657638725890042,0.3391459348839019,0.42661793770510237,0.5105092483926695,0.8532358754102047,0.5961909051470533
