case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G01_R0570,570,G01,250,50,1e-06,0.8,0.3,0.0,0.0,1778.34497,random80_20,DelP_Pa,1780.7985323123678,0.13796886170896833,False,0.000747619283072822,0.8158567067901185,10.625738760841031,0.0,0.004822264579472861,0.2808792810594085,0.950192236662702,0.950192236662702,0.0,0.47750725062108745,0.0024111322897364305,0.475096118331351,0.318338167080725,0.950192236662702,0.47630168447621923
G02_R0708,708,G02,500,20,1e-05,0.7,0.3,0.1,4.0,757.56923,random80_20,DelP_Pa,758.7113300349358,0.15075850360710655,False,0.001884291942077517,0.8532859757401644,5.897972095830489,0.0,0.2535333220254787,0.4000622366287589,0.3501880567261884,0.4000622366287589,0.0,0.3267977793271188,0.12676666101273934,0.20003111831437945,0.21786518621807918,0.4000622366287589,0.2634144488207491
G02_R0690,690,G02,500,20,0.0001,0.8,0.3,0.1,4.0,346.68384,random80_20,DelP_Pa,347.1097811024757,0.1228615393425165,False,0.001240178429997121,0.762573790195377,4.163326174969768,0.0,0.11259727378354219,0.11121485374740567,0.13004292754098265,0.13004292754098265,0.0,0.12132010066226243,0.056298636891771094,0.06502146377049133,0.08088006710817496,0.13004292754098265,0.09317078221637687
G04_R0609,609,G04,500,3,1e-05,0.75,0.3,0.2,4.0,862.93957,random80_20,DelP_Pa,857.9488386771702,0.5783407664142447,False,0.0024715539093786657,0.8237547017850186,5.1105305166653405,0.0,0.38202989817536487,0.3060282196566446,0.25025329419834175,0.3060282196566446,0.0,0.34402905891600477,0.19101494908768243,0.1530141098283223,0.22935270594400317,0.38202989817536487,0.24852158437216354
G03_R0091,91,G03,25,6,1e-06,0.75,0.1,0.1,5.0,24.798445,random80_20,DelP_Pa,25.20255836074105,1.6295915358444857,False,0.0021431361343373315,0.9443856198953444,8.433095178613186,0.0,0.31017004347795607,0.6901433722293814,0.6719223033802091,0.6901433722293814,0.0,0.5001567078536687,0.15508502173897803,0.3450716861146907,0.33343780523577915,0.6901433722293814,0.4226141969841797
G04_R0334,334,G04,100,20,1e-06,0.7,0.1,0.2,4.0,106.127391,random80_20,DelP_Pa,105.77729317268768,0.3298845133320249,False,0.0023795559718382537,0.9783545315234556,5.548998841510211,0.0,0.3619001764412619,0.7983077953901869,0.3058996165144827,0.7983077953901869,0.0,0.5801039859157244,0.18095008822063094,0.39915389769509346,0.38673599061048297,0.7983077953901869,0.48962894180540895
G05_R0740,740,G05,500,50,0.0001,0.75,0.2,0.2,5.0,269.4226352,random80_20,DelP_Pa,269.9978939102233,0.21351536028005383,False,0.0011558437742188875,0.8222874359320306,4.284612982829647,0.0,0.09414432582901351,0.30135612517362137,0.1454355213053202,0.30135612517362137,0.0,0.19775022550131743,0.047072162914506756,0.15067806258681068,0.13183348366754497,0.30135612517362137,0.17421414404406407
G05_R0087,87,G05,25,6,1e-06,0.85,0.3,0.2,5.0,171.700236,random80_20,DelP_Pa,172.31969076401856,0.36077688560577775,False,0.0012322018248699443,0.8513610420445039,8.458026693864097,0.0,0.11085194290020195,0.39393282791842477,0.6750863794488119,0.6750863794488119,0.0,0.3929691611745069,0.055425971450100975,0.33754318972440595,0.2619794407830046,0.6750863794488119,0.36525617544945643
G05_R0106,106,G05,25,20,0.001,0.7,0.1,0.2,5.0,4.090127600000001,random80_20,DelP_Pa,4.097925518547113,0.19065220721016632,False,0.0016936305998281793,0.9572598490382681,8.296604813138483,0.0,0.21181543282558393,0.731137725658473,0.6546002154666971,0.731137725658473,0.0,0.47147657924202846,0.10590771641279197,0.3655688628292365,0.3143177194946856,0.731137725658473,0.4185227210356325
G02_R0662,662,G02,500,6,1e-06,0.85,0.2,0.1,4.0,1801.76112,random80_20,DelP_Pa,1801.883234472615,0.0067775062553834505,False,0.001931592665480479,0.952748107446069,6.104111937985686,0.0,0.2638830149140301,0.7167713564290574,0.37634940852469045,0.7167713564290574,0.0,0.49032718567154376,0.13194150745701505,0.3583856782145287,0.32688479044769586,0.7167713564290574,0.42435643194303624
G05_R0679,679,G05,500,20,0.001,0.75,0.1,0.2,5.0,138.618542,random80_20,DelP_Pa,138.509799194427,0.07844751791791428,False,0.0013777989405464321,0.762573790195377,5.972641600449821,0.0,0.14270949864777813,0.11121485374740567,0.3596644158741474,0.3596644158741474,0.0,0.25118695726096274,0.07135474932388906,0.1798322079370737,0.16745797150730848,0.3596644158741474,0.21550958259901823
G03_R0530,530,G03,250,50,0.001,0.85,0.2,0.1,5.0,65.975935,random80_20,DelP_Pa,65.98064053228215,0.00713219491644186,False,0.0012073340093441457,0.7549152253899806,7.842570670692078,0.0,0.1054107099763721,0.0868283130926909,0.596978424332653,0.596978424332653,0.0,0.3511945671545126,0.05270535498818605,0.2984892121663265,0.23412971143634173,0.596978424332653,0.32484188966041955
G01_R0308,308,G01,100,20,0.0001,0.75,0.2,0.0,0.0,28.991915,random80_20,DelP_Pa,29.055597140289525,0.21965482545573756,False,0.0007930409259826943,0.8855667951653363,5.645731151449078,0.0,0.014760802952465056,0.5028514060466073,0.3181759817437098,0.5028514060466073,0.0,0.25880610449953617,0.007380401476232528,0.25142570302330364,0.17253740299969078,0.5028514060466073,0.2551159037614199
G04_R0367,367,G04,100,50,1e-05,0.75,0.1,0.2,4.0,32.915330000000004,random80_20,DelP_Pa,33.017689544308425,0.31097833231026517,False,0.003706842629547134,0.8865590813296322,3.9708844199074944,0.0,0.6523187640246084,0.5060110616089214,0.10562000957292225,0.5060110616089214,0.0,0.5791649128167649,0.3261593820123042,0.2530055308044607,0.38610994187784325,0.6523187640246084,0.4160852218106128
G03_R0577,577,G03,500,3,0.001,0.85,0.1,0.1,5.0,110.567527,random80_20,DelP_Pa,110.45690610305391,0.10004826909630349,False,0.0006302086506031604,0.7807922906053067,10.418186964712692,0.0,0.0,0.1692265324631928,0.923851692796192,0.923851692796192,0.0,0.461925846398096,0.0,0.461925846398096,0.3079505642653973,0.923851692796192,0.461925846398096
G05_R0596,596,G05,500,3,0.0001,0.75,0.2,0.2,5.0,269.39263459999995,random80_20,DelP_Pa,269.84544977826545,0.1680874382248222,False,0.0010510774937726732,0.8233498289838208,4.019945080726019,0.0,0.07122081114073145,0.30473901635585876,0.11184633241144509,0.30473901635585876,0.0,0.1879799137482951,0.035610405570365725,0.15236950817792938,0.12531994249886338,0.30473901635585876,0.17017471096311224
G04_R0169,169,G04,25,50,1e-05,0.85,0.1,0.2,4.0,7.534962999999999,random80_20,DelP_Pa,7.611925211030034,1.021401313185404,False,0.0034437213564749497,0.9789490594500881,7.816682451352121,0.0,0.5947461906510001,0.8002009019736777,0.5936929322778007,0.8002009019736777,0.0,0.6974735463123389,0.29737309532550005,0.40010045098683883,0.464982364208226,0.8002009019736777,0.5487869986495888
G03_R0727,727,G03,500,50,0.001,0.75,0.1,0.1,5.0,112.128644,random80_20,DelP_Pa,112.40426689718115,0.2458095338967543,False,0.0005956553839691719,0.8569595581293035,9.115545574420315,0.0,0.0,0.4117597241551502,0.7585325612666762,0.7585325612666762,0.0,0.3792662806333381,0.0,0.3792662806333381,0.25284418708889206,0.7585325612666762,0.3792662806333381
G03_R0007,7,G03,25,3,0.001,0.75,0.1,0.1,5.0,3.662894,random80_20,DelP_Pa,3.6723619259232287,0.25848211614173516,False,0.0012600758764215322,0.9351209841122415,9.723454775303532,0.0,0.11695095899052499,0.6606427513014803,0.8356827438785295,0.8356827438785295,0.0,0.47631685143452723,0.058475479495262495,0.41784137193926474,0.31754456762301814,0.8356827438785295,0.44707911168689596
G05_R0073,73,G05,25,6,1e-05,0.85,0.1,0.2,5.0,7.4788084,random80_20,DelP_Pa,7.491701623609425,0.1723967632253454,False,0.002627471126871077,0.8699329087184925,6.862577214917977,0.0,0.41614555647802165,0.4530697018872967,0.4726067682341009,0.4726067682341009,0.0,0.44437616235606126,0.20807277823901082,0.23630338411705046,0.29625077490404084,0.4726067682341009,0.34033977323655584
G05_R0711,711,G05,500,20,1e-06,0.85,0.3,0.2,5.0,3886.39378,random80_20,DelP_Pa,3892.1504912131486,0.14812475366684844,False,0.0011826930046768176,0.8610820609148927,7.426846919565707,0.0,0.10001910468104509,0.4248866721322841,0.5442186318029697,0.5442186318029697,0.0,0.3221188682420074,0.050009552340522546,0.27210931590148485,0.2147459121613383,0.5442186318029697,0.2971140920717461
G02_R0268,268,G02,100,6,1e-05,0.8,0.1,0.1,4.0,29.344177,random80_20,DelP_Pa,29.33494216338791,0.031470763729674035,False,0.0028567454255042485,0.8621102136138921,3.148759680182065,0.0,0.46631220103176546,0.4281605345634978,0.001283582837831671,0.4281605345634978,0.0,0.44723636779763165,0.23315610051588273,0.2140802672817489,0.29815757853175445,0.46631220103176546,0.33065831753969027
G03_R0340,340,G03,100,50,0.001,0.8,0.1,0.1,5.0,15.806774,random80_20,DelP_Pa,15.820166703201272,0.08472761868595743,False,0.0007932614925223622,0.8480731576604221,7.629852533048507,0.0,0.014809064285121746,0.3834634869599314,0.5699822164446801,0.5699822164446801,0.0,0.2923956403649009,0.007404532142560873,0.28499110822234003,0.19493042690993392,0.5699822164446801,0.28869337429362046
G01_R0440,440,G01,250,6,0.001,0.75,0.2,0.0,0.0,62.297383,random80_20,DelP_Pa,62.35440727393363,0.09153558494363714,False,0.0007506711380271112,0.7885883757800354,7.636152521511185,0.0,0.005490029451654915,0.19405096796671906,0.5707817523945259,0.5707817523945259,0.0,0.2881358909230904,0.0027450147258274576,0.28539087619726294,0.19209059394872693,0.5707817523945259,0.28676338356017667
G05_R0469,469,G05,250,6,1e-06,0.85,0.1,0.2,5.0,279.716671,random80_20,DelP_Pa,277.77611016757174,0.6937594479051536,False,0.004739678538435985,0.9356062343899281,6.485506401488535,0.0,0.8783096938081069,0.662187894017538,0.42475244710947285,0.662187894017538,0.0,0.7702487939128224,0.43915484690405343,0.331093947008769,0.5134991959418816,0.8783096938081069,0.5506713704607957
G03_R0720,720,G03,500,20,1e-06,0.7,0.3,0.1,5.0,3878.91125,random80_20,DelP_Pa,3874.297177646428,0.11895276937754846,False,0.0012995563741550913,0.8322223839719245,8.992685528307202,0.0,0.12558953779509144,0.3329911665206159,0.7429403067333412,0.7429403067333412,0.0,0.4342649222642163,0.06279476889754572,0.3714701533666706,0.2895099481761442,0.7429403067333412,0.4028675378154435
G06_R0026,26,G06,25,3,1e-05,0.85,0.2,0.3,4.0,17.990347,random80_20,DelP_Pa,18.429646888536485,2.44186445395681,False,0.006549583795453976,0.9657860907432003,9.326023473763223,0.0,1.0,0.7582871387995286,0.7852444589423032,0.7852444589423032,0.0,0.8926222294711517,0.5,0.3926222294711516,0.5950814863141011,1.0,0.6426222294711517
G02_R0730,730,G02,500,50,0.001,0.7,0.1,0.1,4.0,113.957726,random80_20,DelP_Pa,114.09068514751434,0.11667409677369456,False,0.0008786856507672933,0.8180570642539541,9.24461976523033,0.0,0.03350040216522466,0.28788569911686535,0.7749134572573966,0.7749134572573966,0.0,0.4042069297113106,0.01675020108261233,0.3874567286286983,0.2694712864742071,0.7749134572573966,0.3958318291700045
G01_R0047,47,G01,25,3,1e-06,0.7,0.2,0.0,0.0,79.27501500000001,random80_20,DelP_Pa,80.54970146664019,1.6079296442141022,False,0.004957637400084917,1.0262490464877783,12.532086116709413,0.0,0.9260004502725936,0.9508143767136632,1.0,1.0,0.0,0.9630002251362968,0.4630002251362968,0.5,0.6420001500908645,1.0,0.7315001125681484
G06_R0453,453,G06,250,6,0.0001,0.75,0.3,0.3,4.0,257.74966,random80_20,DelP_Pa,257.23482656189964,0.1997416555662451,False,0.0015857590019355372,0.7731337257999102,6.102021849365519,0.0,0.18821245533885392,0.14483999180847767,0.3760841539134976,0.3760841539134976,0.0,0.28214830462617574,0.09410622766942696,0.1880420769567488,0.18809886975078383,0.3760841539134976,0.23509519079146227
G03_R0078,78,G03,25,6,1e-05,0.8,0.3,0.1,5.0,26.501281,random80_20,DelP_Pa,26.506242445744363,0.01872153177940288,False,0.0011574675912465492,0.783535041239672,6.718519777967628,0.0,0.09449962710845328,0.17796004867024548,0.4543243379777936,0.4543243379777936,0.0,0.27441198254312343,0.04724981355422664,0.2271621689888968,0.18294132169541563,0.4543243379777936,0.2507870757660101
G02_R0543,543,G02,250,50,0.0001,0.85,0.3,0.1,4.0,138.21117999999998,random80_20,DelP_Pa,137.57108204426876,0.4631303746420668,False,0.001393958824432048,0.8026024142738292,6.23171167879234,0.0,0.14624538189222555,0.23867472295862469,0.3925431810324201,0.3925431810324201,0.0,0.2693942814623228,0.07312269094611278,0.19627159051621004,0.17959618764154853,0.3925431810324201,0.23283293598926644
G05_R0181,181,G05,25,50,1e-06,0.85,0.1,0.2,5.0,25.540552,random80_20,DelP_Pa,25.71227701995876,0.6723622103342041,False,0.0033897858474784665,0.893679150233514,9.795751716626631,0.0,0.5829447653504656,0.5286829138685688,0.844857999356242,0.844857999356242,0.0,0.7139013823533538,0.2914723826752328,0.422428999678121,0.47593425490223584,0.844857999356242,0.5681651910157374
G03_R0598,598,G03,500,3,0.0001,0.7,0.1,0.1,5.0,137.15236,random80_20,DelP_Pa,137.39274300972323,0.17526713337141686,False,0.0011052680848338237,0.7798323871514905,8.951783608334654,0.0,0.08307804998576919,0.16616999051363632,0.7377494154119518,0.7377494154119518,0.0,0.4104137326988605,0.041539024992884595,0.3688747077059759,0.27360915513257367,0.7377494154119518,0.38964422020241823
G01_R0258,258,G01,100,6,0.0001,0.8,0.3,0.0,0.0,44.615621,random80_20,DelP_Pa,45.02812764634456,0.9245789638220223,False,0.0020000948599577027,0.9491848924779914,7.214735800843286,0.0,0.27887172172494307,0.7054253028421917,0.5172994611115838,0.7054253028421917,0.0,0.4921485122835674,0.13943586086247153,0.35271265142109587,0.3280990081890449,0.7054253028421917,0.4224305818523316
G03_R0381,381,G03,100,50,1e-06,0.75,0.3,0.1,5.0,691.715816,random80_20,DelP_Pa,694.4183326603477,0.3906975376066389,False,0.0021750888752959177,0.8346576088011272,7.66974396458661,0.0,0.31716150221425304,0.3407454534934018,0.5750448659708617,0.5750448659708617,0.0,0.44610318409255734,0.15858075110712652,0.28752243298543084,0.2974021227283716,0.5750448659708617,0.3668128085389941
G03_R0041,41,G03,25,3,1e-06,0.8,0.2,0.1,5.0,79.502428,random80_20,DelP_Pa,80.02840117591535,0.6615812738641818,False,0.003404793918687599,0.8614057134086753,8.135542603908219,0.0,0.5862286248073444,0.4259172522603087,0.6341596976460587,0.6341596976460587,0.0,0.6101941612267016,0.2931143124036722,0.31707984882302936,0.4067961074844677,0.6341596976460587,0.4636370050248655
G01_R0125,125,G01,25,20,1e-05,0.8,0.2,0.0,0.0,14.060641,random80_20,DelP_Pa,14.081053486850138,0.1451746534893922,False,0.001895643878275362,0.9945447085878388,7.898237344649321,0.0,0.2560171963700044,0.8498608502013717,0.6040431209270722,0.8498608502013717,0.0,0.5529390232856881,0.1280085981850022,0.42493042510068585,0.3686260155237921,0.8498608502013717,0.48893472419318695
G06_R0454,454,G06,250,6,0.0001,0.7,0.1,0.3,4.0,93.13107,random80_20,DelP_Pa,92.29579283516618,0.8968834620216561,False,0.004311347145417844,0.9131234188463493,7.761231901519316,0.0,0.7845881171950614,0.590597705879467,0.5866556641474399,0.590597705879467,0.0,0.6875929115372642,0.3922940585975307,0.2952988529397335,0.4583952743581761,0.7845881171950614,0.49144588223849883
G06_R0214,214,G06,100,3,0.0001,0.7,0.1,0.3,4.0,29.352083,random80_20,DelP_Pa,29.736161681917473,1.3085227440842016,False,0.0017675360634415473,0.9517552109547923,8.704154193453878,0.0,0.2279864085772248,0.713609757452526,0.7063225928694379,0.713609757452526,0.0,0.47079808301487536,0.1139932042886124,0.356804878726263,0.3138653886765836,0.713609757452526,0.41380148087056917
G02_R0566,566,G02,250,50,1e-06,0.85,0.2,0.1,4.0,841.9586,random80_20,DelP_Pa,842.0532005977335,0.011235777832005129,False,0.001337702723273292,0.7561430610534648,6.50680770718539,0.0,0.13393619657300174,0.09073800963319281,0.42745581074008676,0.42745581074008676,0.0,0.28069600365654424,0.06696809828650087,0.21372790537004338,0.18713066910436282,0.42745581074008676,0.2472119545132938
G02_R0764,764,G02,500,50,1e-06,0.75,0.2,0.1,4.0,1833.65986,random80_20,DelP_Pa,1835.4985876854746,0.10027637761970878,False,0.001207752987338086,0.762573790195377,5.916467097100322,0.0,0.10550238497101017,0.11121485374740567,0.3525352702957495,0.3525352702957495,0.0,0.22901882763337983,0.05275119248550508,0.17626763514787475,0.1526792184222532,0.3525352702957495,0.2026432313906273
G03_R0322,322,G03,100,20,1e-05,0.7,0.1,0.1,5.0,29.426597,random80_20,DelP_Pa,29.479635440512332,0.18023980316966795,False,0.0017292225263689375,0.8103984994485577,6.108906425464411,0.0,0.21960316803357577,0.26349915846215055,0.376957880289843,0.376957880289843,0.0,0.29828052416170936,0.10980158401678788,0.1884789401449215,0.1988536827744729,0.376957880289843,0.24337973215331543
G04_R0474,474,G04,250,6,1e-06,0.8,0.3,0.2,4.0,1834.24727,random80_20,DelP_Pa,1828.6951923088145,0.3026897072162773,False,0.0008193843298997311,0.762800602038346,4.479379138514873,0.0,0.020524903806857463,0.11193707212252961,0.17015343058501617,0.17015343058501617,0.0,0.09533916719593681,0.010262451903428732,0.08507671529250808,0.06355944479729121,0.17015343058501617,0.09020794124422245
G01_R0111,111,G01,25,20,0.0001,0.85,0.3,0.0,0.0,10.326261,random80_20,DelP_Pa,10.321662536557303,0.04453173750592987,False,0.001746378329569197,1.060415431759226,10.904645972440424,0.0,0.22335696462705434,1.0,0.9855885463013674,1.0,0.0,0.6116784823135272,0.11167848231352717,0.5,0.4077856548756848,1.0,0.5558392411567636
G04_R0156,156,G04,25,50,0.001,0.7,0.3,0.2,4.0,8.8068313,random80_20,DelP_Pa,8.69095132325137,1.3157964857193305,False,0.003116267343984453,0.8832865561881649,9.502703961612822,0.0,0.5230972132024164,0.4955906278287257,0.8076671034453701,0.8076671034453701,0.0,0.6653821583238932,0.2615486066012082,0.40383355172268504,0.44358810554926215,0.8076671034453701,0.5346078550232891
G04_R0457,457,G04,250,6,1e-05,0.85,0.1,0.2,4.0,95.451029,random80_20,DelP_Pa,95.56634738106978,0.12081418322873164,False,0.0014754829371895941,0.8166511676322404,4.552668410177438,0.0,0.1640833655286323,0.28340901765069976,0.1794546234013803,0.28340901765069976,0.0,0.22374619158966602,0.08204168276431616,0.14170450882534988,0.14916412772644402,0.28340901765069976,0.18272535020750796
G06_R0556,556,G06,250,50,1e-05,0.8,0.1,0.3,4.0,122.21817,random80_20,DelP_Pa,121.81518878452793,0.32972283537878805,False,0.007951379943417729,0.9030312499546458,7.320066927259626,0.0,1.0,0.5584620390508259,0.5306671081646738,0.5584620390508259,0.0,0.779231019525413,0.5,0.27923101952541296,0.5194873463502753,1.0,0.529231019525413
G03_R0316,316,G03,100,20,1e-05,0.8,0.1,0.1,5.0,29.220246,random80_20,DelP_Pa,29.341378323971377,0.4145492956198147,False,0.0014671185911690034,0.8713399808486957,4.535798933908424,0.0,0.16225319452280643,0.45755012642886855,0.1773137063485871,0.45755012642886855,0.0,0.3099016604758375,0.08112659726140321,0.22877506321443428,0.20660110698389167,0.45755012642886855,0.2693383618451359
G04_R0179,179,G04,25,50,1e-05,0.7,0.2,0.2,4.0,15.651542999999998,random80_20,DelP_Pa,15.714809709147573,0.4042202685548315,False,0.0011262154548667025,0.9750820063819884,6.272607215026759,0.0,0.08766146501763242,0.7878873616099916,0.3977332621891308,0.7878873616099916,0.0,0.437774413313812,0.04383073250881621,0.3939436808049958,0.2918496088758747,0.7878873616099916,0.4158590470594039
G05_R0540,540,G05,250,50,0.001,0.7,0.3,0.2,5.0,126.147261,random80_20,DelP_Pa,125.24818972985295,0.7127156491705731,False,0.0030028858785936404,0.9838989591123447,7.972048895818602,0.0,0.4982886423894096,0.8159624620593641,0.6134105966015656,0.8159624620593641,0.0,0.6571255522243868,0.2491443211947048,0.40798123102968203,0.4380837014829246,0.8159624620593641,0.5325533916270344
