case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G06_R0447,447,G06,250,6,0.0001,0.85,0.3,0.3,4.0,15.187,holdout_G02,Nuavg,15.361370849609376,1.1481586199339984,False,0.00390711867584448,0.7735218162962167,6.977235669263582,0.0,1.0,0.17477107336997766,0.4917723457310334,0.4917723457310334,0.0,0.7458861728655167,0.5,0.2458861728655167,0.49725744857701115,1.0,0.49588617286551673
G04_R0684,684,G04,500,20,0.001,0.7,0.3,0.2,4.0,28.088,holdout_G02,Nuavg,28.764348602294923,2.4079628392727224,False,0.0018655980791038057,0.8329273933013361,7.068448984613014,0.0,0.7025020124453268,0.3943659007872483,0.5037810126509569,0.5037810126509569,0.0,0.6031415125481419,0.3512510062226634,0.25189050632547844,0.40209434169876124,0.7025020124453268,0.4275160094368101
G05_R0757,757,G05,500,50,1e-06,0.85,0.1,0.2,5.0,33.377,holdout_G02,Nuavg,33.27126693725586,0.3167842009292119,False,0.0009308209429433335,0.7446901229955725,8.970364341732171,0.0,0.254428085798918,0.06819369404485053,0.7541772179202731,0.7541772179202731,0.0,0.5043026518595956,0.127214042899459,0.3770886089601366,0.33620176790639705,0.7541772179202731,0.4406956304098661
G05_R0510,510,G05,250,20,1e-05,0.8,0.3,0.2,5.0,22.889,holdout_G02,Nuavg,22.92538948059082,0.15898239587059398,False,0.0004715679040953737,0.7281278014996095,3.092778216493768,0.0,0.03429078838263302,0.006970483802790153,0.0,0.006970483802790153,0.0,0.020630636092711586,0.01714539419131651,0.0034852419013950767,0.013753757395141057,0.03429078838263302,0.012057938997053331
G04_R0374,374,G04,100,50,1e-06,0.85,0.2,0.2,4.0,21.239,holdout_G02,Nuavg,21.240444946289063,0.006803268934801277,False,0.00020325663567485435,0.7989465768971569,5.712552264973268,0.0,0.0,0.2687546048456122,0.32527075873031636,0.32527075873031636,0.0,0.16263537936515818,0.0,0.16263537936515818,0.10842358624343879,0.32527075873031636,0.16263537936515818
G06_R0227,227,G06,100,3,1e-05,0.7,0.2,0.3,4.0,9.1476,holdout_G02,Nuavg,9.20211582183838,0.5959576483272006,False,0.0015024180853252444,0.8750802682023595,6.280972809332071,0.0,0.5284161479148937,0.5501855014997257,0.40010602769841175,0.5501855014997257,0.0,0.5393008247073097,0.26420807395744683,0.27509275074986284,0.35953388313820644,0.5501855014997257,0.40719678772858625
G03_R0587,587,G03,500,3,0.001,0.7,0.2,0.1,5.0,14.882,holdout_G02,Nuavg,14.945223236083985,0.42483023843559375,False,0.0013293727027381904,0.78810130062327,9.0967515577478,0.0,0.44546897145496295,0.22866465552230922,0.7708166962053649,0.7708166962053649,0.0,0.6081428338301639,0.22273448572748147,0.38540834810268243,0.4054285558867759,0.7708166962053649,0.49677559096642315
G06_R0346,346,G06,100,50,0.001,0.7,0.1,0.3,4.0,17.945,holdout_G02,Nuavg,18.228660583496094,1.580722114773438,False,0.001494926194576597,1.005139876723764,9.734059842485179,0.0,0.5248250022012312,1.0,0.8547213639328777,1.0,0.0,0.7624125011006155,0.2624125011006156,0.5,0.5082750007337437,1.0,0.6312062505503078
G05_R0574,574,G05,250,50,1e-06,0.7,0.1,0.2,5.0,26.599,holdout_G02,Nuavg,26.386750793457033,0.7979593463775613,False,0.0007462099163325734,0.8551565916864664,7.834214950787299,0.0,0.1659370600818453,0.47653692292185845,0.6045977452866667,0.6045977452866667,0.0,0.38526740268425597,0.08296853004092265,0.3022988726433333,0.2568449351228373,0.6045977452866667,0.34378313766379465
G04_R0128,128,G04,25,20,1e-05,0.75,0.2,0.2,4.0,10.845,holdout_G02,Nuavg,10.864382362365722,0.17872164468161975,False,0.0003625272690381353,0.8861816338679794,3.018559605384712,0.0,0.0,0.5912220943641926,0.0,0.5912220943641926,0.0,0.2956110471820963,0.0,0.2956110471820963,0.19707403145473087,0.5912220943641926,0.2956110471820963
G01_R0526,526,G01,250,20,1e-06,0.7,0.1,0.0,0.0,21.138,holdout_G02,Nuavg,21.158720016479492,0.09802259664817158,False,0.0013866638304488876,0.8147470458220567,9.538764318046448,0.0,0.47293076909880916,0.32716159997296057,0.8290097790074527,0.8290097790074527,0.0,0.6509702740531309,0.23646538454940458,0.4145048895037263,0.43398018270208727,0.8290097790074527,0.5327375817784286
G06_R0198,198,G06,100,3,0.001,0.8,0.3,0.3,4.0,9.876,holdout_G02,Nuavg,9.940335845947265,0.651436269210873,False,0.001209525767195733,0.8610371510110063,7.944811480661039,0.0,0.3880218164832251,0.49827461953371155,0.6191583046158082,0.6191583046158082,0.0,0.5035900605495167,0.19401090824161255,0.3095791523079041,0.33572670703301116,0.6191583046158082,0.4065846064287104
G03_R0763,763,G03,500,50,1e-06,0.75,0.1,0.1,5.0,36.464,holdout_G02,Nuavg,36.196756744384764,0.73289615954156,False,0.0007871492179780311,0.8473901139868865,9.467702429808568,0.0,0.1855608109555434,0.44782786198752284,0.8196541433386869,0.8196541433386869,0.0,0.5026074771471152,0.0927804054777717,0.40982707166934346,0.3350716514314101,0.8196541433386869,0.4562172744082293
G05_R0289,289,G05,100,20,0.001,0.85,0.1,0.2,5.0,14.307,holdout_G02,Nuavg,14.208581352233887,0.6879055550857154,False,0.0005716599367245762,0.863724904827935,6.00708760638228,0.0,0.08226867353973011,0.5082099970744043,0.36404773770073146,0.5082099970744043,0.0,0.2952393353070672,0.041134336769865054,0.25410499853720214,0.1968262235380448,0.5082099970744043,0.2746721669221347
G01_R0549,549,G01,250,50,0.0001,0.75,0.3,0.0,0.0,34.632,holdout_G02,Nuavg,34.22678909301758,1.170047663959397,False,0.0006877172512754243,0.8147470458220567,8.007584858761955,0.0,0.13789932028450536,0.32716159997296057,0.6274227184918358,0.6274227184918358,0.0,0.3826610193881706,0.06894966014225268,0.3137113592459179,0.2551073462587804,0.6274227184918358,0.34818618931704426
G03_R0254,254,G03,100,6,0.0001,0.85,0.2,0.1,5.0,11.267,holdout_G02,Nuavg,11.280701446533204,0.12160687435168524,False,0.0005692487112099152,0.8459586176770809,5.041433625686087,0.0,0.08111288223655184,0.4425362849850283,0.2369147969710314,0.4425362849850283,0.0,0.2618245836107901,0.04055644111827592,0.22126814249251414,0.17454972240719338,0.4425362849850283,0.2415463630516521
G06_R0491,491,G06,250,20,0.001,0.7,0.2,0.3,4.0,19.578,holdout_G02,Nuavg,19.899524307250978,1.6422735072580374,False,0.0012976717935454767,0.8147470458220567,6.9960474692216374,0.0,0.4302735304126373,0.32716159997296057,0.49424900869405686,0.49424900869405686,0.0,0.46226126955334707,0.21513676520631864,0.24712450434702843,0.3081741797022314,0.49424900869405686,0.35469288695018775
G03_R0224,224,G03,100,3,1e-05,0.75,0.2,0.1,5.0,9.6027,holdout_G02,Nuavg,9.623375129699706,0.21530537973388592,False,0.0014108872061885745,0.828394082846177,4.611310796022983,0.0,0.4845419464205976,0.3776083575191509,0.1802870801043474,0.3776083575191509,0.0,0.4310751519698742,0.2422709732102988,0.18880417875957545,0.28738343464658284,0.4845419464205976,0.30993966536472484
G06_R0298,298,G06,100,20,0.001,0.7,0.1,0.3,4.0,13.471,holdout_G02,Nuavg,13.543229484558106,0.5361850238149042,False,0.0019659565597013222,1.1194817337670204,8.16240866612363,0.0,0.7506076161599186,1.0,0.6478060093168451,1.0,0.0,0.8753038080799593,0.3753038080799593,0.5,0.5835358720533063,1.0,0.6876519040399797
G03_R0321,321,G03,100,20,1e-05,0.75,0.3,0.1,5.0,17.659,holdout_G02,Nuavg,17.713982391357423,0.3113561999967363,False,0.000751829713819723,0.880303503876495,4.824862171873138,0.0,0.16863084090897126,0.569493377868348,0.2084021347216651,0.569493377868348,0.0,0.36906210938865963,0.08431542045448563,0.284746688934174,0.24604140625910642,0.569493377868348,0.3269043991614168
G01_R0160,160,G01,25,50,0.0001,0.8,0.1,0.0,0.0,13.005,holdout_G02,Nuavg,13.003783035278321,0.00935766798677246,False,0.0007326802379262377,0.8861816338679791,9.762447971204773,0.0,0.15945177509221628,0.5912220943641913,0.8584587961374581,0.8584587961374581,0.0,0.5089552856148372,0.07972588754610814,0.42922939806872906,0.33930352374322476,0.8584587961374581,0.4690923418417831
G04_R0043,43,G04,25,3,1e-06,0.75,0.1,0.2,4.0,7.0389,holdout_G02,Nuavg,7.055362892150879,0.23388444431486666,False,0.0018157141213116137,0.7602300090270565,7.568661177836753,0.0,0.6785907506269011,0.12563743524230941,0.5696363276857884,0.5696363276857884,0.0,0.6241135391563448,0.33929537531345055,0.2848181638428942,0.41607569277089657,0.6785907506269011,0.4544658514996195
G05_R0176,176,G05,25,50,1e-05,0.75,0.2,0.2,5.0,14.002,holdout_G02,Nuavg,14.011846733093261,0.07032376155735137,False,0.0008528108769768096,0.8247093017355608,5.037693332450293,0.0,0.2170349198522863,0.36398743314051124,0.23642236957181423,0.36398743314051124,0.0,0.2905111764963988,0.10851745992614314,0.18199371657025562,0.19367411766426587,0.36398743314051124,0.2362524465333272
G03_R0015,15,G03,25,3,0.0001,0.85,0.3,0.1,5.0,8.3925,holdout_G02,Nuavg,8.39576358795166,0.0388869580179848,False,0.0009774927588401226,0.9812519730339803,9.809466821298539,0.0,0.27679964689474124,0.9426529830812608,0.8646490514479989,0.9426529830812608,0.0,0.609726314988001,0.13839982344737062,0.4713264915406304,0.4064842099920007,0.9426529830812608,0.5405264032643157
G05_R0476,476,G05,250,6,1e-06,0.75,0.2,0.2,5.0,14.109,holdout_G02,Nuavg,14.084562301635742,0.17320645236556664,False,0.0008709436601446119,0.7262421213259015,3.2458540661216944,0.0,0.22572664651175212,0.0,0.0005182053503108744,0.0005182053503108744,0.0,0.1131224259310315,0.11286332325587606,0.0002591026751554372,0.07541495062068766,0.22572664651175212,0.056690764303093465
G01_R0480,480,G01,250,6,1e-06,0.7,0.3,0.0,0.0,16.542,holdout_G02,Nuavg,16.62169990539551,0.48180332121573954,False,0.0006118830469689198,0.7881013006232701,9.71197595807719,0.0,0.10154912687125064,0.22866465552230963,0.8518139154848339,0.8518139154848339,0.0,0.47668152117804224,0.05077456343562532,0.42590695774241694,0.3177876807853615,0.8518139154848339,0.4512942394602296
G04_R0516,516,G04,250,20,1e-05,0.7,0.3,0.2,4.0,21.738,holdout_G02,Nuavg,21.989322662353516,1.1561443663332234,False,0.0013707701127941027,0.7373282048420504,4.188494252337694,0.0,0.4653123109625307,0.04098010185562846,0.12462127054684488,0.12462127054684488,0.0,0.2949667907546878,0.23265615548126534,0.06231063527342244,0.19664452716979186,0.4653123109625307,0.1786387130140551
G04_R0072,72,G04,25,6,0.0001,0.7,0.3,0.2,4.0,9.2202,holdout_G02,Nuavg,9.228040504455567,0.08503616467719728,False,0.0008675145791297046,0.7617137971890939,6.1664333549481904,0.0,0.22408295868959466,0.1311223109356861,0.38502636359875186,0.38502636359875186,0.0,0.3045546611441733,0.11204147934479733,0.19251318179937593,0.20303644076278218,0.38502636359875186,0.2485339214717746
G03_R0172,172,G03,25,50,1e-05,0.8,0.1,0.1,5.0,12.994,holdout_G02,Nuavg,12.972899055480957,0.16238990702665151,False,0.0005914195900630078,0.9475150991253269,8.712488033376186,0.0,0.09174022041227037,0.8179434292471063,0.7202265750593809,0.8179434292471063,0.0,0.4548418248296883,0.045870110206135184,0.40897171462355314,0.3032278832197922,0.8179434292471063,0.43190676972662073
G03_R0344,344,G03,100,50,0.001,0.75,0.2,0.1,5.0,21.091,holdout_G02,Nuavg,21.203613662719725,0.5339417890082218,False,0.0011010923362396359,0.9475150991253273,6.574885548307089,0.0,0.3360455845999712,0.8179434292471075,0.4388010380963139,0.8179434292471075,0.0,0.5769945069235394,0.1680227922999856,0.40897171462355375,0.3846630046156929,0.8179434292471075,0.49298311077354656
G01_R0165,165,G01,25,50,0.0001,0.75,0.3,0.0,0.0,15.156,holdout_G02,Nuavg,15.148639488220216,0.04856500250583946,False,0.000591786207795161,0.8861816338679794,9.802875154839596,0.0,0.09191595411442191,0.5912220943641926,0.8637812271983327,0.8637812271983327,0.0,0.4778485906563773,0.045957977057210955,0.43189061359916636,0.3185657271042515,0.8637812271983327,0.45486960212777183
G05_R0046,46,G05,25,3,1e-06,0.7,0.1,0.2,5.0,7.0783,holdout_G02,Nuavg,7.07756233215332,0.010421539729585913,False,0.0012228648066885909,0.8201858090250453,9.570149071641453,0.0,0.39441572105368333,0.34726618151453487,0.8331417311335478,0.8331417311335478,0.0,0.6137787260936156,0.19720786052684167,0.4165708655667739,0.4091858173957437,0.8331417311335478,0.5151747958301948
G01_R0375,375,G01,100,50,1e-06,0.85,0.3,0.0,0.0,24.462,holdout_G02,Nuavg,24.4615966796875,0.0016487626216190611,False,0.0005515532446224833,1.000218045179232,11.074746521999346,0.0,0.07263077790285126,1.0,1.0,1.0,0.0,0.5363153889514256,0.03631538895142563,0.5,0.35754359263428376,1.0,0.5181576944757128
G01_R0616,616,G01,500,3,1e-06,0.8,0.1,0.0,0.0,14.514,holdout_G02,Nuavg,14.56105442047119,0.32420022372324203,False,0.001231179836179268,0.9187392848892181,10.455743546899994,0.0,0.39840142820241786,0.7115726088706757,0.9497344570832954,0.9497344570832954,0.0,0.6740679426428566,0.19920071410120893,0.4748672285416477,0.44937862842857107,0.9497344570832954,0.5744675855922522
G06_R0581,581,G06,500,3,0.001,0.8,0.2,0.3,4.0,13.376,holdout_G02,Nuavg,13.429541015625,0.4002767316462389,False,0.0021665338420173174,0.7866175124612322,7.718638893472003,0.0,0.8467518702358598,0.22317977982893128,0.58938160747937,0.58938160747937,0.0,0.718066738857615,0.4233759351179299,0.294690803739685,0.47871115923840996,0.8467518702358598,0.5063787712986499
G05_R0150,150,G05,25,50,0.001,0.8,0.3,0.2,5.0,14.303,holdout_G02,Nuavg,14.431754112243652,0.9001895563423863,False,0.0016127714143797252,0.8301058568999491,8.19838837602962,0.0,0.58131265934546,0.38393599116679733,0.6525429093021298,0.6525429093021298,0.0,0.6169277843237948,0.29065632967273,0.3262714546510649,0.4112851895491965,0.6525429093021298,0.4715996194874299
G03_R0484,484,G03,250,20,0.001,0.8,0.1,0.1,5.0,19.978,holdout_G02,Nuavg,19.98553886413574,0.03773583009179713,False,0.0007257673850417396,0.8701526029728661,6.701075359059692,0.0,0.1561381840591614,0.5319702117879964,0.45541452703935803,0.5319702117879964,0.0,0.34405419792357894,0.0780690920295807,0.2659851058939982,0.22936946528238597,0.5319702117879964,0.30501965190878855
G06_R0002,2,G06,25,3,0.001,0.85,0.2,0.3,4.0,7.1411,holdout_G02,Nuavg,7.105615043640137,0.49691162929888544,False,0.0015582641276672212,0.9062898695994871,10.134639737884081,0.0,0.5551852616553216,0.6655529026441238,0.9074596129509598,0.9074596129509598,0.0,0.7313224373031406,0.2775926308276608,0.4537298064754799,0.48754829153542706,0.9074596129509598,0.5925261218893103
G05_R0109,109,G05,25,20,0.0001,0.85,0.1,0.2,5.0,9.9146,holdout_G02,Nuavg,9.936835289001465,0.22426813992964684,False,0.0008313490222805191,0.9037461686988832,6.602755818319445,0.0,0.20674744368830927,0.6561500218300695,0.44247029173833496,0.6561500218300695,0.0,0.4314487327591894,0.10337372184415464,0.32807501091503477,0.28763248850612627,0.6561500218300695,0.3797618718371121
G06_R0091,91,G06,25,6,1e-06,0.75,0.1,0.3,4.0,7.7845,holdout_G02,Nuavg,7.783271980285645,0.015775190626960117,False,0.0006125800953864223,0.8610371510110066,8.848355391056996,0.0,0.10188324845960689,0.49827461953371277,0.738114159097177,0.738114159097177,0.0,0.419998703778392,0.050941624229803445,0.3690570795485885,0.2799991358522613,0.738114159097177,0.3945278916634902
G04_R0027,27,G04,25,3,1e-05,0.85,0.3,0.2,4.0,8.5694,holdout_G02,Nuavg,8.572333717346192,0.034234804609329185,False,0.0013621479351614105,0.7617137971890935,7.449457022266826,0.0,0.4611793761284677,0.13112231093568447,0.5539425334823207,0.5539425334823207,0.0,0.5075609548053942,0.23058968806423386,0.27697126674116035,0.3383739698702628,0.5539425334823207,0.3922661107732773
G05_R0404,404,G05,250,3,0.0001,0.75,0.2,0.2,5.0,11.616,holdout_G02,Nuavg,11.627516555786134,0.0991439031175436,False,0.001347544965846667,0.6908950217915464,2.8133969193165353,0.0,0.4541796223385645,0.0,0.0,0.0,0.0,0.22708981116928226,0.22708981116928226,0.0,0.15139320744618817,0.4541796223385645,0.11354490558464113
G05_R0104,104,G05,25,20,0.001,0.75,0.2,0.2,5.0,10.274,holdout_G02,Nuavg,10.327147483825684,0.5173007964345383,False,0.0018665517723030173,0.8615211281779631,5.075168289591757,0.0,0.7029591535542139,0.5000636583379744,0.24135612596939982,0.5000636583379744,0.0,0.6015114059460942,0.35147957677710695,0.2500318291689872,0.4010076039640628,0.7029591535542139,0.42577161755754067
G03_R0027,27,G03,25,3,1e-05,0.85,0.3,0.1,5.0,8.5592,holdout_G02,Nuavg,8.56023063659668,0.012041272510041327,False,0.0005405899154131754,1.0504494204754875,9.86688851271118,0.0,0.06737564084621649,1.0,0.8722088903104651,1.0,0.0,0.5336878204231083,0.03368782042310824,0.5,0.35579188028207215,1.0,0.5168439102115541
G01_R0497,497,G01,250,20,0.0001,0.8,0.2,0.0,0.0,22.524,holdout_G02,Nuavg,22.55697593688965,0.14640355571678632,False,0.0008608001953976946,0.8239474491644974,4.885411634296416,0.0,0.2208645014045033,0.36117121802579805,0.2163737595182863,0.36117121802579805,0.0,0.2910178597151507,0.11043225070225166,0.18058560901289902,0.19401190647676714,0.36117121802579805,0.23580173436402485
G04_R0174,174,G04,25,50,1e-05,0.8,0.3,0.2,4.0,15.335,holdout_G02,Nuavg,15.417658805847168,0.5390205793750709,False,0.0005979829956309125,0.8861816338679791,6.101292617645332,0.0,0.09488630817075305,0.5912220943641913,0.37645027562090017,0.5912220943641913,0.0,0.34305420126747216,0.04744315408537653,0.29561104718209563,0.22870280084498143,0.5912220943641913,0.3193326242247839
G01_R0060,60,G01,25,6,0.001,0.7,0.3,0.0,0.0,8.6508,holdout_G02,Nuavg,8.609440040588378,0.4781056019284005,False,0.0026645292994743443,0.992038733340579,11.528836309357228,0.0,1.0,0.9825266260510932,1.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75
G01_R0481,481,G01,250,20,0.001,0.85,0.1,0.0,0.0,20.506,holdout_G02,Nuavg,20.483094787597658,0.11170005072828712,False,0.0008707233124276006,0.8147470458220564,9.452074849770511,0.0,0.22562102554289276,0.32716159997295935,0.8175966980772957,0.8175966980772957,0.0,0.5216088618100942,0.11281051277144638,0.40879834903864787,0.3477392412067295,0.8175966980772957,0.46520360542437106
G03_R0749,749,G03,500,50,1e-05,0.8,0.2,0.1,5.0,38.713,holdout_G02,Nuavg,38.84297866821289,0.33574940772580913,False,0.0005813561591430752,0.8298255791559818,6.36065395593161,0.0,0.0869164385359291,0.38289993452164256,0.4105964297372564,0.4105964297372564,0.0,0.24875643413659276,0.04345821926796455,0.2052982148686282,0.1658376227577285,0.4105964297372564,0.22702732450261048
G06_R0463,463,G06,250,6,1e-05,0.75,0.1,0.3,4.0,12.386,holdout_G02,Nuavg,12.310256385803223,0.6115260309767174,False,0.0006328551787161211,0.7866175124612326,5.231371586794597,0.0,0.11160186036098067,0.2231797798289325,0.26192103319502447,0.26192103319502447,0.0,0.18676144677800258,0.05580093018049034,0.13096051659751223,0.12450763118533505,0.26192103319502447,0.1588609816877574
G03_R0469,469,G03,250,6,1e-06,0.85,0.1,0.1,5.0,13.892,holdout_G02,Nuavg,13.914979934692383,0.16541847604652574,False,0.002147666176015209,0.7715389791273066,8.552143432805003,0.0,0.8377078865255368,0.1674414452802472,0.6991164455427534,0.6991164455427534,0.0,0.7684121660341452,0.4188539432627684,0.3495582227713767,0.5122747773560968,0.8377078865255368,0.558985194402761
G01_R0596,596,G01,500,3,0.0001,0.75,0.2,0.0,0.0,15.487,holdout_G02,Nuavg,15.494180297851562,0.046363387690075836,False,0.0009569595634636842,0.8267260535622828,7.247411186157692,0.0,0.26695731215738494,0.37144242796859483,0.5273422379103745,0.5273422379103745,0.0,0.3971497750338797,0.13347865607869247,0.26367111895518724,0.26476651668925316,0.5273422379103745,0.3304104469945335
G05_R0672,672,G05,500,6,1e-06,0.7,0.3,0.2,5.0,18.795,holdout_G02,Nuavg,18.860711288452148,0.3496211144035436,False,0.0008845641046375905,0.6908950217915464,7.329690120695966,0.0,0.2322554391089971,0.0,0.538174651090524,0.538174651090524,0.0,0.38521504509976057,0.11612771955449855,0.269087325545262,0.25681003006650704,0.538174651090524,0.32715118532251125
