case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G01_R0468,468,G01,250,6,1e-05,0.7,0.3,0.0,0.0,16.551,holdout_G05,Nuavg,16.604529190063477,0.32341967291087487,False,0.00037736106523612785,0.7885020279938034,8.153196514046753,0.0,0.026818399683157697,0.2569141037850547,0.6590691575362729,0.6590691575362729,0.0,0.3429437786097153,0.013409199841578848,0.32953457876813647,0.2286291857398102,0.6590691575362729,0.3362391786889259
G01_R0185,185,G01,25,50,1e-06,0.8,0.2,0.0,0.0,14.154,holdout_G05,Nuavg,14.113576316833496,0.28559900499154633,False,0.0006660614872958674,1.0194937859278193,9.810931990459974,0.0,0.18267268196724945,1.0,0.8726909904261614,1.0,0.0,0.5913363409836248,0.09133634098362473,0.5,0.3942242273224165,1.0,0.5456681704918124
G06_R0120,120,G06,25,20,0.0001,0.7,0.3,0.3,4.0,12.009,holdout_G05,Nuavg,12.02565631866455,0.1386986315642442,False,0.0012371600643535298,0.94668673207518,9.05814201063638,0.0,0.49097898164550197,0.9474855997609302,0.7756837310900689,0.9474855997609302,0.0,0.719232290703216,0.24548949082275098,0.4737427998804651,0.479488193802144,0.9474855997609302,0.5964875452918406
G06_R0676,676,G06,500,20,0.001,0.8,0.1,0.3,4.0,26.372,holdout_G05,Nuavg,26.220521545410158,0.5743912277788648,False,0.0010123224783733997,0.9097426593321322,8.17378341724618,0.0,0.36960090972093135,0.7862024736219868,0.6617220608839792,0.7862024736219868,0.0,0.5779016916714591,0.18480045486046567,0.3931012368109934,0.3852677944476394,0.7862024736219868,0.48550146424122625
G06_R0182,182,G06,25,50,1e-06,0.85,0.2,0.3,4.0,14.202,holdout_G05,Nuavg,14.208889389038086,0.0485099918186617,False,0.0012699432970712638,1.0345235748018768,10.361511629386515,0.0,0.508676937089147,1.0,0.9436406885491825,1.0,0.0,0.7543384685445735,0.2543384685445735,0.5,0.502892312363049,1.0,0.6271692342722868
G03_R0234,234,G03,100,3,1e-06,0.8,0.3,0.1,5.0,10.605,holdout_G05,Nuavg,10.618412017822266,0.12646881491999243,False,0.0008930942651767176,0.7576880252652792,7.295469452786048,0.0,0.3052358233687596,0.12239242493616452,0.5485393235833823,0.5485393235833823,0.0,0.426887573476071,0.1526179116843798,0.27426966179169116,0.284591715650714,0.5485393235833823,0.35057861763388104
G04_R0333,333,G04,100,20,1e-06,0.75,0.3,0.2,4.0,17.292,holdout_G05,Nuavg,17.23095245361328,0.3530392458172626,False,0.0015541970808307934,0.870687096514769,4.198741635324042,0.0,0.6621307115530155,0.6157014217181856,0.1494836951433962,0.6157014217181856,0.0,0.6389160666356006,0.33106535577650775,0.3078507108590928,0.42594404442373374,0.6621307115530155,0.4733833887473467
G04_R0611,611,G04,500,3,1e-05,0.7,0.2,0.2,4.0,13.433,holdout_G05,Nuavg,13.491974258422852,0.4390252246173758,False,0.001138818230528257,0.7885020279938034,5.277580159406184,0.0,0.43788936085455016,0.2569141037850547,0.2885067577403879,0.2885067577403879,0.0,0.36319805929746907,0.21894468042727508,0.14425337887019396,0.24213203953164605,0.43788936085455016,0.2537257190838315
G02_R0355,355,G02,100,50,0.0001,0.75,0.1,0.1,4.0,20.113,holdout_G05,Nuavg,20.146258544921874,0.1653584493704308,False,0.0007822803706227907,0.870687096514769,4.469641097850494,0.0,0.2454131882662951,0.6157014217181856,0.18439278681524573,0.6157014217181856,0.0,0.4305573049922404,0.12270659413314755,0.3078507108590928,0.28703820332816027,0.6157014217181856,0.3692040079256666
G04_R0031,31,G04,25,3,1e-05,0.75,0.1,0.2,4.0,7.0131,holdout_G05,Nuavg,7.012967872619629,0.0018840082184902376,False,0.0011487609601448336,0.8452330939284909,6.0321858984653005,0.0,0.4432569213772558,0.5045793714121257,0.38574800242667545,0.5045793714121257,0.0,0.47391814639469076,0.2216284606886279,0.25228968570606286,0.3159454309297938,0.5045793714121257,0.36310391605037684
G04_R0219,219,G04,100,3,1e-05,0.85,0.3,0.2,4.0,10.418,holdout_G05,Nuavg,10.450625991821289,0.31316943579659673,False,0.0014331406851103856,0.8295073912562143,5.440352962631965,0.0,0.5967786849217588,0.4359272088485495,0.3094822541717915,0.4359272088485495,0.0,0.5163529468851542,0.2983893424608794,0.21796360442427476,0.34423529792343616,0.5967786849217588,0.3671582756547145
G04_R0400,400,G04,250,3,0.0001,0.8,0.1,0.2,4.0,10.457,holdout_G05,Nuavg,10.543915367126464,0.8311692371278927,False,0.001312442478124955,0.7726929396322154,4.131988263176439,0.0,0.5316200256843348,0.18789791247075205,0.14088161241509164,0.18789791247075205,0.0,0.3597589690775434,0.2658100128421674,0.09394895623537602,0.23983931271836226,0.5316200256843348,0.2268539626564597
G01_R0653,653,G01,500,6,1e-05,0.8,0.2,0.0,0.0,19.198,holdout_G05,Nuavg,19.20676918029785,0.04567757213173484,False,0.0008288680072536443,0.8951754457235044,6.076172364451194,0.0,0.27056342053340027,0.722607813491415,0.39141625868344937,0.722607813491415,0.0,0.49658561701240767,0.13528171026670013,0.3613039067457075,0.3310570780082718,0.722607813491415,0.42894476187905756
G04_R0700,700,G04,500,20,1e-05,0.8,0.1,0.2,4.0,23.994,holdout_G05,Nuavg,24.202992248535157,0.8710187902607202,False,0.0003247022416137788,0.8477322247616422,3.9354475277633933,0.0,0.0,0.515489582535958,0.11555465721998202,0.515489582535958,0.0,0.257744791267979,0.0,0.257744791267979,0.17182986084531934,0.515489582535958,0.257744791267979
G02_R0140,140,G02,25,20,1e-06,0.75,0.2,0.1,4.0,10.864,holdout_G05,Nuavg,10.857282638549805,0.061831383009905004,False,0.0003282971205030436,0.8387223355967842,5.1658217677250295,0.0,0.00033133798146449536,0.476155990357842,0.27410516423440257,0.476155990357842,0.0,0.23824366416965326,0.00016566899073224768,0.238077995178921,0.1588291094464355,0.476155990357842,0.23816082967428712
G04_R0764,764,G04,500,50,1e-06,0.75,0.2,0.2,4.0,41.262,holdout_G05,Nuavg,41.154119873046874,0.2614515218678854,False,0.0006433610770644147,0.8308707632493396,5.611937198223101,0.0,0.17041791587118388,0.4418791486541821,0.33159322387927226,0.4418791486541821,0.0,0.306148532262683,0.08520895793559194,0.22093957432709105,0.20409902150845535,0.4418791486541821,0.263544053294887
G02_R0659,659,G02,500,6,1e-05,0.7,0.2,0.1,4.0,18.279,holdout_G05,Nuavg,18.322555160522462,0.2382797774630037,False,0.0007408652328423524,0.7073660535696148,4.380055889244576,0.0,0.22305531802691134,0.0,0.1728485104608385,0.1728485104608385,0.0,0.19795191424387493,0.11152765901345567,0.08642425523041924,0.13196794282924995,0.22305531802691134,0.14218808473714709
G04_R0510,510,G04,250,20,1e-05,0.8,0.3,0.2,4.0,21.721,holdout_G05,Nuavg,21.945663070678712,1.0343127419488618,False,0.0007910345001031921,0.8150616748877514,2.791783062250963,0.0,0.25013908564273757,0.37286295733987845,0.0,0.37286295733987845,0.0,0.311501021491308,0.12506954282136878,0.18643147866993923,0.207667347660872,0.37286295733987845,0.24896625008062362
G02_R0584,584,G02,500,3,0.001,0.75,0.2,0.1,4.0,14.673,holdout_G05,Nuavg,14.678023338317871,0.034235250581824105,False,0.001169027426227769,0.7073660535696148,5.50870698814478,0.0,0.4541977281251489,0.0,0.3182906029241771,0.3182906029241771,0.0,0.386244165524663,0.22709886406257446,0.15914530146208855,0.2574961103497753,0.4541977281251489,0.2726947334933758
G03_R0471,471,G03,250,6,1e-06,0.85,0.3,0.1,5.0,16.199,holdout_G05,Nuavg,16.21408042907715,0.09309481497097498,False,0.0010096063612786076,0.6988244060963982,7.973805755062943,0.0,0.36813461993379426,0.0,0.6359522107839811,0.6359522107839811,0.0,0.5020434153588877,0.18406730996689713,0.31797610539199056,0.3346956102392585,0.6359522107839811,0.4100097603754391
G03_R0654,654,G03,500,6,1e-05,0.8,0.3,0.1,5.0,20.374,holdout_G05,Nuavg,20.37231025695801,0.008293624433049693,False,0.0012226089705100194,0.7573084053646287,5.83581667099608,0.0,0.4831236059198665,0.120735155453525,0.3604431483700384,0.3604431483700384,0.0,0.4217833771449524,0.24156180295993324,0.1802215741850192,0.28118891809663493,0.4831236059198665,0.30100247566498584
G01_R0056,56,G01,25,6,0.001,0.75,0.2,0.0,0.0,7.9764,holdout_G05,Nuavg,7.975919151306153,0.006028392430761191,False,0.0007958734076988877,0.9273002137470095,8.547779895530137,0.0,0.25275135917176667,0.8628517722275098,0.7099166096054953,0.8628517722275098,0.0,0.5578015656996382,0.12637567958588333,0.4314258861137549,0.37186771046642547,0.8628517722275098,0.49461372590669656
G03_R0702,702,G03,500,20,1e-05,0.8,0.3,0.1,5.0,30.993,holdout_G05,Nuavg,30.975235366821288,0.05731821114029268,False,0.0010908252255391203,0.7558965854058519,5.789798798697775,0.0,0.4119804435974394,0.11457171110128508,0.35451311769510435,0.35451311769510435,0.0,0.3832467806462719,0.2059902217987197,0.17725655884755218,0.25549785376418127,0.4119804435974394,0.280251669746912
G03_R0183,183,G03,25,50,1e-06,0.85,0.3,0.1,5.0,15.3,holdout_G05,Nuavg,15.35031566619873,0.3288605633903882,False,0.0006269601240312543,0.9564736597967917,11.314617384217451,0.0,0.16156389776646018,0.990211433190718,1.0,1.0,0.0,0.5807819488832301,0.08078194888323009,0.5,0.3871879659221534,1.0,0.5403909744416151
G04_R0156,156,G04,25,50,0.001,0.7,0.3,0.2,4.0,14.335,holdout_G05,Nuavg,14.278754425048827,0.39236536415189005,False,0.0014879416056333577,0.9512465059730589,9.631932570560071,0.0,0.6263628402744932,0.9673917588314693,0.8496244730539335,0.9673917588314693,0.0,0.7968772995529813,0.3131814201372466,0.48369587941573466,0.5312515330353208,0.9673917588314693,0.6402865894843579
G03_R0606,606,G03,500,3,1e-05,0.8,0.3,0.1,5.0,16.349,holdout_G05,Nuavg,16.37991065979004,0.18906758694744727,False,0.0006587779490067253,0.7573084053646287,6.986960762532345,0.0,0.17874067998247908,0.120735155453525,0.508783769810081,0.508783769810081,0.0,0.34376222489628006,0.08937033999123954,0.2543918849050405,0.22917481659752004,0.508783769810081,0.2990770549006603
G03_R0760,760,G03,500,50,1e-06,0.8,0.1,0.1,5.0,36.463,holdout_G05,Nuavg,36.48343200683594,0.05603490342522386,False,0.00021940875445740102,0.75581319971654,9.007974805209713,0.0,0.0,0.1142076823505567,0.7692190022315204,0.7692190022315204,0.0,0.3846095011157602,0.0,0.3846095011157602,0.25640633407717345,0.7692190022315204,0.3846095011157602
G06_R0467,467,G06,250,6,1e-05,0.7,0.2,0.3,4.0,13.576,holdout_G05,Nuavg,13.616101455688476,0.2953849122604253,False,0.0005702289033820427,0.7726929396322157,5.6946953858575435,0.0,0.1309376741735008,0.1878979124707535,0.34225774543935017,0.34225774543935017,0.0,0.23659770980642547,0.0654688370867504,0.17112887271967508,0.15773180653761698,0.34225774543935017,0.20386329126305028
G02_R0299,299,G02,100,20,0.001,0.7,0.2,0.1,4.0,15.535,holdout_G05,Nuavg,15.594823265075684,0.38508699759049764,False,0.0011199831820810607,0.9111803662755756,4.607049024429993,0.0,0.42772130174129935,0.792478930252066,0.20209967283364869,0.792478930252066,0.0,0.6101001159966827,0.21386065087064968,0.396239465126033,0.4067334106644551,0.792478930252066,0.5031697905613578
G01_R0232,232,G01,100,3,1e-06,0.8,0.1,0.0,0.0,9.0171,holdout_G05,Nuavg,9.037034606933593,0.22107558897643553,False,0.0013782356903506577,0.9215889472681574,9.112775098092934,0.0,0.5671383453232302,0.8379186545842969,0.7827239497769213,0.8379186545842969,0.0,0.7025284999537635,0.2835691726616151,0.41895932729214846,0.468352333302509,0.8379186545842969,0.560743913622956
G04_R0049,49,G04,25,6,0.001,0.85,0.1,0.2,4.0,7.299,holdout_G05,Nuavg,7.288105010986328,0.14926687236158723,False,0.001230202439863971,0.9031281153500526,8.066458694171734,0.0,0.48722292350230323,0.7573260057015925,0.6478918060672284,0.7573260057015925,0.0,0.6222744646019478,0.24361146175115161,0.37866300285079624,0.4148496430679652,0.7573260057015925,0.500468733726372
G03_R0057,57,G03,25,6,0.001,0.75,0.3,0.1,5.0,8.5899,holdout_G05,Nuavg,8.598993110656739,0.1058581666461647,False,0.001238425222385442,0.8245451097295515,8.34035772175672,0.0,0.491661974401913,0.4142638615785247,0.6831874326204227,0.6831874326204227,0.0,0.5874247035111678,0.2458309872009565,0.34159371631021135,0.39161646900744523,0.6831874326204227,0.4645092099106896
G06_R0744,744,G06,500,50,0.0001,0.7,0.3,0.3,4.0,55.26,holdout_G05,Nuavg,55.34971923828125,0.16235837546372572,False,0.0010973529588766216,0.869404144084349,9.672863120903322,0.0,0.415504425956037,0.61010056173437,0.8548989328878002,0.8548989328878002,0.0,0.6352016794219186,0.2077522129780185,0.4274494664439001,0.42346778628127907,0.8548989328878002,0.5313255729329094
G06_R0014,14,G06,25,3,0.0001,0.85,0.2,0.3,4.0,7.5904,holdout_G05,Nuavg,7.586414527893067,0.052506746771358956,False,0.0013266351996180706,0.8864178702026184,8.775683951059248,0.0,0.5392819348917617,0.6843757223186254,0.7392851564924244,0.7392851564924244,0.0,0.6392835456920931,0.26964096744588084,0.3696425782462122,0.4261890304613954,0.7392851564924244,0.5044630619691526
G03_R0114,114,G03,25,20,0.0001,0.8,0.3,0.1,5.0,11.684,holdout_G05,Nuavg,11.67450180053711,0.08129236103123541,False,0.0005920240382744295,0.8572302907660371,6.604491235802055,0.0,0.14270372938638518,0.5569543606105707,0.4594973531970806,0.5569543606105707,0.0,0.34982904499847794,0.07135186469319259,0.27847718030528534,0.23321936333231863,0.5569543606105707,0.3141531126518816
G04_R0183,183,G04,25,50,1e-06,0.85,0.3,0.2,4.0,15.399,holdout_G05,Nuavg,15.44492301940918,0.2982207897212819,False,0.001708008923745934,0.920135722211651,9.308450039743672,0.0,0.745165693674975,0.8315744520453142,0.8079393356335929,0.8315744520453142,0.0,0.7883700728601446,0.3725828468374875,0.4157872260226571,0.5255800485734298,0.8315744520453142,0.6020786494414009
G04_R0247,247,G04,100,6,0.001,0.75,0.1,0.2,4.0,9.9279,holdout_G05,Nuavg,9.882075119018555,0.46157677838660627,False,0.0029696709996501034,0.8973334631818902,4.284828293890694,0.0,1.0,0.7320288593076585,0.16057713559395825,0.7320288593076585,0.0,0.8660144296538292,0.5,0.36601442965382924,0.5773429531025528,1.0,0.6160144296538292
G02_R0593,593,G02,500,3,0.0001,0.8,0.2,0.1,4.0,14.803,holdout_G05,Nuavg,14.815019798278808,0.08119839410124338,False,0.00044189488887635844,0.7723080836298852,3.9603448492180093,0.0,0.061656841188501454,0.18621778425097346,0.11876301676760508,0.18621778425097346,0.0,0.12393731271973746,0.030828420594250727,0.09310889212548673,0.08262487514649164,0.18621778425097346,0.1085231024226121
G02_R0116,116,G02,25,20,0.0001,0.75,0.2,0.1,4.0,10.708,holdout_G05,Nuavg,10.722127532958984,0.13193437578430925,False,0.0011801097780343927,0.8388057212860959,3.56581098513795,0.0,0.46018051115857217,0.47652001910856945,0.06792194569137515,0.47652001910856945,0.0,0.4683502651335708,0.23009025557928608,0.23826000955428472,0.3122335100890472,0.47652001910856945,0.35330513734392777
G02_R0012,12,G02,25,3,0.001,0.7,0.3,0.1,4.0,7.8032,holdout_G05,Nuavg,7.800029563903808,0.04062994792126232,False,0.0024519423836251958,0.7734971136268672,9.665784369254856,0.0,1.0,0.19140861625046718,0.8539867391613382,0.8539867391613382,0.0,0.9269933695806691,0.5,0.4269933695806691,0.617995579720446,1.0,0.6769933695806691
G03_R0349,349,G03,100,50,0.0001,0.85,0.1,0.1,5.0,20.188,holdout_G05,Nuavg,20.218698501586914,0.1520631146568022,False,0.00046391326864887603,0.822027645463104,7.623843034076117,0.0,0.07354341465459148,0.40327361397751704,0.5908547395866504,0.5908547395866504,0.0,0.3321990771206209,0.03677170732729574,0.2954273697933252,0.22146605141374728,0.5908547395866504,0.31381322345697304
G02_R0096,96,G02,25,6,1e-06,0.7,0.3,0.1,4.0,9.3597,holdout_G05,Nuavg,9.379048347473145,0.206719739662002,False,0.0007522944479117392,0.7734971136268672,8.516935584857531,0.0,0.22922535442312142,0.19140861625046718,0.7059418993613955,0.7059418993613955,0.0,0.46758362689225846,0.11461267721156071,0.35297094968069775,0.3117224179281723,0.7059418993613955,0.41027728828647814
G04_R0035,35,G04,25,3,1e-05,0.7,0.2,0.2,4.0,7.682,holdout_G05,Nuavg,7.689184761047363,0.0935272200906345,False,0.0005996262666999209,0.903211501039365,6.230988553936199,0.0,0.14680777553415802,0.7576900344523233,0.4113664368809818,0.7576900344523233,0.0,0.45224890499324066,0.07340388776707901,0.37884501722616165,0.30149926999549376,0.7576900344523233,0.41554696110970113
G01_R0223,223,G01,100,3,1e-05,0.75,0.1,0.0,0.0,8.9941,holdout_G05,Nuavg,9.006276512145996,0.1353833306945321,False,0.0011024887007739796,0.8736769789623269,7.518129788209573,0.0,0.41827694482420635,0.6287540591814124,0.5772321455937827,0.6287540591814124,0.0,0.5235155020028094,0.20913847241210318,0.3143770295907062,0.3490103346685396,0.6287540591814124,0.41894626579675776
G04_R0691,691,G04,500,20,0.0001,0.75,0.1,0.2,4.0,23.793,holdout_G05,Nuavg,23.900185775756835,0.4504929002514856,False,0.0014362426975190487,0.9338278707923136,3.9036945425022433,0.0,0.5984532994378695,0.8913489263434605,0.11146285185795353,0.8913489263434605,0.0,0.7449011128906651,0.29922664971893476,0.44567446317173026,0.49660074192711007,0.8913489263434605,0.5952877880311976
G01_R0087,87,G01,25,6,1e-06,0.85,0.3,0.0,0.0,9.4011,holdout_G05,Nuavg,9.441690635681152,0.431764747541799,False,0.0011863440112693567,0.9953299200957471,11.432315984994656,0.0,0.46354604813802935,1.0,1.0,1.0,0.0,0.7317730240690147,0.23177302406901468,0.5,0.48784868271267645,1.0,0.6158865120345074
G01_R0419,419,G01,250,3,1e-05,0.7,0.2,0.0,0.0,12.373,holdout_G05,Nuavg,12.426964569091798,0.43614781453001095,False,0.0011677515767188468,0.7727763253215272,7.866602390215841,0.0,0.4535089635985961,0.18826194122147993,0.6221375946305334,0.6221375946305334,0.0,0.5378232791145647,0.22675448179929805,0.3110687973152667,0.35854885274304316,0.6221375946305334,0.4244460382149157
G01_R0709,709,G01,500,20,1e-06,0.85,0.1,0.0,0.0,27.431,holdout_G05,Nuavg,27.433308029174803,0.008413944715111839,False,0.000636765090128565,0.8614243733423045,10.739513458637816,0.0,0.1668570869589581,0.5752640568341029,0.9923513813884938,0.9923513813884938,0.0,0.579604234173726,0.08342854347947905,0.4961756906942469,0.386402822782484,0.9923513813884938,0.5378899624339865
G04_R0032,32,G04,25,3,1e-05,0.75,0.2,0.2,4.0,7.6806,holdout_G05,Nuavg,7.6819110870361325,0.017070112180459382,False,0.0002969771514611318,0.8788726312637853,4.580613015000877,0.0,0.0,0.6514362104249541,0.19869303234794158,0.6514362104249541,0.0,0.32571810521247707,0.0,0.32571810521247707,0.2171454034749847,0.6514362104249541,0.32571810521247707
G06_R0284,284,G06,100,6,1e-06,0.75,0.2,0.3,4.0,10.744,holdout_G05,Nuavg,10.759533309936524,0.144576600302718,False,0.0005618290202827435,0.8294240055669031,5.42698416668102,0.0,0.12640301591989891,0.435563180097824,0.3077595024208602,0.435563180097824,0.0,0.28098309800886145,0.06320150795994946,0.217781590048912,0.18732206533924098,0.435563180097824,0.24938234402888673
G03_R0381,381,G03,100,50,1e-06,0.75,0.3,0.1,5.0,23.995,holdout_G05,Nuavg,24.008801651000976,0.057518862267034204,False,0.0004249790231963021,0.8522558359249995,7.713264318611421,0.0,0.052524848633832666,0.5352378694922353,0.6023778920881164,0.6023778920881164,0.0,0.32745137036097455,0.026262424316916333,0.3011889460440582,0.21830091357398304,0.6023778920881164,0.31432015820251635
G01_R0157,157,G01,25,50,0.0001,0.85,0.1,0.0,0.0,13.0,holdout_G05,Nuavg,13.005599212646484,0.0430708665114128,False,0.0006537569326963445,0.9521625347722766,11.320736344485853,0.0,0.17603009546788773,0.9713907761947873,1.0,1.0,0.0,0.5880150477339439,0.08801504773394386,0.5,0.3920100318226292,1.0,0.5440075238669719
G03_R0541,541,G03,250,50,0.0001,0.85,0.1,0.1,5.0,28.143,holdout_G05,Nuavg,28.19508590698242,0.18507588736957598,False,0.000954645905575062,0.8417501974947641,7.925752684912074,0.0,0.3384643398678017,0.48937443099430616,0.6297599170992096,0.6297599170992096,0.0,0.4841121284835057,0.16923216993390086,0.3148799585496048,0.3227414189890038,0.6297599170992096,0.39949604351655527
