case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G03_R0086,86,G03,25,6,1e-06,0.85,0.2,0.1,5.0,79.401471,combined_G06_Re500,DelP_Pa,79.7073133892746,0.38518478993242083,False,0.0016620415833644528,0.7623624923150017,7.9827569980310695,0.0,0.35827949832839656,0.004367903012773972,0.6096801230182696,0.6096801230182696,0.0,0.48397981067333307,0.17913974916419828,0.3048400615091348,0.3226532071155554,0.6096801230182696,0.3944099360912339
G04_R0059,59,G04,25,6,0.001,0.7,0.2,0.2,4.0,5.9713457,combined_G06_Re500,DelP_Pa,5.988186548905525,0.2820276994769474,False,0.0015872751422399281,0.9069884994597714,7.7856163522331805,0.0,0.33601204935941376,0.6686672649387034,0.57899417008981,0.6686672649387034,0.0,0.5023396571490586,0.16800602467970688,0.3343336324693517,0.33489310476603906,0.6686672649387034,0.4183366448092052
G05_R0545,545,G05,250,50,0.0001,0.8,0.2,0.2,5.0,104.912881,combined_G06_Re500,DelP_Pa,104.796286931472,0.11113417858385,False,0.00107707282385466,0.8158050880042481,4.618387563990168,0.0,0.18406013192657922,0.24984161079822528,0.08599876005485042,0.24984161079822528,0.0,0.21695087136240226,0.09203006596328961,0.12492080539911264,0.14463391424160152,0.24984161079822528,0.17093583838075743
G02_R0113,113,G02,25,20,0.0001,0.8,0.2,0.1,4.0,7.0236656,combined_G06_Re500,DelP_Pa,7.0399907784584315,0.2324310322864928,False,0.000517509966166906,0.8457455565758938,2.882948077365878,0.0,0.017407323646620503,0.3873648305881374,0.0,0.3873648305881374,0.0,0.20238607711737897,0.008703661823310251,0.1936824152940687,0.13492405141158598,0.3873648305881374,0.19803424620572382
G05_R0415,415,G05,250,3,1e-05,0.75,0.1,0.2,5.0,94.03727,combined_G06_Re500,DelP_Pa,94.20356350523424,0.17683786995755643,False,0.0017507741866146097,0.7614115469904396,5.946318665241022,0.0,0.3847064444962241,0.0,0.2926980487799028,0.2926980487799028,0.0,0.3387022466380635,0.19235322224811205,0.1463490243899514,0.22580149775870897,0.3847064444962241,0.2425256355140074
G01_R0460,460,G01,250,6,1e-05,0.8,0.1,0.0,0.0,78.59012,combined_G06_Re500,DelP_Pa,78.52340344278039,0.08489178693149584,False,0.0008061227312545665,0.847242967384282,7.391775814972236,0.0,0.10336393628895255,0.3942427708990908,0.517690869906353,0.517690869906353,0.0,0.3105274030976528,0.05168196814447627,0.2588454349531765,0.20701826873176854,0.517690869906353,0.28468641902541464
G04_R0276,276,G04,100,6,1e-05,0.7,0.3,0.2,4.0,124.744257,combined_G06_Re500,DelP_Pa,126.18184708537497,1.152429875288739,False,0.001135635108158115,0.7879376466367181,6.061903551778315,0.0,0.201501548926251,0.12184026522814567,0.31068942936592847,0.31068942936592847,0.0,0.2560954891460897,0.1007507744631255,0.15534471468296424,0.17073032609739314,0.31068942936592847,0.205720101914527
G02_R0282,282,G02,100,6,1e-06,0.8,0.3,0.1,4.0,690.5060410000001,combined_G06_Re500,DelP_Pa,690.1988780155567,0.04448375049674331,False,0.001028648310624762,0.8152084197559321,4.479521330324125,0.0,0.16963801471762083,0.24710098105629333,0.06438351834565291,0.24710098105629333,0.0,0.20836949788695708,0.08481900735881041,0.12355049052814666,0.1389129985913047,0.24710098105629333,0.16595999420755186
G04_R0211,211,G04,100,3,0.0001,0.75,0.1,0.2,4.0,22.993918,combined_G06_Re500,DelP_Pa,23.014014182377895,0.08739781701358888,False,0.0020288426693158288,0.7614115469904396,5.560593300632787,0.0,0.46752268738946545,0.0,0.23265791685390738,0.23265791685390738,0.0,0.3500903021216864,0.23376134369473273,0.11632895842695369,0.23339353474779093,0.46752268738946545,0.23320963027432007
G05_R0053,53,G05,25,6,0.001,0.8,0.2,0.2,5.0,5.8359987,combined_G06_Re500,DelP_Pa,5.843599208437702,0.13023492341939297,False,0.0009347375018806336,0.7623624923150017,5.222888986013177,0.0,0.14166886024278183,0.004367903012773972,0.1800925077257508,0.1800925077257508,0.0,0.1608806839842663,0.07083443012139091,0.0900462538628754,0.1072537893228442,0.1800925077257508,0.12546346892357085
G02_R0461,461,G02,250,6,1e-05,0.8,0.2,0.1,4.0,171.74074000000002,combined_G06_Re500,DelP_Pa,170.99531444514122,0.4340411918912181,False,0.001645433395873997,0.7623624923150017,2.6115217801310173,0.0,0.3533331352027921,0.004367903012773972,0.0,0.004367903012773972,0.0,0.17885051910778302,0.17666656760139604,0.002183951506386986,0.11923367940518868,0.3533331352027921,0.09051723530708501
G02_R0239,239,G02,100,3,1e-06,0.7,0.2,0.1,4.0,326.476909,combined_G06_Re500,DelP_Pa,326.32023756871723,0.04798851831899258,False,0.0011298448484633986,0.7913520155620848,5.75664108910114,0.0,0.1997770544828882,0.13752321978991008,0.2631737609322313,0.2631737609322313,0.0,0.23147540770755975,0.0998885272414441,0.13158688046611566,0.1543169384717065,0.2631737609322313,0.1815311440868377
G05_R0501,501,G05,250,20,0.0001,0.75,0.3,0.2,5.0,171.223648,combined_G06_Re500,DelP_Pa,171.4516767321834,0.13317595720387268,False,0.00030674834974875537,0.8167560333288112,4.560396315199689,0.0,0.0,0.2542095138110033,0.07697212466241295,0.2542095138110033,0.0,0.12710475690550166,0.0,0.12710475690550166,0.08473650460366777,0.2542095138110033,0.12710475690550166
G04_R0144,144,G04,25,20,1e-06,0.7,0.3,0.2,4.0,172.439979,combined_G06_Re500,DelP_Pa,168.27076284503366,2.417778162085218,False,0.0039736407555569135,0.9080687946954817,9.244867111087562,0.0,1.0,0.6736293008127604,0.8061340372429888,0.8061340372429888,0.0,0.9030670186214944,0.5,0.4030670186214944,0.6020446790809962,1.0,0.6530670186214944
G02_R0529,529,G02,250,50,0.001,0.85,0.1,0.1,4.0,45.716209,combined_G06_Re500,DelP_Pa,45.734519847478644,0.04005329374236846,False,0.0017767064906696482,0.8922744763719953,8.748645753551086,0.0,0.3924297793040421,0.6010824899625896,0.7288946371292675,0.7288946371292675,0.0,0.5606622082166548,0.19621488965202105,0.36444731856463375,0.37377480547776987,0.7288946371292675,0.4625547633906443
G01_R0554,554,G01,250,50,1e-05,0.85,0.2,0.0,0.0,163.221307,combined_G06_Re500,DelP_Pa,163.6520820130831,0.26392082075601353,False,0.001928766261302398,0.9015008185990061,9.03383345940862,0.0,0.437717252291563,0.6434611283231052,0.7732855666724907,0.7732855666724907,0.0,0.6055014094820268,0.2188586261457815,0.38664278333624535,0.4036676063213512,0.7732855666724907,0.4960720964091361
G03_R0096,96,G03,25,6,1e-06,0.7,0.3,0.1,5.0,169.84098600000002,combined_G06_Re500,DelP_Pa,168.5652084542111,0.7511599972629176,False,0.004218956003320572,0.7623624923150022,9.610849804084285,0.0,1.0,0.004367903012776012,0.8631011210448852,0.8631011210448852,0.0,0.9315505605224426,0.5,0.4315505605224426,0.6210337070149617,1.0,0.6815505605224426
G02_R0236,236,G02,100,3,1e-06,0.75,0.2,0.1,4.0,325.457074,combined_G06_Re500,DelP_Pa,324.70520446246593,0.23101957142712115,False,0.0011361230650665734,0.7623624923150022,4.134581851288381,0.0,0.2016468755647099,0.004367903012776012,0.010691918756850485,0.010691918756850485,0.0,0.1061693971607802,0.10082343778235495,0.0053459593784252425,0.0707795981071868,0.2016468755647099,0.05575767826960271
G02_R0433,433,G02,250,6,0.001,0.85,0.1,0.1,4.0,45.716209,combined_G06_Re500,DelP_Pa,45.81668988908681,0.21979269778649083,False,0.0012253285402977915,0.7888885919612802,7.32826153842241,0.0,0.22821465567553073,0.12620816824091965,0.5078045469078413,0.5078045469078413,0.0,0.36800960129168603,0.11410732783776537,0.25390227345392063,0.24533973419445734,0.5078045469078413,0.3109559373728033
G01_R0547,547,G01,250,50,0.0001,0.75,0.1,0.0,0.0,53.233077,combined_G06_Re500,DelP_Pa,53.23153172684878,0.002902843942728802,False,0.001316651205998161,0.8883056136754096,8.657684129434262,0.0,0.25541299182219296,0.5828526223961403,0.7147359936661294,0.7147359936661294,0.0,0.48507449274416115,0.12770649591109648,0.3573679968330647,0.3233829951627741,0.7147359936661294,0.42122124478861295
G03_R0240,240,G03,100,3,1e-06,0.7,0.3,0.1,5.0,693.695614,combined_G06_Re500,DelP_Pa,689.5799236357452,0.5932991763524053,False,0.0012015700356560327,0.8188290605329259,9.175572384603297,0.0,0.22113873656352462,0.2637313880308318,0.7953479575561718,0.7953479575561718,0.0,0.5082433470598482,0.11056936828176231,0.3976739787780859,0.3388288980398988,0.7953479575561718,0.4529586629189671
G03_R0034,34,G03,25,3,1e-05,0.7,0.1,0.1,5.0,6.894078,combined_G06_Re500,DelP_Pa,6.8801658682328295,0.20179829365392843,False,0.0009589030861657751,0.8339120726616006,9.172207549586311,0.0,0.14886601857721185,0.3330110115979131,0.7948242037228342,0.7948242037228342,0.0,0.47184511115002303,0.07443300928860593,0.3974121018614171,0.3145634074333487,0.7948242037228342,0.4346286065057201
G04_R0538,538,G04,250,50,0.001,0.7,0.1,0.2,4.0,56.524884,combined_G06_Re500,DelP_Pa,56.51501570889256,0.017458312886476157,False,0.0005364927923846928,0.829951238252408,10.310710746878302,0.0,0.023060917795733774,0.3148180197379697,0.9720380673561084,0.9720380673561084,0.0,0.4975494925759211,0.011530458897866887,0.4860190336780542,0.33169966171728077,0.9720380673561084,0.49178426312698764
G03_R0564,564,G03,250,50,1e-05,0.7,0.3,0.1,5.0,318.54631,combined_G06_Re500,DelP_Pa,317.8260795196411,0.22609914406445555,False,0.0008549234895683941,0.9222357120649475,9.017561572837748,0.0,0.11789810936255057,0.7387010977515575,0.7707527640464766,0.7707527640464766,0.0,0.44432543670451363,0.05894905468127529,0.3853763820232383,0.2962169578030091,0.7707527640464766,0.414850909363876
G04_R0300,300,G04,100,20,0.001,0.7,0.3,0.2,4.0,40.532271,combined_G06_Re500,DelP_Pa,40.480810316168395,0.12696225146527554,False,0.0009338070271159286,0.8615184675435895,7.4335547980514,0.0,0.14139173993280899,0.4598133127001162,0.5241939829654453,0.5241939829654453,0.0,0.3327928614491271,0.07069586996640449,0.26209699148272264,0.2218619076327514,0.5241939829654453,0.2974449264659249
G02_R0034,34,G02,25,3,1e-05,0.7,0.1,0.1,4.0,6.907927,combined_G06_Re500,DelP_Pa,6.910619574429928,0.03897803827296101,False,0.0012612559757582045,0.8339120726616006,7.255561893198454,0.0,0.23891480835992474,0.3330110115979131,0.49648847415060215,0.49648847415060215,0.0,0.36770164125526345,0.11945740417996237,0.24824423707530108,0.24513442750350897,0.49648847415060215,0.30797293916528223
G05_R0003,3,G05,25,3,0.001,0.85,0.3,0.2,5.0,8.5446186,combined_G06_Re500,DelP_Pa,8.610785556412285,0.774369922284013,False,0.004903938676733817,0.8638525412332454,9.536666086816764,0.0,1.0,0.47053423138782113,0.8515540448601846,0.8515540448601846,0.0,0.9257770224300923,0.5,0.4257770224300923,0.6171846816200616,1.0,0.6757770224300923
G03_R0127,127,G03,25,20,1e-05,0.75,0.1,0.1,5.0,6.879683,combined_G06_Re500,DelP_Pa,6.894393559324703,0.21382612141726587,False,0.000744204379708919,0.8167560333288112,6.1846487847957965,0.0,0.08492299256408153,0.2542095138110033,0.32979535461702436,0.32979535461702436,0.0,0.20735917359055295,0.04246149628204077,0.16489767730851218,0.13823944906036864,0.32979535461702436,0.18612842544953256
G03_R0523,523,G03,250,20,1e-06,0.75,0.1,0.1,5.0,269.19196900000003,combined_G06_Re500,DelP_Pa,267.51028267404934,0.6247163807292828,False,0.0018054480363607576,0.8167560333288112,7.409250837421085,0.0,0.4009897815234942,0.2542095138110033,0.5204109468043403,0.5204109468043403,0.0,0.46070036416391724,0.2004948907617471,0.26020547340217015,0.30713357610927816,0.5204109468043403,0.3604529187830437
G05_R0320,320,G05,100,20,1e-05,0.75,0.2,0.2,5.0,66.580528,combined_G06_Re500,DelP_Pa,66.93511574540216,0.5325697408139455,False,0.0013322757474192378,0.841734519402211,1.8688288113292506,0.0,0.2600663987989691,0.368941246284441,0.0,0.368941246284441,0.0,0.31450382254170506,0.13003319939948454,0.1844706231422205,0.20966921502780336,0.368941246284441,0.24948722284196279
G03_R0161,161,G03,25,50,0.0001,0.8,0.2,0.1,5.0,7.0045505,combined_G06_Re500,DelP_Pa,7.019406230041082,0.21208684327541844,False,0.00026047503281834367,0.8158050880042481,6.316201651882213,0.0,0.0,0.24984161079822528,0.3502722332976201,0.3502722332976201,0.0,0.17513611664881004,0.0,0.17513611664881004,0.11675741109920669,0.3502722332976201,0.17513611664881004
G03_R0179,179,G03,25,50,1e-05,0.7,0.2,0.1,5.0,14.45173,combined_G06_Re500,DelP_Pa,14.44812231841336,0.024963665849280014,False,0.0012388842725458461,0.8158050880042487,7.928871836764911,0.0,0.23225191586246424,0.24984161079822784,0.6012926212148565,0.6012926212148565,0.0,0.41677226853866034,0.11612595793123212,0.30064631060742825,0.2778481790257736,0.6012926212148565,0.3587092895730443
G02_R0388,388,G02,250,3,0.001,0.8,0.1,0.1,4.0,45.979940000000006,combined_G06_Re500,DelP_Pa,46.00860643262915,0.06234551987050084,False,0.00017075459657677587,0.7623624923150017,6.866011749361738,0.0,0.0,0.004367903012773972,0.4358529957150532,0.4358529957150532,0.0,0.2179264978575266,0.0,0.2179264978575266,0.14528433190501774,0.4358529957150532,0.2179264978575266
G02_R0474,474,G02,250,6,1e-06,0.8,0.3,0.1,4.0,1791.55349,combined_G06_Re500,DelP_Pa,1788.7566254727274,0.15611392810117247,False,0.0005307086394679499,0.7623624923150017,5.765858014982849,0.0,0.021338242114436485,0.004367903012773972,0.2646084227322195,0.2646084227322195,0.0,0.142973332423328,0.010669121057218242,0.13230421136610976,0.09531555494888533,0.2646084227322195,0.13763877189471888
G05_R0191,191,G05,25,50,1e-06,0.7,0.2,0.2,5.0,81.147223,combined_G06_Re500,DelP_Pa,81.79307695664251,0.7959039542764288,False,0.002500003055082542,0.8655295047172723,8.348226124924055,0.0,0.6078468714547829,0.4782368970038126,0.6665672676213206,0.6665672676213206,0.0,0.6372070695380517,0.30392343572739144,0.3332836338106603,0.4248047130253678,0.6665672676213206,0.485245351674356
G03_R0015,15,G03,25,3,0.0001,0.85,0.3,0.1,5.0,10.846987,combined_G06_Re500,DelP_Pa,10.892045558725076,0.4154016108351197,False,0.0036616185213155824,0.7614115469904396,9.298234810430163,0.0,0.9538070740120341,0.0,0.8144409934432144,0.8144409934432144,0.0,0.8841240337276243,0.47690353700601706,0.4072204967216072,0.5894160224850828,0.9538070740120341,0.6456722652246157
G02_R0326,326,G02,100,20,1e-06,0.85,0.2,0.1,4.0,323.78736999999995,combined_G06_Re500,DelP_Pa,322.7715356592977,0.31373501094322176,False,0.0005583630617391951,0.8796756549654315,4.385950867524998,0.0,0.029574469858191732,0.543213305943554,0.049818795757233136,0.543213305943554,0.0,0.28639388790087283,0.014787234929095866,0.271606652971777,0.19092925860058188,0.543213305943554,0.2790002704363249
G03_R0339,339,G03,100,50,0.001,0.85,0.3,0.1,5.0,32.43882,combined_G06_Re500,DelP_Pa,32.45761175067328,0.05792982196417812,False,0.000949688726946281,0.8905079907906721,9.458108099927424,0.0,0.14612173557248473,0.5929686294772503,0.8393260911671028,0.8393260911671028,0.0,0.49272391336979376,0.07306086778624236,0.4196630455835514,0.32848260891319586,0.8393260911671028,0.45619347947667255
G02_R0513,513,G02,250,20,1e-05,0.75,0.3,0.1,4.0,316.31758,combined_G06_Re500,DelP_Pa,316.752408345092,0.1374657535923235,False,0.0008332288879825643,0.8158050880042487,3.9611443826741035,0.0,0.1114368758672944,0.24984161079822784,0.0,0.24984161079822784,0.0,0.1806392433327611,0.0557184379336472,0.12492080539911392,0.12042616222184073,0.24984161079822784,0.15278002436593752
G04_R0180,180,G04,25,50,1e-05,0.7,0.3,0.2,4.0,28.963023,combined_G06_Re500,DelP_Pa,29.116050815659833,0.5283558130649304,False,0.0014213785699676352,0.9071178493709192,9.160384889211025,0.0,0.28660360619104264,0.669261397799985,0.7929839459804653,0.7929839459804653,0.0,0.539793776085754,0.14330180309552132,0.39649197299023264,0.3598625173905026,0.7929839459804653,0.4681428745379933
G01_R0272,272,G01,100,6,1e-05,0.75,0.2,0.0,0.0,59.592016,combined_G06_Re500,DelP_Pa,59.226781161585436,0.6128922344472545,False,0.001916495710576454,0.8613891176324417,4.576784238911672,0.0,0.43406275358864627,0.45921917983883476,0.07952298906475763,0.45921917983883476,0.0,0.44664096671374054,0.21703137679432313,0.22960958991941738,0.297760644475827,0.45921917983883476,0.33812527831657896
G03_R0342,342,G03,100,50,0.001,0.8,0.3,0.1,5.0,32.668516,combined_G06_Re500,DelP_Pa,32.68176601912768,0.0405589869086244,False,0.0008518328669960891,0.8365399814701897,7.831789854579616,0.0,0.11697763917062895,0.3450815802266785,0.5861813126184868,0.5861813126184868,0.0,0.3515794758945579,0.058488819585314475,0.2930906563092434,0.2343863172630386,0.5861813126184868,0.32233506610190066
G01_R0219,219,G01,100,3,1e-05,0.85,0.3,0.0,0.0,108.595423,combined_G06_Re500,DelP_Pa,107.83952613148838,0.6960669682290503,False,0.0010856003492511746,0.8870058265975416,9.234983106793326,0.0,0.1865998574202982,0.5768824117575863,0.804595541265713,0.804595541265713,0.0,0.49559769934300557,0.0932999287101491,0.4022977706328565,0.33039846622867036,0.804595541265713,0.44894773498793106
G05_R0163,163,G05,25,50,0.0001,0.75,0.1,0.2,5.0,5.1426282,combined_G06_Re500,DelP_Pa,5.144207417637143,0.030708376645688974,False,0.0005383418822409794,0.8158050880042487,6.592794524211346,0.0,0.023611626287332963,0.24984161079822784,0.39332533290722926,0.39332533290722926,0.0,0.20846847959728113,0.011805813143666482,0.19666266645361463,0.13897898639818743,0.39332533290722926,0.20256557302544786
G05_R0028,28,G05,25,3,1e-05,0.8,0.1,0.2,5.0,7.490623,combined_G06_Re500,DelP_Pa,7.504436022196957,0.1844041836968302,False,0.002506736891770362,0.8142574744313695,6.2567201199204385,0.0,0.6098523884027108,0.24273307804351782,0.34101362768382426,0.34101362768382426,0.0,0.47543300804326755,0.3049261942013554,0.17050681384191213,0.3169553386955117,0.6098523884027108,0.32296991094258987
G02_R0203,203,G02,100,3,0.001,0.7,0.2,0.1,4.0,22.939321,combined_G06_Re500,DelP_Pa,22.907282363433357,0.13966689147705358,False,0.0007664770737622354,0.9201837043833683,5.743553943522892,0.0,0.0915563974817767,0.7292757708656699,0.2611366795807087,0.7292757708656699,0.0,0.4104160841737233,0.04577819874088835,0.36463788543283493,0.27361072278248216,0.7292757708656699,0.38752698480327913
G03_R0382,382,G03,100,50,1e-06,0.7,0.1,0.1,5.0,102.18707,combined_G06_Re500,DelP_Pa,101.73187917267937,0.44544855559576674,False,0.0030403645146119293,0.829951238252408,9.320657061612486,0.0,0.7687809890067393,0.3148180197379697,0.8179311318748206,0.8179311318748206,0.0,0.7933560604407799,0.38439049450336965,0.4089655659374103,0.5289040402938533,0.8179311318748206,0.6011608131890951
G01_R0525,525,G01,250,20,1e-06,0.75,0.3,0.0,0.0,1787.64447,combined_G06_Re500,DelP_Pa,1783.9616217969262,0.2060168151373924,False,0.0007550834050878271,0.9553907223465801,8.864143597536248,0.0,0.08816305774323908,0.8909894213356375,0.746872469095491,0.8909894213356375,0.0,0.4895762395394383,0.04408152887161954,0.44549471066781876,0.32638415969295886,0.8909894213356375,0.46753547510362853
G04_R0345,345,G04,100,50,0.001,0.75,0.3,0.2,4.0,40.170498,combined_G06_Re500,DelP_Pa,39.99605367769432,0.43425979510057844,False,0.0009614891190110789,0.9222357120649475,7.378800435871819,0.0,0.14963620843176176,0.7387010977515575,0.5156711855805112,0.7387010977515575,0.0,0.4441686530916596,0.07481810421588088,0.36935054887577873,0.2961124353944397,0.7387010977515575,0.40675960098371916
G01_R0390,390,G01,250,3,0.001,0.8,0.3,0.0,0.0,89.969033,combined_G06_Re500,DelP_Pa,90.04000352322664,0.07888327890180687,False,0.0013749106746212955,0.9690340431520694,10.28007664134115,0.0,0.2727642222006062,0.9536562230026785,0.9672697116640903,0.9672697116640903,0.0,0.6200169669323482,0.1363821111003031,0.48363485583204513,0.41334464462156545,0.9672697116640903,0.5518259113821967
