case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G05_R0294,294,G05,100,20,0.001,0.8,0.3,0.2,5.0,16.661,holdout_G06,Nuavg,16.647593688964843,0.0804652243872416,False,0.0012748040752266672,0.884097738938426,4.9196843694214625,0.0,0.6007638884093042,0.8319127445281727,0.22727887043537282,0.8319127445281727,0.0,0.7163383164687385,0.3003819442046521,0.4159563722640863,0.47755887764582566,0.8319127445281727,0.5661473443664123
G02_R0269,269,G02,100,6,1e-05,0.8,0.2,0.1,4.0,11.341,holdout_G06,Nuavg,11.315035438537597,0.2289441977109779,False,0.0003505104083156873,0.7441789434893592,1.389881422541049,0.0,0.034706832756475806,0.23067337813362415,0.0,0.23067337813362415,0.0,0.13269010544504997,0.017353416378237903,0.11533668906681208,0.08846007029669999,0.23067337813362415,0.12401339725593102
G04_R0180,180,G04,25,50,1e-05,0.7,0.3,0.2,4.0,15.34,holdout_G06,Nuavg,15.303166580200195,0.24011355801698342,False,0.0005278101084223444,0.8110286327506506,9.45924758661474,0.0,0.14328893150212238,0.5179304595438355,0.8913157411005999,0.8913157411005999,0.0,0.5173023363013611,0.07164446575106119,0.44565787055029993,0.3448682242009074,0.8913157411005999,0.48148010342583053
G03_R0212,212,G03,100,3,0.0001,0.75,0.2,0.1,5.0,9.5136,holdout_G06,Nuavg,9.50249366760254,0.11674163720842273,False,0.0007657212954050402,0.7943300762831875,4.469950879603002,0.0,0.28899079102082953,0.44617577156229277,0.16149288951074867,0.44617577156229277,0.0,0.36758328129156115,0.14449539551041476,0.22308788578114638,0.24505552086104077,0.44617577156229277,0.29533558353635375
G04_R0479,479,G04,250,6,1e-06,0.7,0.2,0.2,4.0,13.631,holdout_G06,Nuavg,13.622582626342773,0.06175169582002421,False,0.0008500901255205679,0.6868095755241643,6.339119817761661,0.0,0.3406600529380691,0.0,0.4349106244458134,0.4349106244458134,0.0,0.38778533869194126,0.17033002646903456,0.2174553122229067,0.2585235591279608,0.4349106244458134,0.302620325457424
G04_R0713,713,G04,500,20,1e-06,0.8,0.2,0.2,4.0,27.137,holdout_G06,Nuavg,26.9628116607666,0.6418850249968663,False,0.0003577474455754673,0.7423849776674035,5.81867449126522,0.0,0.03913894794840585,0.2229646005482801,0.35878107862296366,0.35878107862296366,0.0,0.19896001328568474,0.019569473974202924,0.17939053931148183,0.13264000885712315,0.35878107862296366,0.1891752762985833
G02_R0421,421,G02,250,3,1e-06,0.85,0.1,0.1,4.0,11.237,holdout_G06,Nuavg,11.254173088073731,0.1528262710130024,False,0.0005599556656924193,0.6868095755241643,7.450105860378485,0.0,0.16297555292129787,0.0,0.597423108531925,0.597423108531925,0.0,0.38019933072661144,0.08148777646064893,0.2987115542659625,0.25346622048440764,0.597423108531925,0.339455442496287
G02_R0323,323,G02,100,20,1e-05,0.7,0.2,0.1,4.0,16.162,holdout_G06,Nuavg,16.137952041625976,0.1487932086005642,False,0.0006886985064326998,0.8289304603069201,2.8092544307744025,0.0,0.24182040058684284,0.5948556747923757,0.0,0.5948556747923757,0.0,0.41833803768960925,0.12091020029342142,0.29742783739618783,0.27889202512640615,0.5948556747923757,0.35788293754289857
G03_R0223,223,G03,100,3,1e-05,0.75,0.1,0.1,5.0,8.8743,holdout_G06,Nuavg,8.857300949096679,0.19155371018920792,False,0.0004360375705495627,0.8253213574655185,5.944549705613205,0.0,0.08708548184345698,0.5793471457298384,0.3771938155826286,0.5793471457298384,0.0,0.3332163137866477,0.04354274092172849,0.2896735728649192,0.22214420919109845,0.5793471457298384,0.31144494332578343
G05_R0016,16,G05,25,3,0.0001,0.8,0.1,0.2,5.0,6.9654,holdout_G06,Nuavg,6.96381893157959,0.02269888908619196,False,0.000984713691875785,0.7586186680866976,7.018918953724164,0.0,0.42310638176253873,0.29272173153712283,0.5343500791527719,0.5343500791527719,0.0,0.47872823045765533,0.21155319088126937,0.26717503957638594,0.3191521536384369,0.5343500791527719,0.3729516350170206
G01_R0127,127,G01,25,20,1e-05,0.75,0.1,0.0,0.0,10.118,holdout_G06,Nuavg,10.110913276672363,0.07004075239807318,False,0.0005935971138728897,1.0232121147519053,8.155747864068799,0.0,0.18357828967765427,1.0,0.700642798515704,1.0,0.0,0.5917891448388272,0.09178914483882714,0.5,0.3945260965592181,1.0,0.5458945724194135
G01_R0313,313,G01,100,20,1e-05,0.85,0.1,0.0,0.0,15.371,holdout_G06,Nuavg,15.389548110961915,0.12066951377213149,False,0.0004025431997993378,0.8667181586406825,7.578184332017222,0.0,0.06657281842644955,0.7572316567380604,0.6161581329026521,0.7572316567380604,0.0,0.41190223758225497,0.033286409213224774,0.3786158283690302,0.27460149172150333,0.7572316567380604,0.3952590329756426
G05_R0117,117,G05,25,20,0.0001,0.75,0.3,0.2,5.0,11.755,holdout_G06,Nuavg,11.74996566772461,0.042827156745141697,False,0.0011527704523454062,0.8811578832380214,5.4288841273437045,0.0,0.526027908134036,0.819280010141561,0.30176344034146924,0.819280010141561,0.0,0.6726539591377985,0.263013954067018,0.4096400050707805,0.4484359727585323,0.819280010141561,0.5411469821042896
G01_R0294,294,G01,100,20,0.001,0.8,0.3,0.0,0.0,16.935,holdout_G06,Nuavg,16.915019989013672,0.11798057860246146,False,0.0016970511998593335,0.8664570350114194,7.502968324702873,0.0,0.8593569878581397,0.7561095930088457,0.6051557082791144,0.7561095930088457,0.0,0.8077332904334927,0.42967849392906987,0.37805479650442286,0.5384888602889951,0.8593569878581397,0.5928940434689578
G02_R0509,509,G02,250,20,1e-05,0.8,0.2,0.1,4.0,21.797,holdout_G06,Nuavg,21.763447570800782,0.1539314089058982,False,0.00025958451159767166,0.7369607083179915,1.4947945191346732,0.0,0.0,0.19965619329443834,0.0,0.19965619329443834,0.0,0.09982809664721917,0.0,0.09982809664721917,0.06655206443147944,0.19965619329443834,0.09982809664721917
G03_R0424,424,G03,250,3,1e-06,0.8,0.1,0.1,5.0,11.319,holdout_G06,Nuavg,11.30528450012207,0.12117236397146855,False,0.0003420030335081582,0.7150151708503996,7.7059619263035595,0.0,0.029496735893019967,0.10535491661566727,0.6348491456260063,0.6348491456260063,0.0,0.3321729407595131,0.014748367946509983,0.3174245728130031,0.22144862717300873,0.6348491456260063,0.32479875678625814
G02_R0722,722,G02,500,50,0.001,0.85,0.2,0.1,4.0,38.504,holdout_G06,Nuavg,38.30613021850586,0.5138940928063092,False,0.0011774305851212463,0.7969005354503721,7.384136462542883,0.0,0.5411302967479832,0.4572211871268063,0.5877732566843926,0.5877732566843926,0.0,0.5644517767161878,0.2705651483739916,0.2938866283421963,0.3763011844774586,0.5877732566843926,0.4291692025291921
G04_R0046,46,G04,25,3,1e-06,0.7,0.1,0.2,4.0,7.0392,holdout_G06,Nuavg,7.052823638916015,0.19353959137423493,False,0.00037045753568089676,0.8591177895735983,11.081435950100255,0.0,0.0469228768443013,0.7245724198743336,1.0,1.0,0.0,0.5234614384221506,0.02346143842215065,0.5,0.3489742922814338,1.0,0.5117307192110754
G03_R0493,493,G03,250,20,0.0001,0.85,0.1,0.1,5.0,20.39,holdout_G06,Nuavg,20.388304138183592,0.008317125141776554,False,0.0004153124550419351,0.7279452530700654,6.4348250289521225,0.0,0.0743929813078644,0.16091624714478284,0.4489101627063603,0.4489101627063603,0.0,0.26165157200711237,0.0371964906539322,0.22445508135318015,0.1744343813380749,0.4489101627063603,0.24305332668014626
G02_R0465,465,G02,250,6,1e-05,0.75,0.3,0.1,4.0,16.105,holdout_G06,Nuavg,16.096077346801756,0.05540300029955936,False,0.0005693289985433421,0.6868095755241643,3.090023164329266,0.0,0.1687159808666495,0.0,0.0,0.0,0.0,0.08435799043332474,0.08435799043332474,0.0,0.05623866028888316,0.1687159808666495,0.04217899521666237
G05_R0474,474,G05,250,6,1e-06,0.8,0.3,0.2,5.0,15.479,holdout_G06,Nuavg,15.48196620941162,0.019162797413406416,False,0.0013353662454579675,0.6904972602619776,5.395667011297912,0.0,0.6378534466225997,0.0,0.2969045169745623,0.2969045169745623,0.0,0.467378981798581,0.31892672331129984,0.14845225848728116,0.31158598786572067,0.6378534466225997,0.30791562014293106
G01_R0524,524,G01,250,20,1e-06,0.75,0.2,0.0,0.0,22.572,holdout_G06,Nuavg,22.507981491088866,0.2836191250714722,False,0.0006651973559967243,0.8119414772284511,6.3461441792501585,0.0,0.22742779735209223,0.521853006430321,0.43593813189489505,0.521853006430321,0.0,0.3746404018912066,0.11371389867604612,0.2609265032151605,0.24976026792747108,0.521853006430321,0.3177834525531835
G02_R0573,573,G02,250,50,1e-06,0.75,0.3,0.1,4.0,33.059,holdout_G06,Nuavg,32.97590103149414,0.2513656447740655,False,0.00029186840561612416,0.782199687223771,6.195428288293249,0.0,0.0,0.3940507699940949,0.4138917578711788,0.4138917578711788,0.0,0.2069458789355894,0.0,0.2069458789355894,0.13796391929039295,0.4138917578711788,0.2069458789355894
G05_R0724,724,G05,500,50,0.001,0.8,0.1,0.2,5.0,32.135,holdout_G06,Nuavg,32.79619445800781,2.0575523821621693,False,0.0016421632449208818,0.742384977667404,7.877090662615092,0.0,0.8257424395002558,0.22296460054828202,0.6598814637377615,0.6598814637377615,0.0,0.7428119516190086,0.4128712197501279,0.32994073186888073,0.49520796774600573,0.8257424395002558,0.5363763417439447
G03_R0166,166,G03,25,50,0.0001,0.7,0.1,0.1,5.0,12.887,holdout_G06,Nuavg,12.86265983581543,0.18887378121029264,False,0.0007479514955300475,0.8424966180327462,9.86148403826786,0.0,0.2781081884921387,0.6531502595142213,0.9501539644811227,0.9501539644811227,0.0,0.6141310764866307,0.13905409424606935,0.47507698224056133,0.4094207176577538,0.9501539644811227,0.544604029363596
G04_R0615,615,G04,500,3,1e-06,0.85,0.3,0.2,4.0,14.918,holdout_G06,Nuavg,15.060107421875,0.9525903061737501,False,0.001904983055704387,0.6904972602619776,10.23530534739877,0.0,0.9866988688097219,0.0,1.0,1.0,0.0,0.993349434404861,0.49334943440486095,0.5,0.6622329562699073,1.0,0.7466747172024305
G04_R0215,215,G04,100,3,0.0001,0.7,0.2,0.2,4.0,9.326,holdout_G06,Nuavg,9.338710021972656,0.1362858886195049,False,0.0015455514801374693,0.7444400671186228,5.6216329496790145,0.0,0.7665753445903767,0.2317954418628407,0.3299582949308238,0.3299582949308238,0.0,0.5482668197606002,0.38328767229518834,0.1649791474654119,0.3655112131737335,0.7665753445903767,0.35662298361300604
G04_R0270,270,G04,100,6,1e-05,0.8,0.3,0.2,4.0,12.332,holdout_G06,Nuavg,12.281506156921386,0.4094538037513329,False,0.000705442036409831,0.769631831575486,4.477244503831939,0.0,0.25207449365205326,0.3400459485356107,0.16255978409444954,0.3400459485356107,0.0,0.296060221093832,0.12603724682602663,0.17002297426780535,0.19737348072922134,0.3400459485356107,0.23304159768081867
G04_R0583,583,G04,500,3,0.001,0.75,0.1,0.2,4.0,12.287,holdout_G06,Nuavg,12.371720695495606,0.6895148978237569,False,0.001383521937587974,0.7011481971793849,8.383105573470578,0.0,0.6673450143741517,0.04576770792785597,0.7339001615370997,0.7339001615370997,0.0,0.7006225879556257,0.33367250718707586,0.36695008076854985,0.4670817253037505,0.7339001615370997,0.5337863343620878
G04_R0181,181,G04,25,50,1e-06,0.85,0.1,0.2,4.0,12.984,holdout_G06,Nuavg,12.986148071289062,0.016543987130790232,False,0.0009864778188626877,0.8332200391555562,11.033365132625782,0.0,0.42418677056509446,0.6132882496353478,1.0,1.0,0.0,0.7120933852825473,0.21209338528254723,0.5,0.4747289235216982,1.0,0.6060466926412736
G05_R0687,687,G05,500,20,0.0001,0.85,0.3,0.2,5.0,29.224,holdout_G06,Nuavg,29.349644470214844,0.4299359095772114,False,0.0015307029713588147,0.7423849776674035,6.3777074182453815,0.0,0.7574818027205394,0.2229646005482801,0.4405551299292137,0.4405551299292137,0.0,0.5990184663248765,0.3787409013602697,0.22027756496460685,0.39934564421658436,0.7574818027205394,0.40964801564474174
G05_R0282,282,G05,100,6,1e-06,0.8,0.3,0.2,5.0,12.426,holdout_G06,Nuavg,12.452812767028808,0.21577955117341124,False,0.000521518758949658,0.7588797917159608,5.1472735120758,0.0,0.1394359755790404,0.29384379526633747,0.2605700869808728,0.29384379526633747,0.0,0.21663988542268892,0.0697179877895202,0.14692189763316874,0.1444265902817926,0.29384379526633747,0.18178089152792884
G05_R0575,575,G05,250,50,1e-06,0.7,0.2,0.2,5.0,28.329,holdout_G06,Nuavg,28.29080276489258,0.13483439269801895,False,0.0010656811021752361,0.7510888056182701,6.92785966924257,0.0,0.4726925420043528,0.2603654657114676,0.5210301363699158,0.5210301363699158,0.0,0.49686133918713427,0.2363462710021764,0.2605150681849579,0.3312408927914228,0.5210301363699158,0.3786882036860461
G01_R0005,5,G01,25,3,0.001,0.8,0.2,0.0,0.0,7.233,holdout_G06,Nuavg,7.2058460235595705,0.37541789631451905,False,0.0011201394374961498,1.0382719129247253,9.74461225177723,0.0,0.5060439821916842,1.0,0.9330582282489757,1.0,0.0,0.7530219910958421,0.2530219910958421,0.5,0.5020146607305614,1.0,0.6265109955479211
G05_R0373,373,G05,100,50,1e-06,0.85,0.1,0.2,5.0,19.972,holdout_G06,Nuavg,19.99804229736328,0.13039403847025452,False,0.00048580744164806105,0.868016915376117,7.978023494481286,0.0,0.1175656070491078,0.7628124914944429,0.6746456863321206,0.7628124914944429,0.0,0.4401890492717753,0.0587828035245539,0.38140624574722143,0.29345936618118357,0.7628124914944429,0.4107976475094984
G02_R0356,356,G02,100,50,0.0001,0.75,0.2,0.1,4.0,21.751,holdout_G06,Nuavg,21.76622657775879,0.0700040354870514,False,0.0003889056851274826,0.8056043634012386,2.765616697621414,0.0,0.05822091504559896,0.49462205228999384,0.0,0.49462205228999384,0.0,0.2764214836677964,0.02911045752279948,0.24731102614499692,0.18428098911186427,0.49462205228999384,0.26186625490639664
G05_R0496,496,G05,250,20,0.0001,0.8,0.1,0.2,5.0,19.294,holdout_G06,Nuavg,19.31708183288574,0.1196321803967051,False,0.00046849428453619746,0.7279452530700654,3.6070496956464173,0.0,0.106962662238776,0.16091624714478284,0.03526968818652012,0.16091624714478284,0.0,0.13393945469177942,0.053481331119388,0.08045812357239142,0.08929296979451962,0.16091624714478284,0.10719878913208541
G05_R0259,259,G05,100,6,0.0001,0.75,0.1,0.2,5.0,10.326,holdout_G06,Nuavg,10.322684478759765,0.03210847608208016,False,0.0010738959791477983,0.7549309833488846,3.4782328097736426,0.0,0.4777235069867047,0.27687553140289833,0.016426650279299564,0.27687553140289833,0.0,0.37729951919480154,0.23886175349335234,0.13843776570144917,0.25153301279653434,0.4777235069867047,0.25786864244812535
G05_R0109,109,G05,25,20,0.0001,0.85,0.1,0.2,5.0,9.9146,holdout_G06,Nuavg,9.949311637878418,0.35010628647064174,False,0.0009199783134168985,0.8110286327506501,7.088545933211046,0.0,0.3834610622728206,0.5179304595438332,0.5445349536352396,0.5445349536352396,0.0,0.4639980079540301,0.1917305311364103,0.2722674768176198,0.30933200530268673,0.5445349536352396,0.36813274238582494
G04_R0567,567,G04,250,50,1e-06,0.85,0.3,0.2,4.0,29.629,holdout_G06,Nuavg,30.02959747314453,1.352045202823346,False,0.0018218752518766505,0.8142296120803187,9.384172176620346,0.0,0.9358018861508196,0.5316852576596632,0.880333882729783,0.880333882729783,0.0,0.9080678844403013,0.4679009430754098,0.4401669413648915,0.6053785896268675,0.9358018861508196,0.6741174129025964
G05_R0445,445,G05,250,6,0.0001,0.85,0.1,0.2,5.0,13.143,holdout_G06,Nuavg,13.200773239135742,0.4395742154435175,False,0.0012145742077345825,0.7548298804067666,5.3590434351413725,0.0,0.5638778394451571,0.27644108606148016,0.29154730445432464,0.29154730445432464,0.0,0.4277125719497409,0.28193891972257856,0.14577365222716232,0.28514171463316057,0.5638778394451571,0.2867431120884516
G05_R0026,26,G05,25,3,1e-05,0.85,0.2,0.2,5.0,7.7218,holdout_G06,Nuavg,7.720751953125,0.013572572133438052,False,0.0011385068805708828,0.8601437022175566,7.1323490808544285,0.0,0.5172925940982241,0.7289808273799158,0.5509423773662793,0.7289808273799158,0.0,0.62313671073907,0.2586462970491121,0.3644904136899579,0.41542447382604664,0.7289808273799158,0.4938135622145139
G01_R0238,238,G01,100,3,1e-06,0.7,0.1,0.0,0.0,9.0176,holdout_G06,Nuavg,9.010472297668457,0.07904212131324084,False,0.0006550370050439769,0.8548920698015046,10.52622729057671,0.0,0.22120538282021215,0.7064142512724648,1.0,1.0,0.0,0.610602691410106,0.11060269141010608,0.5,0.4070684609400707,1.0,0.5553013457050531
G04_R0414,414,G04,250,3,1e-05,0.8,0.3,0.2,4.0,12.353,holdout_G06,Nuavg,12.283700752258301,0.5609912389030864,False,0.001259668105016249,0.7262086684584668,5.900217201832353,0.0,0.5914942990585601,0.15345404002516705,0.3707089588528236,0.3707089588528236,0.0,0.48110162895569186,0.29574714952928005,0.1853544794264118,0.3207344193037946,0.5914942990585601,0.33322805419105184
G01_R0310,310,G01,100,20,0.0001,0.7,0.1,0.0,0.0,15.266,holdout_G06,Nuavg,15.299810409545898,0.2214752361188158,False,0.0010397473306015248,1.0017503459520571,7.588777885932906,0.0,0.4568101499632507,1.0,0.6177077336141812,1.0,0.0,0.7284050749816253,0.22840507498162535,0.5,0.48560338332108355,1.0,0.6142025374908127
G01_R0256,256,G01,100,6,0.0001,0.8,0.1,0.0,0.0,10.629,holdout_G06,Nuavg,10.621900177001953,0.0667967165118712,False,0.0006003493623573651,0.8693317943988426,6.212592709879143,0.0,0.18771350993609462,0.7684626046759615,0.41640252999866173,0.7684626046759615,0.0,0.47808805730602805,0.09385675496804731,0.38423130233798075,0.31872537153735203,0.7684626046759615,0.4311596798220044
G02_R0004,4,G02,25,3,0.001,0.8,0.1,0.1,4.0,6.6494,holdout_G06,Nuavg,6.6551916122436525,0.08709977206443505,False,0.0007219580569821131,0.8689872956210583,8.017658904727837,0.0,0.2621892551298553,0.7669822729863272,0.6804434630186462,0.7669822729863272,0.0,0.5145857640580912,0.13109462756492765,0.3834911364931636,0.3430571760387275,0.7669822729863272,0.4490384502756274
G03_R0288,288,G03,100,6,1e-06,0.7,0.3,0.1,5.0,12.483,holdout_G06,Nuavg,12.508530616760254,0.20452308547827738,False,0.001503486912723488,0.7588797917159611,7.9332657673297495,0.0,0.7408141108720444,0.2938437952663389,0.6680986289052676,0.6680986289052676,0.0,0.704456369888656,0.3704070554360222,0.3340493144526338,0.46963757992577065,0.7408141108720444,0.5192528421706449
G02_R0394,394,G02,250,3,0.001,0.7,0.1,0.1,4.0,10.938,holdout_G06,Nuavg,10.964081382751464,0.23844745612967522,False,0.0015652578037116498,0.6868095755241643,7.363816185706842,0.0,0.7786439153265828,0.0,0.584800853306431,0.584800853306431,0.0,0.6817223843165069,0.3893219576632914,0.2924004266532155,0.4544815895443379,0.7786439153265828,0.4870614054848612
G04_R0323,323,G04,100,20,1e-05,0.7,0.2,0.2,4.0,15.732,holdout_G06,Nuavg,15.69152660369873,0.2572679653017389,False,0.0008124496402491554,0.8357131107715052,4.368509837179452,0.0,0.31760822100538155,0.6240011263002636,0.14665432704446804,0.6240011263002636,0.0,0.4708046736528226,0.15880411050269078,0.3120005631501318,0.3138697824352151,0.6240011263002636,0.39140261840147716
G02_R0546,546,G02,250,50,0.0001,0.8,0.3,0.1,4.0,32.975,holdout_G06,Nuavg,32.84517593383789,0.3937045220988869,False,0.0008444181548706497,0.7279452530700654,4.576767534206749,0.0,0.3371864177496208,0.16091624714478284,0.17711778416787288,0.17711778416787288,0.0,0.25715210095874685,0.1685932088748104,0.08855889208393644,0.1714347339724979,0.3371864177496208,0.17285549652134163
G03_R0030,30,G03,25,3,1e-05,0.8,0.3,0.1,5.0,8.5608,holdout_G06,Nuavg,8.54471263885498,0.1879188994605679,False,0.0005207564653621961,0.7588797917159608,8.218627139798578,0.0,0.13896913080977585,0.29384379526633747,0.7098406344059848,0.7098406344059848,0.0,0.42440488260788034,0.06948456540488793,0.3549203172029924,0.28293658840525354,0.7098406344059848,0.38966259990543634
G02_R0636,636,G02,500,6,0.001,0.7,0.3,0.1,4.0,20.029,holdout_G06,Nuavg,20.084664154052735,0.2779177894689459,False,0.0015823791597743355,0.7405472901136876,7.211261866086461,0.0,0.789129397104271,0.21506794808724944,0.562485558164487,0.562485558164487,0.0,0.675807477634379,0.3945646985521355,0.2812427790822435,0.4505383184229193,0.789129397104271,0.47852512835831124
