case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G02_R0100,100,G02,25,20,0.001,0.8,0.1,0.1,4.0,3.6594416,holdout_Re250,DelP_Pa,3.656460367178225,0.08146687794593772,False,0.00032802801199697433,0.8545534054973647,5.936579581413809,0.0,0.0,0.30989108787299124,0.33886170361116147,0.33886170361116147,0.0,0.16943085180558073,0.0,0.16943085180558073,0.1129539012037205,0.33886170361116147,0.16943085180558073
G03_R0054,54,G03,25,6,0.001,0.8,0.3,0.1,5.0,7.3738426,holdout_Re250,DelP_Pa,7.351106382028794,0.3083360902117116,False,0.0011019454126188588,0.7788737864908162,7.345493046488553,0.0,0.1499808150578204,0.0021746887265360476,0.5082138908028906,0.5082138908028906,0.0,0.32909735293035547,0.0749904075289102,0.2541069454014453,0.21939823528690364,0.5082138908028906,0.2916021491659004
G01_R0329,329,G01,100,20,1e-06,0.8,0.2,0.0,0.0,322.107681,holdout_Re250,DelP_Pa,321.3378188432989,0.2390076990126462,False,0.0009538066180016691,1.0096052004453218,7.03826572697887,0.0,0.11595965587575545,0.9403379723697457,0.47128499501633725,0.9403379723697457,0.0,0.5281488141227506,0.057979827937877725,0.47016898618487285,0.3520992094151671,0.9403379723697457,0.4991589001538117
G02_R0107,107,G02,25,20,0.001,0.7,0.2,0.1,4.0,5.210450799999999,holdout_Re250,DelP_Pa,5.222565646663341,0.23251052794398552,False,0.0015948999145015941,0.8522861122455385,5.949273743789447,0.0,0.26319142691277886,0.3006721815885841,0.34038754903472496,0.34038754903472496,0.0,0.30178948797375194,0.13159571345638943,0.17019377451736248,0.2011929919825013,0.34038754903472496,0.2359916312455572
G02_R0362,362,G02,100,50,1e-05,0.85,0.2,0.1,4.0,60.988038,holdout_Re250,DelP_Pa,61.59802967083289,1.0001824797723176,False,0.0031633675920007326,0.892034084072147,4.573584171439084,0.0,0.6234015168221374,0.4622890465307869,0.17502889234672966,0.4622890465307869,0.0,0.5428452816764622,0.3117007584110687,0.23114452326539345,0.3618968544509748,0.6234015168221374,0.3869949024709278
G05_R0712,712,G05,500,20,1e-06,0.8,0.1,0.2,5.0,624.86856,holdout_Re250,DelP_Pa,622.5920502742202,0.36431817369396224,False,0.002124901817579042,0.8255217656907463,6.041059141707421,0.0,0.38491024579469585,0.19184726339448155,0.3514202052446274,0.3514202052446274,0.0,0.36816522551966163,0.19245512289734792,0.1757101026223137,0.24544348367977442,0.38491024579469585,0.2719376640709877
G03_R0740,740,G03,500,50,0.0001,0.75,0.2,0.1,5.0,218.71518,holdout_Re250,DelP_Pa,218.3350880863871,0.1737839658010547,False,0.0005546862384841126,0.8255217656907468,5.928441157978771,0.0,0.02429873748188227,0.19184726339448335,0.33788346055849605,0.33788346055849605,0.0,0.18109109902018916,0.012149368740941136,0.16894173027924803,0.12072739934679277,0.33788346055849605,0.1750164146497186
G06_R0383,383,G06,100,50,1e-06,0.7,0.2,0.3,4.0,347.271005,holdout_Re250,DelP_Pa,344.5085572369036,0.7954731962423462,False,0.0017930812266752996,0.97715590780381,8.916643420572344,0.0,0.3087052167731276,0.8083978329032462,0.6970670452754243,0.8083978329032462,0.0,0.5585515248381869,0.1543526083865638,0.4041989164516231,0.37236768322545793,0.8083978329032462,0.481375220644905
G01_R0006,6,G01,25,3,0.001,0.8,0.3,0.0,0.0,7.0272847,holdout_Re250,DelP_Pa,7.031540782196991,0.060565102720133865,False,0.0006678118503870975,0.8869016675462367,11.307785142712302,0.0,0.05027886281006121,0.44142043285375143,0.9844836188038184,0.9844836188038184,0.0,0.5173812408069398,0.025139431405030607,0.4922418094019092,0.3449208272046265,0.9844836188038184,0.5048115251044245
G04_R0150,150,G04,25,50,0.001,0.8,0.3,0.2,4.0,8.6981418,holdout_Re250,DelP_Pa,8.692481698183222,0.06507254016918758,False,0.0008770987637693691,0.9138886643975557,7.125846212407205,0.0,0.09834313532760668,0.5511506561804048,0.4818122183911348,0.5511506561804048,0.0,0.3247468957540057,0.04917156766380334,0.2755753280902024,0.2164979305026705,0.5511506561804048,0.3001611119221041
G04_R0064,64,G04,25,6,0.0001,0.8,0.1,0.2,4.0,5.193996299999999,holdout_Re250,DelP_Pa,5.190633087342375,0.06475192632740578,False,0.001857393265564667,0.7783389446210338,3.953674716916209,0.0,0.32347494753833556,0.0,0.10051542889657296,0.10051542889657296,0.0,0.21199518821745425,0.16173747376916778,0.05025771444828648,0.14133012547830284,0.32347494753833556,0.13112645133287038
G05_R0767,767,G05,500,50,1e-06,0.7,0.2,0.2,5.0,1910.35461,holdout_Re250,DelP_Pa,1906.935792546194,0.17896245209710115,False,0.0007325708430949211,0.9603997097692296,7.718908279646093,0.0,0.06515123979325695,0.7402664523509759,0.5530986108609702,0.7402664523509759,0.0,0.40270884607211643,0.03257561989662847,0.37013322617548794,0.2684725640480776,0.7402664523509759,0.3864210361238022
G04_R0620,620,G04,500,3,1e-06,0.75,0.2,0.2,4.0,1903.64032,holdout_Re250,DelP_Pa,1889.5454417305089,0.7404170904244726,False,0.0010275528709040303,0.8598202518045742,5.487894088909253,0.0,0.13289602298712194,0.3313062984909527,0.2849294562443485,0.3313062984909527,0.0,0.23210116073903733,0.06644801149356097,0.16565314924547636,0.15473410715935823,0.3313062984909527,0.19887715499225683
G05_R0132,132,G05,25,20,1e-05,0.7,0.3,0.2,5.0,28.81108,holdout_Re250,DelP_Pa,28.88923085239714,0.27125276941072796,False,0.0021504503981076436,0.8522861122455385,5.8208838753256895,0.0,0.3907776644360144,0.3006721815885841,0.32495501497455664,0.32495501497455664,0.0,0.35786633970528553,0.1953888322180072,0.16247750748727832,0.2385775598035237,0.3907776644360144,0.26017192359628194
G05_R0706,706,G05,500,20,1e-05,0.7,0.1,0.2,5.0,233.18936,holdout_Re250,DelP_Pa,233.69563881131768,0.2171105968632896,False,0.0011539381028725679,0.8260566075605288,6.012054449594061,0.0,0.16192131717947042,0.1940219521210194,0.34793382501618686,0.34793382501618686,0.0,0.25492757109782865,0.08096065858973521,0.17396691250809343,0.1699517140652191,0.34793382501618686,0.21444724180296104
G06_R0135,135,G06,25,20,1e-06,0.85,0.3,0.3,4.0,177.18879900000002,holdout_Re250,DelP_Pa,177.1471780200529,0.023489622471628068,False,0.001593435332965043,0.9771794658193229,10.282810105584886,0.0,0.2628550750360211,0.8084936207494302,0.8612810455746365,0.8612810455746365,0.0,0.5620680603053287,0.13142753751801056,0.43064052278731824,0.3747120402035525,0.8612810455746365,0.4963542915463235
G05_R0194,194,G05,100,3,0.001,0.85,0.2,0.2,5.0,25.999876,holdout_Re250,DelP_Pa,25.979039926221116,0.0801391275053943,False,0.0017641531103635244,0.8700428203192339,5.734851583969908,0.0,0.30206166298680576,0.3728716765234029,0.3146138853939371,0.3728716765234029,0.0,0.3374666697551043,0.15103083149340288,0.18643583826170146,0.2249777798367362,0.3728716765234029,0.2619512540084029
G06_R0309,309,G06,100,20,0.0001,0.75,0.3,0.3,4.0,79.487059,holdout_Re250,DelP_Pa,79.57608226467173,0.11199718015950712,False,0.0020402419267502216,0.9590885634184657,5.656656296408522,0.0,0.3654674817998461,0.734935278131188,0.3052147680564472,0.734935278131188,0.0,0.550201379965517,0.18273374089992306,0.367467639065594,0.3668009199770113,0.734935278131188,0.4588345095155555
G05_R0690,690,G05,500,20,0.0001,0.8,0.3,0.2,5.0,437.77159,holdout_Re250,DelP_Pa,438.82881554549766,0.24150163456190898,False,0.0009413748845841953,0.8624676023957466,4.261907061577889,0.0,0.11310461724392498,0.34207053332574117,0.1375651292689952,0.34207053332574117,0.0,0.2275875752848331,0.05655230862196249,0.17103526666287058,0.15172505018988872,0.34207053332574117,0.19931142097385182
G03_R0091,91,G03,25,6,1e-06,0.75,0.1,0.1,5.0,24.798445,holdout_Re250,DelP_Pa,24.98916977053899,0.7690997179016205,False,0.0016141593607809255,0.7788737864908162,7.668319812163464,0.0,0.2676144998108726,0.0021746887265360476,0.5470178487508527,0.5470178487508527,0.0,0.40731617428086264,0.1338072499054363,0.27350892437542634,0.2715441161872418,0.5470178487508527,0.34041254932814446
G01_R0138,138,G01,25,20,1e-06,0.8,0.3,0.0,0.0,168.75132200000002,holdout_Re250,DelP_Pa,168.47887427084717,0.16144924135933253,False,0.0007516374517470698,0.9771794658193234,10.036740626741297,0.0,0.0695300261178867,0.8084936207494321,0.8317033564714381,0.8317033564714381,0.0,0.4506166912946624,0.03476501305894335,0.41585167823571906,0.30041112752977495,0.8317033564714381,0.4332341847651907
G06_R0743,743,G06,500,50,0.0001,0.7,0.2,0.3,4.0,402.0471,holdout_Re250,DelP_Pa,402.6819166997241,0.1578961021542318,False,0.002700953609933286,0.9172256413889468,8.871704454286741,0.0,0.5172047590276492,0.5647189399178876,0.6916653563716998,0.6916653563716998,0.0,0.6044350576996744,0.2586023795138246,0.3458326781858499,0.40295670513311627,0.6916653563716998,0.4751338679427622
G04_R0582,582,G04,500,3,0.001,0.8,0.3,0.2,4.0,320.55223,holdout_Re250,DelP_Pa,320.8847981207083,0.10374849699479177,False,0.0005283281920692448,0.7783389446210338,6.908099103889843,0.0,0.018245419071092266,0.0,0.4556388940556096,0.4556388940556096,0.0,0.23694215656335094,0.009122709535546133,0.2278194470278048,0.15796143770890061,0.4556388940556096,0.23238080179557785
G05_R0253,253,G05,100,6,0.0001,0.85,0.1,0.2,5.0,22.342602,holdout_Re250,DelP_Pa,22.41516453222533,0.32477207545177617,False,0.000961717291074254,0.8138897538799975,4.5131094832602745,0.0,0.11777639988622987,0.14455103177731474,0.16775980097476537,0.16775980097476537,0.0,0.14276810043049762,0.058888199943114936,0.08387990048738268,0.09517873362033175,0.16775980097476537,0.11332400045894014
G04_R0177,177,G04,25,50,1e-05,0.75,0.3,0.2,4.0,28.899207,holdout_Re250,DelP_Pa,28.80091814281169,0.3401091842703905,False,0.001830431925144625,0.8255217656907468,5.54467337469073,0.0,0.317283078240611,0.19184726339448335,0.2917543581795198,0.2917543581795198,0.0,0.3045187182100654,0.1586415391203055,0.1458771790897599,0.20301247880671025,0.317283078240611,0.22519794864991266
G02_R0302,302,G02,100,20,0.0001,0.85,0.2,0.1,4.0,30.355149,holdout_Re250,DelP_Pa,30.421186800399653,0.21755057239103656,False,0.001946004355850989,0.892034084072147,2.956628723386411,0.0,0.3438251334279774,0.4622890465307869,0.0,0.4622890465307869,0.0,0.40305708997938217,0.1719125667139887,0.23114452326539345,0.26870472665292144,0.4622890465307869,0.3171008066223878
G02_R0598,598,G02,500,3,0.0001,0.7,0.1,0.1,4.0,138.50558,holdout_Re250,DelP_Pa,138.6978714323058,0.13883298586654746,False,0.0006350151665483226,0.7788737864908162,7.418240976791779,0.0,0.042746864156999784,0.0021746887265360476,0.5169582327485964,0.5169582327485964,0.0,0.2798525484527981,0.021373432078499892,0.2584791163742982,0.18656836563519874,0.5169582327485964,0.26916583241354813
G02_R0214,214,G02,100,3,0.0001,0.7,0.1,0.1,4.0,19.915459,holdout_Re250,DelP_Pa,19.88073462303232,0.17435890866325138,False,0.0015578377891457677,0.7788737864908162,5.787433750613733,0.0,0.2546798383743778,0.0021746887265360476,0.3209342912592748,0.3209342912592748,0.0,0.2878070648168263,0.1273399191871889,0.1604671456296374,0.19187137654455086,0.3209342912592748,0.22413710522323185
G06_R0177,177,G06,25,50,1e-05,0.75,0.3,0.3,4.0,34.013960999999995,holdout_Re250,DelP_Pa,34.221588279748865,0.610417821520022,False,0.012177711550298813,0.9952468102046679,8.727646215696728,0.0,1.0,0.8819561755214912,0.6743494754514247,0.8819561755214912,0.0,0.9409780877607457,0.5,0.4409780877607456,0.6273187251738305,1.0,0.6909780877607457
G04_R0209,209,G04,100,3,0.0001,0.8,0.2,0.2,4.0,35.745357,holdout_Re250,DelP_Pa,35.70934276217427,0.10075221189069423,False,0.0011375582927674608,0.7783389446210338,2.220800196465195,0.0,0.15815957381981993,0.0,0.0,0.0,0.0,0.07907978690990997,0.07907978690990997,0.0,0.052719857939939975,0.15815957381981993,0.03953989345495498
G04_R0636,636,G04,500,6,0.001,0.7,0.3,0.2,4.0,328.60433,holdout_Re250,DelP_Pa,329.33646901782885,0.22280260817891306,False,0.0017326947056958335,0.9295010831609843,7.345389160723491,0.0,0.2948370099472087,0.6146313838441252,0.5082014036757764,0.6146313838441252,0.0,0.45473419689566696,0.14741850497360434,0.3073156919220626,0.303156131263778,0.6146313838441252,0.38102494440886475
G06_R0101,101,G06,25,20,0.001,0.8,0.2,0.3,4.0,7.4352897,holdout_Re250,DelP_Pa,7.432879587639386,0.03241450512162816,False,0.0026672315706797256,1.0545340718800957,7.197445148540956,0.0,0.5094602457260937,1.0,0.4904184505944791,1.0,0.0,0.7547301228630469,0.25473012286304686,0.5,0.5031534152420313,1.0,0.6273650614315234
G03_R0039,39,G03,25,3,1e-06,0.85,0.3,0.1,5.0,169.271158,holdout_Re250,DelP_Pa,168.81407571213427,0.2700296336755404,False,0.0031818204055863776,0.859820251804574,10.346112729354148,0.0,0.6276393406141865,0.33130629849095183,0.8688900563876114,0.8688900563876114,0.0,0.7482646985008989,0.31381967030709323,0.4344450281938057,0.4988431323339326,0.8688900563876114,0.5913548633473523
G05_R0084,84,G05,25,6,1e-05,0.7,0.3,0.2,5.0,28.81108,holdout_Re250,DelP_Pa,28.9009060276475,0.3117759821828987,False,0.001376265085962783,0.8700428203192342,5.871593261505068,0.0,0.21298033721352963,0.37287167652340425,0.33105031157971204,0.37287167652340425,0.0,0.2929260068684669,0.10649016860676482,0.18643583826170212,0.19528400457897796,0.37287167652340425,0.23968092256508453
G04_R0022,22,G04,25,3,0.0001,0.7,0.1,0.2,4.0,5.219061900000001,holdout_Re250,DelP_Pa,5.240309983126679,0.40712456632633376,False,0.0034585338711159456,0.7788737864908162,6.675296990374901,0.0,0.6911886146779427,0.0021746887265360476,0.42765594969179715,0.42765594969179715,0.0,0.5594222821848699,0.34559430733897134,0.21382797484589858,0.3729481881232466,0.6911886146779427,0.3866251285153842
G01_R0305,305,G01,100,20,0.0001,0.8,0.2,0.0,0.0,28.871917,holdout_Re250,DelP_Pa,28.815206088824436,0.19642239611441162,False,0.0008514363832493753,0.8876591597125459,5.43568750241469,0.0,0.09244958168477094,0.44450042671284007,0.27865419532319646,0.44450042671284007,0.0,0.2684750041988055,0.04622479084238547,0.22225021335642003,0.178983336132537,0.44450042671284007,0.24536260877761276
G05_R0155,155,G05,25,50,0.001,0.7,0.2,0.2,5.0,5.898198600000001,holdout_Re250,DelP_Pa,5.896304047654331,0.03212086391376697,False,0.0006861507098721265,0.8920340840721475,7.522241863943599,0.0,0.054490516208281166,0.4622890465307887,0.5294591976024645,0.5294591976024645,0.0,0.29197485690537284,0.027245258104140583,0.26472959880123226,0.1946499046035819,0.5294591976024645,0.27835222785330255
G05_R0118,118,G05,25,20,0.0001,0.7,0.1,0.2,5.0,5.1553533,holdout_Re250,DelP_Pa,5.1512179956611455,0.08021379133907933,False,0.0025037307371672288,0.8522861122455385,5.83981459774821,0.0,0.47191108179706914,0.3006721815885841,0.3272304984068931,0.3272304984068931,0.0,0.39957079010198115,0.23595554089853457,0.16361524920344656,0.2663805267346541,0.47191108179706914,0.2815930196527138
G04_R0096,96,G04,25,6,1e-06,0.7,0.3,0.2,4.0,172.439979,holdout_Re250,DelP_Pa,171.8472701800033,0.3437189121883896,False,0.0015614332524392243,0.8485546178472264,7.1950796826072105,0.0,0.25550556285361403,0.2854997740797089,0.4901341202650887,0.4901341202650887,0.0,0.37281984155935133,0.12775278142680702,0.24506706013254434,0.24854656103956754,0.4901341202650887,0.3089434508459479
G01_R0700,700,G01,500,20,1e-05,0.8,0.1,0.0,0.0,184.58263,holdout_Re250,DelP_Pa,182.56588979889753,1.0925947913422107,False,0.004057832303573281,0.9548558336386238,8.420190162403934,0.0,0.828821889073623,0.7177248272395124,0.6373930857360993,0.7177248272395124,0.0,0.7732733581565676,0.4144109445368115,0.3588624136197562,0.5155155721043784,0.828821889073623,0.5660678858881619
G02_R0314,314,G02,100,20,1e-05,0.85,0.2,0.1,4.0,60.988038,holdout_Re250,DelP_Pa,61.43634397749928,0.7350719783759463,False,0.0020791435765124605,0.892034084072147,3.0055634771737934,0.0,0.3744015305912252,0.4622890465307869,0.0,0.4622890465307869,0.0,0.41834528856100606,0.1872007652956126,0.23114452326539345,0.2788968590406707,0.4622890465307869,0.32474490591319977
G02_R0298,298,G02,100,20,0.001,0.7,0.1,0.1,4.0,16.052111,holdout_Re250,DelP_Pa,16.010304615257127,0.2604416624260407,False,0.0024620325034421554,0.8522861122455385,6.069397872757896,0.0,0.46233477701588355,0.3006721815885841,0.3548265365805136,0.3548265365805136,0.0,0.40858065679819855,0.23116738850794177,0.1774132682902568,0.2723871045321324,0.46233477701588355,0.2929969625442277
G06_R0330,330,G06,100,20,1e-06,0.8,0.3,0.3,4.0,728.1611320000001,holdout_Re250,DelP_Pa,725.7670324844314,0.3287870514308988,False,0.0013832131276910644,1.0048934584850937,7.248428570714404,0.0,0.21457600588527986,0.9211798385321114,0.49654668647952316,0.9211798385321114,0.0,0.5678779222086956,0.10728800294263993,0.4605899192660557,0.37858528147246373,0.9211798385321114,0.5142339207373756
G01_R0073,73,G01,25,6,1e-05,0.85,0.1,0.0,0.0,6.6742439000000005,holdout_Re250,DelP_Pa,6.721163469883241,0.7029945352048188,False,0.0026352847419036673,0.9283131040439146,10.039522383005462,0.0,0.5021234225126939,0.6098010125900859,0.8320377251315784,0.8320377251315784,0.0,0.6670805738221361,0.25106171125634696,0.4160188625657892,0.44472038254809076,0.8320377251315784,0.5415497181939627
G04_R0372,372,G04,100,50,1e-05,0.7,0.3,0.2,4.0,124.744258,holdout_Re250,DelP_Pa,125.06784270574948,0.25939847728260346,False,0.002842824008510152,0.9144235062673381,5.6978729433657715,0.0,0.5497863351480646,0.5533253449069426,0.3101690320932021,0.5533253449069426,0.0,0.5515558400275036,0.2748931675740323,0.2766626724534713,0.36770389335166903,0.5533253449069426,0.41410925624048744
G02_R0684,684,G02,500,20,0.001,0.7,0.3,0.1,4.0,253.33725,holdout_Re250,DelP_Pa,253.40984328938848,0.028654802792903392,False,0.0007455330849536612,0.8522861122455385,7.479874266547403,0.0,0.06812811357417436,0.3006721815885841,0.5243665886786626,0.5243665886786626,0.0,0.2962473511264185,0.03406405678708718,0.2621832943393313,0.197498234084279,0.5243665886786626,0.27921532273287486
G04_R0371,371,G04,100,50,1e-05,0.7,0.2,0.2,4.0,67.764374,holdout_Re250,DelP_Pa,67.936556126083,0.25408945131405064,False,0.002652200317984142,0.8522861122455385,4.184035992829363,0.0,0.506008208452645,0.3006721815885841,0.1282049832143042,0.3006721815885841,0.0,0.4033401950206146,0.2530041042263225,0.15033609079429205,0.26889346334707637,0.506008208452645,0.27683814290745334
G05_R0305,305,G05,100,20,0.0001,0.8,0.2,0.2,5.0,34.963696,holdout_Re250,DelP_Pa,35.00079903055884,0.1061187311514181,False,0.0008728033927770086,0.8255217656907463,1.2728569904182157,0.0,0.0973566719190529,0.19184726339448155,0.0,0.19184726339448155,0.0,0.14460196765676722,0.04867833595952645,0.09592363169724077,0.09640131177117815,0.19184726339448155,0.120262799677004
G06_R0156,156,G06,25,50,0.001,0.7,0.3,0.3,4.0,11.5917096,holdout_Re250,DelP_Pa,11.625644624835145,0.2927525447596194,False,0.004012919786395968,0.9638133417266405,11.988558644064534,0.0,0.8185074005555741,0.754146418288104,1.0,1.0,0.0,0.9092537002777871,0.40925370027778707,0.5,0.6061691335185247,1.0,0.7046268501388935
G06_R0027,27,G06,25,3,1e-05,0.85,0.3,0.3,4.0,33.894278,holdout_Re250,DelP_Pa,33.97010411867948,0.22371362705964631,False,0.004566877080924335,1.0092595693576727,9.810866639554325,0.0,0.9457277505382838,0.9389326223545027,0.8045531767705144,0.9389326223545027,0.0,0.9423301864463933,0.4728638752691419,0.46946631117725135,0.6282201242975956,0.9457277505382838,0.7058982488118223
G02_R0005,5,G02,25,3,0.001,0.8,0.2,0.1,4.0,5.159096,holdout_Re250,DelP_Pa,5.162973683254432,0.0751620682079153,False,0.0005036778167259004,0.8404763386428333,5.627016900693089,0.0,0.012584279829202832,0.25265316331835674,0.3016520960997395,0.3016520960997395,0.0,0.15711818796447116,0.006292139914601416,0.15082604804986974,0.10474545864298078,0.3016520960997395,0.15397211800717045
