case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G03_R0227,227,G03,100,3,1e-05,0.7,0.2,0.1,5.0,61.622808,holdout_G06,DelP_Pa,61.399128028865334,0.36298243847418454,False,0.0029766961176673924,0.7588797917159611,6.020221844837283,0.0,0.7091100025018681,0.2938437952663389,0.38826296213324507,0.38826296213324507,0.0,0.5486864823175566,0.35455500125093403,0.19413148106662254,0.36579098821170436,0.7091100025018681,0.3714089816920896
G04_R0450,450,G04,250,6,0.0001,0.8,0.3,0.2,4.0,174.73209300000002,holdout_G06,DelP_Pa,173.9286712161311,0.45980207188894195,False,0.0017775637235624144,0.7262086684584668,4.679403627059972,0.0,0.37198339721464846,0.15345404002516705,0.19213115586350882,0.19213115586350882,0.0,0.28205727653907864,0.18599169860732423,0.09606557793175441,0.18803818435938577,0.37198339721464846,0.18906142723541652
G02_R0334,334,G02,100,20,1e-06,0.7,0.1,0.1,4.0,102.346791,holdout_G06,DelP_Pa,101.87877038162718,0.4572890012475514,False,0.0011643971052187798,0.8843588625676894,5.8802102571782315,0.0,0.19959644350223213,0.8330348082573882,0.3677823889860624,0.8330348082573882,0.0,0.5163156258798102,0.09979822175111606,0.4165174041286941,0.3442104172532068,0.8330348082573882,0.46641651500425213
G04_R0582,582,G04,500,3,0.001,0.8,0.3,0.2,4.0,320.55223,holdout_G06,DelP_Pa,321.00225662823067,0.14039104586190518,False,0.0007712253456190173,0.6904972602619776,8.442745148663327,0.0,0.0890593074359482,0.0,0.7426241014811021,0.7426241014811021,0.0,0.4158417044585252,0.0445296537179741,0.37131205074055107,0.2772278029723501,0.7426241014811021,0.39357687759953813
G03_R0189,189,G03,25,50,1e-06,0.75,0.3,0.1,5.0,169.631047,holdout_G06,DelP_Pa,168.8502317400263,0.4603020931502634,False,0.0025571640683808967,0.8107675091213874,9.789208149482647,0.0,0.5911618791082766,0.5168083958146205,0.9395816136365066,0.9395816136365066,0.0,0.7653717463723916,0.2955809395541383,0.4697908068182533,0.5102478309149278,0.9395816136365066,0.6175812765953225
G04_R0272,272,G04,100,6,1e-05,0.75,0.2,0.2,4.0,67.435816,holdout_G06,DelP_Pa,67.88987072036919,0.6733138965341293,False,0.002553094447197951,0.7441789434893596,2.9487321176135586,0.0,0.5900177372429111,0.23067337813362607,0.0,0.23067337813362607,0.0,0.4103455576882686,0.29500886862145553,0.11533668906681303,0.27356370512551237,0.5900177372429111,0.2628411233775408
G01_R0700,700,G01,500,20,1e-05,0.8,0.1,0.0,0.0,184.58263,holdout_G06,DelP_Pa,184.38007493381164,0.1097367971126822,False,0.0010541847525880484,0.8266423254550522,7.349299993997017,0.0,0.16861111070180437,0.5850234235630324,0.5826774581567699,0.5850234235630324,0.0,0.37681726713241837,0.08430555535090219,0.2925117117815162,0.25121151142161224,0.5850234235630324,0.3346644894569673
G03_R0480,480,G03,250,6,1e-06,0.7,0.3,0.1,5.0,1810.35386,holdout_G06,DelP_Pa,1800.8131124778015,0.5270100908448055,False,0.0010452521091123494,0.7605254078072305,8.172674314637499,0.0,0.16609976851306202,0.30091510525630866,0.7031187607899024,0.7031187607899024,0.0,0.4346092646514822,0.08304988425653101,0.3515593803949512,0.2897395097676548,0.7031187607899024,0.39308432252321673
G05_R0202,202,G05,100,3,0.001,0.7,0.1,0.2,5.0,18.165227,holdout_G06,DelP_Pa,18.12572107527397,0.21748104070503912,False,0.0012312385155082704,0.7441789434893596,7.770705599453444,0.0,0.21838837828298283,0.23067337813362607,0.6443197012845312,0.6443197012845312,0.0,0.431354039783757,0.10919418914149141,0.3221598506422656,0.28756935985583804,0.6443197012845312,0.3767569452130113
G03_R0592,592,G03,500,3,0.0001,0.8,0.1,0.1,5.0,135.71849,holdout_G06,DelP_Pa,135.9405709326917,0.1636335127893853,False,0.0005566434450549913,0.6904972602619776,7.1944986811493905,0.0,0.028731300246029268,0.0,0.5600334780115254,0.5600334780115254,0.0,0.29438238912877734,0.014365650123014634,0.2800167390057627,0.19625492608585157,0.5600334780115254,0.28719956406727
G04_R0371,371,G04,100,50,1e-05,0.7,0.2,0.2,4.0,67.764374,holdout_G06,DelP_Pa,68.30364977046654,0.7958101560364615,False,0.0012760704227985642,0.9160879714790482,5.932932740462887,0.0,0.2309925150635667,0.9693766719569891,0.375494512628585,0.9693766719569891,0.0,0.6001845935102779,0.11549625753178334,0.48468833597849453,0.40012306234018524,0.9693766719569891,0.5424364647443862
G04_R0178,178,G04,25,50,1e-05,0.7,0.1,0.2,4.0,7.575175000000001,holdout_G06,DelP_Pa,7.609144570881668,0.44843282012187424,False,0.0023607725388269628,0.8334811627848197,9.521340042754973,0.0,0.5359479511123607,0.6144103133645639,0.9003984828302702,0.9003984828302702,0.0,0.7181732169713155,0.26797397555618035,0.4501992414151351,0.4787821446475437,0.9003984828302702,0.5841862291932253
G04_R0318,318,G04,100,20,1e-05,0.8,0.3,0.2,4.0,123.535293,holdout_G06,DelP_Pa,123.93421747186669,0.3229234837907354,False,0.0017254618954656293,0.8107675091213868,4.315085670917341,0.0,0.35733537959634554,0.516808395814618,0.13883956282921717,0.516808395814618,0.0,0.4370718877054818,0.17866768979817277,0.258404197907309,0.2913812584703212,0.516808395814618,0.3477380428063954
G05_R0765,765,G05,500,50,1e-06,0.75,0.3,0.2,5.0,3948.29281,holdout_G06,DelP_Pa,3945.0057075249665,0.0832537664559232,False,0.0004701061905691693,0.742384977667404,8.006066526383952,0.0,0.0044020343708823986,0.22296460054828202,0.6787477565661211,0.6787477565661211,0.0,0.3415748954685017,0.0022010171854411993,0.33937387828306054,0.22771659697900115,0.6787477565661211,0.34047438687578113
G04_R0484,484,G04,250,20,0.001,0.8,0.1,0.2,4.0,55.781194,holdout_G06,DelP_Pa,55.85473572608872,0.1318396413112282,False,0.0006646169496416368,0.7279452530700654,6.153683264531514,0.0,0.05908719859487593,0.16091624714478284,0.40778539176978834,0.40778539176978834,0.0,0.23343629518233214,0.029543599297437963,0.20389269588489417,0.15562419678822142,0.40778539176978834,0.21866449553361314
G03_R0122,122,G03,25,20,1e-05,0.85,0.2,0.1,5.0,14.364125,holdout_G06,DelP_Pa,14.447536421849236,0.5806926760191542,False,0.0013885917298932801,0.8110286327506501,6.778460881832513,0.0,0.26262699218203023,0.5179304595438332,0.4991764252249279,0.5179304595438332,0.0,0.3902787258629317,0.13131349609101511,0.2589652297719166,0.2601858172419545,0.5179304595438332,0.3246219778174242
G02_R0503,503,G02,250,20,0.0001,0.7,0.2,0.1,4.0,89.766632,holdout_G06,DelP_Pa,89.41401403344078,0.3928163045698566,False,0.0005878343288261853,0.796327784524049,3.06514463787127,0.0,0.0375003709619775,0.4547600424111218,0.0,0.4547600424111218,0.0,0.24613020668654964,0.01875018548098875,0.2273800212055609,0.16408680445769977,0.4547600424111218,0.23675511394605525
G02_R0197,197,G02,100,3,0.001,0.8,0.2,0.1,4.0,22.644985,holdout_G06,DelP_Pa,22.78120086837934,0.601527748326359,False,0.0022578149867555066,0.8145693176059936,4.213476088465239,0.0,0.5070022482115236,0.5331449924605666,0.1239763467150441,0.5331449924605666,0.0,0.5200736203360451,0.2535011241057618,0.2665724962302833,0.34671574689069673,0.5331449924605666,0.39332305828316416
G05_R0403,403,G05,250,3,0.0001,0.75,0.1,0.2,5.0,66.473428,holdout_G06,DelP_Pa,66.23109936499466,0.3645496287709669,False,0.002484944715443007,0.6868095755241643,4.851184202759547,0.0,0.5708579782115263,0.0,0.21725882354232648,0.21725882354232648,0.0,0.3940584008769264,0.28542898910576314,0.10862941177116324,0.2627056005846176,0.5708579782115263,0.2513439063240448
G04_R0304,304,G04,100,20,0.0001,0.8,0.1,0.2,4.0,22.931695,holdout_G06,DelP_Pa,22.90612180474697,0.11151899261276213,False,0.0006902993804398,0.7960666608947855,4.3105021761061755,0.0,0.0663076112474514,0.4536379786819057,0.1381690997459872,0.4536379786819057,0.0,0.25997279496467857,0.0331538056237257,0.22681898934095285,0.17331519664311903,0.4536379786819057,0.2433958921528157
G04_R0714,714,G04,500,20,1e-06,0.8,0.3,0.2,4.0,3935.17053,holdout_G06,DelP_Pa,3927.9360673274546,0.18384114785859879,False,0.0005246931553921318,0.7565130749676816,7.3516681331340115,0.0,0.01974872855925336,0.28367387296530744,0.5830238641052262,0.5830238641052262,0.0,0.3013862963322398,0.00987436427962668,0.2915119320526131,0.20092419755482652,0.5830238641052262,0.2964491141924265
G03_R0611,611,G03,500,3,1e-05,0.7,0.2,0.1,5.0,415.49162,holdout_G06,DelP_Pa,412.9882830688883,0.6024999808929318,False,0.001785697604654304,0.7446505914735654,7.2375842665265475,0.0,0.37427017366552184,0.23270007750789526,0.5663359383839829,0.5663359383839829,0.0,0.47030305602475236,0.18713508683276092,0.28316796919199144,0.3135353706831682,0.5663359383839829,0.3767355126083719
G03_R0483,483,G03,250,20,0.001,0.85,0.3,0.1,5.0,97.245975,holdout_G06,DelP_Pa,97.4491190038834,0.20889708173875055,False,0.0013561919548918564,0.7420733503703436,8.117585886943532,0.0,0.25351805124106563,0.22162551956181067,0.695060552238643,0.695060552238643,0.0,0.47428930173985434,0.12675902562053282,0.3475302761193215,0.3161928678265696,0.695060552238643,0.41090978892958796
G05_R0506,506,G05,250,20,1e-05,0.85,0.2,0.2,5.0,188.621369,holdout_G06,DelP_Pa,188.17631175132416,0.23595271894979372,False,0.0018336069919046305,0.7279452530700654,3.7487320749497455,0.0,0.38773951963974074,0.16091624714478284,0.055994660894170836,0.16091624714478284,0.0,0.2743278833922618,0.19386975981987037,0.08045812357239142,0.18288525559484117,0.38773951963974074,0.17739300348232662
G03_R0241,241,G03,100,6,0.001,0.85,0.1,0.1,5.0,15.736747,holdout_G06,DelP_Pa,15.725718225939369,0.070082934297859,False,0.000794251462003819,0.7444400671186228,8.013126192149223,0.0,0.09553291826317521,0.2317954418628407,0.6797804282436423,0.6797804282436423,0.0,0.38765667325340875,0.047766459131587606,0.33989021412182113,0.25843778216893915,0.6797804282436423,0.36377344368761494
G02_R0132,132,G02,25,20,1e-05,0.7,0.3,0.1,4.0,26.664999,holdout_G06,DelP_Pa,26.57965602408268,0.32005617520301044,False,0.0014336306093745178,0.8110286327506506,6.402200643880017,0.0,0.27528931756002395,0.5179304595438355,0.444137942663558,0.5179304595438355,0.0,0.39660988855192975,0.13764465878001197,0.25896522977191777,0.26440659236795316,0.5179304595438355,0.32778755916192376
G02_R0192,192,G02,25,50,1e-06,0.7,0.3,0.1,4.0,169.920998,holdout_G06,DelP_Pa,168.4507862557196,0.8652325266359318,False,0.0015813760519504433,0.8332200391555566,9.509777887952552,0.0,0.3168267822696289,0.6132882496353498,0.8987071974079045,0.8987071974079045,0.0,0.6077669898387668,0.15841339113481445,0.44935359870395225,0.4051779932258445,0.8987071974079045,0.5285602942713594
G04_R0746,746,G04,500,50,1e-05,0.85,0.2,0.2,4.0,467.98168,holdout_G06,DelP_Pa,465.21989156979043,0.5901488345034253,False,0.0018929680349090356,0.742646101296667,7.3921179963934955,0.0,0.4044284082168196,0.22408666427749616,0.5889407771060041,0.5889407771060041,0.0,0.49668459266141185,0.2022142041084098,0.29447038855300206,0.3311230617742746,0.5889407771060041,0.3955774906072069
G01_R0098,98,G01,25,20,0.001,0.85,0.2,0.0,0.0,4.931962,holdout_G06,DelP_Pa,4.933296773499821,0.027063742579942526,False,0.0013511777552964663,1.0126784464368341,9.825978295331433,0.0,0.25210834861261805,1.0,0.944960266034353,1.0,0.0,0.626054174306309,0.12605417430630902,0.5,0.41736944953753935,1.0,0.5630270871531545
G05_R0436,436,G05,250,6,0.001,0.8,0.1,0.2,5.0,54.06946,holdout_G06,DelP_Pa,54.41988903377453,0.6481089949382364,False,0.0027026777991476505,0.6899245093356541,5.31596661883896,0.0,0.632071915662405,0.0,0.28524612680196,0.28524612680196,0.0,0.4586590212321825,0.3160359578312025,0.14262306340098,0.305772680821455,0.632071915662405,0.30064104231658123
G04_R0241,241,G04,100,6,0.001,0.85,0.1,0.2,4.0,18.30901,holdout_G06,DelP_Pa,18.316942984078523,0.04332830709318556,False,0.0012405718944910591,0.7441789434893592,7.719510785826683,0.0,0.22101238409568144,0.23067337813362415,0.6368310416473554,0.6368310416473554,0.0,0.4289217128715184,0.11050619204784072,0.3184155208236777,0.28594780858101226,0.6368310416473554,0.37366861684759806
G04_R0453,453,G04,250,6,0.0001,0.75,0.3,0.2,4.0,175.993844,holdout_G06,DelP_Pa,175.85784526030562,0.07727471404873244,False,0.0019123737669004613,0.7399745391873641,4.605171293806314,0.0,0.40988417655528225,0.21260680337156349,0.18127262082003956,0.21260680337156349,0.0,0.3112454899634229,0.20494208827764113,0.10630340168578174,0.20749699330894858,0.40988417655528225,0.2087744458246023
G05_R0140,140,G05,25,20,1e-06,0.75,0.2,0.2,5.0,81.010271,holdout_G06,DelP_Pa,81.07370835423293,0.07830779165388967,False,0.000719149737600809,0.9033492896429273,5.579309831940319,0.0,0.07441866138572603,0.9146378002330747,0.3237673665715585,0.9146378002330747,0.0,0.4945282308094004,0.037209330692863016,0.45731890011653736,0.32968548720626695,0.9146378002330747,0.4759235654629689
G03_R0603,603,G03,500,3,1e-05,0.85,0.3,0.1,5.0,721.97301,holdout_G06,DelP_Pa,719.5055840323207,0.34176152480815486,False,0.0054370271412099245,0.6904972602619776,8.88789022596128,0.0,1.0,0.0,0.8077388999712799,0.8077388999712799,0.0,0.9038694499856399,0.5,0.40386944998563995,0.60257963332376,1.0,0.6538694499856399
G05_R0500,500,G05,250,20,0.0001,0.75,0.2,0.2,5.0,105.522105,holdout_G06,DelP_Pa,105.50394955798757,0.017205344806596287,False,0.0003985694913594129,0.7279452530700654,2.110264578888642,0.0,0.0,0.16091624714478284,0.0,0.16091624714478284,0.0,0.08045812357239142,0.0,0.08045812357239142,0.05363874904826094,0.16091624714478284,0.08045812357239142
G04_R0756,756,G04,500,50,1e-05,0.7,0.3,0.2,4.0,875.22118,holdout_G06,DelP_Pa,872.7791054188028,0.2790237070356519,False,0.0007285688107542986,0.742646101296667,8.877153009229135,0.0,0.07706675943794991,0.22408666427749616,0.8061682845932487,0.8061682845932487,0.0,0.44161752201559934,0.038533379718974956,0.40308414229662437,0.2944116813437329,0.8061682845932487,0.42235083215611186
G02_R0513,513,G02,250,20,1e-05,0.75,0.3,0.1,4.0,316.31758,holdout_G06,DelP_Pa,315.561531034676,0.23901579081504049,False,0.0020121882436454287,0.7980745035574361,3.0049904880114076,0.0,0.4379462286430896,0.46226579774250826,0.0,0.46226579774250826,0.0,0.4501060131927989,0.2189731143215448,0.23113289887125413,0.30007067546186594,0.46226579774250826,0.34061945603202654
G03_R0010,10,G03,25,3,0.001,0.7,0.1,0.1,5.0,3.6763313,holdout_G06,DelP_Pa,3.6779267753829243,0.04339857463129478,False,0.001290973436779256,0.7588797917159611,11.410517477454619,0.0,0.23518237978289036,0.2938437952663389,1.0,1.0,0.0,0.6175911898914452,0.11759118989144518,0.5,0.41172745992763016,1.0,0.5587955949457226
G01_R0740,740,G01,500,50,0.0001,0.75,0.2,0.0,0.0,201.87189,holdout_G06,DelP_Pa,201.85467939870296,0.0085255065958176,False,0.0015609733551410969,0.8811578832380214,7.43742137113576,0.0,0.3110907251437823,0.819280010141561,0.5955676506079502,0.819280010141561,0.0,0.5651853676426717,0.15554536257189114,0.4096400050707805,0.37679024509511444,0.819280010141561,0.4874126863567261
G04_R0154,154,G04,25,50,0.001,0.7,0.1,0.2,4.0,4.141176,holdout_G06,DelP_Pa,4.144121332469774,0.0711230932897783,False,0.000374093095849394,0.8332200391555566,11.084308421657385,0.0,0.0,0.6132882496353498,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G05_R0337,337,G05,100,50,0.001,0.85,0.1,0.2,5.0,17.889364,holdout_G06,DelP_Pa,17.924714838052218,0.19760813214051193,False,0.000910750894465728,0.7963277845240486,8.059523483485693,0.0,0.12828581392077745,0.45476004241112034,0.6865673173500046,0.6865673173500046,0.0,0.40742656563539104,0.06414290696038873,0.3432836586750023,0.271617710423594,0.6865673173500046,0.3753551121551967
G02_R0278,278,G02,100,6,1e-06,0.85,0.2,0.1,4.0,323.78736999999995,holdout_G06,DelP_Pa,324.15878971434086,0.11471099516355515,False,0.001212863102309178,0.7441789434893592,4.559697339278865,0.0,0.21322227593847587,0.23067337813362415,0.17462079529929053,0.23067337813362415,0.0,0.22194782703605,0.10661113796923793,0.11533668906681208,0.14796521802403334,0.23067337813362415,0.16864225805143104
G05_R0280,280,G05,100,6,1e-06,0.8,0.1,0.2,5.0,105.479228,holdout_G06,DelP_Pa,105.08680185251924,0.37204116385907016,False,0.003280471423524501,0.7441789434893596,5.0975753799625485,0.0,0.7945140313957189,0.23067337813362607,0.25330035847452664,0.25330035847452664,0.0,0.5239071949351227,0.39725701569785943,0.12665017923726332,0.3492714632900818,0.7945140313957189,0.325278687086193
G04_R0203,203,G04,100,3,0.001,0.7,0.2,0.2,4.0,27.086602000000003,holdout_G06,DelP_Pa,27.217018443557674,0.4814795283574916,False,0.0012793350419110785,0.8122319038394572,7.162104944338135,0.0,0.23191033695243257,0.5231009868108338,0.555294996666045,0.555294996666045,0.0,0.3936026668092388,0.11595516847621629,0.2776474983330225,0.26240177787282587,0.555294996666045,0.33562508257113066
G03_R0697,697,G03,500,20,1e-05,0.85,0.1,0.1,5.0,194.98557,holdout_G06,DelP_Pa,194.4282559723237,0.28582321639303065,False,0.00109907504720274,0.7423849776674035,7.480422070544064,0.0,0.18123166261766666,0.2229646005482801,0.6018576940560423,0.6018576940560423,0.0,0.39154467833685447,0.09061583130883333,0.30092884702802114,0.26102978555790296,0.6018576940560423,0.3462367626824378
G01_R0649,649,G01,500,6,1e-05,0.85,0.1,0.0,0.0,183.17389,holdout_G06,DelP_Pa,183.32101948417,0.08032230148630592,False,0.0006259481795198121,0.839921102750002,9.064762577699767,0.0,0.04821577917039044,0.6420831175211336,0.8336113809427512,0.8336113809427512,0.0,0.44091358005657083,0.02410788958519522,0.4168056904713756,0.29394238670438055,0.8336113809427512,0.4288596352639732
G01_R0055,55,G01,25,6,0.001,0.75,0.1,0.0,0.0,3.5627573,holdout_G06,DelP_Pa,3.570503248148858,0.21741442081552914,False,0.0005336730964642779,0.8808894341672848,10.020669025044945,0.0,0.02227336809381576,0.818126468555666,0.9734391783704219,0.9734391783704219,0.0,0.49785627323211884,0.01113668404690788,0.48671958918521097,0.3319041821547459,0.9734391783704219,0.49228793120866493
G02_R0117,117,G02,25,20,0.0001,0.75,0.3,0.1,4.0,10.945609,holdout_G06,DelP_Pa,10.934109362131348,0.10506165411765518,False,0.0004721780670363807,0.8107675091213874,4.809191601791645,0.0,0.004984526081888835,0.5168083958146205,0.21111624241641375,0.5168083958146205,0.0,0.26089646094825464,0.0024922630409444173,0.25840419790731023,0.17393097396550308,0.5168083958146205,0.25965032942778243
G02_R0741,741,G02,500,50,0.0001,0.75,0.3,0.1,4.0,350.65023,holdout_G06,DelP_Pa,350.62085087647364,0.008378469772109516,False,0.0005611712876401667,0.8670297859377432,5.714555568919511,0.0,0.030004267440910552,0.7585707377245332,0.34355080203828653,0.7585707377245332,0.0,0.3942875025827219,0.015002133720455276,0.3792853688622666,0.26285833505514794,0.7585707377245332,0.3867864357224942
G05_R0510,510,G05,250,20,1e-05,0.8,0.3,0.2,5.0,347.47704000000004,holdout_G06,DelP_Pa,346.59779463905323,0.2530369663983586,False,0.0009412336123221171,0.7980745035574357,3.6700423339197594,0.0,0.13685578938084572,0.46226579774250637,0.044484106489045494,0.46226579774250637,0.0,0.29956079356167603,0.06842789469042286,0.23113289887125318,0.19970719570778403,0.46226579774250637,0.2653468462164646
G05_R0029,29,G05,25,3,1e-05,0.8,0.2,0.2,5.0,15.485027,holdout_G06,DelP_Pa,15.528727083626297,0.2822086369387435,False,0.0012169416645547038,0.7997405789457523,5.500971840386917,0.0,0.21436893151299483,0.4694250225458795,0.31230826527117345,0.4694250225458795,0.0,0.34189697702943717,0.10718446575649741,0.23471251127293974,0.22793131801962477,0.4694250225458795,0.28830474415118845
G04_R0473,473,G04,250,6,1e-06,0.8,0.2,0.2,4.0,870.40739,holdout_G06,DelP_Pa,872.1332397523613,0.19828068697364132,False,0.0011750034313031876,0.6868095755241643,4.835707231391492,0.0,0.20257832834245826,0.0,0.21499488775315317,0.21499488775315317,0.0,0.20878660804780572,0.10128916417122913,0.10749744387657659,0.13919107203187048,0.21499488775315317,0.15814202596219115
