case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G03_R0549,549,G03,250,50,0.0001,0.75,0.3,0.1,5.0,139.383154,holdout_Re100,DelP_Pa,139.12311329522683,0.18656537559277844,False,0.0012724866429342668,0.7332692497196327,6.165319864394844,0.0,0.18819671649238454,0.1664484576834748,0.3849106989187484,0.3849106989187484,0.0,0.2865537077055665,0.09409835824619227,0.1924553494593742,0.19103580513704432,0.3849106989187484,0.23950452858247034
G06_R0516,516,G06,250,20,1e-05,0.7,0.3,0.3,4.0,453.61904,holdout_Re100,DelP_Pa,456.2834857387673,0.5873751989703326,False,0.0027210883795328973,0.9060542987787958,7.326085661742571,0.0,0.5468682062677396,0.7201342259598495,0.530171149450643,0.7201342259598495,0.0,0.6335012161137945,0.2734341031338698,0.3600671129799248,0.422334144075863,0.7201342259598495,0.4967841645468597
G04_R0085,85,G04,25,6,1e-06,0.85,0.1,0.2,4.0,25.442321,holdout_Re100,DelP_Pa,25.789210120130452,1.363433470281474,False,0.006353467628986843,0.8685762585184064,7.631618069084701,0.0,1.0,0.6000366965262623,0.5684060588906195,0.6000366965262623,0.0,0.8000183482631311,0.5,0.3000183482631312,0.5333455655087541,1.0,0.5500183482631311
G06_R0443,443,G06,250,6,0.001,0.7,0.2,0.3,4.0,115.730741,holdout_Re100,DelP_Pa,115.90336520369856,0.14916019910264036,False,0.0011476345139966575,0.7616482096696381,7.479017701187999,0.0,0.1572835276176948,0.2573881907701201,0.5493093571764083,0.5493093571764083,0.0,0.35329644239705155,0.0786417638088474,0.27465467858820414,0.23553096159803436,0.5493093571764083,0.3139755604926278
G02_R0529,529,G02,250,50,0.001,0.85,0.1,0.1,4.0,45.716209,holdout_Re100,DelP_Pa,45.66704105564982,0.10755035342099539,False,0.0008678034030792266,0.7332692497196327,7.870080499718795,0.0,0.08799778889290628,0.1664484576834748,0.5982477032498755,0.5982477032498755,0.0,0.3431227460713909,0.04399889444645314,0.29912385162493776,0.22874849738092728,0.5982477032498755,0.3211232988481643
G05_R0169,169,G05,25,50,1e-05,0.85,0.1,0.2,5.0,7.4788084,holdout_Re100,DelP_Pa,7.500035626748639,0.2838316696098149,False,0.000942134959829062,0.8600155859273417,7.96555938322266,0.0,0.10640216431453522,0.5726042154964764,0.6101961132269302,0.6101961132269302,0.0,0.3582991387707327,0.05320108215726761,0.3050980566134651,0.23886609251382182,0.6101961132269302,0.3316985976920989
G01_R0740,740,G01,500,50,0.0001,0.75,0.2,0.0,0.0,201.87189,holdout_Re100,DelP_Pa,201.99620074466344,0.061579026512028304,False,0.0014206288706709457,0.8359959313443472,7.919324580734955,0.0,0.22487649684782993,0.495633777522039,0.6044102016718491,0.6044102016718491,0.0,0.41464334925983953,0.11243824842391496,0.30220510083592456,0.2764288995065597,0.6044102016718491,0.358424225047882
G03_R0551,551,G03,250,50,0.0001,0.7,0.2,0.1,5.0,89.12956700000001,holdout_Re100,DelP_Pa,89.30985205252205,0.20227300388662028,False,0.0011369979572361773,0.7516505589548663,6.244354104145856,0.0,0.15464993305338107,0.22535094595577373,0.39480119474478853,0.39480119474478853,0.0,0.2747255638990848,0.07732496652669053,0.19740059737239427,0.1831503759327232,0.39480119474478853,0.23606308063573953
G01_R0515,515,G01,250,20,1e-05,0.7,0.2,0.0,0.0,167.45822,holdout_Re100,DelP_Pa,168.28072483123614,0.4911701744089546,False,0.0026762158281452486,0.8135906769940024,7.190909768544379,0.0,0.5357578337964076,0.42383664845359453,0.5132549798048051,0.5132549798048051,0.0,0.5245064068006063,0.2678789168982038,0.25662748990240253,0.3496709378670709,0.5357578337964076,0.3905669483515044
G06_R0522,522,G06,250,20,1e-06,0.8,0.3,0.3,4.0,1930.721,holdout_Re100,DelP_Pa,1929.68170248602,0.053829502759852176,False,0.0007571002698743876,0.8149392373854518,7.402615653662822,0.0,0.06058786889473589,0.4281580796218148,0.5397482589166,0.5397482589166,0.0,0.30016806390566797,0.030293934447367946,0.2698741294583,0.20011204260377866,0.5397482589166,0.285021096681984
G03_R0509,509,G03,250,20,1e-05,0.8,0.2,0.1,5.0,170.98934,holdout_Re100,DelP_Pa,171.21226587481087,0.13037413607823103,False,0.0018233636282930035,0.7938608073673192,3.0726356926785843,0.0,0.3245929833403787,0.3606127290130746,0.0,0.3606127290130746,0.0,0.3426028561767267,0.16229649167018936,0.1803063645065373,0.2284019041178178,0.3606127290130746,0.261454610341632
G05_R0056,56,G05,25,6,0.001,0.75,0.2,0.2,5.0,5.8661698,holdout_Re100,DelP_Pa,5.878589607169988,0.2117191897511753,False,0.0009593290406516016,0.8291864514251805,4.940068791052029,0.0,0.1106593914240502,0.47381295366525167,0.23158043769366887,0.47381295366525167,0.0,0.29223617254465095,0.0553296957120251,0.23690647683262583,0.1948241150297673,0.47381295366525167,0.26457132468863837
G03_R0005,5,G03,25,3,0.001,0.8,0.2,0.1,5.0,5.1449592,holdout_Re100,DelP_Pa,5.151294461474622,0.12313531027850286,False,0.0004968927027899326,0.7832432782924342,7.763645030204212,0.0,0.0,0.32658909806216113,0.58492816515736,0.58492816515736,0.0,0.29246408257868,0.0,0.29246408257868,0.19497605505245333,0.58492816515736,0.29246408257868
G05_R0608,608,G05,500,3,1e-05,0.75,0.2,0.2,5.0,465.67841,holdout_Re100,DelP_Pa,464.7556578826655,0.19815222211707917,False,0.0009198607447913667,0.6813267823952682,3.481298380776418,0.0,0.10088710403999382,0.0,0.04902712030318981,0.04902712030318981,0.0,0.07495711217159182,0.05044355201999691,0.024513560151594904,0.049971408114394544,0.10088710403999382,0.049735336161593355
G02_R0681,681,G02,500,20,0.001,0.75,0.3,0.1,4.0,250.05325,holdout_Re100,DelP_Pa,250.05151876343908,0.0006923471544218441,False,0.000923562754418563,0.7332692497196327,5.390949357017303,0.0,0.1018037157453387,0.1664484576834748,0.28800449351771473,0.28800449351771473,0.0,0.19490410463152671,0.05090185787266935,0.14400224675885737,0.12993606975435115,0.28800449351771473,0.16945317569519203
G02_R0668,668,G02,500,6,1e-06,0.75,0.2,0.1,4.0,1833.65986,holdout_Re100,DelP_Pa,1835.051906727588,0.0759163003976085,False,0.0010646587946907611,0.6813267823952682,3.9677928254251804,0.0,0.1367388712730824,0.0,0.10990796497695235,0.10990796497695235,0.0,0.12332341812501738,0.0683694356365412,0.054953982488476175,0.08221561208334492,0.1367388712730824,0.08913870030674678
G02_R0091,91,G02,25,6,1e-06,0.75,0.1,0.1,4.0,24.822475,holdout_Re100,DelP_Pa,24.92767988840638,0.42382916452279673,False,0.0019592475080336207,0.7787310711621538,6.389754040450236,0.0,0.35823761619679106,0.31212983271972977,0.41299682068685434,0.41299682068685434,0.0,0.38561721844182273,0.17911880809839553,0.20649841034342717,0.25707814562788184,0.41299682068685434,0.2960578143926249
G02_R0599,599,G02,500,3,0.0001,0.7,0.2,0.1,4.0,222.69099,holdout_Re100,DelP_Pa,222.39486177199055,0.13297719319917292,False,0.0009797090087777449,0.6921064808398529,5.224018616391775,0.0,0.11570543917112905,0.034543299015610054,0.26711446156958785,0.26711446156958785,0.0,0.19140995037035846,0.057852719585564524,0.13355723078479392,0.12760663358023897,0.26711446156958785,0.1624835905775762
G06_R0473,473,G06,250,6,1e-06,0.8,0.2,0.3,4.0,920.97492,holdout_Re100,DelP_Pa,924.899913669578,0.42617812758441276,False,0.000806597714132999,0.7616482096696376,5.962953127891947,0.0,0.07284335749714098,0.25738819077011865,0.3595861387152624,0.3595861387152624,0.0,0.2162147481062017,0.03642167874857049,0.1797930693576312,0.14414316540413447,0.3595861387152624,0.19800390873191645
G01_R0421,421,G01,250,3,1e-06,0.85,0.1,0.0,0.0,261.61889,holdout_Re100,DelP_Pa,260.1811729592555,0.5495463422937581,False,0.003117113947745022,0.8027185218058996,11.400120280856374,0.0,0.64492350811578,0.3889970739017277,1.0,1.0,0.0,0.82246175405789,0.32246175405789,0.5,0.5483078360385933,1.0,0.661230877028945
G03_R0723,723,G03,500,50,0.001,0.85,0.3,0.1,5.0,245.6293,holdout_Re100,DelP_Pa,245.5803370760726,0.019933665864538635,False,0.0006147772620420513,0.7346178101110821,10.107035684412441,0.0,0.025348918147379832,0.17076988885169506,0.8781845507093075,0.8781845507093075,0.0,0.45176673442834364,0.012674459073689916,0.4390922753546537,0.3011778229522291,0.8781845507093075,0.4454295048914987
G02_R0125,125,G02,25,20,1e-05,0.8,0.2,0.1,4.0,14.413358,holdout_Re100,DelP_Pa,14.465483164943034,0.36164483629029165,False,0.0015819379085016876,0.8230574867807642,3.2468932735204126,0.0,0.2648163584752442,0.4541728255618042,0.019693217146509984,0.4541728255618042,0.0,0.3594945920185242,0.1324081792376221,0.2270864127809021,0.2396630613456828,0.4541728255618042,0.29329050239971316
G05_R0657,657,G05,500,6,1e-05,0.75,0.3,0.2,5.0,844.0986,holdout_Re100,DelP_Pa,846.4149649097315,0.27441875981448366,False,0.0019277810768661074,0.727269955528014,3.850813913872112,0.0,0.35044657780464766,0.14722385560308873,0.09526900039533223,0.14722385560308873,0.0,0.2488352167038682,0.17522328890232383,0.07361192780154437,0.16589014446924547,0.35044657780464766,0.16122357225270628
G02_R0645,645,G02,500,6,0.0001,0.75,0.3,0.1,4.0,350.65023,holdout_Re100,DelP_Pa,351.19180956338164,0.154450080749018,False,0.0009303923421783932,0.687594273709572,3.9549867287816816,0.0,0.10349471083010334,0.02008403367317725,0.10830538556580833,0.10830538556580833,0.0,0.10590004819795584,0.05174735541505167,0.05415269278290417,0.07060003213197057,0.10830538556580833,0.08002637049043
G04_R0612,612,G04,500,3,1e-05,0.7,0.3,0.2,4.0,875.22118,holdout_Re100,DelP_Pa,871.9209324238682,0.3770758354056084,False,0.0032503018373276683,0.6813267823952682,6.352120398405958,0.0,0.677900618089989,0.0,0.40828727478965543,0.40828727478965543,0.0,0.5430939464398222,0.3389503090449945,0.20414363739482771,0.3620626309598815,0.677900618089989,0.37361879191732494
G06_R0402,402,G06,250,3,0.0001,0.8,0.3,0.3,4.0,256.0972,holdout_Re100,DelP_Pa,254.60654071962927,0.58206777753553,False,0.0009144306490769999,0.9138011314502398,6.988217349400451,0.0,0.09954262096345975,0.7449587754376708,0.48788966305312065,0.7449587754376708,0.0,0.42225069820056527,0.04977131048172988,0.3724793877188354,0.2815004654670435,0.7449587754376708,0.3973650429597003
G06_R0671,671,G06,500,6,1e-06,0.7,0.2,0.3,4.0,2064.6296300000004,holdout_Re100,DelP_Pa,2063.4146530613157,0.05884721022262406,False,0.0032086238793064058,0.7905902629698656,8.331002682525419,0.0,0.6675812218635417,0.3501323437178974,0.6559283861986833,0.6559283861986833,0.0,0.6617548040311125,0.33379061093177087,0.32796419309934166,0.44116986935407504,0.6675812218635417,0.4948594985652271
G04_R0065,65,G04,25,6,0.0001,0.8,0.2,0.2,4.0,8.0580114,holdout_Re100,DelP_Pa,8.068447272846576,0.12950928372447504,False,0.001121361621969858,0.7773825107707035,2.970386650553197,0.0,0.15077840127007242,0.3078084015515067,0.0,0.3078084015515067,0.0,0.22929340141078955,0.07538920063503621,0.15390420077575334,0.15286226760719304,0.3078084015515067,0.19159880109327143
G04_R0098,98,G04,25,20,0.001,0.85,0.2,0.2,4.0,5.8794465,holdout_Re100,DelP_Pa,5.891932507640695,0.21236705939402942,False,0.001755520329986592,0.8906177760273583,6.087020232454467,0.0,0.30779509040676245,0.6706682391416331,0.37511213331823784,0.6706682391416331,0.0,0.48923166477419777,0.15389754520338123,0.33533411957081655,0.3261544431827985,0.6706682391416331,0.41228289217250713
G04_R0746,746,G04,500,50,1e-05,0.85,0.2,0.2,4.0,467.98168,holdout_Re100,DelP_Pa,471.1415713807434,0.6752168975382609,False,0.002500938284951188,0.7332692497196327,5.166030196995493,0.0,0.49235939242135307,0.1664484576834748,0.25985767992906794,0.25985767992906794,0.0,0.3761085361752105,0.24617969621067654,0.12992883996453397,0.250739024116807,0.49235939242135307,0.25301868806987227
G03_R0065,65,G03,25,6,0.0001,0.8,0.2,0.1,5.0,7.0045505,holdout_Re100,DelP_Pa,7.009625447306663,0.07245214816657991,False,0.0010732957960415872,0.7760339503792543,4.9173511888144485,0.0,0.1388773790930208,0.30348697038328676,0.22873751352793656,0.30348697038328676,0.0,0.22118217473815377,0.0694386895465104,0.15174348519164338,0.14745478315876917,0.30348697038328676,0.18646282996489857
G05_R0532,532,G05,250,50,0.001,0.8,0.1,0.2,5.0,54.06946,holdout_Re100,DelP_Pa,54.154552593409036,0.15737644394642922,False,0.0013476983934768315,0.7529991193463161,6.12989537354759,0.0,0.20681902649945064,0.2296723771239954,0.3804776104248482,0.3804776104248482,0.0,0.2936483184621494,0.10340951324972532,0.1902388052124241,0.19576554564143292,0.3804776104248482,0.24194356183728674
G06_R0767,767,G06,500,50,1e-06,0.7,0.2,0.3,4.0,2064.6295800000003,holdout_Re100,DelP_Pa,2055.2335256170954,0.4550963753461684,False,0.0017430200884236084,0.8359959313443472,9.820930090019159,0.0,0.3047000504446576,0.495633777522039,0.8423807497735587,0.8423807497735587,0.0,0.5735404001091081,0.1523500252223288,0.42119037488677935,0.38236026673940543,0.8423807497735587,0.49736538749794373
G05_R0020,20,G05,25,3,0.0001,0.75,0.2,0.2,5.0,7.987801,holdout_Re100,DelP_Pa,8.003648291259427,0.19839366628471575,False,0.0013711295015945999,0.777382510770704,4.513728409437084,0.0,0.21262053166361017,0.30780840155150807,0.17822738744457145,0.30780840155150807,0.0,0.2602144666075591,0.10631026583180508,0.15390420077575404,0.17347631107170605,0.30780840155150807,0.20705933369165658
G03_R0735,735,G03,500,50,0.0001,0.85,0.3,0.1,5.0,341.00779,holdout_Re100,DelP_Pa,342.1821385962591,0.3443758854479858,False,0.0010766311326408323,0.7332692497196327,8.549850082537139,0.0,0.13970320313887793,0.1664484576834748,0.6833153681342934,0.6833153681342934,0.0,0.4115092856365857,0.06985160156943897,0.3416576840671467,0.2743395237577238,0.6833153681342934,0.37658348485186616
G05_R0691,691,G05,500,20,0.0001,0.75,0.1,0.2,5.0,166.78968999999998,holdout_Re100,DelP_Pa,166.677141342987,0.06747938497456256,False,0.0008619556571837871,0.7529991193463161,3.688680185983392,0.0,0.08654989629471721,0.2296723771239954,0.07497927578995107,0.2296723771239954,0.0,0.1581111367093563,0.043274948147358605,0.1148361885619977,0.1054074244729042,0.2296723771239954,0.136473662635677
G04_R0011,11,G04,25,3,0.001,0.7,0.2,0.2,4.0,5.9713457,holdout_Re100,DelP_Pa,5.981026691494823,0.162124117095138,False,0.0015588166897832214,0.858440081133747,7.449941521778059,0.0,0.2590915814342846,0.5675555461421858,0.5456707085097396,0.5675555461421858,0.0,0.4133235637882352,0.1295457907171423,0.2837777730710929,0.2755490425254901,0.5675555461421858,0.3485506684296641
G01_R0016,16,G01,25,3,0.0001,0.8,0.1,0.0,0.0,4.4470186,holdout_Re100,DelP_Pa,4.442195105989542,0.10846579347469903,False,0.0017751467244268577,0.8835908497552225,10.081154402323877,0.0,0.312654554505803,0.6481506133817984,0.8749457176000633,0.8749457176000633,0.0,0.5938001360529331,0.1563272772529015,0.43747285880003167,0.3958667573686221,0.8749457176000633,0.5156364974264824
G03_R0415,415,G03,250,3,1e-05,0.75,0.1,0.1,5.0,82.850747,holdout_Re100,DelP_Pa,83.31978881621285,0.5661286508531431,False,0.0010031192018746878,0.8074645003471224,5.802854676263017,0.0,0.12150176580934273,0.40420545442497724,0.33955111247119535,0.40420545442497724,0.0,0.26285361011715996,0.060750882904671365,0.20210272721248862,0.17523574007810663,0.40420545442497724,0.2324781686648243
G04_R0046,46,G04,25,3,1e-06,0.7,0.1,0.2,4.0,25.627219,holdout_Re100,DelP_Pa,25.75318867855135,0.4915464239461557,False,0.004804510959935087,0.777382510770704,8.839659804654884,0.0,1.0,0.30780840155150807,0.7195827106934365,0.7195827106934365,0.0,0.8597913553467182,0.5,0.35979135534671824,0.5731942368978121,1.0,0.6097913553467182
G06_R0079,79,G06,25,6,1e-05,0.75,0.1,0.3,4.0,8.8804,holdout_Re100,DelP_Pa,8.910134877530012,0.33483714168294876,False,0.003025305559405339,0.8438348359401211,7.625109234677279,0.0,0.6221918969436251,0.5207533693917621,0.5675915309120899,0.5675915309120899,0.0,0.5948917139278576,0.31109594847181254,0.28379576545604496,0.39659447595190506,0.6221918969436251,0.43934373969195123
G02_R0179,179,G02,25,50,1e-05,0.7,0.2,0.1,4.0,14.47609,holdout_Re100,DelP_Pa,14.477367618920045,0.008825718270927117,False,0.0019059102710398948,0.8493744141526456,6.433571014127549,0.0,0.34503140101030366,0.5385048220505998,0.4184801605232399,0.5385048220505998,0.0,0.4417681115304517,0.17251570050515183,0.2692524110252999,0.29451207435363447,0.5385048220505998,0.3555102612778758
G02_R0396,396,G02,250,3,0.001,0.7,0.3,0.1,4.0,100.27625,holdout_Re100,DelP_Pa,100.42437857615928,0.14772049828277392,False,0.0003236890788318783,0.6813267823952682,7.664107132433346,0.0,0.0,0.0,0.5724718023766583,0.5724718023766583,0.0,0.28623590118832914,0.0,0.28623590118832914,0.19082393412555276,0.5724718023766583,0.28623590118832914
G01_R0063,63,G01,25,6,0.0001,0.85,0.3,0.0,0.0,10.326261,holdout_Re100,DelP_Pa,10.350801372862358,0.2376501316629309,False,0.002119547508230821,1.0453660721724942,10.551795878618776,0.0,0.39792764170837164,1.0,0.9338426915131507,1.0,0.0,0.6989638208541858,0.19896382085418582,0.5,0.4659758805694572,1.0,0.5994819104270929
G02_R0536,536,G02,250,50,0.001,0.75,0.2,0.1,4.0,67.29077299999999,holdout_Re100,DelP_Pa,67.26079578243863,0.044548778717927104,False,0.0005459629162630791,0.7332692497196327,4.670556945393975,0.0,0.00831059540146485,0.1664484576834748,0.19785321019142402,0.19785321019142402,0.0,0.10308190279644443,0.004155297700732425,0.09892660509571201,0.06872126853096296,0.19785321019142402,0.10100425394607822
G02_R0190,190,G02,25,50,1e-06,0.7,0.1,0.1,4.0,24.882436,holdout_Re100,DelP_Pa,25.07637726576714,0.779430381201987,False,0.007763547068894906,0.8507229745440952,9.530399774379328,0.0,1.0,0.5428262532188207,0.8060232307637416,0.8060232307637416,0.0,0.9030116153818708,0.5,0.4030116153818708,0.6020077435879139,1.0,0.6530116153818708
G02_R0602,602,G02,500,3,1e-05,0.85,0.2,0.1,4.0,402.03798,holdout_Re100,DelP_Pa,403.38929321743854,0.3361158111078288,False,0.001257454143536338,0.6813267823952682,5.098870652807186,0.0,0.1844746935112702,0.0,0.25145320620267014,0.25145320620267014,0.0,0.21796394985697015,0.0922373467556351,0.12572660310133507,0.14530929990464678,0.25145320620267014,0.17184527647915263
G04_R0756,756,G04,500,50,1e-05,0.7,0.3,0.2,4.0,875.22118,holdout_Re100,DelP_Pa,869.9931980034004,0.5973326647099221,False,0.001863953283783626,0.7332692497196327,6.584085701107697,0.0,0.3346429175883339,0.1664484576834748,0.43731585614104745,0.43731585614104745,0.0,0.3859793868646907,0.16732145879416696,0.21865792807052373,0.25731959124312714,0.43731585614104745,0.3023186574676072
G04_R0390,390,G04,250,3,0.001,0.8,0.3,0.2,4.0,124.264264,holdout_Re100,DelP_Pa,124.46875952766625,0.1645650334888343,False,0.0007503621080900787,0.7073241433362549,5.510547994053103,0.0,0.05891951073633679,0.08330795311369608,0.30297129555350605,0.30297129555350605,0.0,0.1809454031449214,0.029459755368168396,0.15148564777675302,0.12063026876328094,0.30297129555350605,0.16621552546083723
G06_R0035,35,G06,25,3,1e-05,0.7,0.2,0.3,4.0,18.090955,holdout_Re100,DelP_Pa,18.148486641590694,0.31801329222637814,False,0.0016953791092521988,0.9141930398552386,8.877997068531016,0.0,0.2929042196499989,0.7462146370269535,0.7243803091715546,0.7462146370269535,0.0,0.5195594283384761,0.14645210982499945,0.3731073185134767,0.34637295222565073,0.7462146370269535,0.44633337342597645
G03_R0174,174,G03,25,50,1e-05,0.8,0.3,0.1,5.0,26.501281,holdout_Re100,DelP_Pa,26.48546372098091,0.05968496020659875,False,0.00042674055503988536,0.8230574867807642,7.849602233872969,0.0,0.0,0.4541728255618042,0.5956850139204056,0.5956850139204056,0.0,0.2978425069602028,0.0,0.2978425069602028,0.19856167130680188,0.5956850139204056,0.2978425069602028
