case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G02_R0361,361,G02,100,50,1e-05,0.85,0.1,0.1,4.0,20.259,holdout_Re25,Nuavg,20.279391860961915,0.10065581204361095,False,0.0003590508882559919,0.9114831551952349,7.587154938751291,0.0,0.00012742414227222536,0.5710626521588221,0.5592820614612736,0.5710626521588221,0.0,0.28559503815054715,6.371207113611268e-05,0.28553132607941106,0.19039669210036478,0.5710626521588221,0.2855631821149791
G06_R0203,203,G06,100,3,0.001,0.7,0.2,0.3,4.0,8.8715,holdout_Re25,Nuavg,8.865595626831055,0.06655439518620163,False,0.0022629985700676593,1.0107062351091958,10.437241548365401,0.0,0.7688211726293193,0.990422927688224,0.915148977824424,0.990422927688224,0.0,0.8796220501587717,0.38441058631465963,0.495211463844112,0.5864147001058478,0.990422927688224,0.6874167570014418
G03_R0545,545,G03,250,50,0.0001,0.8,0.2,0.1,5.0,30.321,holdout_Re25,Nuavg,30.348918151855468,0.09207530046986093,False,0.00030974476462775915,0.823309347357853,4.4017271159621165,0.0,0.0,0.19840144892642408,0.1615438408859871,0.19840144892642408,0.0,0.09920072446321204,0.0,0.09920072446321204,0.06613381630880803,0.19840144892642408,0.09920072446321204
G03_R0407,407,G03,250,3,0.0001,0.7,0.2,0.1,5.0,12.087,holdout_Re25,Nuavg,12.091733741760255,0.03916390965710989,False,0.000969752497041327,0.8927802279153223,5.917048787062567,0.0,0.24669013873198184,0.4920158744926617,0.3507496175012409,0.4920158744926617,0.0,0.3693530066123218,0.12334506936599092,0.24600793724633085,0.24623533774154785,0.4920158744926617,0.3076804719293263
G05_R0225,225,G05,100,3,1e-05,0.75,0.3,0.2,5.0,10.528,holdout_Re25,Nuavg,10.547645950317383,0.186606670947784,False,0.0012000663080992417,0.8280854535987394,5.782368763725475,0.0,0.33967630029603596,0.21858736969075238,0.33393322868027886,0.33393322868027886,0.0,0.33680476448815744,0.16983815014801798,0.16696661434013943,0.22453650965877162,0.33967630029603596,0.2518856894141484
G03_R0687,687,G03,500,20,0.0001,0.85,0.3,0.1,5.0,31.502,holdout_Re25,Nuavg,31.21800079345703,0.9015275428321029,False,0.0007398061182999407,0.9114831551952349,7.259399197872716,0.0,0.15385232311640398,0.5710626521588221,0.5183578928997538,0.5710626521588221,0.0,0.36245748763761304,0.07692616155820199,0.28553132607941106,0.24163832509174202,0.5710626521588221,0.32399440685851205
G03_R0758,758,G03,500,50,1e-06,0.85,0.2,0.1,5.0,38.607,holdout_Re25,Nuavg,38.63442611694336,0.07103923367099246,False,0.00039467863140687777,0.8535479737218008,9.12106850080791,0.0,0.01451165522929912,0.32620315287082635,0.7508092548649201,0.7508092548649201,0.0,0.3826604550471096,0.00725582761464956,0.37540462743246006,0.2551069700314064,0.7508092548649201,0.37903254123978486
G06_R0432,432,G06,250,3,1e-06,0.7,0.3,0.3,4.0,12.489,holdout_Re25,Nuavg,12.609955215454102,0.9684939983513583,False,0.0014804486976974043,0.9051194128550192,10.0328292897645,0.0,0.4528769896473763,0.5441666845723986,0.8646533392279374,0.8646533392279374,0.0,0.6587651644376569,0.22643849482368816,0.4323266696139687,0.43917677629177126,0.8646533392279374,0.5455459170258128
G05_R0740,740,G05,500,50,0.0001,0.75,0.2,0.2,5.0,36.709,holdout_Re25,Nuavg,36.8252815246582,0.3167657104748114,False,0.0007426485597997427,0.8240891608512207,4.237985077076637,0.0,0.15499992135778995,0.20169728293725925,0.14109871677620422,0.20169728293725925,0.0,0.1783486021475246,0.07749996067889497,0.10084864146862962,0.11889906809834973,0.20169728293725925,0.1395986218080771
G01_R0361,361,G01,100,50,1e-05,0.85,0.1,0.0,0.0,21.019,holdout_Re25,Nuavg,21.010607147216795,0.03992983863743707,False,0.00044620567471983,1.019282463561569,11.775491100752422,0.0,0.03531501891994366,1.0,1.0,1.0,0.0,0.5176575094599718,0.01765750945997183,0.5,0.34510500630664787,1.0,0.5088287547299859
G05_R0273,273,G05,100,6,1e-05,0.75,0.3,0.2,5.0,12.388,holdout_Re25,Nuavg,12.435834503173828,0.3861358021781391,False,0.000904000439250827,0.8280854535987394,4.551124982747389,0.0,0.22014361318584763,0.21858736969075238,0.18019792598809073,0.21858736969075238,0.0,0.2193654914383,0.11007180659292382,0.10929368484537619,0.14624366095886668,0.22014361318584763,0.1643295881418381
G02_R0716,716,G02,500,20,1e-06,0.75,0.2,0.1,4.0,27.44,holdout_Re25,Nuavg,27.473361206054687,0.1215787392663466,False,0.0009645589676990794,0.9122629686886027,4.394423066718534,0.0,0.24459331980354834,0.5743584861696572,0.1606318442215664,0.5743584861696572,0.0,0.4094759029866028,0.12229665990177417,0.2871792430848286,0.27298393532440185,0.5743584861696572,0.3483275730357157
G05_R0214,214,G05,100,3,0.0001,0.7,0.1,0.2,5.0,8.6859,holdout_Re25,Nuavg,8.67545680999756,0.12023152468300201,False,0.0007419666559821865,0.7763664107694493,7.413824201127259,0.0,0.1547246116911261,0.0,0.537639675261099,0.537639675261099,0.0,0.34618214347611254,0.07736230584556306,0.2688198376305495,0.23078809565074168,0.537639675261099,0.307500990553331
G03_R0637,637,G03,500,6,0.0001,0.85,0.1,0.1,5.0,17.405,holdout_Re25,Nuavg,17.447449493408204,0.24389252173629816,False,0.001014350092575513,0.7763664107694493,7.288446208438924,0.0,0.2646958293358656,0.0,0.5219847546396376,0.5219847546396376,0.0,0.39334029198775156,0.1323479146679328,0.2609923773198188,0.2622268613251677,0.5219847546396376,0.3271663346537852
G01_R0635,635,G01,500,6,0.001,0.7,0.2,0.0,0.0,19.093,holdout_Re25,Nuavg,19.11945686340332,0.13856839366952162,False,0.001016420393424564,0.9158473321136835,9.995696545342213,0.0,0.26553168598011895,0.5895075788489293,0.8600168782835279,0.8600168782835279,0.0,0.5627742821318235,0.13276584299005947,0.43000843914176395,0.375182854754549,0.8600168782835279,0.4963913606367937
G06_R0505,505,G06,250,20,1e-05,0.85,0.1,0.3,4.0,18.711,holdout_Re25,Nuavg,18.83258972167969,0.64983016236273,False,0.0008442440187562154,0.9146135350327075,7.1229835035207945,0.0,0.19601774706831698,0.5842930109855436,0.5013247850886444,0.5842930109855436,0.0,0.3901553790269303,0.09800887353415849,0.2921465054927718,0.2601035860179535,0.5842930109855436,0.3411509422598511
G02_R0669,669,G02,500,6,1e-06,0.75,0.3,0.1,4.0,19.906,holdout_Re25,Nuavg,19.773426055908203,0.6659999200833703,False,0.0016536061823983427,0.8288652670921071,6.0556384202733575,0.0,0.5227870387862786,0.22188320370158707,0.368054167210101,0.368054167210101,0.0,0.4454206029981898,0.2613935193931393,0.1840270836050505,0.2969470686654599,0.5227870387862786,0.3147238433016202
G06_R0695,695,G06,500,20,0.0001,0.7,0.2,0.3,4.0,29.988,holdout_Re25,Nuavg,29.76927490234375,0.7293754090177746,False,0.00133092100202031,0.9146135350327078,7.090229514473388,0.0,0.39250715596408625,0.5842930109855451,0.4972350633792852,0.5842930109855451,0.0,0.48840008347481567,0.19625357798204313,0.29214650549277255,0.3256000556498771,0.5842930109855451,0.3902732944837941
G04_R0227,227,G04,100,3,1e-05,0.7,0.2,0.2,4.0,9.4109,holdout_Re25,Nuavg,9.417108154296875,0.06596770018674966,False,0.0013852370555609737,0.8280854535987394,5.491776792166559,0.0,0.4144365457251889,0.21858736969075238,0.2976493948873959,0.2976493948873959,0.0,0.3560429703062924,0.20721827286259445,0.14882469744369795,0.23736198020419494,0.4144365457251889,0.2524338338749952
G03_R0763,763,G03,500,50,1e-06,0.75,0.1,0.1,5.0,36.464,holdout_Re25,Nuavg,36.33322448730469,0.35864280576817764,False,0.0006724471401995394,0.9425015950525506,8.944629356220501,0.0,0.12665702470306442,0.70216019011406,0.7287787474065609,0.7287787474065609,0.0,0.42771788605481265,0.06332851235153221,0.36438937370328045,0.2851452573698751,0.7287787474065609,0.3960536298790466
G03_R0342,342,G03,100,50,0.001,0.8,0.3,0.1,5.0,22.656,holdout_Re25,Nuavg,22.515670776367188,0.619390994141999,False,0.0006897269817162509,0.8240891608512204,9.057417351409034,0.0,0.13363353265842165,0.20169728293725783,0.7428616584013112,0.7428616584013112,0.0,0.4382475955298665,0.06681676632921082,0.3714308292006556,0.29216506368657763,0.7428616584013112,0.40483921236526105
G02_R0445,445,G02,250,6,0.0001,0.85,0.1,0.1,4.0,13.68,holdout_Re25,Nuavg,13.697160530090333,0.12544247142056306,False,0.0005764133502252517,0.8382117855737233,4.4959969227956424,0.0,0.08788464944193836,0.26138569212555063,0.1733145377310696,0.26138569212555063,0.0,0.1746351707837445,0.04394232472096918,0.13069284606277531,0.11642344718916299,0.26138569212555063,0.1526640084232599
G01_R0612,612,G01,500,3,1e-05,0.7,0.3,0.0,0.0,16.836,holdout_Re25,Nuavg,16.846916961669923,0.06484296549016431,False,0.0008968472597859117,0.9251839926897407,11.130960880733834,0.0,0.2172556113835848,0.6289684034382792,1.0,1.0,0.0,0.6086278056917924,0.1086278056917924,0.5,0.40575187046119493,1.0,0.5543139028458962
G05_R0461,461,G05,250,6,1e-05,0.8,0.2,0.2,5.0,14.13,holdout_Re25,Nuavg,14.11220703125,0.12592334571833783,False,0.00034940189473551023,0.7763664107694493,1.3921251122523344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
G05_R0502,502,G05,250,20,0.0001,0.7,0.1,0.2,5.0,19.313,holdout_Re25,Nuavg,19.266864013671874,0.2388856538503834,False,0.0008004149851537277,0.9515370036708617,4.407251065706726,0.0,0.1783223532009798,0.7403477917384129,0.1622335711401934,0.7403477917384129,0.0,0.45933507246969635,0.0891611766004899,0.37017389586920646,0.30622338164646423,0.7403477917384129,0.41475448416945143
G06_R0363,363,G06,100,50,1e-05,0.85,0.3,0.3,4.0,22.169,holdout_Re25,Nuavg,22.592204666137697,1.908993035940711,False,0.0024332729612672197,0.9749046480791588,10.346646758918912,0.0,0.8375672108177191,0.8391097109011112,0.9038371502293824,0.9038371502293824,0.0,0.8707021805235508,0.41878360540885956,0.4519185751146912,0.5804681203490338,0.9038371502293824,0.6613103778191209
G02_R0732,732,G02,500,50,0.001,0.7,0.3,0.1,4.0,42.236,holdout_Re25,Nuavg,41.47582015991211,1.7998386212896258,False,0.002286777675071871,0.8798764067549086,9.069343220844377,0.0,0.7784216724413529,0.43747866397767327,0.7443507438089577,0.7443507438089577,0.0,0.7613862081251552,0.3892108362206764,0.37217537190447886,0.5075908054167702,0.7784216724413529,0.5667807900148171
G01_R0360,360,G01,100,50,0.0001,0.7,0.3,0.0,0.0,24.19,holdout_Re25,Nuavg,24.177162170410156,0.05307081269055407,False,0.0005102443876290777,0.9515450160528605,11.676936865181858,0.0,0.061169804082766614,0.7403816555806315,1.0,1.0,0.0,0.5305849020413833,0.030584902041383307,0.5,0.35372326802758886,1.0,0.5152924510206917
G03_R0421,421,G03,250,3,1e-06,0.85,0.1,0.1,5.0,11.319,holdout_Re25,Nuavg,11.311107444763184,0.06972837915731543,False,0.00091376908441704,0.7771462242628164,8.891455844343104,0.0,0.22408757474644633,0.003295834010832339,0.7221394075211773,0.7221394075211773,0.0,0.47311349113381185,0.11204378737322317,0.36106970376058867,0.3154089940892079,0.7221394075211773,0.41709159744720026
G04_R0646,646,G04,500,6,0.0001,0.7,0.1,0.2,4.0,15.436,holdout_Re25,Nuavg,15.380947685241699,0.3566488388073405,False,0.0012856603820104342,0.7763664107694493,5.4568281186632905,0.0,0.37423377797865026,0.0,0.29328564094790616,0.29328564094790616,0.0,0.3337597094632782,0.18711688898932513,0.14664282047395308,0.22250647297551882,0.37423377797865026,0.24020126496861566
G03_R0610,610,G03,500,3,1e-05,0.7,0.1,0.1,5.0,13.987,holdout_Re25,Nuavg,14.021968460083007,0.2500068641095829,False,0.0005401053542259475,0.7771462242628169,8.624045003788021,0.0,0.07322577524524782,0.003295834010834216,0.6887500112447954,0.6887500112447954,0.0,0.3809878932450216,0.03661288762262391,0.3443750056223977,0.25399192883001437,0.6887500112447954,0.36268144943370967
G05_R0696,696,G05,500,20,0.0001,0.7,0.3,0.2,5.0,29.301,holdout_Re25,Nuavg,29.50810546875,0.7068204796764647,False,0.0022451471367719886,0.8942132673866674,5.862211861169667,0.0,0.7616138920369984,0.4980725281267647,0.3439025807640018,0.4980725281267647,0.0,0.6298432100818816,0.3808069460184992,0.24903626406338236,0.41989547338792105,0.7616138920369984,0.43943973707263195
G01_R0758,758,G01,500,50,1e-06,0.85,0.2,0.0,0.0,40.122,holdout_Re25,Nuavg,40.082234954833986,0.09911032641945589,False,0.0005485828039946694,1.1154884510718175,11.8080749036301,0.0,0.07664843370513193,1.0,1.0,1.0,0.0,0.5383242168525659,0.038324216852565963,0.5,0.35888281123504395,1.0,0.519162108426283
G01_R0292,292,G01,100,20,0.001,0.8,0.1,0.0,0.0,14.816,holdout_Re25,Nuavg,14.853315925598144,0.2518623487995643,False,0.001234270301090505,1.0169009320099205,10.20975317606694,0.0,0.35348571104657756,1.0,0.8867443724046304,1.0,0.0,0.6767428555232888,0.17674285552328878,0.5,0.45116190368219256,1.0,0.5883714277616444
G01_R0274,274,G01,100,6,1e-05,0.7,0.1,0.0,0.0,10.717,holdout_Re25,Nuavg,10.695094680786132,0.20439786520358372,False,0.0006328589031197294,0.8842174470671283,10.12910724731438,0.0,0.1106737964622985,0.4558258052173452,0.8766747773664988,0.8766747773664988,0.0,0.49367428691439863,0.05533689823114925,0.4383373886832494,0.32911619127626573,0.8766747773664988,0.46600583779882404
G06_R0586,586,G06,500,3,0.001,0.7,0.1,0.3,4.0,12.241,holdout_Re25,Nuavg,12.264308166503906,0.19041064050245798,False,0.0030694341658894994,0.9460859584776313,11.321152852556796,0.0,1.0,0.7173092827933316,1.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75
G02_R0664,664,G02,500,6,1e-06,0.8,0.1,0.1,4.0,17.179,holdout_Re25,Nuavg,17.154582595825197,0.14213518932884198,False,0.0006826936747820246,0.7771462242628164,5.892083366034627,0.0,0.130793927808363,0.003295834010832339,0.3476323903380552,0.3476323903380552,0.0,0.23921315907320911,0.0653969639041815,0.1738161951690276,0.1594754393821394,0.3476323903380552,0.20651467712111835
G05_R0714,714,G05,500,20,1e-06,0.8,0.3,0.2,5.0,29.698,holdout_Re25,Nuavg,29.797524642944335,0.33512237505668674,False,0.0018127932199638935,0.8504175938843284,5.856785489944287,0.0,0.5870567042743431,0.3129727940441052,0.3432250343383937,0.3432250343383937,0.0,0.4651408693063684,0.29352835213717154,0.17161251716919684,0.31009391287091226,0.5870567042743431,0.3183766932377826
G04_R0362,362,G04,100,50,1e-05,0.85,0.2,0.2,4.0,21.182,holdout_Re25,Nuavg,21.087245559692384,0.44733471960916993,False,0.001101232878566789,0.850417593884328,5.705175344587614,0.0,0.2997736075125656,0.31297279404410383,0.32429472017339595,0.32429472017339595,0.0,0.31203416384298077,0.1498868037562828,0.16214736008669797,0.2080227758953205,0.32429472017339595,0.23709076196483936
G05_R0719,719,G05,500,20,1e-06,0.7,0.2,0.2,5.0,25.653,holdout_Re25,Nuavg,25.83528861999512,0.7105937706900555,False,0.0017963483362693161,0.8504175938843284,5.87962301262036,0.0,0.580417299520012,0.3129727940441052,0.3460765683039555,0.3460765683039555,0.0,0.46324693391198374,0.290208649760006,0.17303828415197775,0.3088312892746558,0.580417299520012,0.31814260903198077
G02_R0270,270,G02,100,6,1e-05,0.8,0.3,0.1,4.0,12.411,holdout_Re25,Nuavg,12.467598724365235,0.4560367767725042,False,0.0005830892484960752,0.8985991572794816,4.625644804940865,0.0,0.09057995526117943,0.5166092233743529,0.18950260439416672,0.5166092233743529,0.0,0.3035945893177662,0.045289977630589714,0.25830461168717644,0.20239639287851077,0.5166092233743529,0.2809496005024713
G05_R0731,731,G05,500,50,0.001,0.7,0.2,0.2,5.0,36.134,holdout_Re25,Nuavg,36.357032775878906,0.6172379915838432,False,0.0005805156837639934,0.8880041216744361,7.510407072949714,0.0,0.08954091246616122,0.47182995372833436,0.5496991855415982,0.5496991855415982,0.0,0.31962004900387975,0.04477045623308061,0.2748495927707991,0.21308003266925316,0.5496991855415982,0.29723482088733943
G03_R0554,554,G03,250,50,1e-05,0.85,0.2,0.1,5.0,30.336,holdout_Re25,Nuavg,30.347025299072264,0.036343944726614195,False,0.0003897384198981297,0.823309347357853,6.022688313714794,0.0,0.012517110032886504,0.19840144892642408,0.3639399579172049,0.3639399579172049,0.0,0.18822853397504571,0.006258555016443252,0.18196997895860245,0.12548568931669715,0.3639399579172049,0.18509925646682407
G04_R0718,718,G04,500,20,1e-06,0.7,0.1,0.2,4.0,24.069,holdout_Re25,Nuavg,24.122341918945313,0.22162083570283,False,0.0023851206563032714,0.8504175938843284,6.934827139272197,0.0,0.8181263531961438,0.3129727940441052,0.47783124460696896,0.47783124460696896,0.0,0.6479787989015564,0.4090631765980719,0.23891562230348448,0.43198586593437094,0.8181263531961438,0.44344721060252046
G05_R0228,228,G05,100,3,1e-05,0.7,0.3,0.2,5.0,10.531,holdout_Re25,Nuavg,10.544938087463379,0.13235293384653235,False,0.0010187008228749119,0.7763664107694493,7.399676536919067,0.0,0.26645237927389687,0.0,0.5358731725806095,0.5358731725806095,0.0,0.4011627759272532,0.13322618963694843,0.26793658629030476,0.2674418506181688,0.5358731725806095,0.334549681108779
G04_R0519,519,G04,250,20,1e-06,0.85,0.3,0.2,4.0,21.673,holdout_Re25,Nuavg,21.83541603088379,0.7493933967784344,False,0.0014779157567159295,0.8535479737218006,5.750208253008972,0.0,0.45185434815551895,0.3262031528708254,0.32991760973777395,0.32991760973777395,0.0,0.39088597894664645,0.22592717407775947,0.16495880486888698,0.26059065263109765,0.45185434815551895,0.2779223919077667
G02_R0273,273,G02,100,6,1e-05,0.75,0.3,0.1,4.0,12.414,holdout_Re25,Nuavg,12.470415115356445,0.4544475218015596,False,0.00066406206818011,0.7763664107694493,4.627728494650747,0.0,0.12327166254026806,0.0,0.18976277762160898,0.18976277762160898,0.0,0.15651722008093852,0.06163583127013403,0.09488138881080449,0.10434481338729235,0.18976277762160898,0.12569930444587152
G04_R0334,334,G04,100,20,1e-06,0.7,0.1,0.2,4.0,14.618,holdout_Re25,Nuavg,14.668136024475098,0.3429745825358988,False,0.0006314101621886304,0.8504175938843284,7.040834828923281,0.0,0.11008888643165445,0.3129727940441052,0.49106755451406375,0.49106755451406375,0.0,0.3005782204728591,0.05504444321582722,0.24553377725703188,0.2003854803152394,0.49106755451406375,0.27305599886494547
G06_R0300,300,G06,100,20,0.001,0.7,0.3,0.3,4.0,16.515,holdout_Re25,Nuavg,16.388051986694336,0.7686830960076575,False,0.002146477176119891,1.0287025279971025,10.602373962636664,0.0,0.7217771976565313,1.0,0.9357677066939557,1.0,0.0,0.8608885988282656,0.3608885988282656,0.5,0.573925732552177,1.0,0.6804442994141329
G06_R0599,599,G06,500,3,0.0001,0.7,0.2,0.3,4.0,13.772,holdout_Re25,Nuavg,13.750448608398438,0.15648701424311928,False,0.0008622247021149076,0.8734895278084638,8.286409567224354,0.0,0.20327721066775795,0.41048491094081363,0.6465922461931899,0.6465922461931899,0.0,0.4249347284304739,0.10163860533387897,0.32329612309659495,0.2832898189536493,0.6465922461931899,0.3741154257635344
G01_R0253,253,G01,100,6,0.0001,0.85,0.1,0.0,0.0,10.625,holdout_Re25,Nuavg,10.60678482055664,0.17143698299632354,False,0.00048752388338897017,0.9251839926897402,10.295004646429273,0.0,0.0519967003579702,0.6289684034382768,0.8973890236130987,0.8973890236130987,0.0,0.47469286198553445,0.0259983501789851,0.44869451180654935,0.3164619079903563,0.8973890236130987,0.4616936868960419
G05_R0392,392,G05,250,3,0.001,0.75,0.2,0.2,5.0,11.517,holdout_Re25,Nuavg,11.540966033935547,0.20809267982588708,False,0.0014703772171508985,0.7771462242628169,4.247438889664146,0.0,0.44881076229876493,0.003295834010834216,0.14227913674030052,0.14227913674030052,0.0,0.2955449495195327,0.22440538114938247,0.07113956837015026,0.19702996634635514,0.44881076229876493,0.1833422589448415
G04_R0374,374,G04,100,50,1e-06,0.85,0.2,0.2,4.0,21.239,holdout_Re25,Nuavg,21.179237365722656,0.2813815823595485,False,0.0011985034244173596,0.9769577430051852,7.274882451951621,0.0,0.33904530663620386,0.8477869909715652,0.5202911597225024,0.8477869909715652,0.0,0.5934161488038845,0.16952265331810193,0.4238934954857826,0.3956107658692563,0.8477869909715652,0.5086548221448336
